timestamp,features_0_4
1560500684.1274695,0
1560500684.333311,0
1560500684.5328279,1
1560500684.7328568,3
1560500685.0616446,2
1560500685.2589262,2
1560500685.4523292,3
1560500685.648714,3
1560500685.7773097,4
1560500686.0350654,13
1560500686.2258105,21
1560500686.48353,9
1560500686.6805336,8
1560500686.8727143,3
1560500687.0793355,3
1560500687.2817194,5
1560500687.4074273,9
1560500687.6051161,9
1560500687.799888,7
1560500687.9424233,10
1560500688.0802429,16
1560500688.1450727,15
1560500688.2760918,33
1560500688.3428931,72
1560500688.407332,79
1560500688.5442421,78
1560500688.609982,85
1560500688.7390168,68
1560500688.8675082,62
1560500689.0592322,42
1560500689.188703,51
1560500689.1887636,49
1560500689.255711,49
1560500689.32583,52
1560500689.3258903,93
1560500689.532471,56
1560500689.7403057,44
1560500689.9352555,37
1560500689.9353216,37
1560500689.9965148,38
1560500689.9965734,62
1560500690.0570843,85
1560500690.121752,162
1560500690.1218069,157
1560500690.1836803,161
1560500690.1837435,155
1560500690.246634,139
1560500690.246693,143
1560500690.6046147,19
1560500690.8054042,14
1560500690.940592,12
1560500691.073116,10
1560500691.139657,12
1560500691.3367677,26
1560500691.530111,36
1560500691.6619353,44
1560500691.7896478,49
1560500691.980744,32
1560500692.1118634,39
1560500692.4564376,25
1560500692.7086957,12
1560500692.9747994,12
1560500693.1120744,11
1560500693.3241324,9
1560500693.7320185,28
1560500693.920943,37
1560500694.1114302,39
1560500694.494285,23
1560500694.7501194,23
1560500695.0770884,22
1560500695.6053286,18
1560500695.605378,23
1560500695.6721525,37
1560500695.8024795,36
1560500695.8025296,49
1560500695.8674648,151
1560500695.9333997,153
1560500695.9334579,166
1560500696.3289502,60
1560500696.4587102,53
1560500696.6503575,51
1560500696.7814813,48
1560500696.9125826,46
1560500697.0488114,105
1560500697.2494905,103
1560500697.386143,113
1560500697.4543736,123
1560500697.5881696,127
1560500697.5882335,154
1560500697.6682208,171
1560500697.7373514,199
1560500697.7963827,210
1560500697.8650172,218
1560500697.8652308,219
1560500697.9262698,240
1560500697.9263258,247
1560500697.9930608,257
1560500697.9931285,257
1560500698.0567048,248
1560500698.137019,249
1560500698.209813,220
1560500698.4087622,170
1560500698.5442278,164
1560500698.6136117,164
1560500698.6801822,158
1560500698.8112376,169
1560500699.0115812,192
1560500699.1454637,218
1560500699.2126892,222
1560500699.2789493,227
1560500699.4100916,234
1560500699.6077077,240
1560500699.607768,261
1560500699.6721683,267
1560500699.7380323,267
1560500699.8653193,272
1560500699.865387,285
1560500699.9302447,286
1560500700.2041698,289
1560500700.4649205,288
1560500700.5288312,288
1560500700.6575103,285
1560500700.8540158,287
1560500700.9195058,293
1560500700.9858286,293
1560500701.0516167,294
1560500701.3161457,296
1560500701.4485486,295
1560500701.5152645,295
1560500701.5813498,296
1560500701.6479964,297
1560500701.6481993,299
1560500701.714082,300
1560500701.7141442,300
1560500701.8466518,300
1560500701.9135046,300
1560500701.9135883,300
1560500701.979376,300
1560500702.046026,300
1560500702.1120706,299
1560500702.1787972,299
1560500702.2444074,297
1560500702.2445104,297
1560500702.3111336,297
1560500702.3767326,298
1560500702.4433653,298
1560500702.5760906,299
1560500702.8369517,296
1560500702.9010663,296
1560500703.2263677,289
1560500703.6237507,284
1560500703.8224993,283
1560500703.888892,286
1560500703.9549747,286
1560500704.0876834,291
1560500704.2866387,295
1560500704.4188604,296
1560500704.683709,293
1560500704.7500305,293
1560500704.7500832,294
1560500704.8161905,296
1560500704.8827713,297
1560500704.882832,300
1560500704.9489462,300
1560500705.0152805,299
1560500705.0812328,298
1560500705.081293,298
1560500705.147547,298
1560500705.279756,297
1560500705.4118855,296
1560500705.4119468,298
1560500705.477856,298
1560500705.5441868,298
1560500705.6098576,299
1560500705.6099365,300
1560500705.6765645,300
1560500705.740034,300
1560500705.806608,300
1560500705.8709826,300
1560500705.9370577,300
1560500706.0014758,299
1560500706.0680485,299
1560500706.2004635,299
1560500706.26641,299
1560500706.5928755,297
1560500706.658843,298
1560500706.7242749,298
1560500706.7243683,298
1560500706.789956,298
1560500706.8553438,300
1560500706.8554041,300
1560500706.920864,300
1560500706.9209323,300
1560500706.9864683,300
1560500706.9865835,300
1560500707.0518844,300
1560500707.1174145,300
1560500707.182726,300
1560500707.1827805,300
1560500707.2478771,300
1560500707.2479646,300
1560500707.3131115,300
1560500707.313162,300
1560500707.378514,300
1560500707.4418235,300
1560500707.5065427,300
1560500707.5066187,300
1560500707.6351066,300
1560500707.69892,300
1560500707.763656,300
1560500707.828708,300
1560500707.8946667,300
1560500707.9602423,300
1560500708.1580935,300
1560500708.2235882,300
1560500708.2896836,300
1560500708.4212935,300
1560500708.4867382,300
1560500708.552648,300
1560500708.6177087,300
1560500708.6837046,300
1560500708.7487009,300
1560500709.0088396,299
1560500709.074242,299
1560500709.0743117,299
1560500709.1384492,299
1560500709.2033875,299
1560500709.266567,300
1560500709.2666297,300
1560500709.3319464,300
1560500709.3973465,300
1560500709.4628773,300
1560500709.4629347,300
1560500709.5284781,300
1560500709.5941153,300
1560500709.660898,300
1560500709.727516,300
1560500709.727583,300
1560500709.9264116,300
1560500709.926481,300
1560500709.993067,300
1560500709.9931254,300
1560500710.0594199,300
1560500710.324932,298
1560500710.3910608,298
1560500710.4574172,298
1560500710.5235255,298
1560500710.5902715,298
1560500710.6563027,300
1560500710.7231207,300
1560500710.789626,300
1560500710.8563812,300
1560500710.9225025,300
1560500710.989211,300
1560500710.9892626,300
1560500711.0553396,300
1560500711.1226993,300
1560500711.1888595,300
1560500711.1889434,300
1560500711.2543766,300
1560500711.3192453,300
1560500711.319299,300
1560500711.385956,300
1560500711.3860185,300
1560500711.5189545,300
1560500711.584211,300
1560500711.6502154,300
1560500711.7158785,300
1560500711.7784185,300
1560500711.8424664,300
1560500711.9699433,300
1560500712.0343058,300
1560500712.09977,300
1560500712.1664798,300
1560500712.2324424,300
1560500712.2992291,300
1560500712.365365,300
1560500712.432668,300
1560500712.631103,300
1560500712.6971412,300
1560500712.6972444,300
1560500712.7632027,300
1560500712.7632637,300
1560500712.8288548,300
1560500712.9599435,300
1560500713.0253768,300
1560500713.025456,300
1560500713.090812,300
1560500713.090899,300
1560500713.1559694,300
1560500713.223024,300
1560500713.223094,300
1560500713.2892983,300
1560500713.356432,300
1560500713.3564904,300
1560500713.4225042,300
1560500713.422567,300
1560500713.4877782,300
1560500713.5523436,300
1560500713.5523937,300
1560500713.6191862,300
1560500713.6192408,300
1560500713.68541,300
1560500713.7513516,300
1560500713.8131266,300
1560500713.879187,300
1560500713.8792613,300
1560500713.9466383,300
1560500714.0127175,300
1560500714.0128157,300
1560500714.080146,300
1560500714.0803003,300
1560500714.144493,300
1560500714.2098947,300
1560500714.2772067,300
1560500714.2772636,300
1560500714.3426046,300
1560500714.3426597,300
1560500714.4095206,300
1560500714.4743457,300
1560500714.4744072,299
1560500714.541538,299
1560500714.5416145,299
1560500714.6728683,299
1560500714.7380745,299
1560500714.7381287,300
1560500714.9377477,300
1560500715.0038936,300
1560500715.1363196,300
1560500715.2016299,300
1560500715.201735,300
1560500715.4001434,300
1560500715.4662068,300
1560500715.5327916,300
1560500715.5328455,300
1560500715.5990887,300
1560500715.5992734,300
1560500715.665768,300
1560500715.6658301,300
1560500715.7324104,300
1560500715.732503,300
1560500715.7980177,300
1560500715.8646104,300
1560500715.8646631,300
1560500715.9303606,300
1560500715.997367,300
1560500715.997424,300
1560500716.0635364,300
1560500716.0635905,300
1560500716.1946974,300
1560500716.3258286,300
1560500716.3916676,300
1560500716.456754,300
1560500716.655055,300
1560500716.6551368,300
1560500716.7218935,299
1560500716.9844313,299
1560500717.0491667,299
1560500717.1159482,299
1560500717.1809304,299
1560500717.1809988,300
1560500717.2481687,300
1560500717.3140736,300
1560500717.3779361,300
1560500717.4409628,300
1560500717.506005,300
1560500717.5060694,300
1560500717.5713296,300
1560500717.636893,300
1560500717.6369495,300
1560500717.7024257,300
1560500717.7690456,300
1560500717.769106,300
1560500717.8354633,300
1560500717.9019814,300
1560500717.9020422,300
1560500717.9682717,300
1560500717.96834,300
1560500718.0349123,300
1560500718.1011574,300
1560500718.1672995,300
1560500718.233808,300
1560500718.2338831,300
1560500718.300207,300
1560500718.3668067,300
1560500718.433453,300
1560500718.4335332,300
1560500718.5002687,300
1560500718.5669477,298
1560500718.633807,298
1560500718.699866,298
1560500718.7659583,298
1560500718.7660239,297
1560500718.8327012,298
1560500718.832761,297
1560500718.898826,297
1560500718.9649746,297
1560500719.0304294,298
1560500719.0304885,297
1560500719.095259,298
1560500719.0953102,297
1560500719.1614106,296
1560500719.16155,295
1560500719.2264156,296
1560500719.2930353,295
1560500719.3586009,293
1560500719.4245634,286
1560500719.4906912,287
1560500719.5512235,285
1560500719.613582,283
1560500719.6785364,283
1560500719.7448404,281
1560500719.813354,277
1560500720.1475801,234
1560500720.2884502,222
1560500720.4201264,209
1560500720.5516384,204
1560500720.7439325,195
1560500720.8125303,217
1560500720.8778605,209
1560500720.9423473,218
1560500721.0732155,220
1560500721.205487,215
1560500721.4717498,169
1560500721.6201646,152
1560500721.840769,119
1560500722.048796,100
1560500722.5742373,50
1560500723.147656,37
1560500723.3410177,39
1560500723.8476138,28
1560500724.2340567,25
1560500724.6188276,25
1560500724.8753815,28
1560500725.134859,26
1560500725.584785,26
1560500725.7818224,26
1560500725.9111135,28
1560500726.0414464,31
1560500726.237293,35
1560500726.3681214,83
1560500726.6402695,71
1560500726.7754507,73
1560500726.9097025,69
1560500727.0429347,71
1560500727.1776185,65
1560500727.2454932,91
1560500727.38153,85
1560500727.5997577,70
1560500727.8010406,64
1560500727.868061,63
1560500727.9999735,65
1560500728.1886055,59
1560500728.4462402,61
1560500728.7669964,60
1560500728.89256,60
1560500729.0186162,67
1560500729.0834475,78
1560500729.2152698,78
1560500729.281608,111
1560500729.4143152,120
1560500729.6088374,105
1560500729.8045516,65
1560500730.065398,31
1560500730.33894,16
1560500730.4750257,15
1560500730.613472,12
1560500730.816717,9
1560500731.0847893,6
1560500731.2195249,17
1560500731.491361,10
1560500731.5594862,12
1560500731.5595412,25
1560500731.6268222,65
1560500731.6268864,65
1560500731.6945493,196
1560500731.6946142,197
1560500731.827038,158
1560500732.0253823,107
1560500732.0915952,112
1560500732.2248874,93
1560500732.3584738,83
1560500732.4901052,84
1560500732.490186,111
1560500732.6876457,96
1560500732.8863618,92
1560500733.151894,80
1560500733.283043,78
1560500733.3495772,73
1560500733.415154,80
1560500733.5467615,91
1560500733.7456949,124
1560500733.9402735,109
1560500734.068253,111
1560500734.1990187,105
1560500734.2654095,108
1560500734.3302288,130
1560500734.3302944,169
1560500734.4594483,157
1560500734.5896344,147
1560500734.721842,120
1560500734.9891403,65
1560500735.1228857,61
1560500735.1229405,68
1560500735.2541077,66
1560500735.3206308,66
1560500735.4540756,84
1560500735.5877242,65
1560500735.9863954,14
1560500736.4577909,6
1560500736.6616213,1
1560500736.8576744,0
1560500737.1245368,1
1560500737.3885813,0
1560500737.6559708,2
1560500737.789368,2
1560500737.9919038,0
1560500738.131249,2
1560500738.5309396,2
1560500738.6655524,6
1560500738.7329068,9
1560500738.8007507,12
1560500738.9986882,14
1560500739.195103,20
1560500739.524039,8
1560500739.721587,7
1560500739.988816,4
1560500740.282903,5
1560500740.6985407,2
1560500741.027529,7
1560500741.2263637,8
1560500741.3580024,9
1560500741.358084,13
1560500741.4241579,29
1560500741.4907436,52
1560500741.5563116,82
1560500741.5563753,119
1560500741.622487,122
1560500741.6884127,131
1560500741.6884696,149
1560500741.7555315,145
1560500741.7629478,141
1560500741.8215432,118
1560500741.8874505,120
1560500742.090658,60
1560500742.420568,28
1560500742.6160126,22
1560500742.6815312,23
1560500742.7484698,23
1560500742.8105834,27
1560500742.9424078,45
1560500743.0835524,67
1560500743.221512,30
1560500743.5019388,7
1560500743.7276165,5
1560500743.865417,1
1560500743.8654664,1
1560500744.0767822,3
1560500744.2076347,13
1560500744.3336082,39
1560500744.4637883,46
1560500744.595227,38
1560500744.661205,59
1560500744.726624,59
1560500744.7266889,64
1560500744.8590307,51
1560500744.9251058,57
1560500744.9920242,55
1560500745.0572987,62
1560500745.057351,63
1560500745.1236773,103
1560500745.2541223,89
1560500745.3219976,78
1560500745.6587448,13
1560500745.8595593,10
1560500745.9934802,6
1560500746.129534,6
1560500746.622761,2
1560500747.1495984,1
1560500747.4106429,2
1560500747.5426872,2
1560500747.6079967,3
1560500748.071114,0
1560500748.137157,9
1560500748.2038991,14
1560500748.3371997,16
1560500748.3372588,19
1560500748.4039435,171
1560500748.4701912,158
1560500748.5370016,151
1560500748.6704931,144
1560500748.8041437,105
1560500749.0690682,65
1560500749.201314,66
1560500749.399142,51
1560500749.5974824,46
1560500749.6647239,57
1560500749.7951589,77
1560500749.988874,67
1560500750.392104,46
1560500750.9122176,25
1560500751.1742053,16
1560500751.3058693,8
1560500751.372047,6
1560500751.503716,11
1560500751.5703619,33
1560500751.6370094,87
1560500751.76761,95
1560500751.8335927,103
1560500751.8979888,120
1560500751.898056,133
1560500751.9629204,131
1560500752.0913215,118
1560500752.2178369,119
1560500752.2179165,115
1560500752.282142,117
1560500752.3475134,126
1560500752.3475664,151
1560500752.4776466,115
1560500752.5399456,120
1560500752.6053638,115
1560500752.735972,87
1560500752.8676686,74
1560500753.1301672,39
1560500753.194986,39
1560500753.3228676,34
1560500753.519276,29
1560500753.5847464,35
1560500753.715096,49
1560500753.8466604,47
1560500753.9178467,48
1560500753.9901297,81
1560500754.065416,78
1560500754.1340284,68
1560500754.134113,74
1560500754.2015755,84
1560500754.2016256,95
1560500754.3380733,96
1560500754.3381305,119
1560500754.407396,118
1560500754.4762404,119
1560500754.5456347,124
1560500754.6160202,143
1560500754.6160932,148
1560500754.683999,159
1560500754.684068,168
1560500754.754607,214
1560500754.8292568,147
1560500754.8958945,141
1560500755.085716,91
1560500755.1505084,91
1560500755.1505713,92
1560500755.2149014,102
1560500755.214975,106
1560500755.2797718,175
1560500755.3448787,160
1560500755.410277,160
1560500755.410331,164
1560500755.4775004,152
1560500755.4775674,176
1560500755.5459983,194
1560500755.5460646,198
1560500755.6150777,201
1560500755.615133,192
1560500755.6844075,189
1560500755.684492,189
1560500755.7561092,170
1560500755.8284993,164
1560500755.8965967,116
1560500756.0344498,90
1560500756.3038235,45
1560500756.5662198,31
1560500756.6313367,32
1560500756.7632596,33
1560500756.9432552,31
1560500757.0688057,36
1560500757.3250108,36
1560500757.9135332,9
1560500758.2489674,5
1560500758.5819273,4
1560500758.9125128,2
1560500759.3150384,2
1560500759.649523,0
1560500759.9143863,0
1560500760.5166047,0
1560500760.6501243,0
1560500762.96941,2
1560500763.0399578,2
1560500763.1811657,3
1560500763.4489717,14
1560500763.6476078,9
1560500763.836803,7
1560500764.1569896,6
1560500764.287405,6
1560500764.422606,8
1560500764.6245224,8
1560500764.8217938,6
1560500765.1584404,9
1560500765.2975376,8
1560500765.513724,6
1560500765.8600433,3
1560500766.143004,4
1560500766.3401463,4
1560500766.476137,4
1560500766.6101272,7
1560500766.6768234,22
1560500766.8146777,56
1560500766.8838153,90
1560500767.1502483,70
1560500767.347413,60
1560500767.4098203,65
1560500767.5407174,62
1560500767.6667354,67
1560500767.732893,99
1560500767.8012831,112
1560500767.8668404,108
1560500768.1325746,70
1560500768.2666786,63
1560500768.4000556,60
1560500768.530033,58
1560500768.726965,47
1560500768.9242282,73
1560500769.0595348,66
1560500769.1276734,46
1560500769.2640488,41
1560500769.3282394,38
1560500769.3927004,47
1560500769.5229175,46
1560500769.71578,38
1560500770.0495238,20
1560500770.2479763,14
1560500770.4479983,12
1560500770.6439457,11
1560500770.89861,6
1560500770.9646175,10
1560500771.1610527,18
1560500771.2928028,22
1560500771.4922252,15
1560500771.889575,7
1560500772.2821536,2
1560500772.4131076,2
1560500772.5427563,2
1560500772.738679,5
1560500772.870239,8
1560500773.0699365,22
1560500773.2034378,23
1560500773.336851,22
1560500773.5359435,26
1560500773.8682714,11
1560500774.1301842,12
1560500774.3279076,16
1560500774.5264976,16
1560500774.5920382,24
1560500774.7890503,55
1560500774.8567898,77
1560500774.9229972,82
1560500774.9878893,90
1560500775.1188383,88
1560500775.2531834,84
1560500775.4574268,63
1560500775.6568394,55
1560500775.7864544,49
1560500775.849623,52
1560500776.0432365,55
1560500776.108109,65
1560500776.1736078,79
1560500776.2385912,90
1560500776.368374,97
1560500776.5654747,99
1560500776.6970398,104
1560500776.8286395,109
1560500776.8935137,106
1560500777.0870984,106
1560500777.2790878,113
1560500777.475089,115
1560500777.5417607,98
1560500777.738831,85
1560500777.8711293,91
1560500777.93894,101
1560500778.0707312,131
1560500778.137383,150
1560500778.2691681,178
1560500778.4675496,161
1560500778.6002347,168
1560500778.7320158,166
1560500778.9976318,133
1560500779.259718,131
1560500779.3252943,133
1560500779.4543889,140
1560500779.5834737,147
1560500779.7119179,181
1560500779.9084568,193
1560500780.1693056,177
1560500780.4980907,168
1560500780.6300976,152
1560500780.6957674,150
1560500780.761882,162
1560500781.0214097,168
1560500781.3456895,163
1560500781.4114404,176
1560500781.542115,174
1560500781.6091487,178
1560500781.7401562,186
1560500781.939038,207
1560500782.0723405,221
1560500782.13876,227
1560500782.2720447,226
1560500782.6022196,206
1560500782.6688058,219
1560500782.7347982,222
1560500782.9321337,209
1560500783.060416,206
1560500783.317054,205
1560500783.4478836,201
1560500783.5778255,201
1560500783.64316,212
1560500783.7749918,206
1560500783.8406012,225
1560500783.9063115,230
1560500784.0375319,215
1560500784.2344973,201
1560500784.3644137,183
1560500784.5596795,129
1560500784.758706,112
1560500784.9530256,108
1560500785.0836394,115
1560500785.149087,116
1560500785.4801693,107
1560500785.6785831,106
1560500786.0073886,84
1560500786.0735068,67
1560500786.3373315,55
1560500786.469658,69
1560500786.5363307,88
1560500786.6687434,129
1560500786.7350156,139
1560500786.8015602,170
1560500786.934186,168
1560500787.1332846,144
1560500787.198262,149
1560500787.3279436,144
1560500787.5187163,144
1560500787.649743,138
1560500787.714831,146
1560500787.9124994,117
1560500788.0452423,117
1560500788.2448454,95
1560500788.3771396,90
1560500788.576148,78
1560500788.707628,68
1560500788.772756,73
1560500788.8389387,75
1560500788.9048762,75
1560500789.1014097,88
1560500789.3035798,81
1560500789.5048947,57
1560500789.5704181,58
1560500789.7027645,59
1560500789.7682018,57
1560500789.8991566,71
1560500790.0306602,83
1560500790.15855,84
1560500790.2235677,105
1560500790.2872984,99
1560500790.4176548,103
1560500790.4823034,121
1560500790.4823713,139
1560500790.7461693,70
1560500790.8148396,71
1560500790.8866863,82
1560500790.9575586,64
1560500791.028233,55
1560500791.0991023,78
1560500791.1670218,83
1560500791.2338462,82
1560500791.2989829,79
1560500791.4324205,59
1560500791.6189342,44
1560500791.815383,25
1560500791.8821099,19
1560500791.8821812,24
1560500792.0161595,21
1560500792.2243106,24
1560500792.440324,39
1560500792.7139287,24
1560500792.8473442,22
1560500792.912826,31
1560500792.9784217,43
1560500793.110312,74
1560500793.4347513,66
1560500793.5647278,62
1560500793.696754,60
1560500793.7623518,61
1560500793.8285258,69
1560500793.9569597,97
1560500794.159082,90
1560500794.1591604,92
1560500794.2951286,86
1560500794.4290636,93
1560500794.4941275,105
1560500794.6984432,119
1560500794.8264954,110
1560500794.8925169,121
1560500794.8925753,132
1560500795.0272126,130
1560500795.2205534,121
1560500795.3523464,124
1560500795.749057,70
1560500796.2783573,42
1560500796.6152813,35
1560500796.6723204,37
1560500796.7380636,41
1560500796.8047168,55
1560500796.8712876,98
1560500796.9378,160
1560500797.000181,157
1560500797.0002394,151
1560500797.0634336,140
1560500797.4604533,44
1560500797.5954254,39
1560500797.7299345,36
1560500797.8641558,30
1560500797.9978168,29
1560500798.1311224,66
1560500798.1966753,92
1560500798.2621536,122
1560500798.3937478,149
1560500798.458575,183
1560500798.524697,165
1560500798.6562545,142
1560500798.6563168,144
1560500798.721294,164
1560500798.7872202,164
1560500798.8533893,175
1560500799.2507434,120
1560500799.5134263,108
1560500799.707721,115
1560500799.9669554,121
1560500800.0955174,132
1560500800.2939155,179
1560500800.2940257,200
1560500800.35991,215
1560500800.3599648,228
1560500800.4266722,257
1560500800.492735,271
1560500800.4927955,269
1560500800.558237,267
1560500800.6234062,265
1560500800.8216083,256
1560500800.821662,258
1560500800.9537807,258
1560500801.0855079,257
1560500801.151425,259
1560500801.2817502,267
1560500801.412832,259
1560500801.5463433,236
1560500801.677888,228
1560500801.7432208,217
1560500802.2007833,207
1560500802.593263,200
1560500802.725496,217
1560500802.7916465,227
1560500802.7917306,247
1560500802.8578708,270
1560500802.9242592,290
1560500802.9243605,298
1560500803.0568483,297
1560500803.2560515,294
1560500803.3223586,292
1560500803.388646,288
1560500803.6540756,275
1560500803.852976,265
1560500804.4462297,215
1560500804.6428974,200
1560500804.7740085,191
1560500804.968641,185
1560500805.1630375,184
1560500805.228225,207
1560500805.3604467,210
1560500805.5600414,210
1560500805.6932266,210
1560500805.8243048,204
1560500806.090528,175
1560500806.4854808,143
1560500806.6148207,136
1560500806.8771405,122
1560500807.0713515,117
1560500807.4010465,109
1560500807.5397663,111
1560500807.7515886,100
1560500807.8877752,100
1560500808.0230794,109
1560500808.156341,133
1560500808.288054,128
1560500808.480189,148
1560500808.6759417,140
1560500808.8062785,142
1560500809.132161,108
1560500809.2644708,113
1560500809.463308,109
1560500809.5294945,119
1560500809.7284205,103
1560500809.8606594,118
1560500810.0565305,110
1560500810.1806297,124
1560500810.3116267,114
1560500810.4425879,122
1560500810.5086977,133
1560500810.6392767,124
1560500810.8350945,115
1560500811.0972915,96
1560500811.4204378,72
1560500811.6771243,64
1560500811.8074732,62
1560500811.9381173,58
1560500812.1362875,59
1560500812.3361006,58
1560500812.4687266,62
1560500812.6005359,61
1560500812.6666107,69
1560500812.7975612,84
1560500812.8637922,125
1560500812.9297743,131
1560500812.994971,150
1560500813.1265283,131
1560500813.2591043,133
1560500813.4550858,102
1560500813.582305,94
1560500813.6501818,94
1560500813.848586,81
1560500813.9836729,78
1560500814.185435,62
1560500814.3156805,63
1560500814.3802679,56
1560500814.6457403,33
1560500814.7799368,33
1560500814.9151957,41
1560500815.0510516,39
1560500815.1192126,36
1560500815.1900072,80
1560500815.324851,102
1560500815.4621134,108
1560500815.5295699,126
1560500815.5967414,138
1560500815.6629245,127
1560500815.8544545,138
1560500815.9182558,172
1560500816.1128595,143
1560500816.1129436,139
1560500816.180191,145
1560500816.319773,146
1560500816.4515285,125
1560500816.5144541,158
1560500816.7095993,142
1560500816.9092832,87
1560500817.172498,60
1560500817.2386537,60
1560500817.3707316,56
1560500817.4365265,54
1560500817.5025897,54
1560500817.7016163,59
1560500817.8997703,38
1560500818.0326653,29
1560500818.1643293,28
1560500818.3681102,23
1560500818.504885,20
1560500818.8377793,13
1560500819.0422928,10
1560500819.249394,4
1560500819.451535,4
1560500819.7363582,1
1560500819.8693361,1
1560500820.0668852,0
1560500820.2623663,1
1560500820.5828118,1
1560500820.7131908,6
1560500821.0721574,2
1560500821.2979746,2
1560500821.512709,2
1560500821.7902615,1
1560500822.0517788,0
1560500822.313226,0
1560500822.5103245,3
1560500822.8444338,1
1560500822.9119282,3
1560500822.9799263,5
1560500823.1156998,11
1560500823.247353,20
1560500823.377873,62
1560500823.4438956,57
1560500823.6422906,42
1560500823.7095084,38
1560500823.8418908,36
1560500824.0395565,18
1560500824.1057901,13
1560500824.2384753,15
1560500824.3042166,14
1560500824.4374964,12
1560500824.568399,19
1560500824.7004445,19
1560500824.9621134,11
1560500825.0270605,12
1560500825.1590867,15
1560500825.358779,11
1560500825.5565712,10
1560500825.6203134,13
1560500825.7537496,12
1560500825.8852477,8
1560500826.093392,7
1560500826.2356958,12
1560500826.4389958,6
1560500826.6411278,5
1560500826.9091227,6
1560500826.9759781,13
1560500827.1717603,14
1560500827.2997081,27
1560500827.429277,38
1560500827.5598595,61
1560500827.687673,60
1560500827.818853,67
1560500828.0165148,57
1560500828.0831492,51
1560500828.2161257,56
1560500828.417045,23
1560500828.5586782,27
1560500828.838652,14
1560500829.096599,11
1560500829.2953136,11
1560500829.3619018,15
1560500829.5049574,15
1560500829.5050306,47
1560500829.57196,82
1560500829.6386817,109
1560500829.705276,121
1560500829.9010847,101
1560500830.0933633,74
1560500830.15865,69
1560500830.3547685,50
1560500830.620582,22
1560500830.818211,15
1560500830.9491417,12
1560500831.0802598,12
1560500831.1457171,13
1560500831.2107384,20
1560500831.3423617,35
1560500831.473719,46
1560500831.536106,59
1560500831.6021116,67
1560500831.7376528,42
1560500831.934151,24
1560500832.0008354,26
1560500832.0008926,28
1560500832.1348517,24
1560500832.4050255,25
1560500832.4717808,38
1560500832.6009579,31
1560500832.7953985,23
1560500832.9253883,23
1560500833.057518,30
1560500833.3208244,19
1560500833.3870044,22
1560500833.6580782,17
1560500833.7256215,17
1560500833.8585424,14
1560500833.9911578,27
1560500834.1229343,27
1560500834.2551453,68
1560500834.3868284,69
1560500834.3868868,90
1560500834.5184734,91
1560500834.6489315,88
1560500834.7147162,95
1560500834.847839,71
1560500835.0442548,45
1560500835.1721406,47
1560500835.3061633,47
1560500835.3742495,40
1560500835.4414759,50
1560500835.5083737,82
1560500835.580517,88
1560500835.649167,94
1560500835.854905,65
1560500835.9922366,57
1560500836.0617838,59
1560500836.061874,57
1560500836.1336381,63
1560500836.2830606,77
1560500836.355424,83
1560500836.5755768,56
1560500836.72436,44
1560500837.0161982,27
1560500837.293408,26
1560500837.4943693,33
1560500837.6277618,47
1560500837.6938686,46
1560500837.7596102,90
1560500837.9584074,106
1560500838.0247796,118
1560500838.0899272,126
1560500838.155,128
1560500838.2853742,108
1560500838.3490195,112
1560500838.4768462,97
1560500838.6059556,96
1560500838.6060343,79
1560500838.6702635,95
1560500838.7351038,82
1560500838.8004317,89
1560500838.8648672,100
1560500838.9303305,96
1560500838.9964824,85
1560500839.0624955,99
1560500839.128683,79
1560500839.194964,96
1560500839.5311399,33
1560500839.885542,18
1560500840.277426,11
1560500840.4021964,11
1560500840.5932636,7
1560500840.6573458,5
1560500840.7854757,9
1560500840.9170642,13
1560500840.9835863,18
1560500841.241451,9
1560500841.3075175,10
1560500841.3737345,9
1560500841.4403257,19
1560500841.5730546,14
1560500841.8665898,12
1560500841.9402502,5
1560500841.940324,6
1560500842.010054,8
1560500842.080502,13
1560500842.080569,145
1560500842.152808,148
1560500842.1529195,134
1560500842.2908373,109
1560500842.5563188,57
1560500842.6923425,44
1560500842.8209975,40
1560500842.8881044,46
1560500842.8881855,56
1560500843.081092,86
1560500843.3447757,95
1560500843.5401587,93
1560500843.540231,89
1560500843.7428203,80
1560500843.8138366,94
1560500844.1384053,71
1560500844.6714354,28
1560500845.1368089,24
1560500845.3474014,23
1560500845.4895797,25
1560500845.5606623,31
1560500845.6267445,43
1560500845.6268406,84
1560500845.7614813,82
1560500845.8275254,109
1560500845.8275864,137
1560500845.890826,133
1560500846.0797422,93
1560500846.2730625,93
1560500846.4037142,78
1560500846.6012452,63
1560500846.7990465,43
1560500847.129144,36
1560500847.7208138,11
1560500848.4036193,2
1560500848.5352962,3
1560500848.6699748,2
1560500848.8054948,3
1560500849.2927113,0
1560500849.4930842,0
1560500849.7670765,0
1560500850.032647,0
1560500850.229954,0
1560500850.3657007,1
1560500850.4348235,5
1560500850.5690937,7
1560500850.830426,12
1560500851.0312102,16
1560500851.4745066,3
1560500851.6164742,2
1560500852.0390656,1
1560500852.1094458,2
1560500852.2639713,2
1560500852.337434,14
1560500852.407255,20
1560500852.4748082,102
1560500852.4748814,112
1560500852.6074443,93
1560500852.7898104,81
1560500852.9139562,71
1560500853.1106436,34
1560500853.3755572,18
1560500853.7074573,6
1560500853.9736702,5
1560500854.1734936,5
1560500854.3050356,5
