timestamp,tracked_features
1559196063.4148765,51
1559196063.5147862,50
1559196063.6158495,58
1559196063.7148888,65
1559196063.8150477,67
1559196063.9151015,67
1559196064.0151498,70
1559196064.114836,70
1559196064.2152681,58
1559196064.314758,66
1559196064.4149313,69
1559196064.5148935,67
1559196064.6148715,61
1559196064.7149885,62
1559196064.8149464,66
1559196064.9149263,59
1559196065.01501,56
1559196065.1150272,64
1559196065.2181046,65
1559196065.314985,62
1559196065.4200084,60
1559196065.5150058,60
1559196065.614861,64
1559196065.7149172,67
1559196065.814978,68
1559196065.9148285,72
1559196066.0150614,64
1559196066.1150477,68
1559196066.2180479,67
1559196066.315028,72
1559196066.415002,73
1559196066.5148726,75
1559196066.6149666,71
1559196066.7148805,62
1559196066.8149536,67
1559196066.915031,61
1559196067.0149977,65
1559196067.114956,61
1559196067.2154138,65
1559196067.3148365,58
1559196067.4150083,67
1559196067.5149453,59
1559196067.6148689,56
1559196067.7148652,61
1559196067.8150072,60
1559196067.9149368,58
1559196068.015035,57
1559196068.1150608,62
1559196068.21828,56
1559196068.3157334,59
1559196068.4151192,53
1559196068.5151913,57
1559196068.6151192,53
1559196068.7151392,51
1559196068.8152046,56
1559196068.9151325,52
1559196069.0171096,58
1559196069.115242,55
1559196069.2182121,59
1559196069.3153532,58
1559196069.4152398,61
1559196069.5151994,61
1559196069.615281,59
1559196069.7151372,62
1559196069.8152952,65
1559196069.9152253,62
1559196070.0151663,63
1559196070.1152112,66
1559196070.21545,72
1559196070.31511,66
1559196070.4151633,72
1559196070.5151434,67
1559196070.615119,66
1559196070.7149684,64
1559196070.8158267,55
1559196070.9150813,51
1559196071.0150905,63
1559196071.1150296,56
1559196071.215461,57
1559196071.3150828,61
1559196071.4151158,64
1559196071.5151048,57
1559196071.615121,57
1559196071.7151566,59
1559196071.8153737,59
1559196071.9155784,58
1559196072.0152798,56
1559196072.1150858,60
1559196072.2154481,60
1559196072.3150337,63
1559196072.4151735,62
1559196072.5149562,72
1559196072.6149204,62
1559196072.7166672,61
1559196072.8151946,55
1559196072.9150672,62
1559196073.0150404,55
1559196073.1151106,55
1559196073.215456,68
1559196073.3150783,63
1559196073.4149292,56
1559196073.514896,62
1559196073.6149352,64
1559196073.7149918,60
1559196073.8150332,65
1559196073.9148355,66
1559196074.0148368,71
1559196074.1148288,66
1559196074.2148883,68
1559196074.3148406,68
1559196074.4148273,68
1559196074.5158095,67
1559196074.6149483,67
1559196074.7148564,67
1559196074.8150852,59
1559196074.9149256,57
1559196075.0152464,60
1559196075.115021,61
1559196075.2153556,61
1559196075.3150835,59
1559196075.415159,65
1559196075.5149486,65
1559196075.615109,75
1559196075.7151074,74
1559196075.8151007,70
1559196075.9149952,61
1559196076.015189,65
1559196076.1147563,63
1559196076.2184043,72
1559196076.314987,71
1559196076.4149039,73
1559196076.514993,73
1559196076.6149886,73
1559196076.7151086,65
1559196076.8150156,66
1559196076.9150207,63
1559196077.0149686,68
1559196077.1151054,66
1559196077.2182405,66
1559196077.315074,68
1559196077.4150624,65
1559196077.5150926,61
1559196077.615041,63
1559196077.714998,75
1559196077.815012,74
1559196077.9147835,75
1559196078.0171044,75
1559196078.1149852,76
1559196078.2182248,71
1559196078.3150811,69
1559196078.4149723,65
1559196078.5150092,62
1559196078.6150217,68
1559196078.7148468,64
1559196078.8149693,63
1559196078.9150488,67
1559196079.0150428,67
1559196079.1148674,67
1559196079.2182972,66
1559196079.3149364,67
1559196079.4149106,67
1559196079.5148857,77
1559196079.6149871,66
1559196079.7152116,64
1559196079.8175333,63
1559196079.9150188,63
1559196080.017515,72
1559196080.116406,71
1559196080.214723,71
1559196080.3150406,70
1559196080.415063,61
1559196080.5150142,56
1559196080.6149735,51
1559196080.7149377,59
1559196080.8150892,66
1559196080.915027,60
1559196081.015,57
1559196081.1148667,52
1559196081.2148345,57
1559196081.314729,58
1559196081.4148428,51
1559196081.5182464,54
1559196081.615166,63
1559196081.7156289,63
1559196081.8151522,62
1559196081.9151204,53
1559196082.0152774,52
1559196082.1150022,39
1559196082.2153938,47
1559196082.3149228,46
1559196082.4151502,54
1559196082.5153773,52
1559196082.6154108,61
1559196082.715,62
1559196082.814917,59
1559196082.9150705,55
1559196083.0150027,55
1559196083.1151075,56
1559196083.2153993,57
1559196083.3172503,53
1559196083.4152386,61
1559196083.515121,61
1559196083.6151526,63
1559196083.7150955,61
1559196083.8150523,65
1559196083.9150207,75
1559196084.0151606,79
1559196084.1151955,79
1559196084.2183342,74
1559196084.3150094,72
1559196084.4151974,78
1559196084.5149705,81
1559196084.614924,84
1559196084.714949,75
1559196084.8149827,77
1559196084.9149504,79
1559196085.015172,77
1559196085.1165447,78
1559196085.2182379,80
1559196085.3150551,77
1559196085.4150114,65
1559196085.5150602,70
1559196085.6150017,73
1559196085.7151046,78
1559196085.8150756,79
1559196085.9151154,76
1559196086.0149922,83
1559196086.1150804,78
1559196086.2153857,83
1559196086.3150442,76
1559196086.4151192,68
1559196086.5150723,82
1559196086.6150713,89
1559196086.715133,82
1559196086.8154488,83
1559196086.9176028,80
1559196087.015093,74
1559196087.1152205,69
1559196087.2183063,70
1559196087.3150647,70
1559196087.4151628,68
1559196087.5151834,79
1559196087.6152854,75
1559196087.71518,79
1559196087.815331,73
1559196087.9152184,73
1559196088.0153732,81
1559196088.1152227,97
1559196088.218285,98
1559196088.3151667,102
1559196088.4151669,99
1559196088.5151508,106
1559196088.6152105,109
1559196088.7161639,112
1559196088.815387,107
1559196088.9153273,116
1559196089.015352,118
1559196089.1153777,120
1559196089.218139,122
1559196089.3152683,121
1559196089.4153247,115
1559196089.5153434,118
1559196089.6151962,118
1559196089.7154012,119
1559196089.8155556,124
1559196089.9152596,120
1559196090.0154583,124
1559196090.1153483,121
1559196090.2182496,121
1559196090.3151064,115
1559196090.4152443,123
1559196090.5152698,127
1559196090.6153028,129
1559196090.7153504,131
1559196090.8151705,118
1559196090.9153214,105
1559196091.0154698,99
1559196091.1152463,85
1559196091.2181206,79
1559196091.315326,78
1559196091.4153154,78
1559196091.5151517,79
1559196091.6153789,80
1559196091.7155118,78
1559196091.8152335,83
1559196091.9151242,81
1559196092.0149882,82
1559196092.11513,81
1559196092.2182655,74
1559196092.3162665,68
1559196092.4152846,81
1559196092.515223,81
1559196092.6152742,77
1559196092.7153916,76
1559196092.8150306,98
1559196092.9152818,94
1559196093.0153244,96
1559196093.115278,101
1559196093.2181563,109
1559196093.3154085,104
1559196093.4151707,117
1559196093.51514,103
1559196093.6154459,92
1559196093.7154481,89
1559196093.8152838,84
1559196093.9153657,79
1559196094.0172684,84
1559196094.115586,86
1559196094.2182155,83
1559196094.3151414,78
1559196094.4153085,74
1559196094.5154808,63
1559196094.6155522,68
1559196094.7153368,81
1559196094.8153594,73
1559196094.9154878,69
1559196095.0154219,71
1559196095.115064,80
1559196095.2181225,96
1559196095.315468,95
1559196095.4158554,108
1559196095.5152683,108
1559196095.6152692,104
1559196095.7152576,108
1559196095.8163395,100
1559196095.9154475,91
1559196096.0153537,90
1559196096.1152332,93
1559196096.2181766,93
1559196096.315218,93
1559196096.415251,90
1559196096.5153968,94
1559196096.615393,81
1559196096.7153926,89
1559196096.8153424,83
1559196096.9152853,88
1559196097.0154302,86
1559196097.1153653,93
1559196097.2180808,93
1559196097.315332,100
1559196097.41537,99
1559196097.515475,95
1559196097.6176238,97
1559196097.7153215,106
1559196097.8154325,101
1559196097.91555,104
1559196098.0154757,98
1559196098.1155229,95
1559196098.2181613,92
1559196098.315602,94
1559196098.415764,91
1559196098.5155232,92
1559196098.6153045,92
1559196098.7154553,103
1559196098.8153255,107
1559196098.9153929,116
1559196099.0153697,106
1559196099.11523,112
1559196099.2183821,112
1559196099.3154643,114
1559196099.4162972,111
1559196099.5153382,112
1559196099.615362,109
1559196099.715573,99
1559196099.8155093,103
1559196099.915407,109
1559196100.015311,112
1559196100.1152036,112
1559196100.2180827,105
1559196100.3154292,100
1559196100.4155612,104
1559196100.515575,105
1559196100.6154702,96
1559196100.7155173,89
1559196100.8154094,90
1559196100.9152422,91
1559196101.0152767,85
1559196101.1152394,84
1559196101.218331,81
1559196101.315286,76
1559196101.4154077,88
1559196101.5152323,85
1559196101.6154656,84
1559196101.7152224,83
1559196101.815313,79
1559196101.9152045,80
1559196102.0152614,84
1559196102.115177,84
1559196102.2181191,87
1559196102.3154185,94
1559196102.415435,92
1559196102.5153244,105
1559196102.615338,107
1559196102.7154324,111
1559196102.8155181,115
1559196102.9154956,114
1559196103.0180466,108
1559196103.1154804,114
1559196103.218245,122
1559196103.3155684,117
1559196103.4155614,121
1559196103.515508,119
1559196103.6154053,116
1559196103.71536,119
1559196103.8153136,110
1559196103.9155502,97
1559196104.0155306,104
1559196104.1155417,106
1559196104.2182574,103
1559196104.31564,109
1559196104.4157596,115
1559196104.5155556,113
1559196104.6154716,109
1559196104.7154655,111
1559196104.8167918,110
1559196104.9155169,106
1559196105.0156312,105
1559196105.1156247,106
1559196105.218094,117
1559196105.3155124,120
1559196105.4156234,121
1559196105.5155241,117
1559196105.6156406,120
1559196105.7155285,118
1559196105.8155444,112
1559196105.915653,112
1559196106.0155652,112
1559196106.1156015,104
1559196106.218229,108
1559196106.3156064,107
1559196106.4156542,99
1559196106.5156174,94
1559196106.6159232,89
1559196106.7154803,83
1559196106.8155782,83
1559196106.9155226,79
1559196107.0155096,85
1559196107.1155531,85
1559196107.2182016,75
1559196107.3155046,84
1559196107.415533,81
1559196107.515567,84
1559196107.6156094,83
1559196107.715623,81
1559196107.8183062,83
1559196107.916373,83
1559196108.0156095,84
1559196108.1154635,76
1559196108.2182758,80
1559196108.315648,86
1559196108.4169934,77
1559196108.515503,72
1559196108.615522,76
1559196108.7156267,77
1559196108.8156037,78
1559196108.9156313,83
1559196109.0155165,85
1559196109.115876,80
1559196109.2181592,84
1559196109.3154788,80
1559196109.4155352,86
1559196109.5153959,81
1559196109.6156495,80
1559196109.7155616,69
1559196109.8155017,83
1559196109.9154558,83
1559196110.0155847,80
1559196110.1154337,83
1559196110.2171302,79
1559196110.315652,84
1559196110.4157898,92
1559196110.5155644,86
1559196110.6157207,89
1559196110.7156322,83
1559196110.815576,97
1559196110.91545,97
1559196111.0157866,88
1559196111.1155176,85
1559196111.2155452,85
1559196111.3155687,79
1559196111.4156842,84
1559196111.5156462,75
1559196111.6156735,75
1559196111.7157714,76
1559196111.8156908,82
1559196111.9164252,78
1559196112.0156515,80
1559196112.1155875,80
1559196112.2158194,83
1559196112.3157117,78
1559196112.4156873,77
1559196112.5155787,79
1559196112.615698,72
1559196112.715708,70
1559196112.815723,69
1559196112.915714,58
1559196113.015723,62
1559196113.1158059,67
1559196113.215682,75
1559196113.3156161,78
1559196113.4156082,80
1559196113.515642,77
1559196113.6155467,71
1559196113.7171435,73
1559196113.8156052,77
1559196113.9156406,74
1559196114.0156233,84
1559196114.1155586,79
1559196114.21557,89
1559196114.3156788,92
1559196114.415649,90
1559196114.5157192,87
1559196114.615632,76
1559196114.71549,91
1559196114.8155706,90
1559196114.9156854,95
1559196115.015635,89
1559196115.1155365,90
1559196115.215962,86
1559196115.315643,89
1559196115.4155734,93
1559196115.515711,96
1559196115.6156003,93
1559196115.7155092,88
1559196115.8156283,93
1559196115.9156353,85
1559196116.0157156,87
1559196116.115666,82
1559196116.2154918,86
1559196116.315671,84
1559196116.4155338,88
1559196116.5156188,88
1559196116.615634,84
1559196116.7156215,89
1559196116.8156374,89
1559196116.9156299,83
1559196117.0157845,77
1559196117.1156416,78
1559196117.2155626,68
1559196117.3174171,72
1559196117.4157572,80
1559196117.5158508,78
1559196117.615751,81
1559196117.7156553,91
1559196117.8158634,87
1559196117.9157274,80
1559196118.0157564,80
1559196118.1156886,80
1559196118.2159815,75
1559196118.3159664,83
1559196118.415771,79
1559196118.515938,74
1559196118.6158147,72
1559196118.7158353,70
1559196118.8156285,63
1559196118.9156222,68
1559196119.0157013,62
1559196119.117046,61
1559196119.215822,60
1559196119.3160877,66
1559196119.4159715,68
1559196119.515824,62
1559196119.6159809,63
1559196119.7158828,68
1559196119.815896,66
1559196119.9158425,70
1559196120.0158253,68
1559196120.1156273,75
1559196120.2158291,70
1559196120.315673,76
1559196120.4157538,80
1559196120.5159607,70
1559196120.615773,79
1559196120.7157297,70
1559196120.8157504,66
1559196120.918377,66
1559196121.0156903,68
1559196121.115644,76
1559196121.2155743,72
1559196121.315673,63
1559196121.4161777,61
1559196121.5159755,60
1559196121.615899,61
1559196121.7158818,64
1559196121.8159146,65
1559196121.9158502,50
1559196122.0158007,58
1559196122.1157932,58
1559196122.2159057,52
1559196122.315827,54
1559196122.415904,49
1559196122.5159612,57
1559196122.6159368,54
1559196122.7171614,58
1559196122.8158052,56
1559196122.915724,57
1559196123.015882,62
1559196123.1159945,65
1559196123.215837,53
1559196123.3158214,54
1559196123.4158537,54
1559196123.515973,51
1559196123.6160932,53
1559196123.715852,60
1559196123.8160212,61
1559196123.9159253,64
1559196124.0158541,68
1559196124.115934,58
1559196124.2159288,54
1559196124.3158762,54
1559196124.4157858,55
1559196124.5174196,67
1559196124.6158803,69
1559196124.715961,69
1559196124.8158934,66
1559196124.9157956,67
1559196125.0159254,73
1559196125.1160595,66
1559196125.216064,64
1559196125.3160138,69
1559196125.4160268,66
1559196125.5159066,57
1559196125.6159372,57
1559196125.715769,63
1559196125.8159032,63
1559196125.9158518,60
1559196126.016009,63
1559196126.115829,62
1559196126.2158487,69
1559196126.316442,71
1559196126.4159045,70
1559196126.515749,72
1559196126.615921,63
1559196126.7158904,62
1559196126.815881,62
1559196126.9157972,60
1559196127.0158098,55
1559196127.1156764,56
1559196127.215754,50
1559196127.3157992,47
1559196127.4158018,47
1559196127.5158215,42
1559196127.615865,47
1559196127.7157905,56
1559196127.8159897,49
1559196127.9159493,47
1559196128.017616,39
1559196128.1157985,44
1559196128.2159517,45
1559196128.3160055,47
1559196128.415893,54
1559196128.515863,51
1559196128.615832,58
1559196128.7158,59
1559196128.8158376,63
1559196128.915739,73
1559196129.015965,68
1559196129.1159377,68
1559196129.2159634,63
1559196129.3158038,65
1559196129.4160128,69
1559196129.5159917,70
1559196129.6159441,56
1559196129.7160034,68
1559196129.8170912,68
1559196129.915996,75
1559196130.016006,81
1559196130.1158848,78
1559196130.2160223,78
1559196130.3159664,72
1559196130.4158952,80
1559196130.5159318,81
1559196130.6159508,73
1559196130.7159255,70
1559196130.815955,76
1559196130.9159145,74
1559196131.0157988,79
1559196131.115842,87
1559196131.2159271,89
1559196131.3157763,87
1559196131.415796,90
1559196131.515937,83
1559196131.6159098,93
1559196131.7181246,89
1559196131.8158216,90
1559196131.9160016,86
1559196132.0159986,82
1559196132.1159263,81
1559196132.215944,97
1559196132.315906,86
1559196132.4159184,92
1559196132.515724,85
1559196132.6157882,85
1559196132.715984,89
1559196132.81602,93
1559196132.9159272,90
1559196133.015797,97
1559196133.115764,88
1559196133.2161715,89
1559196133.3159413,92
1559196133.4160807,95
1559196133.5183709,95
1559196133.6159394,88
1559196133.715858,85
1559196133.815926,80
1559196133.9157045,80
1559196134.015879,81
1559196134.115869,82
1559196134.2159824,83
1559196134.3159933,82
1559196134.4159496,87
1559196134.515867,88
1559196134.6159725,80
1559196134.7158256,84
1559196134.815981,82
1559196134.9159133,82
1559196135.0160065,81
1559196135.1159437,85
1559196135.2159739,93
1559196135.3171775,95
1559196135.416035,88
1559196135.515955,88
1559196135.6160884,86
1559196135.7161086,71
1559196135.8161523,69
1559196135.9162292,78
1559196136.0164058,74
1559196136.1162481,73
1559196136.2162719,82
1559196136.3162334,73
1559196136.4163337,67
1559196136.5160737,62
1559196136.6162555,64
1559196136.7162843,68
1559196136.816316,81
1559196136.916099,76
1559196137.0159762,84
1559196137.116153,82
1559196137.2162232,80
1559196137.3163114,68
1559196137.4159365,82
1559196137.5158508,78
1559196137.6160326,69
1559196137.7159495,68
1559196137.8161938,75
1559196137.9163165,70
1559196138.0163567,76
1559196138.1162064,86
1559196138.2160845,83
1559196138.315968,71
1559196138.416063,70
1559196138.516086,69
1559196138.61607,68
1559196138.7162013,79
1559196138.8161035,73
1559196138.9181871,79
1559196139.0162888,80
1559196139.1161544,80
1559196139.216175,83
1559196139.3161988,78
1559196139.416216,72
1559196139.5159905,85
1559196139.6161804,85
1559196139.7161815,80
1559196139.8161483,79
1559196139.9162514,77
1559196140.0164914,71
1559196140.1163166,76
1559196140.2163162,68
1559196140.3162174,72
1559196140.4162304,67
1559196140.5163379,70
1559196140.6162305,71
1559196140.7161765,74
1559196140.8163385,77
1559196140.9163215,72
1559196141.0161057,74
1559196141.1161263,72
1559196141.2160897,76
1559196141.3162234,70
1559196141.416219,70
1559196141.5161018,69
1559196141.6161122,65
1559196141.7162333,70
1559196141.8164098,74
1559196141.9161036,83
1559196142.0161767,78
1559196142.116208,75
1559196142.2163248,75
1559196142.3160527,81
1559196142.4170196,72
1559196142.516038,73
1559196142.6161165,74
1559196142.7160306,80
1559196142.8160992,78
1559196142.9160354,82
1559196143.016051,79
1559196143.1159444,76
1559196143.2162564,67
1559196143.3162355,75
1559196143.4162166,71
1559196143.5159287,68
1559196143.616373,63
1559196143.716183,74
1559196143.816229,64
1559196143.9162073,66
1559196144.0160995,73
1559196144.1161969,72
1559196144.2163942,72
1559196144.3161855,72
1559196144.416241,70
1559196144.5161698,64
1559196144.6161008,56
1559196144.7161915,61
1559196144.8161128,59
1559196144.9160903,63
1559196145.0161092,70
1559196145.1161726,74
1559196145.2162638,74
1559196145.3160818,72
1559196145.4160979,69
1559196145.516075,70
1559196145.6161253,76
1559196145.7160845,77
1559196145.8161554,82
1559196145.9167545,83
1559196146.0162008,81
1559196146.116052,83
1559196146.2160091,76
1559196146.3160527,76
1559196146.4161246,77
1559196146.5163455,83
1559196146.616375,71
1559196146.716159,75
1559196146.8162775,69
1559196146.9160886,68
1559196147.0160592,75
1559196147.116134,66
1559196147.2161345,74
1559196147.3160696,76
1559196147.416047,84
1559196147.5161269,87
1559196147.616076,76
1559196147.715948,82
1559196147.817338,72
1559196147.9160924,66
1559196148.0161572,72
1559196148.1161244,74
1559196148.216225,71
1559196148.3161042,73
1559196148.416203,66
1559196148.5162024,70
1559196148.6161833,69
1559196148.7160194,65
1559196148.816167,64
1559196148.9161744,70
1559196149.0161047,75
1559196149.1160536,72
1559196149.2160668,73
1559196149.3160415,79
1559196149.4161835,80
1559196149.5160077,73
1559196149.6182225,82
1559196149.716087,84
1559196149.8160963,80
1559196149.9160707,79
1559196150.0160863,79
1559196150.116135,81
1559196150.216187,75
1559196150.3161736,85
1559196150.415991,84
1559196150.515854,84
1559196150.6158578,87
1559196150.7158182,82
1559196150.8157854,78
1559196150.9159658,83
1559196151.0158403,74
1559196151.1157832,84
1559196151.2157593,86
1559196151.316008,79
1559196151.4165013,76
1559196151.5159256,70
1559196151.6159463,60
1559196151.7160707,60
1559196151.8159957,83
1559196151.915981,70
1559196152.0160217,69
1559196152.1160417,68
1559196152.2158835,69
1559196152.315938,73
1559196152.4162338,81
1559196152.515942,84
1559196152.6159716,88
1559196152.7160547,99
1559196152.8160717,94
1559196152.9159493,89
1559196153.0159452,98
1559196153.1160443,103
1559196153.2160473,109
1559196153.3160293,97
1559196153.415911,99
1559196153.5158517,96
1559196153.6160448,92
1559196153.715984,92
1559196153.8159242,99
1559196153.915931,95
1559196154.0159776,95
1559196154.1159413,98
1559196154.2159545,95
1559196154.3159244,90
1559196154.4160032,89
1559196154.51595,92
1559196154.6159952,94
1559196154.7157986,94
1559196154.8157978,88
1559196154.9158187,91
1559196155.0174432,89
1559196155.1160429,91
1559196155.2160218,90
1559196155.3158817,89
1559196155.4160216,86
1559196155.5161426,70
1559196155.6160772,68
1559196155.7161925,77
1559196155.8161469,75
1559196155.9160988,78
1559196156.0162442,76
1559196156.116433,79
1559196156.216195,95
1559196156.3163323,88
1559196156.416309,96
1559196156.5162675,92
1559196156.6162543,93
1559196156.7172594,90
1559196156.81631,92
1559196156.916345,94
1559196157.0162137,85
1559196157.1162548,98
1559196157.2161696,89
1559196157.3162966,75
1559196157.4163382,76
1559196157.5161703,77
1559196157.6161666,84
1559196157.716162,92
1559196157.8162787,89
1559196157.916131,89
1559196158.0162601,86
1559196158.1162608,98
1559196158.2163684,93
1559196158.3161674,92
1559196158.4162378,96
1559196158.5168324,92
1559196158.6162796,99
1559196158.7161129,93
1559196158.8162935,91
1559196158.9163182,95
1559196159.0162358,95
1559196159.1161716,92
1559196159.2163794,87
1559196159.3162217,84
1559196159.4162436,78
1559196159.516128,78
1559196159.6162162,74
1559196159.7162623,73
1559196159.8163402,79
1559196159.9163244,79
1559196160.0162885,84
1559196160.1164923,79
1559196160.2162173,78
1559196160.3165433,84
1559196160.416459,77
1559196160.5163054,76
1559196160.6164699,86
1559196160.7164083,80
1559196160.8165002,85
1559196160.9164193,81
1559196161.0163515,75
1559196161.1166823,71
1559196161.2162979,78
1559196161.3162313,75
1559196161.4164011,70
1559196161.5163662,84
1559196161.6164114,76
1559196161.7164433,78
1559196161.8162622,79
1559196161.916236,80
1559196162.0161278,90
1559196162.117526,103
1559196162.2164092,105
1559196162.3162673,89
1559196162.4161477,88
1559196162.516239,99
1559196162.6160834,97
1559196162.7162452,101
1559196162.8162906,93
1559196162.9162707,100
1559196163.0161147,97
1559196163.116198,86
1559196163.2161674,83
1559196163.3164105,79
1559196163.4162598,82
1559196163.5161123,85
1559196163.6162364,76
1559196163.716368,81
1559196163.8162515,90
1559196163.916414,87
1559196164.0163898,86
1559196164.1163938,84
1559196164.2164125,80
1559196164.3161845,82
1559196164.4163263,80
1559196164.5163305,83
1559196164.6164086,78
1559196164.7162814,87
1559196164.8165905,84
1559196164.916187,85
1559196165.016265,86
1559196165.1162872,87
1559196165.216247,86
1559196165.3160954,89
1559196165.4162421,79
1559196165.5162451,85
1559196165.616261,89
1559196165.7186677,92
1559196165.8162959,83
1559196165.9163074,66
1559196166.0163205,55
1559196166.1161437,65
1559196166.216278,68
1559196166.3162947,62
1559196166.416488,67
1559196166.5163348,70
1559196166.616442,75
1559196166.716387,66
1559196166.816391,74
1559196166.9162142,78
1559196167.0162816,70
1559196167.1163538,66
1559196167.21646,69
1559196167.3164663,76
1559196167.4163685,75
1559196167.5177908,76
1559196167.6163716,70
1559196167.716448,75
1559196167.8165529,74
1559196167.9164002,77
1559196168.0163689,74
1559196168.1165106,76
1559196168.2168524,76
1559196168.3164995,71
1559196168.4164143,68
1559196168.5162947,67
1559196168.61649,72
1559196168.7163901,66
1559196168.816504,68
1559196168.9164674,68
1559196169.0163095,67
1559196169.1162395,69
1559196169.2164235,74
1559196169.3172314,77
1559196169.4165263,75
1559196169.5163414,67
1559196169.6163754,58
1559196169.7162,58
1559196169.8163059,57
1559196169.9162588,59
1559196170.0163894,61
1559196170.1162977,59
1559196170.2164402,59
1559196170.3162832,56
1559196170.4163513,56
1559196170.5163376,45
1559196170.6164765,52
1559196170.7162416,52
1559196170.816414,55
1559196170.916286,66
1559196171.0161366,61
1559196171.1165745,59
1559196171.2165697,62
1559196171.3164663,57
1559196171.4163334,62
1559196171.5164626,62
1559196171.6166,52
1559196171.716543,56
1559196171.8166714,44
1559196171.9165192,57
1559196172.016479,59
1559196172.1165855,61
1559196172.21652,62
1559196172.3165948,62
1559196172.4166176,54
1559196172.5164502,59
1559196172.616499,60
1559196172.7165568,58
1559196172.81713,56
1559196172.9191594,62
1559196173.016748,69
1559196173.1166844,74
1559196173.2166336,68
1559196173.3164818,71
1559196173.41647,67
1559196173.516431,61
1559196173.616533,67
1559196173.7165647,72
1559196173.816443,84
1559196173.916684,82
1559196174.0163782,83
1559196174.1163487,76
1559196174.216572,77
1559196174.3164425,80
1559196174.4164522,85
1559196174.5163932,83
1559196174.616595,79
1559196174.716592,72
1559196174.8164332,74
1559196174.9164646,75
1559196175.0164866,83
1559196175.1165743,85
1559196175.2165096,76
1559196175.316393,80
1559196175.4166675,73
1559196175.5163856,80
1559196175.6165123,77
1559196175.716541,67
1559196175.8164732,71
1559196175.916487,76
1559196176.0165024,82
1559196176.1165497,81
1559196176.216579,70
1559196176.3166094,67
1559196176.4185846,64
1559196176.5165925,63
1559196176.616696,65
1559196176.7167072,60
1559196176.816725,65
1559196176.916491,75
1559196177.0164673,75
1559196177.1164513,69
1559196177.2165384,74
1559196177.3165169,88
1559196177.4164886,88
1559196177.5163782,89
1559196177.6165087,79
1559196177.716344,79
1559196177.8163972,76
1559196177.9162643,83
1559196178.0163038,85
1559196178.1179688,95
1559196178.2165105,96
1559196178.3164418,101
1559196178.4164076,97
1559196178.5162742,98
1559196178.6163316,90
1559196178.7164168,87
1559196178.8162873,79
1559196178.9164205,86
1559196179.0163352,86
1559196179.116405,71
1559196179.2164676,74
1559196179.3164978,71
1559196179.4163733,66
1559196179.516326,78
1559196179.6166775,83
1559196179.7165098,84
1559196179.8166173,84
1559196179.917975,79
1559196180.0167313,71
1559196180.1164687,76
1559196180.216565,82
1559196180.3167288,88
1559196180.416425,80
1559196180.5163414,79
1559196180.6164622,80
1559196180.7163413,83
1559196180.8163524,82
1559196180.916432,88
1559196181.0165768,84
1559196181.116418,82
1559196181.216519,80
1559196181.31637,72
1559196181.4165263,70
1559196181.516607,63
1559196181.6166933,65
1559196181.7182953,67
1559196181.8168254,65
1559196181.9165642,63
1559196182.0165725,57
1559196182.1168919,57
1559196182.21669,60
1559196182.3166597,59
1559196182.4166112,56
1559196182.5165987,63
1559196182.6166162,61
1559196182.716548,56
1559196182.8163831,57
1559196182.9164836,65
1559196183.0165498,58
1559196183.1166835,61
1559196183.2166524,59
1559196183.3164642,63
1559196183.4166567,61
1559196183.518305,60
1559196183.6165657,60
1559196183.7166562,64
1559196183.816547,62
1559196183.9166322,69
1559196184.016693,71
1559196184.1166177,74
1559196184.2164748,70
1559196184.3165085,76
1559196184.4164143,72
1559196184.516491,68
1559196184.616497,67
1559196184.7165365,68
1559196184.816647,60
1559196184.9166381,69
1559196185.0166786,65
1559196185.1167383,74
1559196185.216571,78
1559196185.3172739,72
1559196185.416661,62
1559196185.5166585,63
1559196185.6166942,68
1559196185.7166243,67
1559196185.8165288,71
1559196185.916543,67
1559196186.0165768,73
1559196186.1167164,67
1559196186.2167022,69
1559196186.3167026,73
1559196186.4166756,75
1559196186.5163927,71
1559196186.6164982,71
1559196186.716509,72
1559196186.8165588,75
1559196186.9167473,76
1559196187.0167348,75
1559196187.1164393,73
1559196187.2188523,67
1559196187.3166826,73
1559196187.416508,76
1559196187.5166712,80
1559196187.6166463,76
1559196187.716782,76
1559196187.816673,72
1559196187.9166842,78
1559196188.0165935,74
1559196188.1166263,71
1559196188.2165093,67
1559196188.3165545,67
1559196188.4167042,70
1559196188.5166955,68
1559196188.6166024,64
1559196188.7165883,63
1559196188.816634,65
1559196188.9180303,66
1559196189.0167286,66
1559196189.116714,75
1559196189.2168384,75
1559196189.316721,76
1559196189.4166796,78
1559196189.5167139,75
1559196189.6166625,70
1559196189.7167008,65
1559196189.8167224,64
1559196189.916766,60
1559196190.016668,67
1559196190.1165164,66
1559196190.216628,70
1559196190.3165314,76
1559196190.4165683,74
1559196190.5165935,78
1559196190.6166859,78
1559196190.7175584,84
1559196190.8167098,77
1559196190.9166205,71
1559196191.0166574,81
1559196191.1167088,83
1559196191.2168436,91
1559196191.316764,92
1559196191.4167278,89
1559196191.5165863,94
1559196191.6166093,97
1559196191.7166038,99
1559196191.8166149,102
1559196191.9165561,102
1559196192.0166805,109
1559196192.1165266,107
1559196192.2166674,109
1559196192.3163285,109
1559196192.4182,109
1559196192.516621,114
1559196192.616543,110
1559196192.716464,113
1559196192.8164606,115
1559196192.9164479,115
1559196193.0165164,120
1559196193.1166415,116
1559196193.2164807,126
1559196193.3165438,118
