timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1559196091.1152463,-0.19961195571893842,0.013687366918598301,-0.003240708900003813,-0.0011349531844335988,-0.002299883792538767,-0.0024557605537585824
1559196091.2181206,-0.19129450520194677,0.018596683652227816,-0.003072132668981227,-0.001147552896381247,-0.002302731594798262,-0.002458728575331534
1559196091.315326,-0.1938149972747833,0.018467859443668796,-0.0027359083321341513,-0.001144488318299172,-0.0023020558569151585,-0.0024586927710319117
1559196091.4153154,-0.2006942114621114,0.015072426958548792,-0.002589817508129694,-0.00113319167290705,-0.002299635832588596,-0.0024569355911977266
1559196091.5151517,-0.20080224858609155,0.014971920158939727,-0.002503471570867207,-0.0011324530764986386,-0.0022997807326333116,-0.002457006102702275
1559196091.6153789,-0.20054241901503225,0.015327620782898618,-0.0023829791349713686,-0.0011316616923705812,-0.0023001599020594857,-0.002457238749135639
1559196091.7155118,-0.20026660376038102,0.01571952067317162,-0.002224106235772719,-0.0011313142422329212,-0.0023006495682187916,-0.002457027633422611
1559196091.8152335,-0.20014582577264506,0.015961388015650183,-0.002179729061725137,-0.0011311590403674315,-0.002300987436160278,-0.002457151237976136
1559196091.9151242,-0.19440887430187162,0.020024154877181323,-0.002024677103885085,-0.0011412442711455392,-0.002303143519657109,-0.0024586453364601984
1559196092.0149882,-0.19999514213657324,0.016855581726574604,-0.001769436179599287,-0.0011316702349751684,-0.002301206136315336,-0.0024567307850221092
1559196092.11513,-0.19790489157899996,0.018607566475164466,-0.0015476775198137512,-0.0011353673695974297,-0.0023020454588059034,-0.0024571277016510666
1559196092.2182655,-0.19427022542705777,0.022127697816792562,-4.030487477485596e-05,-0.0011435164280383387,-0.002302062699669415,-0.002459201837894484
1559196092.3162665,-0.1994663086100539,0.018764409319886387,-0.0008674284783201121,-0.0011331877436611495,-0.0023016881428056415,-0.0024563972361526247
1559196092.4152846,-0.19960577006702074,0.01861327555052082,-0.0006400072573398771,-0.0011319617708363218,-0.002301334900371973,-0.0024556735955817916
1559196092.515223,-0.19974267763960127,0.018768051945343776,-0.0003161204981565101,-0.0011322426808390725,-0.0023007843005068396,-0.0024556244175611055
1559196092.6152742,-0.20000859613795144,0.01905468858398448,0.0001400217985882324,-0.0011329102034338457,-0.002300225466415354,-0.0024554910323945104
1559196092.7153916,-0.1954899711454378,0.023484133586904547,0.0009627388652057252,-0.0011439704916374627,-0.0023004470754320328,-0.0024576552595920913
1559196092.8150306,-0.19913803288598755,0.02068823455314881,0.0006910473735199854,-0.0011345816809969116,-0.002300342432565633,-0.0024556080145110475
1559196092.9152818,-0.19907998197019597,0.02081354656988598,0.001064654729772549,-0.0011334672795208773,-0.0023001273483356645,-0.002455639462783645
1559196093.0153244,-0.19892471826639746,0.021203513487804967,0.0014756881638722141,-0.001133733750243469,-0.0023002247189496056,-0.0024557035634213777
1559196093.115278,-0.19457901456220342,0.025545574196122956,0.002041326983764415,-0.001144539709076695,-0.002300628475236581,-0.0024587017592649805
1559196093.2181563,-0.19812750754786265,0.02233624918639094,0.0020353148556383795,-0.0011345099777737065,-0.0022997663987696093,-0.00245734909068394
1559196093.3154085,-0.19751253187941256,0.023246089111099055,0.002369057859895793,-0.001134417768940052,-0.002300029933221062,-0.002457242739244099
1559196093.4151707,-0.19260523258250772,0.028497485252163002,0.0031208970708983255,-0.0011454762465594383,-0.002301035708603755,-0.002460438246230038
1559196093.51514,-0.1972075729593997,0.02449905878597619,0.0033034870207039645,-0.0011349280287507335,-0.00229972710828208,-0.002458426034993318
1559196093.6154459,-0.1975783989960652,0.023892898380834627,0.003399917501707492,-0.0011345762455633019,-0.0022995334555356408,-0.002458541154805698
1559196093.7154481,-0.19707510467650405,0.024203031255872774,0.00339829861141877,-0.0011341540745075684,-0.002299741546078191,-0.0024585750447122306
1559196093.8152838,-0.19663215695680114,0.024519610146766936,0.003486974065174591,-0.001134342322396111,-0.0023000247133272067,-0.002458994790167416
1559196093.9153657,-0.19259089768230625,0.029016670682546288,0.00412672005240452,-0.0011440175456514255,-0.0023012425823234033,-0.0024616551084689353
1559196094.0172684,-0.19623600169181032,0.025793524414241865,0.004343784759677138,-0.0011356768840785295,-0.0023001104794161944,-0.002460605872247395
1559196094.115586,-0.19597166156129783,0.026055174018108564,0.004504490390732653,-0.0011360584791490873,-0.0023005670592802932,-0.0024608572524294644
1559196094.2182155,-0.19585914758507866,0.02570849526350578,0.004777979446384765,-0.0011356584120214843,-0.002300459441632856,-0.002461098518312633
1559196094.3151414,-0.19545236012483327,0.026430717284873666,0.004862045692946413,-0.0011371485244049933,-0.0023015333738861297,-0.002461281439126893
1559196094.4153085,-0.19125811480043275,0.030214384007713722,0.0052652528825288345,-0.0011461985363471587,-0.0023027160004172385,-0.002462700106997804
1559196094.5154808,-0.19473049702595638,0.027216904390413518,0.004943069873300481,-0.0011363145147865786,-0.0023014643183074755,-0.0024607587639188144
1559196094.6155522,-0.19468444404117832,0.02700112285655146,0.005237093827281109,-0.0011343899655464962,-0.002300682556279819,-0.002460234248721911
1559196094.7153368,-0.1943178812828986,0.027175840625457286,0.005398425927552181,-0.0011344404050354095,-0.0023009945019513535,-0.002459807340682207
1559196094.8153594,-0.19388853731430974,0.027330106774408412,0.005537847009922489,-0.0011346452676433997,-0.0023011183332874775,-0.0024593698474243927
1559196094.9154878,-0.19391684145247426,0.02722159651379984,0.005620300112843122,-0.0011348012037054635,-0.002301192773734166,-0.002459201317021711
1559196095.0154219,-0.1893223137759357,0.03158014395204945,0.004698571094532306,-0.0011455454078905464,-0.002304018437804223,-0.0024614928985099444
1559196095.115064,-0.19222791708461107,0.028989268917160325,0.004854751044176456,-0.0011371733852941553,-0.0023036664256272515,-0.00246036244860381
1559196095.2181225,-0.19201961719155275,0.028568878875673623,0.004956113591691189,-0.0011364825621326907,-0.002303876865906563,-0.0024605406326636847
1559196095.315468,-0.19151141210315206,0.029378758647839884,0.005070944113471291,-0.0011375208668704428,-0.002304623438038792,-0.002460606244436534
1559196095.4158554,-0.19120819081872895,0.029241134719862623,0.005260520828827842,-0.00113784210003453,-0.0023047184445865736,-0.0024608782300000157
1559196095.5152683,-0.19127296495176332,0.02931937049218256,0.005418796414427368,-0.0011394427054839049,-0.002305156468546411,-0.0024618733067044924
1559196095.6152692,-0.18769618484499767,0.03253580343490264,0.005966163848539985,-0.001149691178896336,-0.0023067849389648734,-0.0024644305205957424
1559196095.7152576,-0.1903952784297107,0.02990047690402451,0.006401723606386966,-0.001140889739639147,-0.0023062466876203245,-0.0024626032004555526
1559196095.8163395,-0.1906848626560163,0.029373213419523213,0.00701736516145404,-0.0011376357490857382,-0.0023051946447145925,-0.002460788241940679
1559196095.9154475,-0.1913129544954417,0.029215841414808937,0.007701655274373774,-0.0011339127590764362,-0.0023036906838298445,-0.002459107118586585
1559196096.0153537,-0.18752046998732336,0.032504705915021956,0.008193633486696893,-0.0011421436961783888,-0.0023050955319170855,-0.0024602053697567136
1559196096.1152332,-0.1902598286174225,0.029917542545924183,0.008330730669556741,-0.0011340559821238934,-0.002303903179497305,-0.0024587512030931793
1559196096.2181766,-0.1903198890056587,0.029485633937648324,0.00847403034515506,-0.0011333126665086682,-0.0023037305237309505,-0.0024592026678015902
1559196096.315218,-0.19019103019458564,0.030157815869666087,0.008713252155222175,-0.0011339396505023326,-0.0023044446672499394,-0.002458943244783897
1559196096.415251,-0.1858185891182308,0.033776452692174795,0.009282339304751584,-0.001143425275754187,-0.002305826655868772,-0.0024606563277282264
1559196096.5153968,-0.18899075009824431,0.03070845895047303,0.009489463338995136,-0.0011333894489268979,-0.0023048508601763904,-0.0024586047713276164
1559196096.615393,-0.18892793516733028,0.03041725452830793,0.009621439570652134,-0.0011326303569632525,-0.002304851683849272,-0.002458305188447744
1559196096.7153926,-0.18610445238688741,0.03353172734948044,0.009860525496267767,-0.001142073705725031,-0.0023065270415744627,-0.0024607801700556194
1559196096.8153424,-0.18883361612450572,0.030749586739268253,0.01004023123467435,-0.0011329549381395574,-0.0023054149519555166,-0.00245802324414853
1559196096.9152853,-0.18539284519916202,0.033900553049874715,0.011561758424065073,-0.001141346828445523,-0.002305485619493622,-0.0024594866357491685
1559196097.0154302,-0.18835472514812385,0.031063549785085732,0.011232822430169034,-0.0011327897132092997,-0.0023054276545240154,-0.0024574223537214995
1559196097.1153653,-0.1844243919037354,0.03390867470078511,0.011827612330969904,-0.0011424392849671721,-0.002306759751412444,-0.002459305222462886
1559196097.2180808,-0.18795906286786618,0.03106681892953406,0.011718754493358064,-0.0011327724914036092,-0.0023058053821922884,-0.0024580985924899205
1559196097.315332,-0.18354864120465333,0.034217735087016504,0.011944721254600239,-0.0011442612534569665,-0.0023075320292945058,-0.0024600975106647683
1559196097.41537,-0.18744494346031776,0.03162252827044754,0.011829552814834415,-0.0011343417189895978,-0.0023067902811164734,-0.0024576601322198973
1559196097.515475,-0.1830998474334687,0.03447430775585422,0.011854410858063663,-0.0011441872466081532,-0.002307092136067441,-0.002460115618072231
1559196097.6176238,-0.18724166831962086,0.031877070963342254,0.01185135010781605,-0.0011324598446048678,-0.0023052582375586005,-0.0024589477555630418
1559196097.7153215,-0.1823452248502465,0.034776032494449945,0.012597904992648411,-0.0011434569128765347,-0.002305585361914434,-0.002461206581029717
1559196097.8154325,-0.18657594834875502,0.032015289283072956,0.01307353373885337,-0.0011316310807487086,-0.002304518395438437,-0.002459128952540523
1559196097.91555,-0.18195287532068838,0.034509142257080294,0.01330233383730672,-0.0011432546494856124,-0.0023048834142645348,-0.0024620359183070246
1559196098.0154757,-0.18615268038167423,0.031643748610580814,0.013607981443930082,-0.0011318023777882925,-0.0023037398323490174,-0.002460373216754053
1559196098.1155229,-0.18175022167435403,0.03374160124963614,0.013883553663146172,-0.0011428417636248965,-0.002304583130832571,-0.0024631482296044774
1559196098.2181613,-0.18610709866262456,0.031166399530221874,0.014033232314847604,-0.0011309932151890585,-0.0023034903653477655,-0.0024616808130044077
1559196098.315602,-0.1814797625979496,0.03380302242918,0.013771275410994288,-0.001143456680940969,-0.0023046522221680417,-0.00246382344124254
1559196098.415764,-0.18597504939337262,0.030804469809822557,0.013754204000390523,-0.0011330778473949196,-0.0023031592376547574,-0.0024618965412894875
1559196098.5155232,-0.1813648365694484,0.033137573307464974,0.013631400250279853,-0.001144707005477393,-0.0023037167418289086,-0.002465210770868953
1559196098.6153045,-0.18567691394693148,0.030280706283798395,0.013646657689559718,-0.00113365731227061,-0.0023025992708879048,-0.002463362291466808
1559196098.7154553,-0.18379472079487172,0.030945559538458952,0.013477291993509334,-0.0011380826828486178,-0.0023034181355215447,-0.0024645104481701772
1559196098.8153255,-0.1819553198602609,0.03119687008463488,0.013579968903275801,-0.0011417438885392938,-0.002303564591025235,-0.0024657036438241633
1559196098.9153929,-0.1860689215664174,0.02829329098474757,0.013690524945762636,-0.0011305372544158916,-0.0023026498759890863,-0.0024643948797032312
1559196099.0153697,-0.18192123898682627,0.029828585758571925,0.01387524464118352,-0.0011402973410015247,-0.002302757366512279,-0.0024656015057695174
1559196099.11523,-0.1858329212069745,0.02706496597290195,0.013916439271244412,-0.001130234218286377,-0.002301618987306214,-0.0024640955601538273
1559196099.2183821,-0.18220580176733717,0.028421364738881703,0.014049674870106365,-0.0011384818442145663,-0.0023021928886217285,-0.002466128257237423
1559196099.3154643,-0.18543416592702108,0.02613619676856905,0.014105478115436977,-0.0011307346886163287,-0.002301324321783616,-0.002464543831867895
1559196099.4162972,-0.18122816922276724,0.027772282012054485,0.013872093996182382,-0.0011414657458988754,-0.002301811905510187,-0.00246655215003583
1559196099.5153382,-0.18556248804027028,0.024995554725866606,0.013935357762588326,-0.0011305261087424278,-0.002300097776094639,-0.002464412469680359
1559196099.615362,-0.18131554486772875,0.026396272125164454,0.01392215844822239,-0.0011416899748570232,-0.0023012041098730467,-0.002467006880865521
1559196099.715573,-0.18319669975087408,0.02507420316017604,0.014190273123346088,-0.001136851725826363,-0.002300951706327024,-0.002466559849801723
1559196099.8155093,-0.18114209607687942,0.02511377163191811,0.014304049468615123,-0.0011409677730204913,-0.002300100854531625,-0.002467520361662245
1559196099.915407,-0.18504232758702374,0.02236480136923611,0.01429363375134085,-0.001130770983018659,-0.002298808057189202,-0.0024655783910770305
1559196100.015311,-0.1803573643646619,0.024412356415574103,0.014116249360363884,-0.0011424555387896857,-0.0022987655038790573,-0.0024688284875065253
1559196100.1152036,-0.18212972538460426,0.022807214039073036,0.014061171148113538,-0.0011376352672705673,-0.0022986071441732808,-0.0024677464687434276
1559196100.2180827,-0.18073238654433466,0.02286584702723602,0.013993326658400985,-0.001140289592857136,-0.00229975115268785,-0.002467851106868883
1559196100.3154292,-0.1680846879534707,0.029116939485450976,0.013671883056842072,-0.001171448463992753,-0.0023015510646672652,-0.002474483260809985
1559196100.4155612,-0.17973570335747094,0.02231916656211834,0.013936967859010536,-0.001142656591264511,-0.0023003976278033185,-0.0024678362104383956
1559196100.515575,-0.18420984768411922,0.01934127271062341,0.014399329183325206,-0.001130393431095748,-0.0022996326795015508,-0.0024659917568194416
1559196100.6154702,-0.1794447955637957,0.021480374717227833,0.014197045394641408,-0.0011412898725560244,-0.002300731928205116,-0.002467094596340994
1559196100.7155173,-0.18364873237725862,0.018637822718374813,0.014270510542196954,-0.0011296922275872028,-0.0022996621499213454,-0.002464978265310773
1559196100.8154094,-0.18382024630689073,0.017996393844390952,0.014479094383653598,-0.0011289639500806133,-0.0022995038877205868,-0.002464957639472284
1559196100.9152422,-0.1788723665221379,0.018918380573999027,0.014450576663392525,-0.001139831168793789,-0.0023010967122137484,-0.002465961815770656
1559196101.0152767,-0.182853904644686,0.01629655101990826,0.014862175518689857,-0.0011290782607575002,-0.002300156046204711,-0.002464231844323402
1559196101.1152394,-0.18303559089800772,0.016277571630628207,0.015211506518996682,-0.0011289230827279271,-0.00229968538153931,-0.0024644765880169166
1559196101.218331,-0.1785973846398153,0.017483547509757,0.015508008874639649,-0.0011392759042627234,-0.0023000035606841273,-0.0024654500781406997
1559196101.315286,-0.1810499154239069,0.01555997555733059,0.015549140867103652,-0.0011308147176380954,-0.002298902844117703,-0.0024643249713516818
1559196101.4154077,-0.18096810458735446,0.014794606767778572,0.015487531528259497,-0.001128734713741664,-0.0022989843768119484,-0.0024638163156567405
1559196101.5152323,-0.17594808880890173,0.01640295196858303,0.01599476099748478,-0.0011381499408137105,-0.002300005504867384,-0.0024651678579975505
1559196101.6154656,-0.17897833024380627,0.013753483995022808,0.016221721126468833,-0.0011273929082562945,-0.0022989494358588384,-0.0024634920746044496
1559196101.7152224,-0.1784813926210542,0.013259734146537399,0.015980869550629277,-0.0011264435569422113,-0.0022991357995960455,-0.0024637295636312207
1559196101.815313,-0.1740189306822444,0.015566043611502753,0.01595430737562486,-0.0011335107379265993,-0.0022998498087406934,-0.0024649764458283575
1559196101.9152045,-0.17761847467966807,0.013027147541475914,0.01628122566070302,-0.0011237568911851158,-0.0022978250119164924,-0.0024643748897565025
1559196102.0152614,-0.17773775006435677,0.012552223850843116,0.016162780527681875,-0.0011225805974834047,-0.0022979248808116986,-0.002464250193498089
1559196102.115177,-0.1745581876148521,0.01466738037638669,0.016617859591332433,-0.0011310114217490486,-0.002297703564460852,-0.002467238671381746
1559196102.2181191,-0.17715818145039872,0.011900601960548145,0.016287783386547013,-0.0011204823390802508,-0.002297030346631031,-0.002464472325406925
1559196102.3154185,-0.1744414795179042,0.013298319337707186,0.01731872701776451,-0.0011303843157103655,-0.002295676915115449,-0.0024681272623551173
1559196102.415435,-0.17676743906737039,0.010556877717022657,0.016108559227804554,-0.0011193796225948812,-0.002296175153620662,-0.0024654744275110193
1559196102.5153244,-0.17285305432986667,0.012541340246532584,0.016120490963869073,-0.00112931873814527,-0.002296684273938237,-0.002467933742040169
1559196102.615338,-0.1761377538679607,0.009949421748816295,0.01588084644042025,-0.0011192684069445762,-0.0022956159636391598,-0.0024660484961174516
1559196102.7154324,-0.17277536357494963,0.01153471372537121,0.015782778928919435,-0.001130603608487219,-0.0022960901910261157,-0.0024692539321092776
1559196102.8155181,-0.17566095191901432,0.008982472209139303,0.015513125933842034,-0.0011204003974499008,-0.0022955304295720442,-0.0024671436993402842
1559196102.9154956,-0.1719850348031308,0.0106755585497493,0.015260868867496632,-0.0011336786881413585,-0.002296730886455537,-0.0024689281664853416
1559196103.0180466,-0.17529536679065089,0.007844290539775211,0.01553839228066312,-0.0011220975937790297,-0.0022963414516811555,-0.0024659630710584064
1559196103.1154804,-0.17521467035774901,0.00749681797881719,0.015886972171957996,-0.001122215102853599,-0.0022963401152547927,-0.002466072712730815
1559196103.218245,-0.17205926342438382,0.009034222448986341,0.015620523649216792,-0.0011335352258175768,-0.002297467606294023,-0.0024678029583694457
1559196103.3155684,-0.1750674792623196,0.006555418790353216,0.015868363194912024,-0.001123060447802744,-0.0022961022808758724,-0.002465358079415481
1559196103.4155614,-0.1754853872856779,0.0058003384833917445,0.015833544047689243,-0.0011211212302840812,-0.002296241125073247,-0.002464720965748007
1559196103.515508,-0.17269073440505317,0.0070928579370089645,0.015286034405392451,-0.0011331533457251892,-0.002297686534933808,-0.0024658665614288346
1559196103.6154053,-0.1761304827321778,0.004410064280209146,0.015477613964065868,-0.001122327685164163,-0.0022964717235072025,-0.002462862445453859
1559196103.71536,-0.17651347466558417,0.0038781886700666925,0.015337745194853364,-0.0011215040179044166,-0.002296139269081699,-0.002462054486350697
1559196103.8153136,-0.17389426871200925,0.0052401716315881655,0.01486084693601976,-0.0011323867199534662,-0.002297074420024674,-0.002463163005835179
1559196103.9155502,-0.17676754910663314,0.003312752304827426,0.015484957317952257,-0.0011212394600733952,-0.0022951026949565275,-0.002461493569805283
1559196104.0155306,-0.1767284635659566,0.003305791640571421,0.015403077940798452,-0.001120284396255568,-0.002294918567005186,-0.0024616789153260148
1559196104.1155417,-0.17676274261090918,0.0032002049051801217,0.01511225060206965,-0.001120685759244636,-0.0022949729404067466,-0.0024615627492364693
1559196104.2182574,-0.17463641942806657,0.004711981016838805,0.014855494426390108,-0.001129671091240053,-0.00229532272720951,-0.0024625705573367656
1559196104.31564,-0.17718781294109984,0.003127840914464319,0.015056408692144072,-0.0011221277390421208,-0.0022944521447854525,-0.002461528677610266
1559196104.4157596,-0.17754286395579494,0.00282625852221042,0.015080925907541495,-0.001120617320867253,-0.002294558644825063,-0.00246084513496268
1559196104.5155556,-0.1748571110495899,0.004905394747803589,0.01456320838737767,-0.001129571616182807,-0.00229524420718074,-0.0024619381503005167
1559196104.6154716,-0.17761872580377006,0.002792511729543518,0.014607903724716135,-0.0011198868246130329,-0.0022942059000195963,-0.0024595957337355274
1559196104.7154655,-0.17770501902092742,0.002766300967430334,0.014575721843071491,-0.00111979517714105,-0.002294512138341883,-0.002459122337730957
1559196104.8167918,-0.1756043175989299,0.004882758718578915,0.014477754451401318,-0.0011287073619884323,-0.0022954318834142776,-0.002460625992186347
1559196104.9155169,-0.17774617320439254,0.0031381408376953924,0.014766044936559588,-0.0011197922721778266,-0.0022947196624957446,-0.002457760070117181
1559196105.0156312,-0.17791546756668836,0.003065586450133144,0.015071516649875409,-0.0011190755721778944,-0.00229515154707037,-0.0024576177912391858
1559196105.1156247,-0.1751091714367128,0.005953036129331576,0.015067445951999063,-0.0011296575572851129,-0.0022966156097480013,-0.002459756847070357
1559196105.218094,-0.17748981096377528,0.0037243102446988903,0.015680560144748393,-0.0011200120013652058,-0.0022946802213327576,-0.0024569308653138475
1559196105.3155124,-0.17746137747258736,0.004014096109384977,0.01569528489863653,-0.0011205698776541862,-0.002294452769536602,-0.0024569349538371356
1559196105.4156234,-0.17471093243105468,0.006729555961590514,0.015389688080224756,-0.0011316793615400568,-0.0022962133516372827,-0.002459468077055501
1559196105.5155241,-0.17750848227973823,0.004361550366415528,0.01583859722173174,-0.0011207535788500408,-0.0022946931981612803,-0.002456282935107379
1559196105.6156406,-0.17778125800057734,0.0040962342724601,0.01598070027858282,-0.001120263059313879,-0.0022944318588248498,-0.002455871874737515
1559196105.7155285,-0.17552735020434157,0.006376499576058154,0.016181205293541365,-0.0011299484480269436,-0.002295812412077059,-0.0024576129011652675
1559196105.8155444,-0.1777746127967541,0.004496368484487441,0.016232108681219423,-0.001121054148994632,-0.0022951198085845005,-0.002454697703776152
1559196105.915653,-0.17711972884527832,0.005148160304151616,0.016198228287601982,-0.001123603150795671,-0.0022954514980602528,-0.002454659741831267
1559196106.0155652,-0.17549146263317264,0.006812791487906974,0.01625938181961771,-0.0011317170618810597,-0.002296773568244507,-0.002455857632883315
1559196106.1156015,-0.17781968760395267,0.004871087252388618,0.016303280769889128,-0.001122689882823192,-0.0022957173887746974,-0.0024529537009576143
1559196106.218229,-0.17567097413016233,0.007131343871796321,0.0161684020643086,-0.0011324966328712198,-0.002297951727377534,-0.002454109328170527
1559196106.3156064,-0.17774485582848315,0.005595148256962624,0.016862846290169976,-0.001124868284673541,-0.002296174548777565,-0.0024517670958786463
1559196106.4156542,-0.17466976798034986,0.008243376179008432,0.016923785434521034,-0.0011364444189653955,-0.0022980345554886135,-0.0024537400366830974
1559196106.5156174,-0.17779110141132776,0.006054346194651934,0.01728527677754657,-0.0011262358266092112,-0.0022966975673045036,-0.002450236387139593
1559196106.6159232,-0.17794460021247852,0.005931342030289417,0.017502285117088394,-0.0011265282975774949,-0.0022960248367423636,-0.0024493816655877057
1559196106.7154803,-0.1746620348950399,0.008970916809333124,0.017677549606313674,-0.0011377709854428983,-0.002296659952983677,-0.002450970629028427
1559196106.8155782,-0.1774415064478178,0.006998282340027296,0.01759612540460671,-0.001127959613736537,-0.00229575877662103,-0.0024480022524286404
1559196106.9155226,-0.17758830143725246,0.006856231125693642,0.017621601221315057,-0.0011282643998517694,-0.002295712817580978,-0.0024475950042329624
1559196107.0155096,-0.17441487505937683,0.00968383085123319,0.01787829070195668,-0.0011411917997580286,-0.0022972594578521068,-0.002450144322776915
1559196107.1155531,-0.1772184853319944,0.007705776586636398,0.017625649078029368,-0.0011320840191201712,-0.0022967922174700678,-0.0024473265540488737
1559196107.2182016,-0.17753875613069825,0.007424739062922973,0.01756597396134941,-0.0011312389887913486,-0.0022964059586755574,-0.002446169025059808
1559196107.3155046,-0.17428623374741065,0.010555338308104945,0.01771162692152749,-0.0011438816407490413,-0.002298285153472343,-0.002449751832017347
1559196107.415533,-0.17705522434826634,0.008597547693446748,0.017548111053635646,-0.0011329257712498371,-0.002297694415782265,-0.0024460265630228384
1559196107.515567,-0.17367036265402672,0.011846107076193851,0.018373824350448938,-0.0011453077590628585,-0.0022988405878807713,-0.0024488126970751093
1559196107.6156094,-0.17687214802973458,0.009228392193916099,0.017750675278204817,-0.0011351962277155413,-0.0022980673260851892,-0.0024452432503189445
1559196107.715623,-0.17380619331426203,0.011906225057244259,0.01853569164336073,-0.0011466710556409137,-0.0022980441993288208,-0.0024476350902883446
1559196107.8183062,-0.1770440040205189,0.009523146513507035,0.01799758446608394,-0.0011358049261328852,-0.0022983604033354125,-0.002444228309597637
1559196107.916373,-0.1739707385536612,0.012084868004440953,0.01916219348637821,-0.0011471874702314712,-0.0022986570098307915,-0.0024471179450059805
1559196108.0156095,-0.17692094393043423,0.01005514069163446,0.01863028227196872,-0.0011379147294652483,-0.0022991498724647895,-0.0024443617531869554
1559196108.1154635,-0.17363905390249323,0.012423759732791794,0.019472685108189662,-0.0011502228772089023,-0.0022996403274649765,-0.0024473146265716252
1559196108.2182758,-0.17727374732414877,0.009965989234362774,0.01887753560171554,-0.0011393517956839157,-0.0022995290382508593,-0.002443432847973029
1559196108.315648,-0.17701587047778702,0.010316816540910153,0.0189919305563569,-0.0011407300075776893,-0.00230009479436439,-0.0024431464422756703
1559196108.4169934,-0.1735100542719403,0.012929000039815104,0.019922695669033163,-0.0011527863778961424,-0.0022996330127051418,-0.0024459031626355037
1559196108.515503,-0.17680976831814857,0.010910712669217606,0.018969999235733087,-0.0011424486190139535,-0.0022997438455923916,-0.002442342542076854
1559196108.615522,-0.17316809438038344,0.013323318654810186,0.01923971660078325,-0.0011553678938624752,-0.002300628945157747,-0.002444330094759607
1559196108.7156267,-0.1767843326296556,0.011224149024070934,0.01907352706273014,-0.0011439877699758768,-0.002300275278753811,-0.0024405896431620162
1559196108.8156037,-0.17323369835275393,0.01367411012031898,0.018926380192141386,-0.0011555494354821634,-0.002301490295176139,-0.0024417823561205293
1559196108.9156313,-0.17662454752136003,0.011787915162276093,0.018537003015689273,-0.001145467890216947,-0.0023005706549872056,-0.0024383635993523215
1559196109.0155165,-0.17299280574015463,0.014228863872211442,0.018560933383783118,-0.0011571558411805284,-0.002302629988945412,-0.0024397548549844324
1559196109.115876,-0.1764641590885983,0.012337016667096566,0.018539038120735117,-0.0011463343489009957,-0.0023021051034221606,-0.002436232147361977
1559196109.2181592,-0.17326418353689138,0.014769409134496644,0.01888577312329324,-0.0011574269195523937,-0.0023037308600149333,-0.0024382649865066605
1559196109.3154788,-0.17007798696784193,0.016311440270220644,0.018808504447627685,-0.0011674978593024976,-0.002305759755713043,-0.002440057724536215
1559196109.4155352,-0.1725231792398367,0.015714396468548334,0.018934641972623296,-0.0011631447270870775,-0.0023062386496842746,-0.002438473759717974
1559196109.5153959,-0.17653234179488714,0.013403156034727913,0.019424083719178403,-0.0011522968268829923,-0.002305194391386861,-0.002434493463243366
1559196109.6156495,-0.17272466020114083,0.015912347562729995,0.020489968526149465,-0.0011665227092460197,-0.0023048472407364118,-0.002437629660491819
1559196109.7155616,-0.1762807995021229,0.01389011167083071,0.019211638581071507,-0.0011563937543496536,-0.0023057606751976305,-0.002433165134296103
1559196109.8155017,-0.1723401943660721,0.016415984995485914,0.019827444109996466,-0.0011698849944061342,-0.0023068613806938535,-0.002435959066684605
1559196109.9154558,-0.17611039788538907,0.014359104333233327,0.019719253414148995,-0.001158216086137553,-0.002306840948433996,-0.00243279077375301
1559196110.0155847,-0.17225848000739208,0.016837662824752346,0.02052252804065728,-0.0011715416602778776,-0.0023075233447684127,-0.0024359999649355034
1559196110.1154337,-0.17595022840822835,0.01488961147657139,0.02032056336547142,-0.0011600862121539685,-0.0023070669120428405,-0.002432680291640364
1559196110.2171302,-0.17206796843084937,0.01757734132895128,0.020553467890314148,-0.0011718846760611899,-0.00230717741047443,-0.0024364137594819254
1559196110.315652,-0.1754597522988246,0.015754394152215228,0.020289634349814435,-0.001160855613648983,-0.002306292902566146,-0.0024330294778342346
1559196110.4157898,-0.17179776175045033,0.018071419876245,0.020690910203006452,-0.0011727548431186654,-0.002306098518084893,-0.0024361917187335105
1559196110.5155644,-0.17581493646451773,0.01590095660192855,0.02057389977761563,-0.0011608381727350105,-0.0023053956559407544,-0.002432801194270433
1559196110.6157207,-0.1720471309933805,0.01814198882453277,0.021473869992965345,-0.00117404840462318,-0.002304972994447854,-0.002436192689706219
1559196110.7156322,-0.1759982819621206,0.015951277141852495,0.02101670396947663,-0.0011627687706598912,-0.002305440574995558,-0.002432919458764601
1559196110.815576,-0.17247479227959678,0.01778041141622518,0.02121242628342943,-0.0011746284119724718,-0.0023063176510928598,-0.002434761753732733
1559196110.91545,-0.17618844054903543,0.015986501072355296,0.021465708337037613,-0.0011638524134512693,-0.0023059607568010967,-0.002432098757091031
1559196111.0157866,-0.17271279208653917,0.017888950933239764,0.02131227746142103,-0.001173934941970851,-0.002306686903095761,-0.0024351044553154047
1559196111.1155176,-0.17660002317891563,0.015793219015393215,0.02109974437714006,-0.0011623561724221619,-0.002305695075814357,-0.0024319649004594913
1559196111.2155452,-0.17323041267207642,0.01748317736728766,0.021185978355969245,-0.0011729353428826,-0.0023069732326378776,-0.0024341160464401122
