timestamp,features_0_4
1560500643.272596,71
1560500643.336293,63
1560500643.401122,54
1560500643.4697533,44
1560500643.536528,41
1560500643.6030314,38
1560500643.6691043,43
1560500643.732429,46
1560500643.7960007,50
1560500643.796071,58
1560500643.860828,54
1560500643.9240065,64
1560500643.9889162,63
1560500644.0553493,57
1560500644.1204803,51
1560500644.18474,55
1560500644.1848302,63
1560500644.2501676,59
1560500644.3150291,60
1560500644.3794012,64
1560500644.4424067,62
1560500644.5065112,59
1560500644.5713658,70
1560500644.633822,63
1560500644.6973317,73
1560500644.6973877,73
1560500644.7607403,72
1560500644.8261194,70
1560500644.890861,72
1560500644.9553366,73
1560500645.0201073,80
1560500645.0201669,80
1560500645.0838356,85
1560500645.1480072,89
1560500645.148122,92
1560500645.210311,89
1560500645.2746887,74
1560500645.3372746,63
1560500645.4000752,64
1560500645.4001415,63
1560500645.464481,57
1560500645.5353484,63
1560500645.5354404,67
1560500645.6064227,64
1560500645.6064847,67
1560500645.681226,77
1560500645.6813357,65
1560500645.7566953,67
1560500645.7567441,67
1560500645.8277626,71
1560500645.8278093,78
1560500645.8981578,82
1560500645.9624887,67
1560500646.0253701,65
1560500646.0254343,65
1560500646.0897331,72
1560500646.0897865,88
1560500646.155914,96
1560500646.2239168,100
1560500646.2239807,103
1560500646.292402,97
1560500646.358712,82
1560500646.4265091,86
1560500646.4946387,82
1560500646.5613027,82
1560500646.627419,85
1560500646.6935768,80
1560500646.7596228,80
1560500646.8270018,73
1560500646.895465,75
1560500646.9629073,73
1560500647.0289032,76
1560500647.028979,77
1560500647.0964923,87
1560500647.1644197,78
1560500647.2318032,74
1560500647.2978408,69
1560500647.2979348,72
1560500647.3634455,66
1560500647.428737,69
1560500647.4288037,70
1560500647.4941623,60
1560500647.4942505,58
1560500647.558709,57
1560500647.6209881,55
1560500647.6858659,57
1560500647.685929,63
1560500647.7506797,66
1560500647.7507384,70
1560500647.8179715,63
1560500647.8848195,63
1560500647.9564047,63
1560500647.9564757,63
1560500648.0207365,60
1560500648.0832908,62
1560500648.1443486,67
1560500648.2091444,58
1560500648.273431,52
1560500648.337684,58
1560500648.3377461,63
1560500648.4019628,63
1560500648.402015,67
1560500648.4657779,69
1560500648.531155,68
1560500648.5960236,69
1560500648.5960884,69
1560500648.660758,71
1560500648.6608207,72
1560500648.7232885,77
1560500648.7233536,78
1560500648.7850301,78
1560500648.7850952,77
1560500648.8468583,78
1560500648.9106572,68
1560500648.9753103,65
1560500649.038966,65
1560500649.0390248,64
1560500649.1033623,59
1560500649.169608,65
1560500649.234905,65
1560500649.3002806,67
1560500649.300369,68
1560500649.3653529,78
1560500649.365408,84
1560500649.4307444,84
1560500649.49517,82
1560500649.49524,80
1560500649.5600688,72
1560500649.6223316,65
1560500649.6848106,68
1560500649.7466116,71
1560500649.810212,69
1560500649.8737998,71
1560500649.8738644,75
1560500649.9375875,75
1560500650.0029821,69
1560500650.067342,68
1560500650.1321526,64
1560500650.1972058,64
1560500650.1973228,65
1560500650.2607324,62
1560500650.321274,55
1560500650.3825135,58
1560500650.446106,59
1560500650.509622,57
1560500650.5097215,60
1560500650.5740075,68
1560500650.574072,68
1560500650.6375492,65
1560500650.7007375,60
1560500650.7657385,51
1560500650.8316896,50
1560500650.8966231,51
1560500650.8966863,55
1560500650.9579382,59
1560500651.016519,68
1560500651.0807347,72
1560500651.0808067,75
1560500651.1460013,71
1560500651.1460924,72
1560500651.209893,63
1560500651.275567,61
1560500651.3389027,54
1560500651.4026344,49
1560500651.4681702,43
1560500651.5323489,43
1560500651.5947213,46
1560500651.65478,48
1560500651.7165818,54
1560500651.7800677,56
1560500651.7801623,57
1560500651.8443043,57
1560500651.8443897,64
1560500651.9086812,59
1560500651.9087503,56
1560500651.9724865,56
1560500652.0365705,47
1560500652.1009622,44
1560500652.1660569,40
1560500652.229562,44
1560500652.2296286,45
1560500652.2913349,40
1560500652.3505862,49
1560500652.4140766,50
1560500652.4141524,49
1560500652.47893,40
1560500652.5421367,47
1560500652.542236,44
1560500652.605662,47
1560500652.605717,51
1560500652.6700928,58
1560500652.733788,51
1560500652.796754,49
1560500652.7968087,52
1560500652.8590271,46
1560500652.9214563,44
1560500652.9837995,49
1560500653.047599,35
1560500653.111285,32
1560500653.1743166,34
1560500653.1743832,40
1560500653.237825,31
1560500653.3009708,34
1560500653.363377,37
1560500653.4269664,38
1560500653.4270327,38
1560500653.4907107,23
1560500653.5523202,28
1560500653.615379,23
1560500653.6802118,25
1560500653.6803646,19
1560500653.7441037,28
1560500653.8076553,23
1560500653.873843,21
1560500653.942802,17
1560500654.0078828,21
1560500654.0079536,25
1560500654.0713816,30
1560500654.071473,36
1560500654.133854,49
1560500654.13393,49
1560500654.198837,49
1560500654.1989043,41
1560500654.2649825,45
1560500654.2650483,41
1560500654.3310575,37
1560500654.395985,35
1560500654.4613826,37
1560500654.5269413,33
1560500654.5924087,34
1560500654.5924733,47
1560500654.656751,52
1560500654.65682,60
1560500654.7197235,75
1560500654.7846386,71
1560500654.848877,63
1560500654.9130948,58
1560500654.9767144,53
1560500655.0390866,51
1560500655.1027982,47
1560500655.2909517,14
1560500655.353066,12
1560500655.4167962,14
1560500655.4815025,13
1560500655.545749,14
1560500655.545806,32
1560500655.6094644,32
1560500655.6725016,44
1560500655.6725903,47
1560500655.7356122,44
1560500655.7356658,44
1560500655.799372,39
1560500655.8633716,45
1560500655.8634555,47
1560500655.9276612,53
1560500655.9278033,58
1560500655.9914627,59
1560500656.0583086,59
1560500656.1272144,37
1560500656.198392,34
1560500656.266242,33
1560500656.2662957,41
1560500656.3305578,36
1560500656.3920105,40
1560500656.4474506,41
1560500656.5086026,45
1560500656.5086665,45
1560500656.573557,51
1560500656.7051873,45
1560500656.8367724,30
1560500656.9023213,31
1560500656.9685774,24
1560500657.0344584,31
1560500657.167946,21
1560500657.2341025,26
1560500657.3044872,29
1560500657.3756552,33
1560500657.450204,31
1560500657.6542842,14
1560500657.719218,14
1560500657.7193313,13
1560500657.8513367,6
1560500657.9181166,6
1560500657.981593,26
1560500658.044017,26
1560500658.0440865,27
1560500658.1083272,44
1560500658.1713912,37
1560500658.2342985,45
1560500658.2343748,49
1560500658.2980294,48
1560500658.298167,52
1560500658.3623757,77
1560500658.3624368,86
1560500658.4290457,80
1560500658.429109,71
1560500658.4952867,68
1560500658.4953506,65
1560500658.5569205,64
1560500658.6200204,56
1560500658.6953752,32
1560500658.7646825,35
1560500658.7647395,38
1560500658.8331978,36
1560500658.8994272,35
1560500658.9679968,37
1560500659.037386,37
1560500659.1057289,36
1560500659.1730273,35
1560500659.2398915,43
1560500659.3066082,58
1560500659.3728833,43
1560500659.4398813,54
1560500659.4399612,55
1560500659.5062187,64
1560500659.6395504,45
1560500659.7720132,41
1560500659.8384347,40
1560500659.8385167,37
1560500659.905483,42
1560500659.9756696,52
1560500659.9757254,68
1560500660.0448496,63
1560500660.1141293,57
1560500660.183408,55
1560500660.253731,53
1560500660.323581,56
1560500660.323646,59
1560500660.4035363,49
1560500660.4775064,53
1560500660.5486643,53
1560500660.548768,53
1560500660.6337473,53
1560500660.6338418,54
1560500660.7075155,58
1560500660.7772808,56
1560500660.777341,54
1560500660.8446498,55
1560500660.8447084,61
1560500660.910687,70
1560500661.035453,33
1560500661.0986319,31
1560500661.1633117,33
1560500661.2219882,34
1560500661.2220535,32
1560500661.2937956,64
1560500661.2938757,65
1560500661.4248128,42
1560500661.613929,15
1560500661.6792493,14
1560500661.746864,13
1560500661.8195686,13
1560500661.89375,14
1560500661.8938289,34
1560500661.9662259,25
1560500662.0347757,35
1560500662.3042378,10
1560500662.3703046,7
1560500662.4356968,8
1560500662.4357562,8
1560500662.5006158,8
1560500662.5660598,38
1560500662.6318772,37
1560500662.6939623,37
1560500662.7594552,32
1560500662.823917,30
1560500662.8887842,31
1560500662.9534895,29
1560500663.0189219,19
1560500663.0877924,19
1560500663.1573508,18
1560500663.2322462,18
1560500663.2324715,21
1560500663.2946517,29
1560500663.4156606,18
1560500663.4751978,20
1560500663.5332687,18
1560500663.595539,20
1560500663.7258554,10
1560500663.790731,17
1560500663.7908118,18
1560500663.8568463,21
1560500663.9237735,19
1560500663.9903874,42
1560500664.057319,36
1560500664.1244717,34
1560500664.2592824,19
1560500664.3265495,25
1560500664.326616,27
1560500664.3938076,28
1560500664.4600203,31
1560500664.5260887,53
1560500664.5261414,56
1560500664.5916517,48
1560500664.655859,50
1560500664.7190886,44
1560500664.847563,26
1560500664.9105606,21
1560500664.9735978,16
1560500665.162026,12
1560500665.22685,15
1560500665.3567762,16
1560500665.4215627,16
1560500665.486285,20
1560500665.4863486,29
1560500665.5501194,27
1560500665.6148744,40
1560500665.6149414,51
1560500665.6803489,52
1560500665.7452533,50
1560500665.8115537,49
1560500665.877639,51
1560500665.9423954,48
1560500666.007351,53
1560500666.0702841,57
1560500666.070337,58
1560500666.1289673,60
1560500666.1887949,65
1560500666.3157392,41
1560500666.3786547,43
1560500666.3787298,43
1560500666.4422655,44
1560500666.5104227,48
1560500666.5104856,85
1560500666.5751595,65
1560500666.6387317,57
1560500666.699473,62
1560500666.7647302,64
1560500666.7647984,69
1560500666.8298419,65
1560500666.8968117,69
1560500666.8970742,71
1560500666.9644163,68
1560500666.9644766,67
1560500667.0319357,68
1560500667.0985055,64
1560500667.1646183,67
1560500667.2314312,62
1560500667.2974908,56
1560500667.3629742,63
1560500667.4284697,61
1560500667.490887,55
1560500667.5546203,56
1560500667.6182556,59
1560500667.6826828,49
1560500667.7456641,50
1560500667.808031,46
1560500667.8710454,50
1560500667.9339488,44
1560500668.0064292,37
1560500668.0762568,36
1560500668.1439152,36
1560500668.1439805,36
1560500668.205861,33
1560500668.3765209,18
1560500668.490106,12
1560500668.5519624,11
1560500668.616746,11
1560500668.7496212,12
1560500668.8165321,27
1560500668.8166685,35
1560500668.8837328,31
1560500668.949882,39
1560500668.9499552,65
1560500669.015279,64
1560500669.0791302,51
1560500669.1434746,52
1560500669.2069194,40
1560500669.2717295,41
1560500669.3330429,40
1560500669.3972452,46
1560500669.4610298,51
1560500669.5233579,49
1560500669.5870552,31
1560500669.65367,23
1560500669.7206156,24
1560500669.79332,32
1560500669.7934275,38
1560500669.8726776,56
1560500669.8727665,57
1560500669.9391966,56
1560500670.0028758,59
1560500670.0610507,49
1560500670.1244998,45
1560500670.190154,47
1560500670.2549906,48
1560500670.3277886,40
1560500670.4008594,40
1560500670.4693747,53
1560500670.4694386,55
1560500670.5367348,65
1560500670.5367892,81
1560500670.6088958,61
1560500670.6794832,48
1560500670.749285,45
1560500670.7493598,45
1560500670.8179328,38
1560500670.8857708,40
1560500670.951974,41
1560500671.0174327,39
1560500671.0824225,36
1560500671.1493032,39
1560500671.2169027,49
1560500671.216963,67
1560500671.2834144,69
1560500671.351707,67
1560500671.418682,63
1560500671.4882746,62
1560500671.4883444,61
1560500671.559568,61
1560500671.62984,70
1560500671.6298923,80
1560500671.6915393,69
1560500671.756093,64
1560500671.8190928,71
1560500671.8795476,67
1560500671.8796058,64
1560500671.9424691,60
1560500672.004979,76
1560500672.0704482,69
1560500672.135383,48
1560500672.2014964,43
1560500672.2681057,53
1560500672.26816,50
1560500672.3348582,49
1560500672.4010208,55
1560500672.4665704,55
1560500672.5318837,56
1560500672.5319498,54
1560500672.5943177,55
1560500672.6594207,63
1560500672.727844,64
1560500672.7281418,61
1560500672.7988906,61
1560500672.79924,65
1560500672.870116,64
1560500672.9348013,58
1560500672.9974225,53
1560500673.0645142,51
1560500673.064581,52
1560500673.1428158,45
1560500673.2134504,48
1560500673.2778547,49
1560500673.342795,47
1560500673.3428593,48
1560500673.4043632,59
1560500673.4636934,71
1560500673.46407,85
1560500673.5292284,69
1560500673.5947459,59
1560500673.5948133,59
1560500673.6577902,57
1560500673.6578662,60
1560500673.7221856,72
1560500673.7222414,66
1560500673.7918139,70
1560500673.7919066,71
1560500673.8641222,61
1560500673.9436069,47
1560500674.0194635,48
1560500674.0917094,44
1560500674.0917563,42
1560500674.167121,49
1560500674.167179,72
1560500674.2355013,82
1560500674.2357395,78
1560500674.298035,63
1560500674.361583,61
1560500674.3616462,66
1560500674.4274619,54
1560500674.4928377,49
1560500674.559593,56
1560500674.6255682,60
1560500674.6922436,61
1560500674.7585993,64
1560500674.8253117,68
1560500674.8899581,75
1560500674.8900423,79
1560500674.9556687,72
1560500675.022264,80
1560500675.0223143,84
1560500675.088378,72
1560500675.1544344,71
1560500675.1545258,74
1560500675.2213664,58
1560500675.2867098,48
1560500675.35274,56
1560500675.3527942,57
1560500675.4201055,59
1560500675.420236,71
1560500675.4851594,83
1560500675.4852207,86
1560500675.5542724,61
1560500675.628521,44
1560500675.6977782,39
1560500675.7736793,28
1560500675.8391404,29
1560500675.9029276,31
1560500675.968193,45
1560500675.968258,50
1560500676.0327055,66
1560500676.0975826,62
1560500676.1634374,58
1560500676.2259002,52
1560500676.2915406,43
1560500676.3590033,34
1560500676.4257045,27
1560500676.4921331,26
1560500676.4922125,30
1560500676.559031,38
1560500676.6264098,41
1560500676.6265125,40
1560500676.6919963,41
1560500676.7582574,37
1560500676.8248441,65
1560500676.8249426,69
1560500676.8902383,69
1560500676.890432,80
1560500676.9563963,98
1560500676.9564703,98
1560500677.022581,92
1560500677.0228546,94
1560500677.090475,75
1560500677.157273,71
1560500677.1573272,55
1560500677.2252016,49
1560500677.2255337,48
1560500677.2926378,51
1560500677.3599393,60
1560500677.3599942,67
1560500677.4274087,59
1560500677.4940503,64
1560500677.4941106,79
1560500677.5600426,79
1560500677.5601237,80
1560500677.625504,76
1560500677.6898992,68
1560500677.7558572,70
1560500677.7559366,64
1560500677.823846,63
1560500677.8239164,70
1560500677.8912199,80
1560500677.8912823,78
1560500677.9580474,55
1560500678.025288,37
1560500678.092733,34
1560500678.0928113,34
1560500678.1595519,37
1560500678.1596138,45
1560500678.22889,57
1560500678.3029451,49
1560500678.3761866,40
1560500678.3762398,39
1560500678.4436536,37
1560500678.5160797,30
1560500678.58662,36
1560500678.5867677,41
1560500678.6563113,37
1560500678.7254164,37
1560500678.7937412,38
1560500678.8608108,36
1560500678.9264846,32
1560500678.9265413,33
1560500678.996106,41
1560500678.9961622,52
1560500679.0740511,52
1560500679.0741136,55
1560500679.1401615,43
1560500679.2019656,32
1560500679.2654836,39
1560500679.2655425,48
1560500679.3298404,39
1560500679.3950381,35
1560500679.4602816,36
1560500679.525926,28
1560500679.5260324,27
1560500679.5924346,31
1560500679.5925374,40
1560500679.659256,42
1560500679.7250292,34
1560500679.791277,35
1560500679.7913687,37
1560500679.860078,27
1560500679.9279509,36
1560500679.9946027,38
1560500680.0628543,30
1560500680.1318316,23
1560500680.1318944,31
1560500680.2016797,34
1560500680.2722554,37
1560500680.3424585,51
1560500680.3425171,53
1560500680.4131393,46
1560500680.4835064,60
1560500680.483674,60
1560500680.5505009,61
1560500680.550627,60
1560500680.6114268,64
1560500680.677535,65
1560500680.6775918,71
1560500680.744209,44
1560500680.8102143,40
1560500680.8103194,37
1560500680.8777604,35
1560500680.877846,36
1560500680.9507666,35
1560500681.0193236,28
1560500681.0885053,28
1560500681.1576803,26
1560500681.2257295,21
1560500681.291077,31
1560500681.2911575,35
1560500681.3560898,43
1560500681.3561418,51
1560500681.4227524,60
1560500681.4864676,46
1560500681.5513682,37
1560500681.614294,38
1560500681.680336,33
1560500681.7477527,34
1560500681.8182902,41
1560500681.8184035,36
1560500681.886326,31
1560500681.9560008,33
1560500682.0234842,31
1560500682.089463,27
1560500682.1535728,31
1560500682.1536217,35
1560500682.2154524,43
1560500682.27862,49
1560500682.2786968,59
1560500682.3434012,56
1560500682.3434613,54
1560500682.4059937,48
1560500682.4701672,55
1560500682.4702375,61
1560500682.5376256,48
1560500682.6055589,40
1560500682.60562,48
1560500682.6765156,41
1560500682.746899,27
1560500682.8105578,31
1560500682.8106484,35
1560500682.8710637,18
1560500682.9347026,18
1560500682.9991276,20
1560500683.0644035,19
1560500683.1280546,22
1560500683.1282985,36
1560500683.1912389,33
1560500683.1912925,47
1560500683.2567382,49
1560500683.2568066,49
1560500683.3229675,37
1560500683.3896487,29
1560500683.4564395,19
1560500683.5245135,21
1560500683.5906157,20
1560500683.6616018,24
1560500683.7412639,29
1560500683.8257723,32
1560500683.8258502,38
1560500683.9012141,40
1560500683.978461,36
1560500684.0558841,26
1560500684.1274695,31
1560500684.1973531,28
1560500684.2662842,30
1560500684.2664316,36
1560500684.333311,37
1560500684.399613,47
1560500684.4659834,48
1560500684.5328279,50
1560500684.5994692,42
1560500684.6658013,45
1560500684.7328568,48
1560500684.7330172,51
1560500684.7985208,48
1560500684.8651276,36
1560500684.9307065,30
1560500684.9957397,35
1560500685.0616446,27
1560500685.1286438,27
1560500685.1940506,36
1560500685.258808,51
1560500685.2589262,58
1560500685.3220518,69
1560500685.3221116,81
1560500685.3886724,96
1560500685.3887532,99
1560500685.4523292,93
1560500685.5222845,91
1560500685.522393,81
1560500685.583712,85
1560500685.648714,67
1560500685.7128289,63
1560500685.7128851,66
1560500685.7773097,63
1560500685.840393,59
1560500685.9058213,60
1560500685.9059074,52
1560500685.9702096,45
1560500686.0351357,44
1560500686.0999439,44
1560500686.1634858,42
1560500686.2258105,38
1560500686.225904,42
1560500686.290243,47
1560500686.3530364,50
1560500686.4179785,55
1560500686.4835925,46
1560500686.552068,32
1560500686.6165411,33
1560500686.68061,29
1560500686.7493863,31
1560500686.8134766,39
1560500686.8727143,49
1560500686.872794,56
1560500686.9384925,62
1560500687.0082605,62
1560500687.0793355,58
1560500687.157518,43
1560500687.2239122,35
1560500687.2817194,38
1560500687.3454304,36
1560500687.4073186,37
1560500687.4074273,46
1560500687.472775,51
1560500687.5384846,47
1560500687.6051161,52
1560500687.6706553,43
1560500687.735486,32
1560500687.799888,36
1560500687.870256,34
1560500687.9424233,35
1560500687.9425006,46
1560500688.0117795,59
1560500688.0802429,69
1560500688.080318,74
1560500688.1450727,67
1560500688.2094502,63
1560500688.2760918,72
1560500688.2761443,73
1560500688.3428931,68
1560500688.343053,73
1560500688.4072452,80
1560500688.407332,80
1560500688.475608,81
1560500688.4756606,79
1560500688.5441682,79
1560500688.5442421,67
1560500688.609982,55
1560500688.6747215,48
1560500688.7390168,46
1560500688.8033435,44
1560500688.86756,43
1560500688.9311638,45
1560500688.9312701,40
1560500688.9948072,45
1560500689.059286,48
1560500689.1214852,53
1560500689.1887636,43
1560500689.2555861,44
1560500689.255711,54
1560500689.3258903,59
1560500689.395248,46
1560500689.461847,46
1560500689.532471,43
1560500689.6047025,44
1560500689.604757,48
1560500689.673964,51
1560500689.740426,53
1560500689.8054652,62
1560500689.805528,63
1560500689.8709495,60
1560500689.87101,67
1560500689.9353216,74
1560500689.9965734,63
1560500690.0570843,61
1560500690.1218069,45
1560500690.1837435,42
1560500690.246693,31
1560500690.3103592,33
1560500690.3791525,27
1560500690.460948,31
1560500690.4610577,38
1560500690.5347905,42
1560500690.6046147,48
1560500690.604676,64
1560500690.6720402,59
1560500690.7389278,51
1560500690.8054671,59
1560500690.8739905,51
1560500690.940592,49
1560500691.0056093,45
1560500691.073116,50
1560500691.139657,50
1560500691.2058012,54
1560500691.2712924,53
1560500691.3367677,55
1560500691.401086,52
1560500691.4658675,48
1560500691.530221,51
1560500691.5963147,52
1560500691.6619353,49
1560500691.7253194,58
1560500691.7896478,70
1560500691.7897298,76
1560500691.8540766,80
1560500691.9175103,89
1560500691.9175766,82
1560500691.980681,80
1560500691.980744,81
1560500692.0448582,87
1560500692.0449252,86
1560500692.1118634,73
1560500692.1888564,69
1560500692.1889398,66
1560500692.2627676,54
1560500692.3260229,50
1560500692.3921854,62
1560500692.3922436,68
1560500692.4564376,63
1560500692.5175893,66
1560500692.580502,59
1560500692.644297,55
1560500692.7086957,53
1560500692.77425,60
1560500692.8397427,61
1560500692.907395,60
1560500692.9074605,67
1560500692.9747994,69
1560500692.974911,81
1560500693.041601,92
1560500693.0416534,95
1560500693.1120744,83
1560500693.1830916,70
1560500693.2541633,65
1560500693.254232,67
1560500693.3241324,65
1560500693.393099,68
1560500693.3931546,70
1560500693.4637969,56
1560500693.534124,49
1560500693.6027074,55
1560500693.60276,60
1560500693.6682198,62
1560500693.7320185,70
1560500693.7321165,82
1560500693.7941444,82
1560500693.8577526,74
1560500693.920943,67
1560500693.9840567,65
1560500694.0470917,59
1560500694.1114302,51
1560500694.1762598,52
1560500694.176326,60
1560500694.2392778,67
1560500694.2393503,74
1560500694.3027155,87
1560500694.3670592,79
1560500694.4318638,72
1560500694.494285,75
1560500694.5592618,78
1560500694.6240466,77
1560500694.687189,91
1560500694.687259,88
1560500694.7501194,82
1560500694.8139317,81
1560500694.8787446,81
1560500694.944968,75
1560500695.010914,83
1560500695.010969,89
1560500695.0770884,90
1560500695.143156,97
1560500695.1432319,98
1560500695.2087743,87
1560500695.274831,80
1560500695.3396754,87
1560500695.3397295,93
1560500695.404059,98
1560500695.4043057,102
1560500695.471527,93
1560500695.5388212,88
1560500695.6053286,87
1560500695.605378,89
1560500695.6721525,82
1560500695.7384303,97
1560500695.8024795,118
1560500695.8025296,116
1560500695.8674648,103
1560500695.9334579,98
1560500696.000411,100
1560500696.0669124,98
1560500696.1332068,99
1560500696.1332676,113
1560500696.196206,127
1560500696.2614777,133
1560500696.261651,148
1560500696.3288946,143
1560500696.3289502,144
1560500696.3920457,131
1560500696.4587102,128
1560500696.5218651,118
1560500696.5872476,123
1560500696.587316,126
1560500696.6502876,136
1560500696.6503575,151
1560500696.7165632,152
1560500696.7814238,152
1560500696.7814813,152
1560500696.8480034,147
1560500696.8480585,143
1560500696.9125826,156
1560500696.980301,152
1560500697.0488114,137
1560500697.114878,133
1560500697.1824925,122
1560500697.2495444,112
1560500697.3188248,115
1560500697.3188796,124
1560500697.3860784,124
1560500697.386143,125
1560500697.4543736,130
1560500697.5220504,131
1560500697.5221045,142
1560500697.5882335,135
1560500697.6682208,118
1560500697.7373514,114
1560500697.7963827,105
1560500697.8650172,104
1560500697.8652308,115
1560500697.9263258,137
1560500697.9931285,142
1560500698.0567048,142
1560500698.1376085,120
1560500698.20986,120
1560500698.276699,118
1560500698.3427637,113
1560500698.4088278,118
1560500698.4744985,140
1560500698.5442278,139
1560500698.6136117,138
1560500698.6801822,133
1560500698.7456264,128
1560500698.74574,130
1560500698.8112376,130
1560500698.8765786,135
1560500698.8766475,145
1560500698.9441044,148
1560500698.9441907,154
1560500699.0115812,154
1560500699.0803351,145
1560500699.1455176,137
1560500699.2126892,136
1560500699.279047,138
1560500699.3439424,142
1560500699.4100916,159
1560500699.4767556,175
1560500699.4768515,175
1560500699.542086,179
1560500699.607768,177
1560500699.6720817,182
1560500699.6721683,185
1560500699.7380323,187
1560500699.7998633,188
1560500699.8653193,192
1560500699.865387,193
1560500699.9301858,193
1560500699.9302447,191
1560500699.9994297,193
1560500699.999486,193
1560500700.070672,191
1560500700.1377995,190
1560500700.2041698,192
1560500700.4649205,191
1560500700.5288312,191
1560500700.6575103,196
1560500700.7230065,197
1560500700.7231014,197
1560500700.787949,199
1560500700.7880082,199
1560500700.8540695,199
1560500700.919563,200
1560500700.9858286,199
1560500701.0516167,199
1560500701.0516841,199
1560500701.1180193,199
1560500701.183645,199
1560500701.2501192,200
1560500701.2501707,199
1560500701.31626,199
1560500701.382548,199
1560500701.4485486,199
1560500701.5152645,199
1560500701.5812657,200
1560500701.5813498,200
1560500701.6479964,200
1560500701.6481993,200
1560500701.7141442,200
1560500701.7808077,200
1560500701.8466518,200
1560500701.9135883,200
1560500701.979376,200
1560500702.0460844,200
1560500702.1121378,200
1560500702.1787972,200
1560500702.2445104,200
1560500702.3110843,200
1560500702.3111336,199
1560500702.3767326,199
1560500702.4433653,199
1560500702.5760906,197
1560500702.7071414,197
1560500702.707241,197
1560500702.8369517,197
1560500702.9011557,196
1560500703.2263677,192
1560500703.2922084,192
1560500703.5574572,190
1560500703.6237507,190
1560500703.689858,190
1560500703.7564197,196
1560500703.8225782,196
1560500703.8887937,199
1560500703.888892,199
1560500703.9549162,200
1560500703.9549747,200
1560500704.0214787,199
1560500704.0876098,199
1560500704.0876834,199
1560500704.1538763,199
1560500704.220002,199
1560500704.286532,200
1560500704.2866387,200
1560500704.352649,200
1560500704.3527007,200
1560500704.4188604,200
1560500704.4850788,200
1560500704.551108,199
1560500704.6173613,199
1560500704.683709,199
1560500704.7500832,199
1560500704.8162532,199
1560500704.882832,199
1560500704.9489462,199
1560500705.0152805,199
1560500705.081293,199
1560500705.147547,199
1560500705.2134833,200
1560500705.279756,200
1560500705.3456905,200
1560500705.4119468,200
1560500705.4779165,200
1560500705.5441868,200
1560500705.6099365,200
1560500705.6765645,200
1560500705.740034,200
1560500705.806608,200
1560500705.8709826,200
1560500706.0013876,200
1560500706.0014758,200
1560500706.0680485,200
1560500706.2004635,200
1560500706.26641,200
1560500706.5928755,197
1560500706.6587315,197
1560500706.658843,197
1560500706.7243683,197
1560500706.789956,197
1560500706.8554041,200
1560500706.9209323,200
1560500706.9865835,200
1560500707.0518844,200
1560500707.1174145,200
1560500707.1827805,200
1560500707.2479646,200
1560500707.313162,200
1560500707.3784122,200
1560500707.378514,200
1560500707.4418235,200
1560500707.5066187,200
1560500707.5702288,200
1560500707.6351066,200
1560500707.69892,200
1560500707.828708,200
1560500707.8946667,200
1560500707.9602423,200
1560500708.0923176,200
1560500708.1580935,200
1560500708.2235882,200
1560500708.2896192,199
1560500708.2896836,199
1560500708.3551364,199
1560500708.3552213,199
1560500708.4212935,199
1560500708.4867382,199
1560500708.4874501,199
1560500708.552648,199
1560500708.5527084,199
1560500708.6177087,199
1560500708.6178305,200
1560500708.6836414,200
1560500708.6837046,200
1560500708.7487752,200
1560500708.8147435,200
1560500708.8798735,200
1560500708.9463344,200
1560500709.008904,200
1560500709.074242,200
1560500709.0743117,200
1560500709.1384492,200
1560500709.1385431,200
1560500709.2033875,200
1560500709.2666297,200
1560500709.3318896,200
1560500709.3319464,200
1560500709.3973465,200
1560500709.4629347,200
1560500709.5284781,200
1560500709.5941153,200
1560500709.660898,200
1560500709.727583,200
1560500709.7942345,200
1560500709.860887,200
1560500709.926481,200
1560500709.9931254,200
1560500710.059367,200
1560500710.324932,200
1560500710.3909702,200
1560500710.3910608,200
1560500710.4573672,200
1560500710.4574172,200
1560500710.5235255,200
1560500710.5902135,200
1560500710.5902715,200
1560500710.6562514,200
1560500710.6563027,200
1560500710.7230659,200
1560500710.7231207,200
1560500710.7895622,200
1560500710.789626,200
1560500710.8563812,200
1560500710.922412,200
1560500710.9225025,200
1560500710.989211,200
1560500710.9892626,200
1560500711.0553396,200
1560500711.1226993,200
1560500711.1888595,200
1560500711.1889434,200
1560500711.2543123,200
1560500711.2543766,200
1560500711.319299,200
1560500711.385956,200
1560500711.3860185,200
1560500711.453298,200
1560500711.5189545,200
1560500711.584211,200
1560500711.6502154,200
1560500711.7158785,200
1560500711.7784185,200
1560500711.8424664,200
1560500711.9699433,199
1560500712.0343058,199
1560500712.09977,199
1560500712.1664798,199
1560500712.232372,199
1560500712.2324424,200
1560500712.2992291,200
1560500712.3653052,200
1560500712.365365,200
1560500712.4326093,200
1560500712.631103,198
1560500712.6971412,198
1560500712.6972444,198
1560500712.7632637,197
1560500712.8288548,197
1560500712.9599435,199
1560500713.025456,199
1560500713.090812,199
1560500713.090899,200
1560500713.1559694,200
1560500713.223094,200
1560500713.289202,200
1560500713.2892983,200
1560500713.3564904,200
1560500713.422567,200
1560500713.4877782,200
1560500713.5523937,200
1560500713.6192408,200
1560500713.68541,200
1560500713.7513516,200
1560500713.8131266,200
1560500713.8792613,200
1560500713.9466944,200
1560500714.0128157,200
1560500714.0803003,200
1560500714.1444066,200
1560500714.144493,200
