timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1544583260.142331,-0.26675039864776,-0.005778399417743613,0.028255073040270057,-0.001715913419477801,-0.0016486138446528576,-0.0015289195681781084
1544583260.2423038,-0.2660339232306085,-0.005146607251136869,0.027015452551954075,-0.0018082142244271913,-0.001668942068362381,-0.0014852651965803956
1544583260.342309,-0.2652409196785848,-0.004642607288780525,0.026478508223147443,-0.0018774555390100687,-0.0017425557721640996,-0.0015114008153747224
1544583260.4421113,-0.2656447106195032,-0.004821436004307883,0.02645143206059643,-0.0018655602755158986,-0.0016950082350781104,-0.0015475259059871177
1544583260.5419903,-0.2654986075445565,-0.004744394432882848,0.025843440727568123,-0.0017695628145495894,-0.001613390854156031,-0.0016002833822676438
1544583260.6423228,-0.26565979250342303,-0.004063166597714606,0.025618355380951936,-0.0018467682881988484,-0.0015983406911662815,-0.0016171540629085206
1544583260.7423291,-0.2662397730609715,-0.0036954231949692827,0.02589573767163816,-0.0018341969479982601,-0.0015967082662817274,-0.0016544875272939798
1544583260.842429,-0.2667064080680506,-0.0037802587946426853,0.026351920531306673,-0.0018996470828511439,-0.0016636502297806403,-0.0016957191786303252
1544583260.9424117,-0.26711315387434725,-0.0052401708309051925,0.025852559333666366,-0.0019025782626247926,-0.001740565920627802,-0.0017274586489924497
1544583261.0422876,-0.266818645243961,-0.005596381493359587,0.0258038966690993,-0.0019317350351576205,-0.0018270930331171905,-0.0017573866442586253
1544583261.1423917,-0.2668115683660979,-0.005091118199299024,0.026064113396735537,-0.0018344388914138113,-0.0018479022680859606,-0.0018014861646609341
1544583261.2424188,-0.2657686690558566,-0.0037317263798345764,0.023829138062931778,-0.0018519964131095794,-0.0019128706516406129,-0.0018662348470954062
1544583261.3423898,-0.26772494007921727,-0.004335693783764901,0.024369524425435156,-0.00185959583201002,-0.0018740848066588767,-0.0018516958308098718
1544583261.442451,-0.26629148515217127,-0.005557585890812898,0.024698219512093156,-0.0017844870617471185,-0.0018574816159569317,-0.0018840666717731347
1544583261.5433617,-0.2659332337114846,-0.006192598966993512,0.024948927260265184,-0.0018571725954164287,-0.0019005950795657485,-0.0019185498570123505
1544583261.6424623,-0.26622434692463803,-0.006868420546564647,0.0253489043315696,-0.0017642600083372492,-0.0019510449779862194,-0.0019599696786347406
1544583261.742594,-0.266771655611635,-0.0068342553334406935,0.025369469411963184,-0.001723507238775705,-0.001960016348022503,-0.001969675894915193
1544583261.8423045,-0.26754335786288697,-0.008281131067307598,0.02556281240706598,-0.0017496317576213495,-0.0019775473573414777,-0.001993732924129087
1544583261.9424176,-0.2659975705912339,-0.009007124811129114,0.026235081966113172,-0.001737751585563983,-0.001934588172406922,-0.0020002489030472408
1544583262.0425932,-0.2639933424961967,-0.010021789764426314,0.02648195753117412,-0.0017098234311530185,-0.0019048677393697388,-0.0019745593345709233
1544583262.1424363,-0.2655335915120999,-0.009263609044352675,0.02665605469814468,-0.0016968480638103747,-0.0018895434335275013,-0.0019672586856658387
1544583262.2423813,-0.2657696067954775,-0.009389493275610356,0.026762143453618964,-0.0016618089203671261,-0.0018612955145108463,-0.0019702312038135414
1544583262.342269,-0.2644878837999541,-0.0105019821931442,0.028431856214084523,-0.0016614697372975462,-0.0018393780247192442,-0.0019472621007987831
1544583262.4422314,-0.26365724618336867,-0.010419807176935966,0.027975765220347826,-0.0016880859723590617,-0.0018435324130922615,-0.001947286921418065
1544583262.5422907,-0.2638021627653545,-0.010480321136564273,0.02763356847297096,-0.0016888039922434738,-0.0018273957311786345,-0.0019923661106737074
1544583262.6423056,-0.2634446715175656,-0.010304598756047808,0.027292263065625447,-0.0016731905794714144,-0.001828697292177792,-0.002009629915668093
1544583262.7423682,-0.2623481187924005,-0.010994715553449363,0.027047602046671785,-0.0016759872938578342,-0.0018761013319514058,-0.001974201536536321
1544583262.8422465,-0.2625700452215318,-0.011028059226710362,0.027041481725343933,-0.0016604963697534707,-0.0018675493926797937,-0.001960745085133926
1544583262.942315,-0.2625685682777063,-0.011002394409899512,0.026591583508919634,-0.0016636758556690901,-0.0018847690851050026,-0.0019596740644018985
1544583263.0421162,-0.26247833374005697,-0.011521651103415059,0.02434443229497435,-0.0017333683672203248,-0.0019233469795724189,-0.0019409924963199388
1544583263.1422327,-0.2624347648258002,-0.01142557723997532,0.023816708707171043,-0.00170582273206404,-0.001910764427940895,-0.0019395143310026797
1544583263.242161,-0.2624557156533152,-0.011436239543973901,0.023992925307346404,-0.0016416386260780383,-0.0019242671114080056,-0.001935935710824871
1544583263.342321,-0.26236915864992577,-0.011410287164413821,0.02315430396865512,-0.0016471367879064736,-0.001974280074445723,-0.0018918360508392918
1544583263.4421697,-0.2627415491135023,-0.011481154858275736,0.023857873026680642,-0.0016950555836945814,-0.0019675073078625465,-0.0018752613088937186
1544583263.5422542,-0.2628152128934109,-0.011611726230506887,0.024418139031838763,-0.0017380992771373785,-0.002001975917959826,-0.0019014200215659279
1544583263.6423237,-0.2631280841226809,-0.01186849593686906,0.02406404326435915,-0.0017429606996098193,-0.002060933802980572,-0.0019079418391215114
1544583263.7422006,-0.2633641239229548,-0.011910758440480323,0.02493803416528287,-0.0017131393630449958,-0.0020231138724227625,-0.001903575664302041
1544583263.8422332,-0.2632838868897665,-0.012055586133462196,0.025917169417846365,-0.0017337273616636777,-0.0019984370437955306,-0.0019217132165822326
1544583263.9421632,-0.2645680284528157,-0.01259032396127975,0.027211993788455492,-0.0017290949231222774,-0.0019773750123775686,-0.0018760561720585558
1544583264.0422668,-0.2644519832482994,-0.012520777406570304,0.026861151370946534,-0.0017400349657581246,-0.0019294350363806786,-0.0018817468876703815
1544583264.142229,-0.26465165873907553,-0.012527321338710755,0.02709819639483082,-0.0016921311923109108,-0.001939946557019613,-0.0019070191056721113
1544583264.2421963,-0.26585586691988056,-0.013370117195551107,0.02928783796519729,-0.0015770426294810617,-0.0018998611550690052,-0.001878324011848488
1544583264.3422246,-0.266213326863608,-0.01347666660070359,0.03019118120243111,-0.0016168895347488013,-0.0018749587544861512,-0.0018640081645404079
1544583264.4423652,-0.26557847486778785,-0.013259694752997177,0.030157940274162756,-0.0016571164700533959,-0.001891180980151486,-0.0018646425316037694
1544583264.5423424,-0.2651884902773232,-0.014122007268956282,0.03115862622385649,-0.0016436353784971506,-0.0018284393436912092,-0.0017912065916927788
1544583264.6423361,-0.2662141519987565,-0.013927354687327243,0.03045569697736404,-0.0016344702204719147,-0.0017640938676396244,-0.0018030969707824064
1544583264.7420964,-0.26645629911523716,-0.014433327918550417,0.030231077751024894,-0.0016570300625827821,-0.001721207028172467,-0.0018060634761088218
1544583264.8421955,-0.266674654664571,-0.014701476051282622,0.029213714748072585,-0.001666635295028834,-0.0016989155089992224,-0.0018230703843136891
1544583264.9422352,-0.2667997588133333,-0.015119606216823683,0.028143583194486226,-0.001703958378400376,-0.0017135693504864568,-0.0017983890044515718
1544583265.0422435,-0.2673622766498261,-0.014602720683984011,0.02771486433430823,-0.0017314381238984053,-0.0017499158754711597,-0.001841160215802581
1544583265.142195,-0.26740453565599603,-0.014269691554233983,0.027473339693949557,-0.001702194007452659,-0.0018108648737495763,-0.0018608594191908687
1544583265.24233,-0.2679106135865164,-0.014157294758244699,0.026271430747550575,-0.001782560536103959,-0.0018891985806406331,-0.0018761914756275757
1544583265.3422632,-0.26783464320475336,-0.014114998224505022,0.02603052710026034,-0.0017477219197769847,-0.0019298040077017388,-0.0018914650864319254
1544583265.4422057,-0.26899000270416035,-0.013725626504510303,0.02450087809644955,-0.001815494397737585,-0.002000435183798763,-0.0019457886070073423
1544583265.5423062,-0.26922767432098316,-0.013976293972650317,0.024757578708211856,-0.0017780123470033456,-0.001941059287274747,-0.0019399973720963615
1544583265.6424122,-0.2696049409675918,-0.013480612271198513,0.023201766564637596,-0.0017630672115831502,-0.0018467229348902426,-0.0019816200681809525
1544583265.7423372,-0.268670134741077,-0.01315795115922146,0.02284625464099836,-0.0018211809655541372,-0.0017700636149939088,-0.002002010034087987
1544583265.8426592,-0.2678854916802396,-0.013167238639898177,0.02194994602960496,-0.0018414598012603946,-0.0017278102060128676,-0.002019023064238966
1544583265.9426281,-0.267386443849502,-0.013088052426720839,0.02189323074149701,-0.0018675055750377088,-0.0017632380693644535,-0.002042530885286001
1544583266.04233,-0.26803051447258347,-0.013275199677137273,0.02209077921024403,-0.0018358389875353805,-0.001803104807013883,-0.002057425731149929
1544583266.142303,-0.26803578013893253,-0.013591357850909805,0.021458936253576217,-0.001805788951034859,-0.0018142775473541136,-0.0020568053766744504
1544583266.2424273,-0.2683075235272355,-0.013712420455018514,0.020187496547735943,-0.0018193181305859137,-0.0018121201327267501,-0.0020498116495870997
1544583266.342403,-0.26810946828920634,-0.013701718351136576,0.01976121571322122,-0.001811526949829504,-0.0017770442961529053,-0.0020519314723873336
1544583266.4423862,-0.2678709119320386,-0.013459491458243796,0.01954806758159613,-0.00175714487726029,-0.0018020205499375828,-0.002069133656209335
1544583266.5424867,-0.26745407107174995,-0.013381718395891728,0.01912290858289019,-0.0017642121298229439,-0.0018731150075765846,-0.0020742518145200105
1544583266.6422284,-0.2676189825735074,-0.013422455488783886,0.019372131137247815,-0.0018067661092041815,-0.001924641640739529,-0.002065956803777074
1544583266.742232,-0.2677580976767419,-0.013472136814365373,0.019045974421926373,-0.0018650455882425463,-0.0019628751104904616,-0.0020583307146408336
1544583266.842909,-0.26758451979648673,-0.01342367094142615,0.01951581549327647,-0.0018659080924167159,-0.0019447311082956978,-0.002055938257086673
1544583266.9423404,-0.2673274452826126,-0.01332003283761403,0.01976589610579365,-0.0018665149445602324,-0.001921935607734653,-0.002048341342280193
1544583267.0422626,-0.26760993404211286,-0.013356310070615753,0.01954899043994064,-0.0018535785775957898,-0.0019242400327247715,-0.002058839543449352
1544583267.142339,-0.2673670491369768,-0.013397011459831961,0.019312855621681464,-0.0018912076039304588,-0.00192596074595375,-0.0020436662500984385
1544583267.2421637,-0.26672855848645477,-0.013141081951502275,0.019238179828196155,-0.0018441693288458278,-0.0018885819770113102,-0.0020405264446583912
1544583267.342176,-0.26693402119242954,-0.012987915044578191,0.01918604731585721,-0.0017793260946195079,-0.0018872877353616445,-0.002046849493678118
1544583267.4423008,-0.26555278216921635,-0.01252820444290788,0.01892733019004195,-0.0017654962130495447,-0.001888534658508034,-0.0020438649519729977
1544583267.542185,-0.2659486933391712,-0.012552349765097958,0.018949888997638803,-0.0017902833229888361,-0.0018414117197073417,-0.0020427576151597895
1544583267.64219,-0.2675660611287719,-0.012594090596282916,0.019596846339425805,-0.0018341855407144104,-0.0017717331072269504,-0.0020234268009766197
1544583267.7422113,-0.2688959772174261,-0.012804648541616283,0.019614260299238632,-0.001817111773108611,-0.0017104754172230015,-0.00201976397185929
1544583267.842136,-0.2695120630851908,-0.012712648087184985,0.019705393860386274,-0.0018719406653782812,-0.0017002879953275445,-0.002021647928719
1544583267.9421124,-0.2681441852154007,-0.012562307530455999,0.019622774070397163,-0.0018829729681045873,-0.0017858063650333096,-0.0020332895158056267
1544583268.0422928,-0.26885956570067104,-0.012466221848801192,0.020115639211297314,-0.0019178151379984753,-0.0019187617944488877,-0.0020384485462637686
1544583268.1421158,-0.26898766987208134,-0.012566093081288273,0.020270206080042107,-0.0019019161973614248,-0.0020204113211904225,-0.002038889172418587
1544583268.2422194,-0.2692328519764589,-0.012425769516575057,0.020255042999517536,-0.0018718245532119997,-0.002018520860413836,-0.002043947950479401
1544583268.3422327,-0.26789026515631476,-0.012338861923004424,0.01979583239885546,-0.001900710019158247,-0.001839160499651459,-0.0020386780771307626
1544583268.4422297,-0.26535200875299186,-0.011885656812069113,0.01864261939315279,-0.0019049764686522028,-0.0016230795635511603,-0.002070467470787495
1544583268.5420458,-0.2647746725368931,-0.0115813578562653,0.01809438653137723,-0.0018802214732740108,-0.001527613672167958,-0.002077601189651172
1544583268.6430776,-0.2633013371787155,-0.011215976866644543,0.018847932369994012,-0.0018096333126307357,-0.0015278306926292235,-0.002126463192673649
1544583268.742186,-0.2625413317779817,-0.011473765186194973,0.019305137102659423,-0.001862806073505566,-0.0017426393723840607,-0.0021140526012129227
1544583268.842385,-0.2594899003457265,-0.011485423452118629,0.020591252127748372,-0.001921736192453776,-0.00187276590052376,-0.002133803779499445
1544583268.942309,-0.25955667682422207,-0.011556123807616638,0.02069219062499998,-0.001855587075231157,-0.001934989263654034,-0.002140907093766728
1544583269.0423265,-0.25801342753951717,-0.011698555896790272,0.021403732835161095,-0.00188482607146219,-0.0019879749700899285,-0.002139769155371906
1544583269.1422408,-0.25906481168323386,-0.011718085817550804,0.021184636679316957,-0.0018751958188895036,-0.0018866103662443325,-0.002174532332303703
1544583269.242231,-0.25920834570941714,-0.011586091949198754,0.020645735216012255,-0.0018740092260706204,-0.0018263585277627197,-0.0021806588735961362
1544583269.3422048,-0.25870375622986985,-0.011558400358634867,0.020280679750571153,-0.0018607931604557617,-0.0017756597805350805,-0.002174814050372149
1544583269.442294,-0.25843854479049505,-0.011667875941117808,0.01961134661653642,-0.0018379948459088793,-0.0017224033347395375,-0.0021961334917412344
1544583269.5422592,-0.258621394127395,-0.011646916611564435,0.018989662458789438,-0.001821036303026604,-0.0017001749080286428,-0.002189710983825099
1544583269.6422606,-0.25909626287225784,-0.012077401649080131,0.018779287480611067,-0.0018207526681657078,-0.0017092978773690338,-0.0021763020899530864
1544583269.7421136,-0.25939697479225576,-0.012096247610900715,0.018999591429622265,-0.0018420379195326964,-0.0017658861535659778,-0.0021811243185529674
1544583269.842301,-0.26004665126403465,-0.012333854583248172,0.019201273762329336,-0.0017929405954033235,-0.0018899780480066306,-0.0022008600710109708
1544583269.9421928,-0.2600556346547629,-0.012298085672308003,0.019271590798159335,-0.0017651011289780286,-0.001902899319103003,-0.002208017590983169
1544583270.0423262,-0.260788690407618,-0.012346600688664642,0.018050318195548885,-0.0017831512092883865,-0.0018262812594644084,-0.0022216862866941294
1544583270.1422975,-0.2602570677893542,-0.01230677802463259,0.0177897782293923,-0.0018712663511800062,-0.0016924807874056078,-0.002207483732443234
1544583270.2422986,-0.2590707563074879,-0.012185297103515512,0.01613376182019381,-0.0018905852335963803,-0.0016357405706921369,-0.002222706711188094
1544583270.3422046,-0.2573001952606333,-0.012692902513532892,0.01677655525583535,-0.0019484341184435308,-0.0017441770913469382,-0.002226796277403099
1544583270.4445436,-0.25398688387040325,-0.013174251146426138,0.01793476316907982,-0.001966608728991346,-0.001924145281540837,-0.0022381630135051363
1544583270.542292,-0.253326890494639,-0.013443316023422767,0.018663771347949436,-0.001928537363061549,-0.001954419660801013,-0.002249718447435906
1544583270.6423206,-0.2512509861502781,-0.013820038987438176,0.017441525047264286,-0.0019729396234864686,-0.0019529167223854963,-0.002261091078352055
1544583270.742392,-0.2472146049649119,-0.014141630950789916,0.016128086089081953,-0.0019804735043020987,-0.001859943327169991,-0.0022598530886306424
1544583270.8424397,-0.24193893425962365,-0.01480968344717834,0.015541515783162336,-0.001965517186413397,-0.0017944312976676277,-0.002278410571156433
1544583270.942417,-0.23696848579946114,-0.015701360105164156,0.015583212641196461,-0.0018990135957711036,-0.0018077429496667714,-0.0023011214501493836
1544583271.0425482,-0.231740901422569,-0.01635415429251712,0.014959496281037188,-0.0018524791603715452,-0.0017938395048431846,-0.0022996853979485397
1544583271.1422584,-0.22711099593593143,-0.016979758120982298,0.014425165376219082,-0.001821198130631113,-0.0017549172838854335,-0.0022799500851750083
1544583271.242258,-0.2228873358504111,-0.017666784076154515,0.013604879902364536,-0.0018008040558410707,-0.0016539033084210716,-0.0022617598824404297
1544583271.3422034,-0.22003514162527218,-0.018184387713306552,0.013522039095403235,-0.0017690197109692274,-0.0017146134344842518,-0.0022486005209755426
1544583271.4423826,-0.21898552712501426,-0.018544551998627846,0.013655024584581416,-0.001719657198053284,-0.0018321225391169408,-0.0022414714211753547
1544583271.5423393,-0.2179904273033908,-0.018767402677625177,0.014161734155538104,-0.0016806799175861705,-0.0019895218622098918,-0.002230175566757196
1544583271.6424317,-0.21699683994457003,-0.018868096725542145,0.013032088334303912,-0.0016993010117581776,-0.001943926586269809,-0.0022173667984229464
1544583271.7422533,-0.21517788351028164,-0.019073867387280275,0.012287594617999855,-0.0017292074878454673,-0.001838555463676726,-0.0022007401180106846
1544583271.8422194,-0.21472162548064444,-0.019154670758385235,0.012210761351004282,-0.0017285867429945206,-0.0017497786859438029,-0.0021877578334799763
1544583271.9422252,-0.21582521919514508,-0.019287556234214603,0.012778408430644747,-0.0017425347847288824,-0.0017829553581837174,-0.0021692679503710088
1544583272.04217,-0.21630469037610195,-0.01938799574027407,0.013815432319589531,-0.0017597190743023608,-0.001832448022073187,-0.0021539488078331404
1544583272.142199,-0.21677446749994728,-0.019433507434511374,0.01426622464023577,-0.0017944083093462643,-0.001812563197489129,-0.002126342562730015
1544583272.242512,-0.21698163003708437,-0.019428366443874957,0.014108644114583423,-0.0018176093526454339,-0.0017710825125070576,-0.00210590973978218
1544583272.3429487,-0.21728047852102456,-0.01936872346815835,0.014110397435487745,-0.001815824822460935,-0.001771718247850038,-0.0020999926768941165
1544583272.4426477,-0.21791859579609926,-0.019154421508503702,0.014245750910241356,-0.0018120241464412083,-0.0018394600781955516,-0.0020877174609227342
1544583272.5425317,-0.21733393230583722,-0.01910210326335232,0.014829766690585737,-0.0018097815122135584,-0.0018697203157658551,-0.0020894266289964024
1544583272.642408,-0.2182219895920133,-0.01882824130330395,0.014533787238722857,-0.0017791827847159537,-0.0018844804150446779,-0.0020923341848564443
1544583272.7423663,-0.21823891204352142,-0.018822745371108902,0.014613305871786875,-0.0018064395140814625,-0.0018334790910014827,-0.0020989143458914126
1544583272.842349,-0.21868478859477342,-0.018512703356712203,0.014545355624350487,-0.00179042975379815,-0.0018182359253280723,-0.0020898659100904043
1544583272.9423056,-0.21873504579163106,-0.018451288434609144,0.014928693238465594,-0.0017995916962155372,-0.0018544947119514333,-0.0020819813077578705
1544583273.0423741,-0.2193280066278039,-0.01792054964691974,0.014752735103804407,-0.0017814410563985477,-0.0018317575032114708,-0.0020721750488293957
1544583273.1423445,-0.22000122781692938,-0.01759647480710746,0.014783379806375861,-0.0018214983198596645,-0.0018115560112757373,-0.002054362596582398
1544583273.2423778,-0.2203219043180512,-0.017346601505361527,0.0147066359833442,-0.001830014519738686,-0.0017869022726930222,-0.0020602929334391554
1544583273.3423498,-0.22024002241111756,-0.01742338375260546,0.01468101085678276,-0.0018344314154037215,-0.0017807651685216915,-0.002062164387517935
1544583273.4426746,-0.22034096415217072,-0.017365450484372835,0.01483670434281855,-0.0018190141098265898,-0.0018013041954304386,-0.0020640522433457574
1544583273.5426755,-0.22033771310219777,-0.01736181060958095,0.014535501462901538,-0.0018095385683254152,-0.001842261224555943,-0.002060430025394347
1544583273.6424854,-0.22043794589757704,-0.017338755192937073,0.014484125237376555,-0.0018197852096980668,-0.0018470335174776502,-0.0020719805233252384
1544583273.7422397,-0.22034258714224664,-0.01730027149828154,0.014054515346558341,-0.0018316524067686214,-0.0017660957689357322,-0.0020797160665858923
1544583273.842475,-0.2200577856391866,-0.017343095910253938,0.013303506385019738,-0.0018439122398750452,-0.0017154110929550413,-0.002078985727474208
1544583273.9424434,-0.22011528236035308,-0.01731999303939219,0.01375969420273587,-0.0018193137520934315,-0.001767135945475112,-0.002080300456659195
1544583274.0424626,-0.21998189164700244,-0.01724397077306499,0.013378948715121469,-0.0018335876418865986,-0.001826428846698962,-0.002085256516861304
1544583274.142455,-0.22008139224871937,-0.017147238267373445,0.013501978253851885,-0.0018343370568941904,-0.0018365626799248887,-0.0020872983769787135
1544583274.2423348,-0.21967641939629112,-0.017395026553001073,0.012905592368382006,-0.001858809469186075,-0.0018492015065703269,-0.0020987146277171055
1544583274.3422558,-0.21978340592519213,-0.017587390923294692,0.013065896902495185,-0.0018691925365612568,-0.0018284681169761872,-0.0020984548302360505
1544583274.4423673,-0.21865292175059134,-0.018171035590774872,0.011695053643926973,-0.001880145071190386,-0.0017992017051051024,-0.0020921403138589706
1544583274.5424845,-0.21704636628049123,-0.018769995197444468,0.010801766407224557,-0.0018761318935940166,-0.001790700776311892,-0.00208712777888983
1544583274.6426315,-0.21647308516006838,-0.018912139915321476,0.010519432431282477,-0.0018700394244538774,-0.001782856843447893,-0.002081679286394538
1544583274.7424676,-0.21490584143225364,-0.01904765000809935,0.009767427652290333,-0.0018817998959807577,-0.001766667252974624,-0.00207609303009097
1544583274.8424354,-0.2145171845963916,-0.019001501751944885,0.01032210340953123,-0.0019141686657873443,-0.0017879140319665132,-0.0020790982535060314
1544583274.9424143,-0.2148648099065903,-0.018920238139864157,0.010888803114488286,-0.001921160480019467,-0.0018343492506910813,-0.002087479893064958
1544583275.0424159,-0.2139881384353132,-0.018791667063446253,0.011304847848741556,-0.001949269387017989,-0.0018809547521716978,-0.0021062024021342813
1544583275.142196,-0.2140142379534173,-0.018763062636256905,0.011272335023722891,-0.0019318875925055806,-0.0018649420050832752,-0.0021076682912638837
1544583275.24244,-0.21339238244122177,-0.018593670356395982,0.011686703529871398,-0.001989115803928878,-0.0018367774695873607,-0.002115851416039693
1544583275.3425362,-0.2135199717670079,-0.01864168410736166,0.011415127457967097,-0.0019844928126282815,-0.0018252814094520443,-0.002115540184489085
1544583275.4428952,-0.2129568284834301,-0.018624652733946558,0.011759054165175644,-0.002014774405614809,-0.0018404186542315677,-0.0021210585392729213
1544583275.542353,-0.21358441149311413,-0.018739634101747473,0.01214875019347439,-0.0020021896298434757,-0.0018698255602535938,-0.002109850700587693
1544583275.6424375,-0.21331679100442377,-0.018633251019384338,0.012692692058353706,-0.0019827455107851934,-0.0018859764680104222,-0.0021048036180167954
1544583275.7423632,-0.2140810779672252,-0.018619769303699397,0.01300772508795573,-0.001990476302347226,-0.0018798016373587885,-0.002119146550734108
1544583275.8443367,-0.21358417353657508,-0.01860398668815161,0.013019163874344814,-0.0020117190069933095,-0.001857700192614433,-0.0021200504194714928
1544583275.9424336,-0.21436799859551173,-0.018598382284729705,0.013142297578916093,-0.0019985528912589102,-0.0018279986821138688,-0.002116490367633375
1544583276.042434,-0.2158020272699799,-0.018700703568178084,0.013262775241721383,-0.0019780697028004817,-0.0018188815308656737,-0.002115070642332989
1544583276.1424503,-0.21677655902220205,-0.018837343928913102,0.013140732669890878,-0.001964537613594441,-0.0018161458449097148,-0.002115734815963469
1544583276.2425423,-0.21741420900706399,-0.018877088134467885,0.013482602808233888,-0.0019462371636622205,-0.0018375653538173777,-0.002114486237562363
1544583276.3425498,-0.21762840171947728,-0.018895716712818922,0.01356838509381895,-0.0019418141339553829,-0.0018523828605297287,-0.0021176500118261082
1544583276.442492,-0.2173435870262911,-0.018824443544817986,0.013315634631523967,-0.0019335626418622177,-0.0018363765037704048,-0.0021091707222164998
1544583276.542478,-0.21651161961839316,-0.0186327535268285,0.01351703263604139,-0.0019257381847389316,-0.0018391344770527754,-0.0021099466191851412
1544583276.6424909,-0.21648090270758383,-0.018607314630342077,0.013776629971084852,-0.0019170851535185477,-0.0018653674899165697,-0.0021162388411055093
1544583276.7424135,-0.21638748243682732,-0.01854391287147497,0.013285572308428948,-0.001917427603205303,-0.0018720542069909606,-0.0021032207243950668
1544583276.8423793,-0.2155585909127236,-0.01845593793966769,0.013705800614902251,-0.0019276285580577812,-0.0018782929650725962,-0.0020872738556798527
1544583276.9423099,-0.21364837294018252,-0.018203287412666927,0.013459598936879943,-0.001923385492658938,-0.0018852601272556372,-0.002064395755375824
1544583277.0422423,-0.21356234163211163,-0.01820512053508048,0.013801251152881723,-0.0019302856649277107,-0.0018897251778106122,-0.0020611365782188104
1544583277.1424308,-0.21155830239316556,-0.01797578700023526,0.013638708340775426,-0.001926981851936385,-0.0019090869522294942,-0.0020568963791173307
1544583277.2423794,-0.21007659697966624,-0.017877080672488423,0.013844692425642468,-0.0019505268093114516,-0.001906164170640963,-0.002051264914822974
1544583277.342513,-0.20939022644199184,-0.017784390066329377,0.014039445610703328,-0.0019424919917666271,-0.0018977157216730925,-0.0020525282431987078
1544583277.4425056,-0.20661322889720005,-0.017527746397159594,0.014231008517042119,-0.0019628380349903493,-0.0018860679182209012,-0.0020351285699503727
1544583277.5424635,-0.20748994368427479,-0.017644681175394108,0.014278148114660681,-0.001986703998898216,-0.0018828787955285449,-0.002015597974831379
1544583277.6435432,-0.2080578945443199,-0.017632072676331854,0.014158355942886492,-0.001968839889130837,-0.0019192344931386633,-0.0020099535341329034
1544583277.7424603,-0.20644608826803468,-0.017408460412705416,0.014248342862310375,-0.001969682993763886,-0.0019396108438133302,-0.001987841607057745
1544583277.842594,-0.20634035065652537,-0.017417429965013914,0.014416052932002729,-0.0019845589020356874,-0.0019311987831512416,-0.0019777101215626165
1544583277.9424498,-0.2054023437785782,-0.017321344040956782,0.014766957037250438,-0.0019972297656538933,-0.0019300223624847128,-0.0019706667918571565
1544583278.0425982,-0.20414047171106534,-0.017259069282269387,0.01590893922585786,-0.0020354865726385143,-0.001929866327138978,-0.0019520620396903268
1544583278.142587,-0.20413919530606228,-0.017269146349906995,0.016153795712673454,-0.002039083214874991,-0.0019377050044422045,-0.0019486446740734297
1544583278.2424834,-0.20293778861991263,-0.01716049619207794,0.01799392205608685,-0.0020517645280143854,-0.0019555765247474873,-0.0019248101171314522
1544583278.3426313,-0.2027004894571481,-0.017110744015875954,0.01818676947837777,-0.002039151842991241,-0.0019672890486101477,-0.0019221684068037232
1544583278.4425702,-0.20176717872383648,-0.01709492536356576,0.018685447563308314,-0.0020439372648515435,-0.0019427910947349464,-0.0019049149104231632
1544583278.542367,-0.20135238592347257,-0.017015101801762397,0.018637369590499542,-0.002054599715146804,-0.0019048651998397885,-0.00191777186163837
1544583278.6423006,-0.2006867860015115,-0.01711349361965543,0.019162322336355748,-0.002039738505367048,-0.0018775154023253774,-0.0019089071306917877
1544583278.742285,-0.20082357029428474,-0.017166706917691756,0.01942554021702752,-0.0020300499161554153,-0.0018932986605005638,-0.0019100834464705553
1544583278.8422797,-0.19877668258423048,-0.01724252843053171,0.020269283922101384,-0.002001754168667798,-0.0019085752171048881,-0.0018962187850457013
1544583278.9423306,-0.19832879293632855,-0.01715392018209551,0.020771240948643244,-0.001984061549373988,-0.0019333084819183072,-0.0019013617486934914
1544583279.042455,-0.19624829514788486,-0.017079887459306595,0.02188562652404792,-0.0019636338393230653,-0.0019554895689763174,-0.0018892335738040405
1544583279.1423333,-0.1950132404063063,-0.017103529705933446,0.022812860478044653,-0.001954499962475701,-0.00195772747451171,-0.0018864035221185416
1544583279.2424347,-0.19247916590525121,-0.017298877680774188,0.023577106682015507,-0.0019495723458537882,-0.0019225737313732785,-0.0018728722031568607
1544583279.3422394,-0.1908834321917689,-0.017380030847190395,0.02392116723713665,-0.0019491356911187077,-0.0018710604177546563,-0.0018551142200312956
1544583279.4423153,-0.190118966141479,-0.017554868538406262,0.023796394180892477,-0.001965030422504708,-0.0018522490067825722,-0.0018551424292054704
1544583279.5446167,-0.18881263444355478,-0.01746679040346304,0.024674541336731515,-0.0019616314527530028,-0.001830721921075079,-0.0018559198985496435
1544583279.6424317,-0.19012169609441942,-0.017344310922829675,0.024794364142944555,-0.00197182918237405,-0.001843736966706946,-0.001846939584015531
1544583279.742277,-0.1885405820512657,-0.017381923737931404,0.025246241958423708,-0.0019664341331293213,-0.001849938957738187,-0.0018458877502463959
1544583279.8425422,-0.18783277868555195,-0.01746985653688715,0.025053934844196976,-0.0019583131100482033,-0.0018584978495284636,-0.0018525334109093271
1544583279.9424956,-0.18613287289566371,-0.017648824197894316,0.02514052919963993,-0.00195383402869076,-0.0018710550830380681,-0.0018557036845869815
