timestamp,tracked_features
1544583176.8414514,143
1544583176.9413395,143
1544583177.0414436,145
1544583177.1414576,146
1544583177.2414887,147
1544583177.3414721,147
1544583177.442164,148
1544583177.541257,146
1544583177.6415029,147
1544583177.7414966,145
1544583177.8414252,144
1544583177.941359,146
1544583178.0411606,146
1544583178.1411755,145
1544583178.2412078,146
1544583178.341317,146
1544583178.4416575,148
1544583178.5413916,149
1544583178.6414077,147
1544583178.741343,147
1544583178.8417292,146
1544583178.941476,144
1544583179.0415711,146
1544583179.1413145,149
1544583179.241392,147
1544583179.3428576,146
1544583179.4414916,145
1544583179.5414796,144
1544583179.641527,146
1544583179.7414799,145
1544583179.8415453,144
1544583179.9414284,142
1544583180.041375,142
1544583180.1414177,145
1544583180.2413228,144
1544583180.34138,144
1544583180.4414673,144
1544583180.5415423,146
1544583180.6414492,146
1544583180.7414367,146
1544583180.841377,143
1544583180.9413424,143
1544583181.0413387,143
1544583181.1413507,143
1544583181.241473,142
1544583181.3413796,144
1544583181.441437,144
1544583181.5414655,144
1544583181.6414802,147
1544583181.7414796,145
1544583181.841522,143
1544583181.9413478,142
1544583182.041377,142
1544583182.1413398,142
1544583182.241443,143
1544583182.341518,145
1544583182.4415572,143
1544583182.5413866,142
1544583182.641562,142
1544583182.741346,143
1544583182.8413682,144
1544583182.9431045,141
1544583183.0413942,141
1544583183.1416898,141
1544583183.241514,142
1544583183.3415518,141
1544583183.4414926,140
1544583183.5416157,140
1544583183.6415613,140
1544583183.741568,145
1544583183.8416262,146
1544583183.9416573,142
1544583184.041533,144
1544583184.141563,145
1544583184.241608,143
1544583184.3415618,141
1544583184.4415295,143
1544583184.5413725,144
1544583184.6413763,140
1544583184.7417994,140
1544583184.8439221,140
1544583184.9415815,141
1544583185.0415297,137
1544583185.1414511,139
1544583185.241422,141
1544583185.3416455,139
1544583185.4415586,140
1544583185.5414774,141
1544583185.6416056,139
1544583185.7415543,137
1544583185.84173,136
1544583185.9414458,139
1544583186.0415764,139
1544583186.1414206,139
1544583186.2416663,142
1544583186.3416214,143
1544583186.4415998,146
1544583186.5425274,145
1544583186.641505,143
1544583186.741456,144
1544583186.841577,143
1544583186.9415257,143
1544583187.041498,144
1544583187.1413324,141
1544583187.2413292,143
1544583187.341319,143
1544583187.4413986,146
1544583187.541284,146
1544583187.6414049,146
1544583187.7414095,147
1544583187.8414881,147
1544583187.941495,146
1544583188.0415363,146
1544583188.141424,146
1544583188.2414162,147
1544583188.3419325,145
1544583188.4416935,146
1544583188.541444,142
1544583188.6414661,140
1544583188.7413154,143
1544583188.841453,142
1544583188.9413686,144
1544583189.0414774,145
1544583189.1417453,145
1544583189.2415202,143
1544583189.3414686,143
1544583189.4415693,144
1544583189.5415998,144
1544583189.6414642,143
1544583189.7415688,143
1544583189.8414721,141
1544583189.9413834,143
1544583190.0437365,142
1544583190.1415603,143
1544583190.2414684,144
1544583190.3414195,139
1544583190.4415727,141
1544583190.5416079,140
1544583190.6415942,141
1544583190.7415268,141
1544583190.8416252,140
1544583190.9414072,142
1544583191.0414875,144
1544583191.1415136,144
1544583191.2415679,141
1544583191.3414426,142
1544583191.441439,139
1544583191.5413604,137
1544583191.6415641,137
1544583191.7414536,138
1544583191.8421957,136
1544583191.9414032,138
1544583192.0416644,138
1544583192.1415026,138
1544583192.2415674,136
1544583192.341525,136
1544583192.441581,138
1544583192.5415647,138
1544583192.6415741,137
1544583192.7415028,137
1544583192.841454,137
1544583192.9415247,138
1544583193.041546,132
1544583193.1414657,130
1544583193.2416224,130
1544583193.3414083,131
1544583193.4413068,131
1544583193.541398,133
1544583193.6415374,137
1544583193.7415454,135
1544583193.8413782,133
1544583193.941437,131
1544583194.0439596,135
1544583194.1423128,137
1544583194.2413838,130
1544583194.3414912,133
1544583194.4417284,133
1544583194.5415306,127
1544583194.6416202,128
1544583194.741581,129
1544583194.8415797,130
1544583194.9415858,130
1544583195.04158,130
1544583195.1414874,131
1544583195.2415104,130
1544583195.3425138,130
1544583195.441426,131
1544583195.5416224,132
1544583195.6416063,131
1544583195.7414742,134
1544583195.8415623,131
1544583195.9416628,129
1544583196.0414882,129
1544583196.1415043,129
1544583196.2417169,134
1544583196.3416514,134
1544583196.441718,138
1544583196.5416708,134
1544583196.6414826,133
1544583196.741487,133
1544583196.8414474,138
1544583196.9414294,135
1544583197.0414088,136
1544583197.1414628,138
1544583197.24255,136
1544583197.3415012,137
1544583197.4416666,136
1544583197.5414774,134
1544583197.6417847,136
1544583197.741647,132
1544583197.841704,131
1544583197.9416702,133
1544583198.0416532,134
1544583198.141699,136
1544583198.2416906,136
1544583198.3413951,136
1544583198.4414604,137
1544583198.5414097,141
1544583198.6414125,142
1544583198.741406,143
1544583198.8414872,143
1544583198.941443,142
1544583199.0415063,140
1544583199.141566,139
1544583199.2416716,140
1544583199.3416252,143
1544583199.4416656,139
1544583199.541601,139
1544583199.6417527,143
1544583199.7417238,143
1544583199.8417308,142
1544583199.941661,140
1544583200.0414915,142
1544583200.14166,138
1544583200.241685,139
1544583200.341606,142
1544583200.441543,140
1544583200.5417347,140
1544583200.6416113,139
1544583200.7414997,138
1544583200.841672,138
1544583200.9416547,140
1544583201.041597,137
1544583201.1414354,136
1544583201.2415617,135
1544583201.341497,136
1544583201.4416852,140
1544583201.5414753,139
1544583201.6415215,136
1544583201.7414758,134
1544583201.8416798,135
1544583201.9415462,134
1544583202.041542,131
1544583202.1414804,131
1544583202.2415237,131
1544583202.3416107,131
1544583202.4415007,129
1544583202.5415745,133
1544583202.6436436,132
1544583202.741725,133
1544583202.8415422,131
1544583202.9416142,126
1544583203.0415552,128
1544583203.1415837,126
1544583203.2417855,121
1544583203.341642,119
1544583203.4417655,118
1544583203.541588,119
1544583203.641665,109
1544583203.7416523,108
1544583203.8417783,102
1544583203.9417531,109
1544583204.0415652,107
1544583204.1416237,101
1544583204.241541,98
1544583204.3430455,88
1544583204.4417927,89
1544583204.5416982,92
1544583204.6417594,85
1544583204.741768,82
1544583204.8418486,94
1544583204.9416666,85
1544583205.0416586,82
1544583205.1417646,83
1544583205.2416873,81
1544583205.3415055,84
1544583205.4415722,82
1544583205.5416563,80
1544583205.6417427,94
1544583205.7417464,95
1544583205.8417246,87
1544583205.9416878,87
1544583206.0416396,88
1544583206.1437538,90
1544583206.2418687,89
1544583206.341896,91
1544583206.4417608,87
1544583206.5417693,85
1544583206.6418784,82
1544583206.74179,85
1544583206.841916,80
1544583206.9415092,85
1544583207.0417488,87
1544583207.1417255,93
1544583207.2422676,95
1544583207.3418138,91
1544583207.4417064,82
1544583207.5416465,77
1544583207.6419656,80
1544583207.7416892,81
1544583207.8463845,80
1544583207.9417531,78
1544583208.0417423,76
1544583208.141682,76
1544583208.2417974,81
1544583208.3417735,87
1544583208.4417932,93
1544583208.5416272,84
1544583208.6419356,90
1544583208.7417505,92
1544583208.8417175,91
1544583208.9416957,85
1544583209.0419981,79
1544583209.1416538,81
1544583209.2417011,78
1544583209.3416834,74
1544583209.4417899,75
1544583209.541497,67
1544583209.6417003,58
1544583209.7417216,57
1544583209.8418038,60
1544583209.9417498,48
1544583210.0417585,39
1544583210.141637,37
1544583210.2417765,34
1544583210.341571,31
1544583210.4416583,36
1544583210.5415804,42
1544583210.6416194,41
1544583210.741809,50
1544583210.8417854,68
1544583210.9417133,74
1544583211.0417356,68
1544583211.141594,70
1544583211.2414775,62
1544583211.3415017,60
1544583211.4416068,76
1544583211.5417805,73
1544583211.6417913,71
1544583211.7417095,67
1544583211.841735,70
1544583211.9416785,75
1544583212.0417454,74
1544583212.1417334,73
1544583212.2417567,78
1544583212.3416672,76
1544583212.4416192,78
1544583212.5416913,82
1544583212.6417346,69
1544583212.741705,69
1544583212.8416061,72
1544583212.941396,72
1544583213.0416012,71
1544583213.1438966,66
1544583213.2426438,83
1544583213.3414013,83
1544583213.4418535,85
1544583213.542093,77
1544583213.6417296,79
1544583213.7417252,74
1544583213.8418288,74
1544583213.9418476,78
1544583214.0422106,65
1544583214.1419678,66
1544583214.241727,67
1544583214.341863,72
1544583214.441821,69
1544583214.541733,72
1544583214.6417613,75
1544583214.741702,79
1544583214.841585,75
1544583214.9416645,77
1544583215.041726,73
1544583215.141793,79
1544583215.2418354,81
1544583215.3417666,72
1544583215.4417524,74
1544583215.5417964,82
1544583215.641712,74
1544583215.741788,82
1544583215.8418517,81
1544583215.9417465,85
1544583216.04174,77
1544583216.1418107,71
1544583216.2416186,75
1544583216.3418336,71
1544583216.4417589,76
1544583216.541817,78
1544583216.6417346,76
1544583216.7417538,70
1544583216.8442276,74
1544583216.9418077,82
1544583217.041783,79
1544583217.1419706,82
1544583217.2418551,83
1544583217.3419604,76
1544583217.4420393,77
1544583217.5419512,73
1544583217.6419206,70
1544583217.7419767,72
1544583217.8418596,81
1544583217.9417927,83
1544583218.0418499,82
1544583218.1415975,78
1544583218.2415073,88
1544583218.3417692,81
1544583218.4416993,78
1544583218.5437982,68
1544583218.6417656,80
1544583218.7417183,73
1544583218.841845,75
1544583218.9416413,74
1544583219.0418046,70
1544583219.1418064,69
1544583219.2418885,71
1544583219.341823,67
1544583219.4417949,66
1544583219.5416727,62
1544583219.6416752,70
1544583219.7418606,73
1544583219.8417108,80
1544583219.9417164,68
1544583220.0417056,62
1544583220.1417181,68
1544583220.2416813,75
1544583220.3427505,80
1544583220.4418845,79
1544583220.5418167,82
1544583220.6420813,70
1544583220.7420676,60
1544583220.842055,70
1544583220.9419804,70
1544583221.041771,70
1544583221.141859,67
1544583221.2419372,66
1544583221.34221,64
1544583221.4421222,73
1544583221.54196,74
1544583221.6420221,69
1544583221.7422915,72
1544583221.8419225,72
1544583221.9419029,76
1544583222.0440202,83
1544583222.1420085,87
1544583222.2421067,83
1544583222.342206,78
1544583222.4421883,72
1544583222.5422328,71
1544583222.6418679,67
1544583222.7423096,79
1544583222.8423886,79
1544583222.9419835,79
1544583223.0418243,75
1544583223.1418214,80
1544583223.2418296,84
1544583223.3417327,83
1544583223.4420063,83
1544583223.5419228,83
1544583223.6420672,74
1544583223.7421577,70
1544583223.84297,79
1544583223.9419925,79
1544583224.041936,79
1544583224.142149,75
1544583224.2418296,65
1544583224.3418489,72
1544583224.4418597,67
1544583224.5418983,60
1544583224.641896,63
1544583224.742029,77
1544583224.842002,80
1544583224.9420326,82
1544583225.0420465,79
1544583225.1420107,72
1544583225.2420428,69
1544583225.3419733,67
1544583225.4418714,65
1544583225.5417576,66
1544583225.6419318,69
1544583225.7418368,72
1544583225.8420625,73
1544583225.9423168,67
1544583226.0422375,71
1544583226.1419072,70
1544583226.2419305,69
1544583226.3418207,77
1544583226.4420936,78
1544583226.5419962,88
1544583226.6419528,89
1544583226.7418866,82
1544583226.8419597,86
1544583226.9419541,79
1544583227.0418632,85
1544583227.141807,85
1544583227.2420456,82
1544583227.3418224,76
1544583227.4445057,83
1544583227.542013,74
1544583227.6419902,74
1544583227.7418768,71
1544583227.8418794,75
1544583227.9420214,77
1544583228.0418043,66
1544583228.1421058,67
1544583228.242086,72
1544583228.3420386,74
1544583228.4419296,76
1544583228.5419476,67
1544583228.642105,56
1544583228.742015,65
1544583228.8420267,67
1544583228.9420629,68
1544583229.0418274,62
1544583229.1418104,68
1544583229.2432585,69
1544583229.3419158,63
1544583229.44199,66
1544583229.5417917,79
1544583229.6418815,74
1544583229.741856,69
1544583229.8419342,82
1544583229.9418106,81
1544583230.0420325,79
1544583230.1419334,83
1544583230.2418766,86
1544583230.3418539,78
1544583230.4418797,82
1544583230.5419304,92
1544583230.64193,92
1544583230.7415159,102
1544583230.8417735,97
1544583230.9417744,94
1544583231.0418944,105
1544583231.1441112,114
1544583231.241954,112
1544583231.3418357,116
1544583231.4418192,109
1544583231.541865,107
1544583231.6418574,113
1544583231.741886,112
1544583231.842111,112
1544583231.941907,122
1544583232.0419407,124
1544583232.141857,124
1544583232.242078,122
1544583232.342091,126
1544583232.4419253,125
1544583232.541955,129
1544583232.64225,127
1544583232.7418478,128
1544583232.842068,132
1544583232.9421535,132
1544583233.0421333,132
1544583233.141903,139
1544583233.2420638,134
1544583233.3419113,139
1544583233.4420402,143
1544583233.5418816,142
1544583233.6418972,142
1544583233.741963,142
1544583233.8420024,147
1544583233.942049,149
1544583234.0420406,150
1544583234.1421518,147
1544583234.2420506,147
1544583234.3419771,150
1544583234.4419658,149
1544583234.5439615,146
1544583234.6421187,144
1544583234.7419796,141
1544583234.8422823,139
1544583234.9419122,137
1544583235.0424826,133
1544583235.1421628,134
1544583235.2422426,136
1544583235.3419514,135
1544583235.4420714,133
1544583235.5419416,134
1544583235.6421134,134
1544583235.7420783,138
1544583235.8421004,135
1544583235.9420097,139
1544583236.0420523,141
1544583236.142127,142
1544583236.242115,142
1544583236.3420136,145
1544583236.4420617,146
1544583236.5419366,147
1544583236.6420746,146
1544583236.7419746,144
1544583236.8420653,146
1544583236.9419487,146
1544583237.0422392,148
1544583237.1422145,148
1544583237.2420917,149
1544583237.3420742,149
1544583237.4420927,149
1544583237.5420418,150
1544583237.6420577,148
1544583237.741978,148
1544583237.8419068,150
1544583237.9419389,150
1544583238.0421908,150
1544583238.1442983,150
1544583238.2421396,149
1544583238.342161,149
1544583238.4421396,150
1544583238.5421164,150
1544583238.6423986,150
1544583238.7421358,150
1544583238.842197,150
1544583238.9420638,150
1544583239.0420928,150
1544583239.1421282,150
1544583239.2421057,150
1544583239.3420944,150
1544583239.4423413,150
1544583239.5420678,149
1544583239.6421347,149
1544583239.7419162,149
1544583239.8418365,149
1544583239.9434216,147
1544583240.0420105,147
1544583240.1419082,148
1544583240.2420828,147
1544583240.3421974,146
1544583240.442012,146
1544583240.5419428,144
1544583240.6420243,139
1544583240.7419386,140
1544583240.8420317,143
1544583240.9420571,143
1544583241.0420527,144
1544583241.142174,148
1544583241.2422388,150
1544583241.3422012,149
1544583241.4421084,149
1544583241.5418851,150
1544583241.6417904,150
1544583241.7432854,150
1544583241.8420675,150
1544583241.9420264,150
1544583242.0424168,150
1544583242.1422446,149
1544583242.2420464,149
1544583242.341997,150
1544583242.442287,150
1544583242.542067,150
1544583242.6418977,149
1544583242.741987,149
1544583242.8420982,150
1544583242.9419596,149
1544583243.0419848,149
1544583243.1420565,149
1544583243.2419138,148
1544583243.3420095,144
1544583243.4421227,144
1544583243.5419912,139
1544583243.6421158,138
1544583243.7421126,136
1544583243.8421514,134
1544583243.9421484,131
1544583244.042144,131
1544583244.1420965,130
1544583244.2420692,131
1544583244.3420625,135
1544583244.4422653,136
1544583244.5421987,137
1544583244.6421933,139
1544583244.7419229,137
1544583244.8422067,135
1544583244.9421625,138
1544583245.0422356,136
1544583245.1421509,135
1544583245.2423038,136
1544583245.3438115,138
1544583245.446975,138
1544583245.5436726,138
1544583245.6418002,140
1544583245.7421663,146
1544583245.8424838,146
1544583245.942272,148
1544583246.0421355,147
1544583246.1420722,147
1544583246.2422194,148
1544583246.3425598,148
1544583246.4425144,150
1544583246.5423753,150
1544583246.6422791,150
1544583246.7420855,150
1544583246.8422112,150
1544583246.9421935,150
1544583247.04215,149
1544583247.1434994,148
1544583247.2421772,149
1544583247.3421783,150
1544583247.4421456,149
1544583247.542073,147
1544583247.642144,148
1544583247.7423716,149
1544583247.8424056,149
1544583247.9423375,147
1544583248.0424051,147
1544583248.1422439,150
1544583248.2422318,150
1544583248.342127,150
1544583248.4420843,150
1544583248.5421963,150
1544583248.6423392,150
1544583248.7422156,150
1544583248.8421764,149
1544583248.9439428,148
1544583249.042192,149
1544583249.1421685,150
1544583249.2420514,150
1544583249.3420043,149
1544583249.442054,149
1544583249.5422359,149
1544583249.6424055,148
1544583249.742271,149
1544583249.8423524,150
1544583249.942346,150
1544583250.042242,150
1544583250.1421292,150
1544583250.2421916,150
1544583250.3421474,150
1544583250.442213,150
1544583250.54223,150
1544583250.642118,150
1544583250.7443824,150
1544583250.8423035,150
1544583250.9421952,149
1544583251.0421555,149
1544583251.1422417,150
1544583251.2422433,150
1544583251.3421836,150
1544583251.442233,150
1544583251.542152,150
1544583251.642246,150
1544583251.742149,150
1544583251.8422227,150
1544583251.9421997,149
1544583252.042195,149
1544583252.142186,149
1544583252.2421896,149
1544583252.3422532,149
1544583252.442205,149
1544583252.544427,150
1544583252.6422517,149
1544583252.7421875,148
1544583252.8421907,148
1544583252.9421582,150
1544583253.0422075,150
1544583253.1422327,149
1544583253.2421598,148
1544583253.3421237,149
1544583253.4421802,150
1544583253.5422115,149
1544583253.6422203,148
1544583253.7422018,149
1544583253.842176,149
1544583253.9422355,148
1544583254.0422444,149
1544583254.1422312,150
1544583254.243447,148
1544583254.3423672,147
1544583254.4422688,147
1544583254.542289,146
1544583254.6423693,147
1544583254.741998,147
1544583254.8421893,146
1544583254.9422047,142
1544583255.042206,141
1544583255.1421907,143
1544583255.2421732,143
1544583255.3421268,140
1544583255.4420915,140
1544583255.5421553,142
1544583255.6423173,141
1544583255.7421386,141
1544583255.8421075,139
1544583255.942157,143
1544583256.0421426,145
1544583256.1465716,142
1544583256.2426875,139
1544583256.3423798,135
1544583256.442316,134
1544583256.5421956,134
1544583256.6421013,128
1544583256.7420633,118
1544583256.8421178,120
1544583256.9421659,120
1544583257.042155,124
1544583257.1420698,118
1544583257.2423146,113
1544583257.3422608,107
1544583257.442387,110
1544583257.5422611,108
1544583257.6422386,108
1544583257.7421393,109
1544583257.843652,97
1544583257.9422762,104
1544583258.0422258,111
1544583258.1422722,110
1544583258.2422516,109
1544583258.3423183,105
1544583258.4421656,101
1544583258.5421455,99
1544583258.6421487,105
1544583258.7421448,99
1544583258.842174,99
1544583258.9421794,105
1544583259.0421047,104
1544583259.142124,101
1544583259.2422028,96
1544583259.3421752,91
1544583259.4421306,88
1544583259.5420792,89
1544583259.6421266,98
1544583259.7443624,90
1544583259.8424573,89
1544583259.942275,90
1544583260.042216,91
1544583260.142331,89
1544583260.2423038,79
1544583260.342309,83
1544583260.4421113,96
1544583260.5419903,91
1544583260.6423228,86
1544583260.7423291,82
1544583260.842429,82
1544583260.9424117,97
1544583261.0422876,90
1544583261.1423917,91
1544583261.2424188,93
1544583261.3423898,91
1544583261.442451,91
1544583261.5433617,83
1544583261.6424623,83
1544583261.742594,83
1544583261.8423045,89
1544583261.9424176,83
1544583262.0425932,75
1544583262.1424363,81
1544583262.2423813,84
1544583262.342269,82
1544583262.4422314,76
1544583262.5422907,73
1544583262.6423056,73
1544583262.7423682,70
1544583262.8422465,73
1544583262.942315,73
1544583263.0421162,73
1544583263.1422327,78
1544583263.242161,74
1544583263.342321,76
1544583263.4421697,76
1544583263.5422542,73
1544583263.6423237,79
1544583263.7422006,73
1544583263.8422332,74
1544583263.9421632,80
1544583264.0422668,80
1544583264.142229,75
1544583264.2421963,84
1544583264.3422246,88
1544583264.4423652,88
1544583264.5423424,92
1544583264.6423361,92
1544583264.7420964,88
1544583264.8421955,84
1544583264.9422352,90
1544583265.0422435,83
1544583265.142195,87
1544583265.24233,93
1544583265.3422632,95
1544583265.4422057,101
1544583265.5423062,101
1544583265.6424122,99
1544583265.7423372,93
1544583265.8426592,96
1544583265.9426281,93
1544583266.04233,87
1544583266.142303,88
1544583266.2424273,86
1544583266.342403,82
1544583266.4423862,94
1544583266.5424867,86
1544583266.6422284,87
1544583266.742232,91
1544583266.842909,89
1544583266.9423404,95
1544583267.0422626,90
1544583267.142339,103
1544583267.2421637,106
1544583267.342176,97
1544583267.4423008,99
1544583267.542185,100
1544583267.64219,94
1544583267.7422113,96
1544583267.842136,92
1544583267.9421124,87
1544583268.0422928,94
1544583268.1421158,94
1544583268.2422194,100
1544583268.3422327,96
1544583268.4422297,86
1544583268.5420458,85
1544583268.6430776,87
1544583268.742186,87
1544583268.842385,77
1544583268.942309,74
1544583269.0423265,76
1544583269.1422408,85
1544583269.242231,81
1544583269.3422048,75
1544583269.442294,82
1544583269.5422592,77
1544583269.6422606,74
1544583269.7421136,63
1544583269.842301,69
1544583269.9421928,76
1544583270.0423262,74
1544583270.1422975,79
1544583270.2422986,82
1544583270.3422046,76
1544583270.4445436,74
1544583270.542292,79
1544583270.6423206,92
1544583270.742392,83
1544583270.8424397,85
1544583270.942417,83
1544583271.0425482,88
1544583271.1422584,83
1544583271.242258,76
1544583271.3422034,68
1544583271.4423826,60
1544583271.5423393,55
1544583271.6424317,61
1544583271.7422533,58
1544583271.8422194,58
1544583271.9422252,51
1544583272.04217,48
1544583272.142199,57
1544583272.242512,55
1544583272.3429487,57
1544583272.4426477,52
1544583272.5425317,55
1544583272.642408,51
1544583272.7423663,54
1544583272.842349,52
1544583272.9423056,55
1544583273.0423741,65
1544583273.1423445,53
1544583273.2423778,55
1544583273.3423498,55
1544583273.4426746,53
1544583273.5426755,57
1544583273.6424854,57
1544583273.7422397,67
1544583273.842475,66
1544583273.9424434,63
1544583274.0424626,71
1544583274.142455,74
1544583274.2423348,72
1544583274.3422558,66
1544583274.4423673,61
1544583274.5424845,69
1544583274.6426315,66
1544583274.7424676,64
1544583274.8424354,65
1544583274.9424143,52
1544583275.0424159,53
1544583275.142196,56
1544583275.24244,62
1544583275.3425362,61
1544583275.4428952,54
1544583275.542353,52
1544583275.6424375,64
1544583275.7423632,68
1544583275.8443367,66
1544583275.9424336,70
1544583276.042434,53
1544583276.1424503,52
1544583276.2425423,55
1544583276.3425498,54
1544583276.442492,60
1544583276.542478,56
1544583276.6424909,58
1544583276.7424135,58
1544583276.8423793,56
1544583276.9423099,56
1544583277.0422423,54
1544583277.1424308,52
1544583277.2423794,64
1544583277.342513,58
1544583277.4425056,51
1544583277.5424635,53
1544583277.6435432,49
1544583277.7424603,43
1544583277.842594,43
1544583277.9424498,55
1544583278.0425982,61
1544583278.142587,55
1544583278.2424834,57
1544583278.3426313,65
1544583278.4425702,67
1544583278.542367,69
1544583278.6423006,63
1544583278.742285,63
1544583278.8422797,62
1544583278.9423306,69
1544583279.042455,76
1544583279.1423333,75
1544583279.2424347,67
1544583279.3422394,62
1544583279.4423153,67
1544583279.5446167,70
1544583279.6424317,71
1544583279.742277,68
1544583279.8425422,63
1544583279.9424956,64
1544583280.0427587,62
1544583280.1424623,64
1544583280.2423868,59
1544583280.3423877,54
1544583280.442523,57
1544583280.5428185,53
1544583280.6428099,52
1544583280.742559,56
1544583280.8424273,56
1544583280.9424906,59
1544583281.0423284,59
1544583281.1423743,58
1544583281.2431536,64
1544583281.3424366,67
1544583281.44263,62
1544583281.5425613,60
1544583281.6425471,58
1544583281.7424629,59
1544583281.8425212,55
1544583281.9425309,57
1544583282.0428195,57
1544583282.1426027,55
1544583282.2425675,57
1544583282.3424442,62
1544583282.4424438,58
1544583282.5425134,60
1544583282.642518,57
1544583282.7424393,53
1544583282.842417,54
1544583282.942519,49
1544583283.0425436,53
1544583283.1426265,50
1544583283.2426207,42
1544583283.342435,45
1544583283.442627,57
1544583283.5426087,57
1544583283.6425927,61
1544583283.7425644,61
1544583283.8425403,65
1544583283.942613,72
1544583284.042538,69
1544583284.1424677,68
1544583284.2425787,74
1544583284.3426132,66
1544583284.4423895,62
1544583284.5423121,56
1544583284.642368,56
1544583284.7425263,45
1544583284.8437774,46
1544583284.9427776,47
1544583285.0425444,49
1544583285.142906,60
1544583285.2428503,66
1544583285.342486,58
1544583285.4425704,58
1544583285.54271,58
1544583285.6426296,67
1544583285.7425282,60
1544583285.8424306,62
1544583285.9423463,64
1544583286.0424597,58
1544583286.1424341,56
1544583286.242622,50
1544583286.3424523,56
1544583286.442567,53
1544583286.5426588,60
1544583286.6425834,52
1544583286.7423012,64
1544583286.8425245,56
1544583286.942285,57
1544583287.0425353,59
1544583287.1425385,57
1544583287.2426207,52
1544583287.3427,48
1544583287.4425414,55
1544583287.542448,56
1544583287.642464,59
1544583287.7424967,73
1544583287.842533,56
1544583287.9425125,49
1544583288.0424733,47
1544583288.1424024,44
1544583288.2425175,44
1544583288.3425415,41
1544583288.4427068,41
1544583288.5426347,41
1544583288.6426249,44
1544583288.742493,40
1544583288.8426101,34
1544583288.9424615,45
1544583289.0427086,47
1544583289.1430483,49
1544583289.242762,48
1544583289.342376,45
1544583289.4425054,40
1544583289.5424762,45
1544583289.6425986,44
1544583289.7426207,39
1544583289.8425055,47
1544583289.942599,47
1544583290.0427346,51
1544583290.1446705,54
1544583290.242618,51
1544583290.3426044,48
1544583290.4424856,55
1544583290.542732,55
1544583290.642884,47
1544583290.7432303,48
1544583290.8427608,53
1544583290.9426548,56
1544583291.0425992,62
1544583291.1424866,49
1544583291.2425706,47
1544583291.34263,50
1544583291.4424548,48
1544583291.5425372,55
1544583291.6425745,56
1544583291.742505,56
1544583291.8426414,56
1544583291.943184,65
1544583292.042595,60
1544583292.1425319,57
1544583292.2426233,61
1544583292.3425958,76
1544583292.4425297,75
1544583292.542372,66
1544583292.6425955,73
1544583292.7423873,81
1544583292.84241,79
1544583292.942524,78
1544583293.0426075,77
1544583293.14254,87
1544583293.242439,86
1544583293.342493,84
1544583293.4424136,80
1544583293.5425596,81
1544583293.6426306,76
1544583293.7424912,79
1544583293.8446603,81
1544583293.9425764,77
1544583294.0424528,79
1544583294.1423395,81
1544583294.2426693,72
1544583294.3448272,66
1544583294.4446802,67
1544583294.5422535,68
1544583294.6426795,70
1544583294.7426252,70
1544583294.8426173,70
1544583294.9425952,77
1544583295.0425797,75
1544583295.1426275,81
1544583295.2425914,78
1544583295.3424706,75
1544583295.4424863,88
1544583295.5441718,98
1544583295.6425688,103
1544583295.7425003,110
1544583295.84269,121
1544583295.9424255,119
1544583296.042567,119
1544583296.1425066,126
1544583296.2425096,127
1544583296.3424938,125
1544583296.4426115,120
1544583296.5426152,117
1544583296.6425266,125
1544583296.7425852,128
1544583296.8427577,133
1544583296.942534,130
1544583297.0425727,125
1544583297.142542,125
1544583297.242625,115
1544583297.3438072,111
1544583297.4425871,116
1544583297.5427098,114
1544583297.6426592,115
1544583297.74269,115
1544583297.84262,120
1544583297.9426055,116
1544583298.042647,120
1544583298.142587,118
1544583298.2426093,122
1544583298.3425732,119
1544583298.442593,122
1544583298.5426328,122
1544583298.6424084,114
1544583298.742648,116
1544583298.842657,114
1544583298.942541,113
1544583299.0426798,114
1544583299.1426294,125
1544583299.242527,118
1544583299.3424978,119
1544583299.4424832,110
1544583299.5424862,107
1544583299.6426787,109
1544583299.7425344,103
1544583299.842563,101
1544583299.942549,94
1544583300.0425024,91
1544583300.1425343,93
1544583300.2424357,94
1544583300.3426824,92
1544583300.442555,94
1544583300.542577,96
1544583300.6426158,97
1544583300.7426138,95
1544583300.842551,83
1544583300.9434583,75
1544583301.042731,71
1544583301.1426988,74
1544583301.2426193,81
1544583301.3425462,75
1544583301.44265,74
1544583301.542589,70
1544583301.642628,72
1544583301.7427132,75
1544583301.8425903,71
1544583301.9426055,65
1544583302.0427117,68
1544583302.1426008,75
1544583302.2427008,78
1544583302.3427076,76
1544583302.442657,77
1544583302.5425832,74
1544583302.6443257,73
1544583302.742774,74
1544583302.842935,73
1544583302.942706,82
1544583303.0427105,78
1544583303.1428351,86
1544583303.2429461,89
1544583303.3427129,88
1544583303.4427626,86
1544583303.5425441,93
1544583303.6426399,97
1544583303.7426121,96
1544583303.8426259,91
1544583303.942543,91
1544583304.0427043,87
1544583304.1426349,83
1544583304.2427282,78
1544583304.3426955,78
1544583304.4458606,78
1544583304.542724,87
1544583304.642688,89
1544583304.7426586,89
1544583304.8426983,94
1544583304.9426413,103
1544583305.0427537,109
1544583305.1426983,102
1544583305.2427268,92
1544583305.3427258,91
1544583305.4427104,93
1544583305.5426767,99
1544583305.6426773,94
1544583305.7427645,93
1544583305.8426018,95
1544583305.942532,95
1544583306.0426068,101
1544583306.1427488,97
1544583306.2444112,100
1544583306.342685,91
1544583306.442671,88
1544583306.5427742,86
1544583306.6427312,100
