timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877236.554599,0.010125892218384053,0.03656643523237055,0.029653806049707267,0.01348701251427358,-0.005438780820674592,0.010596416588575205
1546877236.654599,0.010106574749834693,0.03667758691307273,0.0296731368433188,0.01346175799259789,-0.005432064445893551,0.01060239151897778
1546877236.754599,0.010085168457855382,0.0367085784145162,0.02973737331690758,0.013446039364052705,-0.005428043513555456,0.01061123656839903
1546877236.854599,0.010069324237077244,0.0367237820396713,0.02975519733380927,0.013437874826601704,-0.005425688270991909,0.010617160793205972
1546877236.954599,0.010084616556592553,0.03672989007972479,0.029767858454060745,0.013437290490358208,-0.005424733537787482,0.010618327467605536
1546877237.054599,0.010119868163841417,0.03671340252717011,0.029802394043994433,0.013440228254325854,-0.005425101139377719,0.0106189338294868
1546877237.154599,0.010182636228210301,0.03668952700592571,0.029882041652149055,0.013445129241805279,-0.005427449458700531,0.010620053358885587
1546877237.254599,0.010235116788817614,0.036675677954196045,0.029946779756506465,0.01344758228148768,-0.005425425887196697,0.010620989758806173
1546877237.354599,0.010281597292341012,0.0366234882657388,0.03000945473427838,0.013448573108690636,-0.005422113747992094,0.010622511934396173
1546877237.454599,0.010385821820240438,0.036616122413338295,0.030089176665941405,0.01345238658304317,-0.005418377407245412,0.01062358263799586
1546877237.554599,0.010532542640886579,0.036619716316944106,0.03016031406806598,0.013457460692074867,-0.005413038290560087,0.010624983316200574
1546877237.654599,0.010646352120457376,0.03664640485808227,0.030232443994832273,0.013462302731169714,-0.0054074822601148445,0.010626599548899702
1546877237.754599,0.010673139018018014,0.03667305461047464,0.030267988789204205,0.013462503218986644,-0.005400590608307732,0.010629088311055312
1546877237.854599,0.010923944989548122,0.03665511362547038,0.030360237993720035,0.013470160081214046,-0.005394590911141315,0.010628959817023345
1546877237.954599,0.011110871696409405,0.036646861842152705,0.03042473368177236,0.013477308449785117,-0.005386883684368325,0.010629496411784478
1546877238.054599,0.011207621494991698,0.03662557861178597,0.030426715806953983,0.013480738574538445,-0.005380532482434121,0.010629691208160165
1546877238.154599,0.011378167099334459,0.03659836686193082,0.03045928720086624,0.013487091028326554,-0.005375956946994701,0.010628953622567574
1546877238.254599,0.011470665886333645,0.03655454042959182,0.03048734049843593,0.013492633180445688,-0.005369631130070603,0.010630891774441415
1546877238.354599,0.011581955934064237,0.03650416868024289,0.030553039329913604,0.013499561200565375,-0.005363655298236019,0.010634020162236014
1546877238.454599,0.011745383186737714,0.036416504281329705,0.030739159687412403,0.013504797317570033,-0.005360064279479401,0.010639697408970505
1546877238.554599,0.011741659326716454,0.036414021384134715,0.030734598168347615,0.013504917380532782,-0.005359843323961114,0.010639721304571274
1546877238.654599,0.012094599908460187,0.03631619159413016,0.031220572739412665,0.013516601885401755,-0.0053616088204598645,0.010650596824450385
1546877238.754599,0.012105569847688733,0.03633321932590618,0.03125903564252383,0.013517323748276407,-0.005361920623957814,0.010651144213744346
1546877238.854599,0.01225661669654331,0.03623190926482607,0.0315071253136085,0.013521643178596983,-0.005367136396237332,0.010657990396238224
1546877238.954599,0.012257729635586146,0.036188257617509635,0.03148020355976804,0.013524301137681747,-0.0053664837319584106,0.010658262434274934
1546877239.054599,0.012434732411730431,0.03609876965982409,0.031739500587206156,0.01352995086812155,-0.005372039457961719,0.010667303093563958
1546877239.154599,0.012437553022493959,0.03608352285015407,0.03174025576030142,0.013532301764697103,-0.005370429117312975,0.010666524453673897
1546877239.254599,0.012499348011796618,0.03596775209853062,0.03184627924098947,0.013533490099067336,-0.005374574778130857,0.010671449804675482
1546877239.354599,0.012469576437833387,0.03592575341059259,0.03174081058376291,0.01353395707564044,-0.005373087369920142,0.01067374120063669
1546877239.454599,0.012492787107829566,0.03590867416786907,0.03176151619280995,0.01353546286732107,-0.0053739335509567976,0.01067374067427012
1546877239.554599,0.012545418928287007,0.03587652940018274,0.03185808163042102,0.0135380636776085,-0.0053788212926204875,0.010679297900744025
1546877239.654599,0.012545643775038445,0.03586323553336056,0.0319259593945706,0.013541446319404125,-0.0053825397274204975,0.010684168685108924
1546877239.754599,0.012544344183148927,0.03586754693027686,0.03195251049990212,0.013541511707630313,-0.005384743987174075,0.010687002548478758
1546877239.854599,0.012567761993607708,0.03588808110847214,0.03194345966590152,0.013541429255804309,-0.005385675651507696,0.010684955731878065
1546877239.954599,0.012560237208117723,0.0359524868587524,0.03198258783012815,0.013541597969988994,-0.005387406927292477,0.010686709064345724
1546877240.054599,0.012563544984379164,0.036077589623459985,0.031974247109163266,0.013541492937403202,-0.0053882621347830706,0.010686217604314882
1546877240.154599,0.0125591883777652,0.036076034883817325,0.03196312283250109,0.013542862035959696,-0.005386327628155119,0.010686562767130803
1546877240.254599,0.012572393554907278,0.03612251458786384,0.03203246987718329,0.013543360080210216,-0.005388034436168118,0.010691727654270523
1546877240.354599,0.012597076571386645,0.03622584572961599,0.03206076598794282,0.01354530784846354,-0.005389764662029585,0.010693688385399438
1546877240.454599,0.012662438875595773,0.03630413891892085,0.032021974830428165,0.01354723491577812,-0.005390712294329495,0.010693538000860666
1546877240.554599,0.012694099141031222,0.03630560759975865,0.03199701219169415,0.013547358865247076,-0.00539127727673135,0.010692944699065085
1546877240.654599,0.012811024166818157,0.03636546771503035,0.03189438258052995,0.013545672950633152,-0.0053929874788273165,0.010690565577931074
1546877240.754599,0.012917260484910464,0.03643205649904454,0.03181908490159339,0.013545286049758659,-0.0053957863975295645,0.010690390274871859
1546877240.854599,0.01297685721178583,0.03647700705463138,0.03173068820304496,0.013542013436368355,-0.005396741699360558,0.01068731154407062
1546877240.954599,0.013012738521808287,0.0365195419541897,0.031704557896613535,0.013538310393323868,-0.005398240536916681,0.010687372305897091
1546877241.054599,0.013041394268943327,0.03656231210365311,0.031648166389470114,0.013534122278370699,-0.005398735549052357,0.010684680934221659
1546877241.154599,0.013046484155729577,0.036578320136434146,0.031637357215727975,0.01353090267315011,-0.005398515314436544,0.01068439402470098
1546877241.254599,0.013060958704005636,0.03659310508525633,0.03163039692909689,0.01352719115037663,-0.005398332892596005,0.010684898439225364
1546877241.354599,0.013100219910167013,0.036605277977215626,0.03161588889396368,0.013525857289112075,-0.005399380566444531,0.01068630042131782
1546877241.454599,0.01311600035966694,0.03663483645935483,0.03161041465519294,0.013525972920601226,-0.005399326535342961,0.010687408976356803
1546877241.554599,0.013148487704793313,0.03668077151193935,0.03158258086797109,0.013526491802505437,-0.005400332336331615,0.010687103858864257
1546877241.654599,0.013157155652458051,0.03670622843702047,0.03158628828491289,0.013526807911376332,-0.005401174973351862,0.010688654194246899
1546877241.754599,0.013167965672111053,0.036744589548872414,0.031562603948424604,0.013526396146784383,-0.005401364432140879,0.010686884043874322
1546877241.854599,0.013180087277015069,0.036758668219367185,0.03154904855077183,0.013526069211661869,-0.005402587315227809,0.01068541527157545
1546877241.954599,0.01320227927215885,0.03677938951194929,0.03152532009400348,0.013525680247436367,-0.005404249719066208,0.010683506831831394
1546877242.054599,0.013202893615186844,0.036775754411511416,0.031509862776703215,0.013526018049552823,-0.005403130147898807,0.0106812201758665
1546877242.154599,0.013222837035492473,0.03681345797139964,0.031472578371342964,0.013525469376730433,-0.005400944041883882,0.010678842700602223
1546877242.254599,0.013202983293270496,0.03689547055017095,0.031481218803693804,0.0135249997179271,-0.005397976554445143,0.010678374314551818
1546877242.354599,0.013194411534764777,0.03701756163905988,0.03149868029060822,0.013525165989473979,-0.0053969709153738185,0.010681737242621163
1546877242.454599,0.013195539937003179,0.03711325290507912,0.03150979983039666,0.013527730250964935,-0.00539864324148777,0.010686904249431134
1546877242.554599,0.013220065164869878,0.037120708951106404,0.03149630049758747,0.013527700634088485,-0.005400657084445396,0.010690767065480406
1546877242.654599,0.013264595973033982,0.037150833176864836,0.031452498259960465,0.013528545410171934,-0.0054009847298711324,0.010691444806209644
1546877242.754599,0.013270859333518225,0.0372128490580975,0.03145014741223342,0.013528054373871327,-0.005402578078368652,0.010693470824973158
1546877242.854599,0.01332217666983557,0.03725401150966792,0.031407414133707366,0.013527534252098019,-0.00540419480164182,0.010697072510421552
1546877242.954599,0.013349439785659889,0.037264591361105597,0.03138287319809351,0.01352869271902417,-0.005405219397907245,0.010697464424194586
1546877243.054599,0.013395008412375713,0.03722765946928844,0.031332266639971046,0.013527793185184525,-0.005405948803359641,0.010695971519006312
1546877243.154599,0.013419134599938213,0.03721054245460747,0.03130922210076094,0.013526417901230537,-0.0054063640469943055,0.01069636180560146
1546877243.254599,0.013430040222906049,0.037168064474362134,0.031302548108340635,0.013522537981605309,-0.005407884709065786,0.010695681395791619
1546877243.354599,0.01344173590423579,0.0371418922088536,0.03129168149994519,0.013523227139718406,-0.005408694918240635,0.010695942728456484
1546877243.454599,0.013447539290243142,0.037110923933674475,0.03128531882710089,0.01352275914105989,-0.005410585597484236,0.010694899450685247
1546877243.554599,0.013466156760589222,0.03707457187641177,0.03127037348028878,0.013524222275673051,-0.0054124395801585295,0.010696435070951965
1546877243.654599,0.013476918093431009,0.037041526407965895,0.03126364135950111,0.013521711275590303,-0.005415064461350476,0.01069589299534499
1546877243.754599,0.013487722911329537,0.03698698441975195,0.03125414496624141,0.0135227581065943,-0.0054157355140652935,0.010695947158112487
1546877243.854599,0.013502370129480327,0.036899872460271606,0.031241071428673283,0.013523424698752905,-0.005416009273796436,0.010695942767260644
1546877243.954599,0.013517948686746419,0.03685514811912509,0.031229672752558862,0.013525861606269769,-0.005418345270667187,0.010696176093332881
1546877244.054599,0.013534465019821574,0.03682765932368594,0.031212096979563803,0.013529215071173764,-0.005420575443955098,0.010693253927621044
1546877244.154599,0.013555853112152422,0.036848952021049756,0.031190379120338316,0.013530405748828968,-0.005420960899534485,0.010690086631303738
1546877244.254599,0.013568557696696012,0.036876233452612185,0.031172182932387334,0.013531801230861564,-0.005420903986073407,0.010685451058664325
1546877244.354599,0.013580236909253656,0.03690689374116399,0.031158262816337705,0.01353376167918024,-0.0054202993957190625,0.01068370352263408
1546877244.454599,0.013601524511020384,0.036958062314684584,0.031132091643257528,0.013536857370725765,-0.005418956369089509,0.010680607800536448
1546877244.554599,0.013612299409483096,0.037053673149006414,0.03113233948448165,0.01353441454599735,-0.005419958530936239,0.010683687004844454
1546877244.654599,0.013600666725594322,0.0371011774626315,0.031148508273094885,0.013532752209721657,-0.0054210694813311,0.010685625319728958
1546877244.754599,0.01357112560848453,0.037118840617297026,0.031179272702432256,0.013528682984425408,-0.005420696170058783,0.010687723753811584
1546877244.854599,0.01355752254023923,0.0371623684430529,0.031192824842027518,0.013524996051030025,-0.005420909736735282,0.010688178886015547
1546877244.954599,0.013565801762247597,0.03716358889689892,0.031185602059266314,0.013525023700195952,-0.005422301357252146,0.010688433253244624
1546877245.054599,0.013567868055849067,0.03716328724818188,0.031182807898276283,0.013525095377390392,-0.0054223684056552805,0.010688148565203464
1546877245.154599,0.013573856193732982,0.03719944082782569,0.031175370000863307,0.01352149973989552,-0.005424701846193888,0.010686916644816783
1546877245.254599,0.013656902703231171,0.03734243034487926,0.031082342252819143,0.013520698248478673,-0.005426145686675579,0.010686879528139641
1546877245.354599,0.013693472860266794,0.03744523778590229,0.031033664423171133,0.013519935617962725,-0.005423482795291662,0.010678723286178995
1546877245.454599,0.01374296989392942,0.03757012269076971,0.030974366023790497,0.013519451571931634,-0.005421479445859387,0.010674347207557151
1546877245.554599,0.013800006950531397,0.037743410645073174,0.030911025110167422,0.01352082072763365,-0.005417509716736511,0.01066922667504005
1546877245.654599,0.013856328001966093,0.03795622886047693,0.030857683743519444,0.0135215472392863,-0.005414855581903329,0.010668758494511932
1546877245.754599,0.013926113630629969,0.03834754886154344,0.030794923646192143,0.013524583756761166,-0.005413135619917642,0.010679252589479327
1546877245.854599,0.013926667240372548,0.03891799488629075,0.03078854812929162,0.013527837895265044,-0.005404127297254529,0.010688666834180785
1546877245.954599,0.013846700609542606,0.03930131032455323,0.030848030216631076,0.013526362968960478,-0.00540009627410687,0.010693254497331528
1546877246.054599,0.013812643382412391,0.03939072208881403,0.030870925458986093,0.013528464595747807,-0.005399469512611323,0.010695560553472495
1546877246.154599,0.013793063779378278,0.03942688974529325,0.03088625495325458,0.013527761730618218,-0.005402454130479725,0.01069342991078871
1546877246.254599,0.013786913709033576,0.0394451111612745,0.030891743933638482,0.0135290463989241,-0.005403951242334467,0.010691703137896292
1546877246.354599,0.013787590204909071,0.039446291438599144,0.030892188143544747,0.013531074694442155,-0.005405327076878791,0.010692034901279238
1546877246.454599,0.013787082074528636,0.03945477403072408,0.03089452436436838,0.01353194649384764,-0.005406846757343368,0.010693622002633595
1546877246.554599,0.013785782779527822,0.039452911045294047,0.030897965907979108,0.013532880329686695,-0.005409839325863501,0.010694507577943707
1546877246.654599,0.013783247207792572,0.039443685898719896,0.030900672453858895,0.013533522579797827,-0.00541263074521249,0.010693233500798637
1546877246.754599,0.013771791415779751,0.03944808509527178,0.030913727894607782,0.013533817227972747,-0.005415240442875616,0.010692268170646268
1546877246.854599,0.013764386455525964,0.03944781032542336,0.030924118029958907,0.013534076173736252,-0.005418727252368703,0.010694393169393069
1546877246.954599,0.013757282356199137,0.039437447398225564,0.03093382092622347,0.013533965347915622,-0.0054204086353981905,0.010696697098010941
1546877247.054599,0.013752901613664515,0.03943626486394134,0.030939813555488662,0.013535641436109311,-0.005421545804530488,0.010698092934913478
1546877247.154599,0.013748228995323096,0.03942525062361781,0.0309478884594623,0.013537390393235593,-0.005423408978674193,0.010700911814296669
1546877247.254599,0.013746509854642808,0.03941829222755415,0.030950626776752383,0.013540633079238818,-0.005424645007188832,0.010702533356766025
1546877247.354599,0.013746075558698017,0.039412463018449626,0.030952851626887712,0.013540248073304935,-0.005426665694353007,0.010703791580122461
1546877247.454599,0.013744604059667764,0.03940500443691259,0.030956025465797808,0.01354070948206004,-0.005427990149486683,0.010705473368565392
1546877247.554599,0.013745143978414986,0.039390277938965046,0.03095866306029422,0.013540591508989524,-0.0054305073358113486,0.01070854819731077
1546877247.654599,0.013746598129147289,0.03935854979845897,0.03095756638602388,0.013539324784620298,-0.005432639935854668,0.01070789646350398
1546877247.754599,0.013746153959448405,0.03932265235237205,0.030959144663918314,0.013536522913823306,-0.005434505244095205,0.010707822959138021
1546877247.854599,0.01374888009100375,0.03926154847600242,0.03096039658338812,0.0135335382737843,-0.0054371808606117865,0.01071124304041603
1546877247.954599,0.013748301442727666,0.03922303743409447,0.030963030543557323,0.013532597178765184,-0.005438582129328251,0.010712981978655455
1546877248.054599,0.013747840622971555,0.039152476997401604,0.030962698141095098,0.013533278915533251,-0.005438658402517609,0.010712282401416069
1546877248.154599,0.01374576442608376,0.03907151681572593,0.030963222757781118,0.013534680550848414,-0.005438976755438751,0.010710543206939592
1546877248.254599,0.01373967581506816,0.03897029903848869,0.030969091640831378,0.01353355232972717,-0.00543799444686247,0.010707952254498384
1546877248.354599,0.013741514221007068,0.038989030721883956,0.030965433352165683,0.013534745466711141,-0.005438500392541807,0.010708551629546023
1546877248.454599,0.013750440981518283,0.03904047320043662,0.030951884749878634,0.01353800565165244,-0.0054380087313498325,0.010709304352831095
1546877248.554599,0.013765637075762177,0.03911051770333379,0.030935071389651583,0.013540065000446395,-0.005437662104969599,0.010710122668739289
1546877248.654599,0.013779261862109498,0.03919471230206969,0.030923926665963018,0.013541278326401446,-0.005438009905830395,0.010712135528063637
1546877248.754599,0.013805037271807888,0.039362228357875007,0.030903117844492487,0.013545164980505075,-0.005442253546737578,0.010718955038835697
1546877248.854599,0.013810617768405722,0.03950015716498625,0.03089921705953405,0.013543458933256966,-0.0054452019486121795,0.010722630187710087
1546877248.954599,0.013810058636404594,0.03960077845199717,0.03089879535971753,0.013542257197800063,-0.005446452668276572,0.010722556189694416
1546877249.054599,0.013805606029548024,0.03960501579089672,0.030903797106837237,0.013541403917736564,-0.0054482180427753,0.010723213728585134
1546877249.154599,0.013804369670264936,0.03961981014666722,0.030905470925967408,0.013540057665325008,-0.005449900351604554,0.01072369455745554
1546877249.254599,0.01381189832488821,0.03959571613747779,0.030900616286846205,0.013540792801013817,-0.005452369032798352,0.010725654230400674
1546877249.354599,0.013817984901119807,0.03955199415901427,0.03089412606999714,0.013542110807843536,-0.005452835250916131,0.010724488700353313
1546877249.454599,0.013827314217138249,0.039487680818839625,0.03088427387338851,0.013546960233963273,-0.005456206551827119,0.010728078008150769
1546877249.554599,0.013832554817217221,0.03940794617952924,0.03087177456490358,0.013552180772466926,-0.00545763676561621,0.010729691030153955
1546877249.654599,0.013844640321095085,0.03923876546396788,0.030840545627388225,0.013560768365953347,-0.005459112792509561,0.010729361310069067
1546877249.754599,0.013827275050347186,0.038947906176526916,0.030844016272603525,0.013563659756404242,-0.0054580599893604975,0.010729095096513984
1546877249.854599,0.01377889123679221,0.03868547441643659,0.030915649848426614,0.013559484484577606,-0.005457703316592857,0.010733204684239165
1546877249.954599,0.01374555449633488,0.03858667130069851,0.03097822848989215,0.013558670441638008,-0.0054594731688289615,0.010734810448546447
1546877250.054599,0.01372956124262169,0.03856017409564026,0.031011716440439582,0.013555304553111183,-0.00545868386170892,0.010733596452320911
1546877250.154599,0.013721281977184242,0.03855750423221986,0.031028327814400562,0.013556073479701471,-0.005459333054328393,0.010731431581968338
1546877250.254599,0.013718123983763566,0.03854360035887556,0.031032469757028724,0.013558843053135268,-0.0054612578186139715,0.010731216343615874
1546877250.354599,0.013680417295824573,0.03847718778749801,0.03110291437656682,0.013558457085616144,-0.005462253878612417,0.010729064450529784
1546877250.454599,0.013663999796030132,0.038486652452324514,0.03112673511409758,0.013562388700076245,-0.005464675440953908,0.010727805824570304
1546877250.554599,0.013662501348059162,0.038518308770928454,0.03112931277048509,0.01356522846973899,-0.005464916662902064,0.010727882599650749
1546877250.654599,0.013665588307994412,0.038560688831935266,0.03112628694389916,0.013571794028408938,-0.0054639842943785336,0.010726801486551304
1546877250.754599,0.013672777055946413,0.03864146416921634,0.031133267331059353,0.013574781343648515,-0.005461269547022026,0.010724529539633853
1546877250.854599,0.01367867774024129,0.038721140539668034,0.03112496456845327,0.013580829529661527,-0.0054632066597704015,0.0107314069530522
1546877250.954599,0.013673903170323746,0.03871051164531049,0.031125939342271158,0.013583140348880323,-0.005462744889714693,0.010730405384264521
1546877251.054599,0.013669994855854498,0.03871948885092686,0.031127561882294978,0.013587122464814493,-0.005461970500886213,0.010728551809640233
1546877251.154599,0.013668355548130085,0.03881181789845278,0.03112988064352464,0.01359454577428077,-0.005461015914366608,0.010728049572018703
1546877251.254599,0.013667522724457528,0.03885419160898483,0.031129841865924993,0.013602679103970566,-0.0054663432790164985,0.010730689815036968
1546877251.354599,0.013666440939476361,0.0388513181866219,0.031130427919558827,0.013604332331771668,-0.005464411580286658,0.010727868869672688
1546877251.454599,0.013659864979756254,0.03890861053563894,0.031147566661972482,0.013612381019886008,-0.005466397387087416,0.010727960272782566
1546877251.554599,0.013651867015308508,0.038893932487192064,0.031150630255782276,0.013620118405350079,-0.005470387837734333,0.010725758268337863
1546877251.654599,0.013653141916512622,0.03888079817756082,0.031150228961511515,0.013620726181206718,-0.005469460884950682,0.010725728339633553
1546877251.754599,0.01364962136063706,0.0388802756173376,0.031147683980812434,0.013627093475179021,-0.0054723584215030764,0.010726357278282516
1546877251.854599,0.013650557559803529,0.03884863442608355,0.031150079284735645,0.013628075404133433,-0.005472617692058968,0.010728625737572215
1546877251.954599,0.013648351255562043,0.03877499628304347,0.031152397140590617,0.013634309719375914,-0.005475369517461581,0.010732312674781303
1546877252.054599,0.013644975351582463,0.038693763904474314,0.03115624107978466,0.013636211054264586,-0.005475698011431588,0.010732971258667198
1546877252.154599,0.013641173191035968,0.038598861470693135,0.031161004225545817,0.013638968195156686,-0.005474568557724731,0.010733545952896332
1546877252.254599,0.013637950607038998,0.03853150956024143,0.03116972369952312,0.0136425040377446,-0.00547308230077184,0.01073656934349048
1546877252.354599,0.013634520832272153,0.03845098769803716,0.03118273131605791,0.01364577005980403,-0.005474564047682998,0.010741191775474229
1546877252.454599,0.013634709608925282,0.03843436117826345,0.031183868643409343,0.013647697730371179,-0.005475045377644256,0.010741173803779095
1546877252.554599,0.0136286767325553,0.0383336778701747,0.03119907899198195,0.013651738781992337,-0.005478270566032648,0.010745180619139224
1546877252.654599,0.013626494078038771,0.03830612007168928,0.0312008675914583,0.013650111531694006,-0.005479005868558209,0.010744896897993328
1546877252.754599,0.01361991744329726,0.038189923821856,0.03122126088879143,0.013653153609744957,-0.005485078565302365,0.010751760973839848
1546877252.854599,0.013616605476843405,0.03809364675052136,0.031216493769646886,0.013655542322144755,-0.005480131640632621,0.010751342989280299
1546877252.954599,0.013605167197498498,0.037904620485864855,0.03122947041346888,0.013656930814501946,-0.005483422663301936,0.010755964218764248
1546877253.054599,0.013593333775378202,0.03771839443952251,0.031239868975297548,0.013656140625165106,-0.005485738857158456,0.010760500161856888
1546877253.154599,0.013580725280687997,0.037573959014776254,0.03125173896715686,0.013656964098575681,-0.005487266444869332,0.010763864240395882
1546877253.254599,0.013568612235925882,0.03742251082401487,0.03125548849558802,0.013656700394189251,-0.005486918419993202,0.010765280370769868
1546877253.354599,0.013561190033601081,0.037327377168484256,0.031265756133504324,0.013656671429217854,-0.005488627222730173,0.010770265598155086
1546877253.454599,0.013550185217899318,0.03720055846392896,0.031269967306544424,0.013658271998893018,-0.005487308899505564,0.010772156227832815
1546877253.554599,0.013533802385663365,0.037011692273329753,0.03127149517065758,0.013659986910354945,-0.005485725475088385,0.010773753112465482
1546877253.654599,0.013514710464110475,0.0368266806652544,0.031278649106975046,0.013660712001403685,-0.005482186443907601,0.010772154183690442
1546877253.754599,0.013496673059047089,0.03664855392581975,0.03128863642060556,0.013660496952213396,-0.005482285357907508,0.010772711006889731
1546877253.854599,0.013482266096400047,0.03653671899444259,0.03129798263809837,0.013660604872932847,-0.005481403567817617,0.01077055239185962
1546877253.954599,0.013469802365937665,0.036439511069257274,0.03131033600610297,0.013658723179208292,-0.005480202543141809,0.01076932939800125
1546877254.054599,0.013469773891880438,0.03643694703698096,0.031315673098817214,0.01365985269512126,-0.005478422616561703,0.010766207336158391
1546877254.154599,0.01347034800201057,0.03644764752096974,0.03131510869012612,0.013660279499552567,-0.005479616113645293,0.010764790883931057
1546877254.254599,0.013463674595814407,0.03647929743936674,0.031313577634373584,0.013660557685646004,-0.005480665267431682,0.010763979628438659
1546877254.354599,0.013457636100921416,0.03647922590338029,0.03131495719387749,0.01366108655300143,-0.005482804926301092,0.010763194133309157
1546877254.454599,0.013449612954605355,0.03644311148830419,0.03131973323205552,0.013663145690291052,-0.00548503644109172,0.010761638514929554
1546877254.554599,0.013438850848801235,0.03636008176120181,0.031328431358987115,0.01366565811785756,-0.005487709511871716,0.010760268466660136
1546877254.654599,0.01343092571672993,0.03628092036668116,0.03133242488198421,0.013671665957992829,-0.005489591579499964,0.010761505609479081
1546877254.754599,0.013423551150068849,0.03617541538610159,0.03134095377908871,0.013677620834900265,-0.005490153620591974,0.010762498014612982
1546877254.854599,0.013417238788345626,0.03605955002004098,0.03134726274429072,0.01367872998013818,-0.005490137747326821,0.010763532845052642
1546877254.954599,0.013411780997972413,0.03593907351328167,0.03135616392960293,0.013676793094034367,-0.005489433024118406,0.010763115313476389
1546877255.054599,0.013408606747130557,0.03583443609325874,0.03136879350415119,0.013671576124560304,-0.005486919540710397,0.010759822941003442
1546877255.154599,0.013406799341430216,0.03577744517013536,0.03137869668791429,0.013668151471740097,-0.005485461654337402,0.01075866499371552
1546877255.254599,0.013403039285265471,0.03574424365678383,0.03138118623422735,0.013665961020609243,-0.0054848505910969686,0.010757610754042725
1546877255.354599,0.013401755794840983,0.035728790395084475,0.03138013773106431,0.013663730942248382,-0.0054845459602056255,0.010755856945077764
1546877255.454599,0.013404512742940182,0.03570124817621305,0.031380132763999126,0.013661789148245713,-0.005483622479384764,0.01075370014244263
1546877255.554599,0.01341186164920749,0.03569190435067198,0.03136295444243601,0.013663574437481379,-0.005481891868975634,0.010751932195999393
1546877255.654599,0.013420775292459736,0.035717432659054735,0.031349474259566246,0.013665232007749328,-0.005479474301723602,0.010751638364212782
1546877255.754599,0.013430569906769461,0.03569758726508174,0.03134601122621198,0.013666171793942809,-0.005477478168246191,0.010752175936617186
1546877255.854599,0.013436658880941473,0.03566584973903744,0.03134426812028631,0.013668463612800776,-0.00547690131283331,0.01075460195247582
1546877255.954599,0.013441302666249266,0.035590485346774184,0.03135808018453713,0.013671709298370397,-0.005476722906396751,0.010757082323681489
1546877256.054599,0.013452236234313863,0.03551229121929728,0.03139458334046977,0.013675550479596722,-0.0054790810471098605,0.010760338002899678
1546877256.154599,0.013452240303691625,0.03541554722372151,0.031404759707644204,0.013677175732370185,-0.005480544978873724,0.010760461345132989
1546877256.254599,0.01345164483847151,0.0353403314287207,0.031404282788651115,0.013678256359456189,-0.005480506901765418,0.010761182075492592
1546877256.354599,0.013449629578920902,0.03528018331413904,0.03140809283385268,0.013675118958601053,-0.0054810461387875655,0.010761085256646605
1546877256.454599,0.013445924031410877,0.0352385336853575,0.03142383450189227,0.013672697519883138,-0.005482291812440445,0.01076328394102503
1546877256.554599,0.013439420696645117,0.035209419600337154,0.03143438823849039,0.013669219098741333,-0.005483985979847627,0.010763837985842866
1546877256.654599,0.013433174197930386,0.035148518546257064,0.03144414178983896,0.013666063120648546,-0.005483512860814362,0.010765540211130313
1546877256.754599,0.013423527473195447,0.03508775820633856,0.03144856326920492,0.013662839036290546,-0.005482791665672746,0.010768116616846887
1546877256.854599,0.01341345791188396,0.03502536381050239,0.03144877580820038,0.013657696258313142,-0.005481758219662178,0.010770450653391992
1546877256.954599,0.013409719219389028,0.03499256720252676,0.03144767019947531,0.013655058218756969,-0.0054804744339529725,0.010770203803063696
1546877257.054599,0.013408475050878436,0.034974354274571476,0.03144836013491382,0.013652217628494947,-0.005481000035749982,0.010769495941668364
1546877257.154599,0.013408130691111606,0.0349798838946869,0.03144462166134151,0.013650365237104469,-0.005481712078783139,0.010768282804474285
1546877257.254599,0.013408926225501216,0.034998033556561337,0.031442898880996155,0.013651058197601365,-0.005482082822761232,0.010767462214142091
1546877257.354599,0.013410168833327104,0.03503344676202671,0.03144512497409827,0.013652625626201863,-0.00548169651992517,0.010767430513882289
1546877257.454599,0.013417309768445343,0.03506686917566124,0.03143979511838232,0.013652407047706759,-0.005482965762283647,0.010767832866319564
1546877257.554599,0.01342848265548555,0.03513131263224181,0.03144154091765136,0.013652284741052104,-0.0054804599412138985,0.010767015576192142
1546877257.654599,0.013438116497318972,0.035188087537643783,0.03144114068185561,0.013653447389175693,-0.005478611455120715,0.01076646530466285
1546877257.754599,0.013445326702628097,0.03525290700017474,0.031440560570382234,0.013655095840148701,-0.005478077249454566,0.010766056792004436
1546877257.854599,0.013449887272521242,0.035320980540525834,0.031443728299811256,0.013655424885083785,-0.005476367727591489,0.010764517072307368
1546877257.954599,0.013455493258641291,0.035377976168520654,0.03143797608697518,0.013656801278980496,-0.005477907635047472,0.010766880511978279
1546877258.054599,0.013456978050403367,0.03545013447754395,0.03142795060480024,0.013654168331975131,-0.005482371015677765,0.010770183393284937
1546877258.154599,0.013456262720877226,0.03553641262023306,0.03142700305055414,0.013650835500072194,-0.005486076283335972,0.010770899380845847
1546877258.254599,0.01345803596236059,0.03563393226388165,0.031431808947851525,0.013650390468677817,-0.005487439098776508,0.010770403645625325
1546877258.354599,0.01345922981828738,0.03571463425000057,0.03143459134231204,0.013648734992616797,-0.0054903913161712,0.010771702663519922
1546877258.454599,0.013459808927090675,0.03579649859939598,0.03144119454092298,0.01364740293805436,-0.005492025668150109,0.01077084888367928
1546877258.554599,0.013459631365409818,0.03586963082293925,0.03144542364554341,0.013646539816469879,-0.005494315595112342,0.0107706341716879
