timestamp,features_0_4
1560500605.1761377,299
1560500605.2411988,299
1560500605.2412603,300
1560500605.3054647,300
1560500605.3055165,300
1560500605.3719199,300
1560500605.4999957,300
1560500605.5647619,300
1560500605.6902666,300
1560500605.7539706,300
1560500605.8850145,300
1560500605.9493594,300
1560500606.0772586,300
1560500606.2066355,300
1560500606.2728758,300
1560500606.46538,300
1560500606.528208,300
1560500606.6549208,300
1560500606.7859192,300
1560500606.916977,300
1560500606.9824867,300
1560500607.177138,300
1560500607.4348118,300
1560500607.564988,300
1560500607.6295257,300
1560500607.694687,300
1560500607.7595992,300
1560500607.88999,300
1560500607.9552312,300
1560500608.086643,300
1560500608.4128428,298
1560500608.475423,298
1560500608.4754856,298
1560500608.5418723,297
1560500608.6044314,297
1560500608.6698787,299
1560500608.8002558,299
1560500608.8650756,299
1560500608.9944367,300
1560500609.1242707,299
1560500609.1895287,299
1560500609.3205893,299
1560500609.3862467,299
1560500609.5142035,299
1560500609.576635,300
1560500609.7018032,300
1560500609.8315904,300
1560500609.8950443,300
1560500610.089983,300
1560500610.2209635,300
1560500610.481303,299
1560500610.5452309,299
1560500610.6109343,299
1560500610.673873,299
1560500610.7395344,299
1560500610.8031235,300
1560500610.9289203,300
1560500610.994087,300
1560500611.1238055,300
1560500611.1893291,300
1560500611.3188763,300
1560500611.383352,300
1560500611.5125422,300
1560500611.5787144,300
1560500611.7071269,300
1560500611.837453,300
1560500612.0944932,299
1560500612.1581974,299
1560500612.2235913,299
1560500612.289119,299
1560500612.4195905,299
1560500612.4844337,300
1560500612.613459,300
1560500612.7413776,300
1560500612.8068607,300
1560500612.9355881,300
1560500613.0010555,300
1560500613.1295063,300
1560500613.260495,299
1560500613.52077,299
1560500613.5862544,299
1560500613.7139454,299
1560500613.777222,299
1560500613.84189,300
1560500614.0354166,300
1560500614.0998232,300
1560500614.2950547,299
1560500614.3598492,299
1560500614.424818,299
1560500614.4249065,299
1560500614.5552275,299
1560500614.6847994,300
1560500614.7497163,299
1560500614.8114936,299
1560500614.9412925,299
1560500615.0056458,299
1560500615.1347067,298
1560500615.1996622,298
1560500615.3301115,298
1560500615.5901928,298
1560500615.6556244,298
1560500615.7179677,298
1560500615.7180378,298
1560500615.845934,298
1560500615.9106963,298
1560500616.0400443,297
1560500616.1053631,296
1560500616.2340517,296
1560500616.429311,294
1560500616.5597498,294
1560500616.5598278,295
1560500616.8841488,285
1560500616.9469585,286
1560500617.0123725,285
1560500617.0124278,285
1560500617.07683,282
1560500617.142214,291
1560500617.2708569,290
1560500617.3352695,290
1560500617.465449,284
1560500617.5303798,287
1560500617.6601825,282
1560500617.724624,280
1560500617.8523972,278
1560500617.9146624,278
1560500618.042033,273
1560500618.1693375,272
1560500618.233676,272
1560500618.3609977,259
1560500618.4250524,257
1560500618.5523534,249
1560500618.6141984,246
1560500618.7433977,240
1560500618.8714373,232
1560500618.9354901,229
1560500619.0647557,226
1560500619.129061,215
1560500619.2569668,212
1560500619.320616,214
1560500619.4464211,209
1560500619.5743384,209
1560500619.6370554,208
1560500619.7702923,196
1560500619.8382978,179
1560500619.9718688,173
1560500620.0384493,171
1560500620.169039,174
1560500620.2345297,186
1560500620.3692222,201
1560500620.4392076,191
1560500620.5728705,185
1560500620.6386209,162
1560500620.7728798,150
1560500620.840787,146
1560500621.0507698,151
1560500621.1824348,135
1560500621.2502887,139
1560500621.318123,153
1560500621.3182054,161
1560500621.5784323,138
1560500621.5785103,151
1560500621.641478,154
1560500621.7719557,140
1560500621.8379653,130
1560500621.9818447,142
1560500622.0529695,121
1560500622.1229956,124
1560500622.2567594,122
1560500622.3232348,129
1560500622.4562807,133
1560500622.51831,141
1560500622.6459775,137
1560500622.7753062,138
1560500622.8397763,127
1560500622.9693112,124
1560500623.033677,120
1560500623.154212,121
1560500623.4130878,94
1560500623.4767632,98
1560500623.5404046,110
1560500623.6051233,109
1560500623.6694002,111
1560500623.7306783,134
1560500623.7911162,140
1560500623.9166787,128
1560500624.0439453,112
1560500624.1720142,103
1560500624.23622,94
1560500624.355466,95
1560500624.4843721,97
1560500624.5486937,104
1560500624.676101,101
1560500624.740498,102
1560500624.9275043,90
1560500625.0537896,87
1560500625.1186402,86
1560500625.182251,97
1560500625.2451894,98
1560500625.374377,113
1560500625.4999008,106
1560500625.6858406,90
1560500625.7499022,87
1560500626.0690987,50
1560500626.2573645,40
1560500626.5206566,32
1560500626.6528866,30
1560500626.8444285,21
1560500627.1575425,23
1560500627.285558,28
1560500627.5414414,30
1560500627.7905042,30
1560500627.9812038,33
1560500628.1092994,39
1560500628.3026307,33
1560500628.5086153,35
1560500628.6365926,42
1560500628.8153749,46
1560500629.0152488,28
1560500629.1505604,24
1560500629.278909,22
1560500629.4094176,18
1560500629.543687,13
1560500629.748849,22
1560500629.8193138,59
1560500629.9569383,49
1560500630.098023,27
1560500630.3092752,24
1560500630.4426847,30
1560500630.5718327,27
1560500630.6335514,33
1560500630.6953614,56
1560500630.821389,70
1560500630.8843212,86
1560500630.884393,101
1560500631.0128167,71
1560500631.0773296,63
1560500631.2038195,50
1560500631.3287082,43
1560500631.3929706,37
1560500631.5196965,47
1560500631.6475403,46
1560500631.7126374,48
1560500631.7780325,57
1560500631.8417346,66
1560500631.9054744,80
1560500631.9687684,106
1560500632.0300667,102
1560500632.159682,83
1560500632.2234957,83
1560500632.350151,63
1560500632.4799857,35
1560500632.6090643,31
1560500632.6745431,31
1560500632.803604,31
1560500632.867566,35
1560500632.9310436,59
1560500632.995917,71
1560500632.9959826,89
1560500633.0619001,123
1560500633.0619755,150
1560500633.126666,154
1560500633.1904693,146
1560500633.253889,112
1560500633.3831162,73
1560500633.5131452,48
1560500633.6416285,36
1560500633.704711,38
1560500633.8319232,36
1560500633.9624035,39
1560500634.1611679,37
1560500634.3517008,30
1560500634.5451329,15
1560500634.8028865,7
1560500635.0548778,3
1560500635.246973,4
1560500635.3157024,6
1560500635.516389,6
1560500635.6491508,10
1560500635.7802796,17
1560500636.0304809,14
1560500636.2895288,9
1560500636.4883096,3
1560500636.55519,2
1560500636.7553756,1
1560500636.8942044,1
1560500636.9628663,11
1560500636.9629185,28
1560500637.0297725,38
1560500637.0970287,85
1560500637.1649373,113
1560500637.230526,124
1560500637.43426,62
1560500637.5085707,51
1560500637.7835486,23
1560500638.1030588,7
1560500638.2926438,7
1560500638.4291213,9
1560500638.4923453,12
1560500638.7667038,17
1560500638.9069436,25
1560500639.1874297,22
1560500639.3833392,15
1560500639.5155065,12
1560500639.655267,18
1560500639.7930822,20
1560500639.991449,30
1560500640.0570548,34
1560500640.185477,40
1560500640.2499485,45
1560500640.31395,51
1560500640.5047424,52
1560500640.568844,50
1560500640.7595196,45
1560500641.0164862,25
1560500641.2205348,21
1560500641.3545027,20
1560500641.6177669,4
1560500641.8043878,1
1560500642.0800078,2
1560500642.3018413,1
1560500642.4453359,1
1560500642.5777886,7
1560500642.7585418,14
1560500642.8246522,41
1560500642.890753,75
1560500642.9568515,90
1560500643.081624,110
1560500643.207691,109
1560500643.336218,106
1560500643.5364583,60
1560500643.6691043,49
1560500643.796071,43
1560500643.9240065,36
1560500644.1848302,17
1560500644.3150291,16
1560500644.3794012,24
1560500644.5065112,26
1560500644.633822,23
1560500644.8907921,31
1560500645.0201669,29
1560500645.2746103,19
1560500645.4001415,12
1560500645.5354404,12
1560500645.681226,16
1560500645.9624887,7
1560500646.155914,7
1560500646.2239807,11
1560500646.358712,11
1560500646.5613027,10
1560500646.6935115,26
1560500646.8269382,54
1560500646.8270018,64
1560500647.028979,51
1560500647.0964282,89
1560500647.164357,95
1560500647.1644197,112
1560500647.428737,70
1560500647.4941623,87
1560500647.5586388,86
1560500647.6858659,69
1560500647.7506797,64
1560500647.7507384,88
1560500647.8848195,77
1560500647.9564757,83
1560500648.0207365,97
1560500648.1443486,90
1560500648.273367,91
1560500648.273431,107
1560500648.4019628,106
1560500648.4657779,99
1560500648.6608207,77
1560500648.7850301,74
1560500648.9106572,68
1560500649.038966,67
1560500649.1033623,66
1560500649.2348528,77
1560500649.3002806,81
1560500649.430691,82
1560500649.6223316,73
1560500649.8737998,76
1560500650.0672696,71
1560500650.1972058,69
1560500650.321274,64
1560500650.6374872,61
1560500650.7656674,60
1560500650.7657385,66
1560500650.8316896,66
1560500650.8966863,78
1560500650.9578466,89
1560500650.9579382,118
1560500651.016519,113
1560500651.0808067,138
1560500651.275567,96
1560500651.4025638,87
1560500651.5322802,75
1560500651.6547146,66
1560500651.8443897,53
1560500652.0365705,51
1560500652.1008933,54
1560500652.1660569,48
1560500652.2913349,34
1560500652.4140766,30
1560500652.4141524,33
1560500652.4788544,36
1560500652.47893,60
1560500652.542236,82
1560500652.605717,88
1560500652.6699772,92
1560500652.6700928,98
1560500652.9213912,37
1560500653.047599,26
1560500653.111285,25
1560500653.237825,15
1560500653.3633142,13
1560500653.4269664,18
1560500653.4907107,17
1560500653.615379,9
1560500653.6803646,10
1560500653.7441037,20
1560500653.873843,13
1560500653.9427114,18
1560500653.942802,41
1560500654.0079536,48
1560500654.071473,46
1560500654.1989043,38
1560500654.2650483,34
1560500654.3959315,30
1560500654.5269413,17
1560500654.65682,16
1560500654.7846386,24
1560500654.848877,21
1560500654.9130948,23
1560500655.0390317,58
1560500655.1027982,56
1560500655.2909517,46
1560500655.353066,44
1560500655.4167962,41
1560500655.545806,30
1560500655.7356658,23
1560500655.9278033,19
1560500655.9913788,19
1560500655.9914627,19
1560500656.0583086,33
1560500656.1272144,53
1560500656.198342,117
1560500656.3305578,44
1560500656.4474506,37
1560500656.5086665,35
1560500656.573557,43
1560500656.7051873,35
1560500656.9023213,42
1560500657.0344584,50
1560500657.2340393,39
1560500657.6542842,3
1560500657.981593,0
1560500658.0440865,0
1560500658.1083272,0
1560500658.2343748,1
1560500658.298167,10
1560500658.429109,27
1560500658.6200204,16
1560500658.6953752,15
1560500658.7646825,21
1560500658.8994272,17
1560500659.037386,19
1560500659.1730273,26
1560500659.3728147,19
1560500659.3728833,18
1560500659.4399612,23
1560500659.5061285,48
1560500659.7720132,23
1560500659.8385167,40
1560500659.905483,38
1560500660.0448496,37
1560500660.1140413,36
1560500660.1141293,125
1560500660.253731,88
1560500660.4035363,58
1560500660.477461,69
1560500660.4775064,69
1560500660.548768,66
1560500660.707463,60
1560500660.7772808,79
1560500660.8447084,77
1560500661.035453,52
1560500661.2220535,43
1560500661.2938757,53
1560500661.363491,59
1560500661.746864,14
1560500661.8195686,14
1560500661.966127,12
1560500662.3042378,9
1560500662.4356968,3
1560500662.4357562,3
1560500662.5006158,3
1560500662.565994,4
1560500662.5660598,54
1560500662.6318772,80
1560500662.6939623,92
1560500662.7593963,105
1560500662.7594552,106
1560500662.823917,96
1560500662.8887842,83
1560500662.9534895,75
1560500663.018867,78
1560500663.0189219,74
1560500663.0877118,81
1560500663.0877924,91
1560500663.2324715,43
1560500663.4751034,15
1560500663.5331488,15
1560500663.7258554,11
1560500663.9237115,11
1560500663.9903874,12
1560500664.1244717,14
1560500664.2592824,12
1560500664.5260887,11
1560500664.591578,14
1560500664.7190886,8
1560500664.9105036,10
1560500665.22685,7
1560500665.4215627,13
1560500665.6149414,9
1560500665.7452533,13
1560500665.9423954,14
1560500666.070337,25
1560500666.3157392,21
1560500666.5104227,13
1560500666.6387317,14
1560500666.7647302,23
1560500666.7647984,31
1560500666.8298419,49
1560500666.8970742,57
1560500667.0319357,88
1560500667.2974098,58
1560500667.4284697,51
1560500667.490887,56
1560500667.6826828,49
1560500667.8710454,42
1560500668.0762568,26
1560500668.4337277,5
1560500668.6166918,5
1560500668.7496212,2
1560500668.9499552,1
1560500669.3330429,0
1560500669.4609601,1
1560500669.4610298,3
1560500669.6536117,3
1560500669.7205317,9
1560500669.79332,43
1560500669.7934275,67
1560500670.0028758,22
1560500670.1244998,18
1560500670.2549906,16
1560500670.400742,17
1560500670.5367892,7
1560500670.7493598,9
1560500670.8857708,12
1560500671.01738,11
1560500671.1493032,7
1560500671.3516574,10
1560500671.418682,26
1560500671.559568,30
1560500671.6298923,39
1560500671.756093,56
1560500671.8190222,69
1560500671.8796058,78
1560500671.9424691,90
1560500672.0704482,90
1560500672.135383,98
1560500672.26816,85
1560500672.4010208,65
1560500672.5319498,58
1560500672.5942605,59
1560500672.7281418,57
1560500672.79924,70
1560500672.997349,61
1560500673.064581,63
1560500673.1428158,56
1560500673.277796,54
1560500673.46407,42
1560500673.7222414,30
1560500673.9434807,27
1560500674.0194635,21
1560500674.298035,6
1560500674.4271588,8
1560500674.4928377,12
1560500674.559593,14
1560500674.6255682,23
1560500674.6922436,67
1560500674.7585993,79
1560500674.8253117,96
1560500675.0223143,63
1560500675.2212222,56
1560500675.35274,47
1560500675.4852207,31
1560500675.554212,30
1560500675.5542724,37
1560500675.628521,47
1560500675.7736793,43
1560500675.9028606,51
1560500676.0326507,53
1560500676.0975175,46
1560500676.2259002,34
1560500676.4257045,7
1560500676.559031,8
1560500676.6919963,4
1560500676.7581646,5
1560500676.7582574,11
1560500676.8249426,38
1560500676.9564703,42
1560500677.0228546,82
1560500677.090475,72
1560500677.1573272,65
1560500677.2255337,62
1560500677.3599393,70
1560500677.5601237,25
1560500677.6898034,21
1560500677.7559366,20
1560500677.8239164,23
1560500677.9579022,23
1560500678.025288,44
1560500678.0928113,44
1560500678.22889,24
1560500678.3029451,17
1560500678.5159712,10
1560500678.5867677,14
1560500678.7254164,14
1560500678.8608108,10
1560500678.996106,12
1560500679.0741136,22
1560500679.2654836,22
1560500679.2655425,29
1560500679.3298404,29
1560500679.3950381,28
1560500679.525926,38
1560500679.5924346,48
1560500679.5925374,48
1560500679.6591978,54
1560500679.659256,60
1560500679.724745,100
1560500679.7250292,129
1560500679.791277,140
1560500679.7913687,135
1560500679.8600137,149
1560500679.9946027,59
1560500680.0628543,55
1560500680.1318944,48
1560500680.2016246,46
1560500680.2016797,42
1560500680.2721927,80
1560500680.2722554,98
1560500680.3425171,112
1560500680.483674,63
1560500680.677535,49
1560500680.744209,38
1560500680.8103194,33
1560500680.9507666,8
1560500681.1576803,5
1560500681.4227524,2
1560500681.5513682,4
1560500681.7476811,4
1560500681.8862705,2
1560500681.9560008,6
1560500682.089463,15
1560500682.2154524,16
1560500682.2786968,18
1560500682.4702375,21
1560500682.60562,17
1560500682.6765156,19
1560500682.746829,22
1560500682.746899,22
1560500682.934625,15
1560500682.9991276,23
1560500683.1282985,19
1560500683.1912389,22
1560500683.1912925,26
1560500683.2567382,34
1560500683.3896487,4
1560500683.4564395,8
1560500683.5245135,7
1560500683.5906157,6
1560500683.6615534,6
1560500683.6616018,60
1560500683.8258502,23
1560500683.978461,16
1560500684.1274695,8
1560500684.2662842,9
1560500684.2664316,10
1560500684.3332295,16
1560500684.333311,30
1560500684.399613,90
1560500684.465928,130
1560500684.5328279,105
1560500684.5994692,102
1560500684.665734,100
1560500684.7330172,91
1560500684.7985208,84
1560500684.8651276,85
1560500684.9307065,82
1560500685.3221116,9
1560500685.3887532,8
1560500685.522393,5
1560500685.7128851,6
1560500685.840316,7
1560500685.9058213,67
1560500685.9059074,72
1560500685.9702096,87
1560500686.0351357,94
1560500686.1634858,80
1560500686.225904,84
1560500686.2901795,80
1560500686.3530364,76
1560500686.4835925,80
1560500686.552068,88
1560500686.6164742,93
1560500686.6165411,88
1560500686.68061,85
1560500686.7493863,120
1560500686.8134766,124
1560500686.8727143,124
1560500686.872794,124
1560500686.9384925,120
1560500687.0082605,114
1560500687.0792663,121
1560500687.0793355,128
1560500687.157127,136
1560500687.157518,141
1560500687.2238607,161
1560500687.2239122,159
1560500687.2817194,135
1560500687.3454304,109
1560500687.4073186,107
1560500687.4074273,102
1560500687.4727044,96
1560500687.472775,110
1560500687.605052,99
1560500687.7354038,53
1560500687.799888,51
1560500687.9425006,40
1560500688.0117795,36
1560500688.1450727,37
1560500688.2761443,54
1560500688.343053,58
1560500688.5442421,32
1560500688.6746519,33
1560500688.6747215,43
1560500688.7390168,57
1560500688.8033435,53
1560500689.1214852,32
1560500689.255711,30
1560500689.3258903,31
1560500689.3951132,35
1560500689.532416,31
1560500689.604757,57
1560500689.673964,62
1560500689.7403057,62
1560500689.87101,49
1560500690.460814,5
1560500690.6046147,2
1560500690.8054671,3
1560500691.0056093,3
1560500691.139657,4
1560500691.2712924,13
1560500691.3367677,22
1560500691.401086,50
1560500691.4658675,71
1560500691.530221,93
1560500691.5963147,107
1560500691.7897298,85
1560500691.8540766,88
1560500691.980681,87
1560500692.0449252,82
1560500692.1889398,59
1560500692.3922436,47
1560500692.4564376,47
1560500692.5175893,51
1560500692.580431,60
1560500692.644297,98
1560500692.77425,125
1560500692.8396766,123
1560500692.8397427,125
1560500692.907395,125
1560500692.9074605,148
1560500692.974911,181
1560500693.1120744,139
1560500693.1830916,131
1560500693.4637969,72
1560500693.534124,72
1560500693.7321165,58
1560500693.7941444,62
1560500694.1113658,39
1560500694.176326,52
1560500694.2393503,49
1560500694.3670592,44
1560500694.494285,40
1560500694.687259,68
1560500694.7501194,90
1560500694.8139317,91
1560500694.878649,111
1560500694.8787446,124
1560500694.944968,169
1560500695.010969,181
1560500695.0770884,183
1560500695.1432319,166
1560500695.274831,138
1560500695.404059,129
1560500695.4043057,134
1560500695.5388212,113
1560500695.8024795,86
1560500696.1332676,67
1560500696.3288946,58
1560500696.3919826,57
1560500696.5218651,52
1560500696.5872476,63
1560500696.6502876,130
1560500696.6503575,166
1560500696.7814813,152
1560500696.9123416,185
1560500696.9125826,183
1560500696.9802473,183
1560500697.0488114,174
1560500697.114878,213
1560500697.1824925,205
1560500697.2495444,186
1560500697.3188796,179
1560500697.386143,190
1560500697.4543736,177
1560500697.5220504,197
1560500697.5221045,205
1560500697.5881696,223
1560500697.6682208,210
1560500697.7963827,190
1560500697.9262698,180
1560500697.9263258,180
1560500697.9931285,178
1560500698.20986,161
1560500698.276699,178
1560500698.4088278,172
1560500698.5442278,168
1560500698.74574,160
1560500698.9441907,195
1560500699.1455176,194
1560500699.2126892,196
1560500699.3439424,201
1560500699.607768,210
1560500699.7380323,234
1560500699.8653193,256
1560500699.865387,265
1560500699.9302447,268
1560500699.999486,286
1560500700.1377995,281
1560500700.3373098,280
1560500700.4649205,279
1560500700.5288312,282
1560500700.6575103,284
1560500700.7230065,294
1560500700.7231014,297
1560500700.8540158,299
1560500700.9195058,299
1560500700.919563,300
1560500700.985744,300
1560500700.9858286,300
1560500701.0516841,300
1560500701.1180193,299
1560500701.183645,299
1560500701.2501192,299
1560500701.2501707,299
1560500701.3161457,299
1560500701.31626,299
1560500701.382548,299
1560500701.4484818,299
1560500701.4485486,299
1560500701.5151975,299
1560500701.5152645,300
1560500701.5813498,299
1560500701.6479964,299
1560500701.6481993,299
1560500701.7141442,299
1560500701.9135046,299
1560500701.9135883,300
1560500701.9793136,299
1560500701.979376,299
1560500702.046026,299
1560500702.1787972,298
1560500702.2444074,298
1560500702.2445104,298
1560500702.3111336,299
1560500702.4433653,299
1560500702.5760906,300
1560500702.6406465,300
1560500702.707241,300
1560500702.8369517,300
1560500702.9010663,299
1560500703.2263677,292
1560500703.292262,292
1560500703.5574572,287
1560500703.6237507,287
1560500703.689858,288
1560500703.7564197,295
1560500703.8225782,295
1560500703.888892,300
1560500703.9549162,300
1560500703.9549747,300
1560500704.0214787,299
1560500704.0876098,299
1560500704.0876834,299
1560500704.1538763,299
1560500704.220002,299
1560500704.286532,300
1560500704.2866387,300
1560500704.352649,300
1560500704.3527007,300
1560500704.418793,300
1560500704.4188604,300
1560500704.4850788,300
1560500704.6173613,300
1560500704.6834183,300
1560500704.683709,300
1560500704.7500305,299
1560500704.7500832,299
1560500704.8161905,299
1560500704.882832,299
1560500705.0152805,299
1560500705.0812328,299
1560500705.081293,299
1560500705.1474886,299
1560500705.279756,297
1560500705.3456905,297
1560500705.4119468,298
1560500705.477856,298
1560500705.5441868,298
1560500705.6098576,300
1560500705.6099365,300
1560500705.6765645,300
1560500705.740034,300
1560500705.8709826,300
1560500705.9371302,300
1560500706.0014758,300
1560500706.0679812,300
1560500706.0680485,300
1560500706.2004635,298
1560500706.26641,298
1560500706.5928755,291
1560500706.658843,291
1560500706.7242749,291
1560500706.7243683,293
1560500706.789956,293
1560500706.8553438,300
1560500706.8554041,299
1560500706.9209323,299
1560500706.9864683,299
1560500706.9865835,299
1560500707.0518844,299
1560500707.1827805,300
1560500707.2479646,298
1560500707.313162,298
1560500707.378514,298
1560500707.4418235,298
1560500707.5066187,297
1560500707.5702288,299
1560500707.6351066,299
1560500707.6986244,299
1560500707.69892,299
1560500707.763656,300
1560500707.8946667,300
1560500707.9602423,300
1560500708.1580935,298
1560500708.223526,298
1560500708.2235882,298
1560500708.2896836,298
1560500708.3552213,298
1560500708.4212291,300
1560500708.4212935,300
1560500708.4874501,300
1560500708.552648,300
1560500708.5527084,300
1560500708.6178305,300
1560500708.6836414,300
1560500708.6837046,300
1560500708.7487009,300
1560500708.7487752,300
1560500708.8147435,300
1560500708.9463344,299
1560500709.0088396,299
1560500709.008904,299
1560500709.1385431,299
1560500709.2666297,299
1560500709.3319464,300
1560500709.3973465,300
1560500709.4629347,300
1560500709.5284781,300
1560500709.5941153,299
1560500709.660898,299
1560500709.727516,299
1560500709.727583,299
1560500709.860887,298
1560500709.9264116,299
1560500709.926481,299
1560500709.993067,299
1560500709.9931254,299
1560500710.059367,299
1560500710.324932,298
1560500710.3910608,298
1560500710.4574172,298
1560500710.5235255,299
1560500710.5902715,299
1560500710.6563027,300
1560500710.7230659,300
1560500710.789626,300
1560500710.922412,300
1560500710.9225025,300
1560500710.9892626,300
1560500711.0553396,300
1560500711.1226993,299
1560500711.1888595,299
1560500711.1889434,299
1560500711.3192453,299
1560500711.3860185,299
1560500711.453298,300
1560500711.5189545,300
1560500711.584211,300
1560500711.778334,300
1560500711.7784185,300
1560500711.8424664,300
1560500711.9699433,300
1560500712.0343058,300
1560500712.09977,300
1560500712.1664798,300
1560500712.2324424,300
1560500712.2992291,300
1560500712.365365,300
1560500712.631103,299
1560500712.6972444,299
1560500712.7632637,299
1560500712.8288548,299
1560500712.9599435,299
1560500713.025456,300
1560500713.090899,300
1560500713.1559694,300
1560500713.223024,300
1560500713.223094,300
1560500713.2892983,300
1560500713.356432,300
1560500713.3564904,300
1560500713.4225042,300
1560500713.422567,300
1560500713.4877782,300
1560500713.5523436,300
1560500713.5523937,300
1560500713.6192408,300
1560500713.68541,300
1560500713.7513516,300
1560500713.8131266,300
1560500713.879187,300
1560500713.8792613,300
1560500713.9466944,300
1560500714.0128157,300
1560500714.0803003,300
1560500714.1444066,300
1560500714.144493,300
1560500714.2098947,300
1560500714.3426046,300
1560500714.4095206,300
1560500714.5416145,300
1560500714.6728683,300
1560500714.7381287,300
1560500714.9377477,299
1560500715.0038936,299
1560500715.1363196,299
1560500715.201735,299
1560500715.4001434,299
1560500715.4662068,300
1560500715.5328455,300
1560500715.5992734,300
1560500715.665768,300
1560500715.6658301,300
1560500715.7980177,300
1560500715.9303055,300
1560500715.997367,300
1560500716.1292121,300
1560500716.1946974,300
1560500716.325759,300
1560500716.391717,300
1560500716.522122,300
1560500716.5890446,300
1560500716.7218935,300
1560500716.788125,300
1560500716.8547547,300
1560500716.9844313,300
1560500717.0491667,300
1560500717.1809304,300
1560500717.2481687,300
1560500717.3779361,300
1560500717.4409628,300
1560500717.5712514,299
1560500717.636893,299
1560500717.7690456,299
1560500717.8354633,299
1560500717.96834,299
1560500718.0348542,299
1560500718.1010778,297
1560500718.233808,297
1560500718.300123,296
1560500718.433453,296
1560500718.5002687,297
1560500718.633807,298
1560500718.6998088,297
1560500718.7660239,298
1560500718.898826,298
1560500718.964917,297
1560500719.0953102,297
1560500719.2930353,294
1560500719.4245634,284
1560500719.4906912,282
1560500719.6135068,282
1560500719.6785364,276
1560500719.813354,276
1560500719.8782613,272
1560500720.0104167,270
1560500720.0840297,261
1560500720.28838,257
1560500720.2884502,258
1560500720.4200237,253
1560500720.5516384,222
1560500720.8778605,174
1560500720.942252,178
1560500720.9423473,174
1560500721.0077517,169
1560500721.0732155,178
1560500721.1393611,238
1560500721.2723844,216
1560500721.4056602,210
1560500721.4057498,211
1560500721.4718025,211
1560500721.6201646,196
1560500721.6980858,189
1560500721.8406959,189
1560500721.9105916,181
1560500722.048796,173
1560500722.1139634,192
1560500722.1797853,212
1560500722.3132403,205
1560500722.3788776,202
1560500722.50847,199
1560500722.5741048,203
1560500722.705033,195
1560500722.831823,182
1560500722.9564493,175
1560500723.0203035,166
1560500723.147495,164
1560500723.2117503,165
1560500723.3410177,153
1560500723.4054031,147
1560500723.5307634,135
1560500723.655986,134
1560500723.782637,117
1560500723.977378,113
1560500724.0422397,120
1560500724.1703165,120
1560500724.2340567,120
1560500724.3631191,122
1560500724.4896522,136
1560500724.5534956,129
1560500724.6188276,132
1560500724.8110504,102
1560500724.9394095,118
1560500725.0045037,119
1560500725.1347823,108
1560500725.1985266,111
1560500725.2633517,126
1560500725.327005,138
1560500725.4548965,135
1560500725.5199616,155
1560500725.6500852,143
1560500725.7818224,138
1560500725.8466816,125
1560500725.9110453,130
1560500725.9758909,139
1560500726.0413888,164
1560500726.1063323,175
1560500726.237293,149
1560500726.3027225,148
1560500726.4350605,137
1560500726.5029175,126
1560500726.6402695,112
1560500726.7080283,134
1560500726.8424466,127
1560500726.9099958,126
1560500727.0429347,129
1560500727.110325,133
1560500727.1776698,130
1560500727.3132954,154
1560500727.381463,161
1560500727.526239,151
1560500727.5996034,146
1560500727.7369728,140
1560500727.8010406,144
1560500727.9352202,129
1560500727.9999735,137
1560500728.125701,140
1560500728.2516546,143
1560500728.3152611,145
1560500728.4462402,140
1560500728.5111928,156
1560500728.5750163,147
1560500728.7022748,146
1560500728.8287203,145
1560500728.9562216,145
1560500729.0833766,125
1560500729.2152698,122
1560500729.3482037,106
1560500729.4143152,104
1560500729.4789739,104
1560500729.673521,92
1560500729.804616,64
1560500729.9374816,34
1560500730.065398,23
1560500730.3390768,14
1560500730.4750257,14
1560500730.5428658,20
1560500730.6819613,23
1560500730.7498488,24
1560500731.084683,17
1560500731.1509297,21
1560500731.2195833,26
1560500731.4230437,23
1560500731.7614253,13
1560500731.9588413,43
1560500732.1576996,32
1560500732.3584738,28
1560500732.5554736,28
1560500732.8200064,31
1560500733.0190482,35
1560500733.151894,43
1560500733.282989,51
1560500733.415154,58
1560500733.54684,86
1560500733.7456949,99
1560500733.8754125,92
1560500734.0058627,94
1560500734.1344595,102
1560500734.26562,104
1560500734.3302944,114
1560500734.3951368,131
1560500734.5246365,127
1560500734.6553423,100
1560500734.9220438,69
1560500734.9891403,63
1560500735.1886952,56
1560500735.4540756,41
1560500735.5201566,42
1560500735.5877242,42
1560500735.8542116,29
1560500735.9863954,28
1560500736.1196597,33
1560500736.3206115,20
1560500736.3885968,21
1560500736.4577909,24
1560500736.5288084,27
1560500736.5288706,30
1560500736.5967584,105
1560500736.6616955,104
1560500736.791936,90
1560500736.7920058,107
1560500736.8576126,109
1560500736.8576744,121
1560500736.9904716,104
1560500736.9905305,128
1560500737.058492,115
1560500737.1247914,100
1560500737.1911888,94
1560500737.1912453,111
1560500737.3229468,60
1560500737.4542832,50
1560500737.5224872,44
1560500737.5899332,38
1560500737.7226725,33
1560500737.789368,40
1560500737.856412,41
1560500737.923578,48
1560500738.0606682,43
1560500738.131188,54
1560500738.2019665,61
1560500738.2020183,66
1560500738.2718196,79
1560500738.336656,104
1560500738.4003336,112
1560500738.4662068,87
1560500738.7329068,23
1560500738.9319458,19
1560500738.9987545,19
1560500739.1307786,19
1560500739.195103,21
1560500739.3261921,59
1560500739.4584837,62
1560500739.721528,37
1560500739.854425,41
1560500739.9211457,48
1560500740.1271324,39
