timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877246.854599,0.012610636350030381,0.03937452774774983,0.03265402390263708,0.013545400213835107,-0.0054864744648944145,0.010719132418956197
1546877246.954599,0.012613625194125127,0.03936041546303636,0.03264996566545702,0.013545444785589963,-0.0054871843880767495,0.010718198101715138
1546877247.054599,0.012607678021265696,0.03936060276210694,0.032658911327431074,0.013546527689520287,-0.005489083568828819,0.010720248011709791
1546877247.154599,0.012605392146207888,0.03935087101773749,0.03266333967082742,0.013547223895356265,-0.005490172607786711,0.010722270963183953
1546877247.254599,0.012608050184468943,0.039352303263527434,0.03266039797061564,0.013549659331540743,-0.005489855817659098,0.010722603218038314
1546877247.354599,0.012609003083750854,0.03936738035836259,0.03266040240492356,0.01354886595140739,-0.005490461186647989,0.010723161927946697
1546877247.454599,0.012599058542541921,0.03934191306314133,0.0326731352750761,0.013545678976650832,-0.005490309420771793,0.010725990958407405
1546877247.554599,0.012590380112863007,0.03933751106128795,0.03268712965358543,0.01354246406185988,-0.005492413165291914,0.010729853830309001
1546877247.654599,0.012584791363748196,0.03929656420614674,0.032695449339416115,0.013538410237443604,-0.0054957560756086305,0.01073030073334124
1546877247.754599,0.01258855607343713,0.03924819409216557,0.03269268813832445,0.01353637212198236,-0.005498295381609177,0.01073168848064663
1546877247.854599,0.012594819470449783,0.03921155241881935,0.03268617704711036,0.013536048897402075,-0.005499252533737863,0.010732443989903351
1546877247.954599,0.012602900663160986,0.03916927156384007,0.03267725396154416,0.013538269393471077,-0.005500462101570098,0.010732692484978094
1546877248.054599,0.012598889738704907,0.03909154646759211,0.03268084581948878,0.013539767694530136,-0.005500471516782546,0.010733147359856837
1546877248.154599,0.012599162947879295,0.03899678470269473,0.03267825245975694,0.013542013605082878,-0.005501274885230008,0.010732695922603955
1546877248.254599,0.012596299976291402,0.038920087115790244,0.032680188653841764,0.013541422291169124,-0.005501647082046546,0.010731986846199417
1546877248.354599,0.01259961958184332,0.03893673124203469,0.03267469449472438,0.013543353141835978,-0.005503067067401646,0.010733884469119536
1546877248.454599,0.012606120241459507,0.03896857880714695,0.03266276007531252,0.013546609311839925,-0.005500995401497064,0.010731423736855917
1546877248.554599,0.012619324879153624,0.03905957604532813,0.03264748776616238,0.01354930637044099,-0.005500606655792583,0.010732952593997463
1546877248.654599,0.012632669746891754,0.03913673517760015,0.03263323825569315,0.01355081597423846,-0.005502413739712628,0.010734509607559482
1546877248.754599,0.012656260446942433,0.039289794758355485,0.03261245135559839,0.01355479773621812,-0.005506640044362603,0.010739271759002399
1546877248.854599,0.012667179053080969,0.03945013305058997,0.032602674223073246,0.01355492008913574,-0.005506049368661876,0.010735856137080883
1546877248.954599,0.012667345294651008,0.03955722517026389,0.0326004183640008,0.01355337913286988,-0.005507189083675113,0.010737328461023505
1546877249.054599,0.012669791504642392,0.03954791889808036,0.03260134250926288,0.013554766895870547,-0.0055083970827179175,0.010740187872228893
1546877249.154599,0.012671345955262798,0.039544614049512865,0.032602261069355154,0.013555571661017753,-0.00550913116722743,0.01074282463950599
1546877249.254599,0.012675180812436616,0.039503654963312713,0.03260000985781059,0.01355812997822859,-0.0055094926914890955,0.010744526065353867
1546877249.354599,0.012678825057278131,0.0393814010516788,0.032596357012957274,0.01355842366441313,-0.005510328084824282,0.010745641004106396
1546877249.454599,0.012678696308864744,0.03930413719272184,0.03259491949644089,0.013562420582230214,-0.0055104420616740165,0.010747376245105378
1546877249.554599,0.012667796688412771,0.03919842090809938,0.03261453434947368,0.01356633297258856,-0.005510536975064885,0.010753434479253188
1546877249.654599,0.01266926656697915,0.039036543067500845,0.032604647421323,0.013572714835059601,-0.005510558797273671,0.010756397576953527
1546877249.754599,0.012642364417402793,0.03872687862248851,0.03263111369942239,0.013572203378761577,-0.005508832877789263,0.010760305329258837
1546877249.854599,0.012606511146729204,0.03853622369099805,0.03269181715574316,0.013568095034667615,-0.005507792194623081,0.01076441662119438
1546877249.954599,0.012573506765688363,0.03845574702410216,0.03276180196313233,0.01356540930722763,-0.005507425083038671,0.01076448307682809
1546877250.054599,0.012572752637731657,0.038444353321766433,0.032767062771266155,0.013563984003689371,-0.00550700202687229,0.010764704924899707
1546877250.154599,0.01257486479655185,0.03845849770871282,0.0327624966532706,0.013566159935759554,-0.005508127283627954,0.010764686518508025
1546877250.254599,0.012564230503755451,0.03847415032219812,0.03277943599500101,0.013566662302538016,-0.005508211256009515,0.010764629645309907
1546877250.354599,0.012558852585972159,0.03843408226388519,0.03278094258404948,0.013569974234344626,-0.0055077085959825,0.010764661733045366
1546877250.454599,0.012548879588131391,0.0384429952973708,0.03279149395280396,0.013574506144940683,-0.0055071240252406286,0.010762654872618477
1546877250.554599,0.012554844758656952,0.03853188308975926,0.03278868481737011,0.013581450097016194,-0.005505411672050281,0.010764385284798044
1546877250.654599,0.012557639130472708,0.03858454885612022,0.03278832344892927,0.013589477386309617,-0.005502158021284723,0.010764537429929746
1546877250.754599,0.012565346180588997,0.038681132101583755,0.032792127719002355,0.013594355527302104,-0.005499415381279887,0.010766856864047467
1546877250.854599,0.012566867561411154,0.03875765898571392,0.03278997631813642,0.013602376038480675,-0.005494763501819358,0.010769111069140516
1546877250.954599,0.012561706457901963,0.03874163522882098,0.032790440499318264,0.01360593437513282,-0.005494332915001309,0.010767876306682977
1546877251.054599,0.012557717074370226,0.038746115212362896,0.03278937716894063,0.013610289847879275,-0.005493699868133042,0.010768443479595201
1546877251.154599,0.01255471849571179,0.038792116824473685,0.03278623245198859,0.013621361747836853,-0.005493312925649814,0.010770231465914382
1546877251.254599,0.01255131518304856,0.03885326419660475,0.03278304171785309,0.013628708510207763,-0.005495562303311513,0.01077330469542305
1546877251.354599,0.012549858115721001,0.03885335702642517,0.03278425889051283,0.013630054748595211,-0.005496593392640858,0.010773255624984239
1546877251.454599,0.01254216524962324,0.03888276058590706,0.032799930895736164,0.01363766256655442,-0.00549762285965785,0.010772204369045907
1546877251.554599,0.012535884072241236,0.03886575872700426,0.032802347833802835,0.013645357338240653,-0.005500608172059195,0.010771964960102291
1546877251.654599,0.012536825749901608,0.038839174690435574,0.032801375703928236,0.01364567219805032,-0.005499013094758692,0.010772380352538346
1546877251.754599,0.012534091422085971,0.03882297702005937,0.03279757010440802,0.013650037004881722,-0.0055007173423325334,0.010773271128826268
1546877251.854599,0.012533111061640968,0.03876656766261583,0.032794697197317466,0.013653531853328916,-0.005502240419778068,0.010776527177198531
1546877251.954599,0.01253106962677959,0.03867979234468172,0.03279447124773978,0.013657796949982754,-0.005501942917474797,0.010776700348268215
1546877252.054599,0.01252863551798883,0.03859947183567812,0.032793880755323204,0.01365847498860674,-0.005503676919139016,0.01077827685239599
1546877252.154599,0.012525588584054866,0.038494478059344875,0.03280590203383796,0.013659504269820804,-0.005505731104847594,0.010781705808372096
1546877252.254599,0.01252319715960514,0.0384273999874622,0.032815001703043634,0.013660749194816366,-0.005505718056710324,0.010785169423815097
1546877252.354599,0.012521372003144106,0.03834992129069502,0.03281951873100838,0.013662804836060027,-0.0055070012498669675,0.01078950757003016
1546877252.454599,0.012520002109455837,0.03831918964007406,0.03281751708738893,0.013664496779213813,-0.005506926007857405,0.010788252436740045
1546877252.554599,0.012515997793222189,0.03821908545356541,0.0328235940549602,0.013665928836728672,-0.00550841176629019,0.010792845757069168
1546877252.654599,0.01251369572520875,0.03819689674039828,0.03282028785137989,0.013665399666383481,-0.005508913534428913,0.010790061123067731
1546877252.754599,0.012507361223451446,0.03809206293140374,0.03282382934805277,0.013668012210659473,-0.005513033442815509,0.01079219860273219
1546877252.854599,0.012503601567494799,0.03799584196624551,0.03282332695554886,0.013671205949609548,-0.005510294548783316,0.010793431590081235
1546877252.954599,0.012493385010597033,0.037836607798618443,0.032828907062232286,0.01367177178249215,-0.00551317849489236,0.010795929555026448
1546877253.054599,0.012482383615525373,0.03767804802226523,0.03283526561326489,0.013670835420149647,-0.005515901543122684,0.010798521544835595
1546877253.154599,0.012468175252417855,0.03751434905969498,0.032855647198471206,0.013669238123363294,-0.005522682510289751,0.010803371350045896
1546877253.254599,0.012459258812351099,0.03740460153359433,0.03285710378239662,0.013668599008186667,-0.0055234851007217745,0.01080569298366363
1546877253.354599,0.012453900397731341,0.03732807228542545,0.03286016504438769,0.013668588192366625,-0.005524501596329576,0.010809598878442475
1546877253.454599,0.012445504869044331,0.03723005508118768,0.03286695181917622,0.013669002172249995,-0.005525273665524469,0.01081328698919558
1546877253.554599,0.012432771627558589,0.03708220804139005,0.032868803261476676,0.013670237516535469,-0.005524706498084973,0.010814388678071251
1546877253.654599,0.012411055249072307,0.03685643656024885,0.032874073960169094,0.01366830924988928,-0.0055235608893872195,0.010812398010648235
1546877253.754599,0.012388743984406933,0.03662706930522233,0.032891098780491915,0.013663973035748221,-0.005523258870095366,0.01080971332627248
1546877253.854599,0.012372474753458823,0.03649045352570901,0.0329126238709357,0.013662928240260514,-0.005522244602436827,0.010805819155432028
1546877253.954599,0.012360429866608113,0.03641305583086989,0.032927558112055014,0.013661832425155071,-0.005520927715894314,0.010804479844135214
1546877254.054599,0.012356551509765019,0.03640802214960542,0.03293285763781506,0.01366312914903977,-0.005520160443481758,0.01080571148128269
1546877254.154599,0.012353769260279313,0.03642192185870465,0.03293033409876278,0.01366376854929884,-0.005522994809727615,0.01080860849726471
1546877254.254599,0.012342979545155012,0.036436136412767293,0.032936707055808805,0.013664187993128652,-0.005523604829198332,0.010807098686634237
1546877254.354599,0.012335375388046797,0.03642644348163592,0.03293939001196417,0.01366206308942061,-0.005526511259068137,0.010804278360743278
1546877254.454599,0.0123276478778003,0.03637423586563638,0.0329491445165066,0.013662470966689915,-0.005526705374508308,0.010801320016715955
1546877254.554599,0.01231853067050878,0.03630414412437436,0.03296017417308426,0.013664490413659363,-0.005527601696656537,0.010801332381480788
1546877254.654599,0.01230923491366642,0.0362246175853434,0.03296680355218362,0.013668561266440947,-0.00552786178751467,0.010802448990384074
1546877254.754599,0.012301403863579925,0.036131849243116444,0.03297261596530008,0.013672241484541285,-0.005527931927424218,0.010804760207097584
1546877254.854599,0.012292289077637086,0.03601325691416022,0.03298321643608456,0.013673048579925002,-0.005526104029311131,0.010804920547952521
1546877254.954599,0.012285572487581557,0.035894567931246596,0.03299743296303093,0.013670920525329222,-0.005524259825709237,0.010803248817239085
1546877255.054599,0.012281034506242527,0.03580119362889147,0.03300646167794829,0.013666951251308788,-0.005522128218790539,0.010802482566024132
1546877255.154599,0.012279656197856722,0.03576635366272776,0.03300852725503901,0.013664349647018095,-0.005520009466190574,0.010804315083070684
1546877255.254599,0.01227818030023931,0.035734887470269976,0.033009507527630856,0.0136602137086758,-0.005517253475288031,0.01080466571899543
1546877255.354599,0.012279010076159051,0.03574328850865615,0.0330034051298764,0.013657673797913543,-0.005514647978548348,0.010804811730234311
1546877255.454599,0.012279419031968474,0.035733429670060955,0.03296346536772319,0.013654677102030699,-0.005506776858645894,0.010798989354340703
1546877255.554599,0.012283372449767665,0.03571578987174266,0.03294128964472714,0.013655400547446728,-0.005500901981020164,0.010797770425805157
1546877255.654599,0.012288568354952815,0.03572765524960432,0.03291787738615597,0.013657557641506847,-0.0054961423739124235,0.01079722903796051
1546877255.754599,0.012296732214683744,0.035709636223071294,0.032904148353408866,0.0136588926111393,-0.005492543399450625,0.01079687968594129
1546877255.854599,0.012300384637863229,0.03566139357562407,0.03290111875405451,0.013661791160265651,-0.005492608283359511,0.010797942884109244
1546877255.954599,0.01230423483511583,0.035575588473943126,0.032907501641486495,0.01366552352416398,-0.005493933482109675,0.010799608412532516
1546877256.054599,0.012310951777926172,0.035479565588787544,0.03292605295750334,0.013667647412131285,-0.0054960911241944445,0.010801999287241348
1546877256.154599,0.012312612506770605,0.03538815770965441,0.03293339827905347,0.013667674920189027,-0.0054969878366165886,0.010803012632077311
1546877256.254599,0.012314820120084388,0.035302396586371805,0.03294360390939731,0.013666504394289854,-0.005497268907105805,0.010804851630542806
1546877256.354599,0.012312469300835044,0.03526931427308096,0.03293022811168484,0.01366244837367541,-0.005497058529842839,0.010803477577630944
1546877256.454599,0.012308845885515653,0.03522881955500201,0.03294617134772691,0.013658099521073353,-0.005499131197717445,0.010806337586296618
1546877256.554599,0.012307681303689318,0.03521038158718923,0.03295160651582042,0.013654813505732406,-0.005500449271002169,0.010807127068117343
1546877256.654599,0.012303641361676955,0.03514742798642645,0.03295545674904788,0.0136511338541598,-0.005500118819441074,0.010808270676837128
1546877256.754599,0.01229894902697038,0.03507661194959772,0.03295938892047392,0.013648842212539685,-0.005499470198888633,0.010810810729307481
1546877256.854599,0.012292969472555038,0.034997933473856435,0.03296194033057434,0.013644331172032736,-0.0054991612600103915,0.010812535223737369
1546877256.954599,0.012290039998065739,0.03495646996077358,0.03296165053902897,0.013641152986102138,-0.005499347087055756,0.010813107271619925
1546877257.054599,0.012288571317302528,0.034940738206384714,0.03296413973376012,0.013638216750897695,-0.005501373283085768,0.010813193718456744
1546877257.154599,0.012287462258633926,0.03496418547094461,0.03296949875317292,0.013635465868312971,-0.0055014074731398075,0.01081212471406416
1546877257.254599,0.012286892255987253,0.03497310587530057,0.03297455145481622,0.013634377369854532,-0.005501857564278495,0.010811679381608168
1546877257.354599,0.012286149514415961,0.034994925554608355,0.032979670162281885,0.013634974158644756,-0.005502685745983704,0.010810860891357793
1546877257.454599,0.01228835905755119,0.03503341404715905,0.03298629827621252,0.013635716123712395,-0.005503967644243463,0.010808099720941718
1546877257.554599,0.012292879830745724,0.03508473115027824,0.03298663982606225,0.01363589510044559,-0.005503211424041205,0.010807913425301834
1546877257.654599,0.012298635941501646,0.035157713505212254,0.03299543997386188,0.013637870655644207,-0.005500142701124883,0.010804039997340024
1546877257.754599,0.012302945160878771,0.03523197293877113,0.03299713927095408,0.01363915642094203,-0.005498148244545679,0.010802093589859759
1546877257.854599,0.012306642589316533,0.03533756265474593,0.03299983680695,0.013639504328370954,-0.005495613323670932,0.010799353169097367
1546877257.954599,0.01231141434511749,0.035418944463623724,0.03300114540015207,0.01363985659499859,-0.005492699587936587,0.010799434258144067
1546877258.054599,0.012312399906401813,0.03551201874950486,0.032987174501077535,0.013635997612653047,-0.0054939551509016575,0.010802532307671319
1546877258.154599,0.012312156524840719,0.035607644531715665,0.03297806122120781,0.013632154624095187,-0.0054957833198048586,0.010804322689546942
1546877258.254599,0.012315101087776437,0.03569853518548074,0.03297544223505539,0.013631551077273258,-0.00549697262347573,0.010807202315642467
1546877258.354599,0.012317467252561247,0.035774413953939495,0.03297796466375845,0.013629874792685284,-0.00549889880348696,0.01080865091211279
1546877258.454599,0.012319584269167749,0.03585522508605511,0.03298559440875317,0.01362847344262099,-0.005499926222420569,0.010807921446873274
1546877258.554599,0.012320312317400552,0.03591703404643533,0.032990213288854583,0.01362761556768843,-0.005501515504362543,0.010808287961714793
1546877258.654599,0.012320648256181536,0.03596964730550427,0.032995490835988114,0.013628151171540353,-0.005502925963084797,0.010807653072098815
1546877258.754599,0.012321483869449916,0.03604802616866437,0.033002526933690005,0.013629184378773666,-0.0055030049859933015,0.01080555092107947
1546877258.854599,0.01232281809992152,0.036146136979509774,0.03300903291527628,0.013629799085344148,-0.005503202450582366,0.010803959657094487
1546877258.954599,0.01232446001604346,0.036255801061582146,0.033011513716238415,0.01362930544922495,-0.005504234281430364,0.010803857200774791
1546877259.054599,0.012325835113212148,0.03636239799004584,0.03301609858074717,0.01362925449108277,-0.005503653404750155,0.010801851191780608
1546877259.154599,0.01232574593379032,0.03640044514653184,0.03301719574579352,0.013631067940250142,-0.005504495092055754,0.01080318826853434
1546877259.254599,0.012325222106049156,0.03639503612950591,0.03301833017538367,0.013633144110812278,-0.005504253244384321,0.010805117819099421
1546877259.354599,0.012323480438206857,0.03636216144704244,0.03302111858274099,0.013634015202064252,-0.005504361178051459,0.010806051273977426
1546877259.454599,0.012321243796938707,0.036280775392527595,0.03302303900037025,0.013633450650793843,-0.005505358922526237,0.010809121555667083
1546877259.554599,0.012320754478315913,0.03622044635532443,0.03302153726322825,0.013635314129993643,-0.005505290332476977,0.010812195194841893
1546877259.654599,0.012319699750064864,0.036153830882749816,0.033020485097767754,0.013636491391687988,-0.0055038481860855155,0.010812443533821794
1546877259.754599,0.012318806239935257,0.03609650616199059,0.03302133350769488,0.013636015951929774,-0.005503225416062458,0.01081239383281489
1546877259.854599,0.01231866720410172,0.036028437576326906,0.033023556365884964,0.013636774609556037,-0.005503677594705209,0.010815385966888746
1546877259.954599,0.012317096607026729,0.035940636934125476,0.033025934037296666,0.01363638592256954,-0.005502879852741027,0.010815774532383339
1546877260.054599,0.012316913360049035,0.035922352296446164,0.033027020721409124,0.013636957545098485,-0.005502857062935393,0.010816966232275262
1546877260.154599,0.012314814876531502,0.0358005652592076,0.0330293749087711,0.013638940644514826,-0.005501159818678772,0.010817808305592987
1546877260.254599,0.01231017486340397,0.03559911463372724,0.033036558574892336,0.013637063717184745,-0.005501309321709903,0.010819032320456038
1546877260.354599,0.012304574650686989,0.03542957370503868,0.03303810520136758,0.013634389388119388,-0.005499115742105556,0.010814430943605458
1546877260.454599,0.012302861808989977,0.03536517266310279,0.033040313679443524,0.013633530813479882,-0.0054987647515473415,0.010814488546058479
1546877260.554599,0.012300041710314367,0.0353069821244711,0.03304112686668734,0.013633429723329892,-0.005499428675845499,0.01081309629965157
1546877260.654599,0.012298158689564525,0.03525133874430598,0.033043532691711175,0.013631801220849248,-0.005499622271554316,0.010813681024892968
1546877260.754599,0.012296689430705941,0.03517014062758988,0.033047222515320364,0.013630792901364831,-0.005498521582389599,0.01081689314285088
1546877260.854599,0.012293296297629389,0.035057508444352854,0.0330495463235157,0.013630888284669929,-0.005496612551112729,0.010817574797705442
1546877260.954599,0.012293062375805852,0.03501720454382168,0.033051471232780696,0.013627561931484681,-0.00549588975750887,0.010819223206670798
1546877261.054599,0.012293313081348038,0.034979389397427486,0.033054176752418236,0.013626222403258675,-0.005493754238581902,0.010820456131007926
1546877261.154599,0.012292700614796983,0.03492319391336375,0.033061777792985046,0.013625881885460024,-0.005493803769247567,0.01082320537796114
1546877261.254599,0.012292908595658104,0.034897985829077056,0.03306491468377999,0.01362454694181792,-0.005492813917150189,0.010824733753359104
1546877261.354599,0.012292526703668448,0.03490469589289273,0.033065158834864244,0.013624712786731805,-0.0054925945961542,0.010824416817755754
1546877261.454599,0.012293477685789632,0.034928203958968285,0.03306392003621313,0.013625942343307088,-0.005492380726682686,0.010824481780918585
1546877261.554599,0.012291357576774433,0.034917461715655934,0.033065980734665136,0.013626761799304204,-0.005493465547807788,0.01082482750335616
1546877261.654599,0.012287729947922342,0.034880163012872806,0.03306721822065252,0.01362729567991625,-0.00549470842936188,0.010824490553539418
1546877261.754599,0.012284077338794584,0.03484370497279367,0.03306702897063433,0.013628170184728181,-0.005496547499607793,0.010825839142053673
1546877261.854599,0.01228207703177677,0.034837111498100086,0.033067182568709406,0.01363044678936197,-0.005498701848898163,0.010826714764743514
1546877261.954599,0.012281896826058288,0.03485210203455187,0.03306721216916028,0.013631741538663922,-0.00549993415927218,0.010827633058933748
1546877262.054599,0.012280786620414878,0.03484620641495663,0.03306783939007114,0.01363189439185309,-0.005500267465285046,0.010826493208229286
1546877262.154599,0.012279578045506771,0.034832922180050296,0.03306831507424013,0.013631445255139053,-0.005499844417460805,0.010824909595935754
1546877262.254599,0.012274548544094198,0.0347642369878378,0.03307170809787139,0.01363257290766641,-0.005501502127321623,0.010827887077656315
1546877262.354599,0.012267767568197085,0.0346773311676547,0.03307299007061353,0.013636773024264012,-0.00550288870177753,0.010829544634729335
1546877262.454599,0.01226211895200747,0.034589103528641765,0.03307023488543913,0.013641650802822815,-0.005502361068628155,0.010830668229448897
1546877262.554599,0.01225704190496188,0.034496997873470915,0.03306735561333879,0.013646114201428201,-0.005501892097618407,0.010833681489585075
1546877262.654599,0.012255924741913253,0.034470922873787634,0.03306870786363981,0.013648966951174873,-0.00550384347814357,0.010834699984077637
1546877262.754599,0.012254990273769306,0.034456703982122985,0.03306891191820087,0.0136520499274645,-0.0055056942452129404,0.010836484861446307
1546877262.854599,0.012254374622937422,0.03441908578185954,0.03306971976314916,0.013654318793601437,-0.0055059093402626035,0.0108380051342768
1546877262.954599,0.012254214593857966,0.03439344774337264,0.03306971045952827,0.01365663599434414,-0.005506780606817615,0.010840343491866198
1546877263.054599,0.012251785385273552,0.03432852888470775,0.03307355458436579,0.013658814677387877,-0.005507600426900758,0.010843989735419958
1546877263.154599,0.012246924636675021,0.03423348284863238,0.033078286676895045,0.013661934578347567,-0.005508638184698786,0.010848801015549362
1546877263.254599,0.012240855643563593,0.034132906615165264,0.03308225835139281,0.01366509519111741,-0.0055084270659435065,0.01085157951719997
1546877263.354599,0.01222664082031163,0.03394801387229963,0.03308748957123392,0.013668859481577958,-0.005507396057358952,0.010849840776453372
1546877263.454599,0.012215619057454536,0.033784608466371255,0.03309537094203972,0.013669686500686585,-0.00550755343366184,0.010856597595540158
1546877263.554599,0.012212080576395147,0.033703546294587744,0.03309537519972402,0.01367230448711702,-0.005507304422250769,0.01086417826929007
1546877263.654599,0.012203312342663985,0.03359976163301185,0.03309832713739306,0.013676043244426419,-0.005506336642904347,0.010867300682080657
1546877263.754599,0.012195082780131587,0.03352518698823433,0.033094373012284135,0.013682071523618845,-0.005505001818987728,0.010870826761277683
1546877263.854599,0.0121930550004855,0.033537154777792545,0.033091984795613524,0.013688204142589679,-0.005505965087092396,0.010872531612927122
1546877263.954599,0.01219651388344656,0.03361504232531274,0.03309393818374394,0.013691140614261379,-0.005506358625294544,0.010871594124038621
1546877264.054599,0.012198217801525725,0.03364091925302246,0.03310719003123756,0.013692484144257798,-0.005506947959593993,0.010868887959745147
1546877264.154599,0.012194540635049718,0.03366124549009984,0.033112251346438075,0.013698764599419565,-0.005509051040998382,0.010867165085683701
1546877264.254599,0.012189332706279431,0.03363494008699334,0.0331152279274555,0.01370081264659204,-0.005510475829834558,0.010866491382902283
1546877264.354599,0.012184267466009318,0.033649785321274946,0.033115569580249256,0.013706691179716669,-0.005512800666400076,0.01086581714535374
1546877264.454599,0.012179871621037737,0.03367928484225956,0.033114722908965936,0.01371263447783286,-0.005514916980916542,0.010865012911636095
1546877264.554599,0.01217625491834284,0.03370499802567044,0.033111106638636895,0.013717482417254307,-0.0055171917091586435,0.010865408800721557
1546877264.654599,0.012172158042885373,0.03368989505929121,0.03311130061790764,0.013719852503412594,-0.005517379945052674,0.01086317717750408
1546877264.754599,0.012169722805266871,0.033687300490857906,0.03310646411121633,0.013719913720617991,-0.005517568351059209,0.010861700252564256
1546877264.854599,0.012166046065979383,0.03367050733474976,0.03310098404299966,0.013720853258454358,-0.00551829823125797,0.01086025690974288
1546877264.954599,0.012162575558266824,0.033651028424396295,0.03309387655582791,0.013724793518189442,-0.005518849887585063,0.01086147279691496
1546877265.054599,0.012162101539825533,0.03362030805330736,0.03309382370717702,0.013723501550727955,-0.005519285805077642,0.010862783150638376
1546877265.154599,0.012160412645479748,0.03360074550635673,0.03309024106157282,0.013724620330653957,-0.005519507123434461,0.010864085898639316
1546877265.254599,0.012160073037005779,0.033569517417837716,0.0330917526442319,0.01372381174384736,-0.005518674994693904,0.010863137724853984
1546877265.354599,0.01215758352117085,0.03352867092730449,0.03309238979141374,0.013723091616014036,-0.005519770037037507,0.01086233640476376
1546877265.454599,0.012156920663448709,0.03353074386459196,0.033093271121700164,0.013723500486331336,-0.005521422433645317,0.010862024946811783
1546877265.554599,0.012154831236095641,0.033510812838001953,0.03309280998723329,0.01372522236327095,-0.0055220478265271935,0.01086052440042305
1546877265.654599,0.012151704904790126,0.033470255391305874,0.03309221591543645,0.013726272485682797,-0.005522126618437739,0.010859176285479907
1546877265.754599,0.012149306975262661,0.033438241615729135,0.03309178595857398,0.013727563115011625,-0.0055223442188243954,0.010858391088812182
1546877265.854599,0.01214557442386738,0.03338942224099748,0.03309187981243477,0.013727391973274942,-0.00552239021568527,0.01085591493663688
1546877265.954599,0.012143185243842076,0.03336458413556868,0.033091127627995445,0.013727948734834666,-0.005522381155582045,0.010854491380077137
1546877266.054599,0.01214076378346018,0.033319507691532156,0.03308628435377107,0.013729614971413642,-0.005523419324177961,0.01086207538638357
1546877266.154599,0.012141897927342918,0.033342015457020695,0.03308189822516086,0.013733799923106676,-0.005523847238119481,0.010860909958064536
1546877266.254599,0.012138418803553591,0.03332730435602343,0.0330760865577658,0.01374022415527871,-0.005525359229753866,0.010863687946423848
1546877266.354599,0.012137191850565446,0.03332013475790433,0.03307352574486003,0.01374148371752916,-0.005525516275654125,0.010863840259119744
1546877266.454599,0.012138497353626666,0.033352025773424436,0.033076112346462634,0.013750976756780683,-0.00552845515462116,0.010866017954118082
1546877266.554599,0.01214371796860944,0.03340783081338282,0.033089134289711254,0.01376650100189744,-0.005530206966486115,0.01086304480142953
1546877266.654599,0.012154235315932026,0.03346590008028446,0.03309701371390506,0.013771947097869566,-0.005531322345155777,0.010862944910374827
1546877266.754599,0.012158745687996818,0.03352960001473581,0.03310716367268473,0.013779285047360255,-0.005531707677664544,0.01086092355095318
1546877266.854599,0.012178057435854288,0.033619870560860306,0.033122395041326545,0.01378822069200258,-0.005532785275568053,0.01085970213690729
1546877266.954599,0.012190767837463408,0.03368295300010837,0.03314683201361113,0.013798966643046237,-0.005533891289232404,0.010859009054988187
1546877267.054599,0.012188336821725718,0.03377490042619425,0.033210637943725994,0.013803971926080428,-0.005534912942282737,0.01086177336947282
1546877267.154599,0.012174061667955639,0.033776112949021414,0.03327696961082082,0.013804405795261125,-0.00553493808652477,0.010867600666245498
1546877267.254599,0.012170437455108596,0.033784165900779296,0.03332576996784539,0.013805145708534073,-0.0055348485278840075,0.010871443903718924
1546877267.354599,0.012075474472943583,0.033809948580199554,0.03337901980813854,0.013797725025870688,-0.005534731580494743,0.010877260933702374
1546877267.454599,0.012083589717073694,0.0338709037122567,0.03352955446513037,0.013799037569526752,-0.005533693876210831,0.010884571007664264
1546877267.554599,0.012157494817744937,0.03389625198135433,0.03384003972619938,0.013804599236199325,-0.00553329666768144,0.01089590865129953
1546877267.654599,0.012099200755728203,0.03390775378144415,0.033903961347990785,0.013801707765572036,-0.005531835704966229,0.01090177792454046
1546877267.754599,0.01211908915040844,0.03390811847796778,0.033914891796353215,0.013801820658703426,-0.00553067868013156,0.01090385897625308
1546877267.854599,0.012157604330884687,0.033898931754258815,0.03399596883934539,0.013802618935054576,-0.00552992259174331,0.01090625525111312
1546877267.954599,0.012081142240483107,0.03389599875848484,0.03398538657846674,0.01379903936915789,-0.005527040474988939,0.01090809307527872
1546877268.054599,0.012059876331033673,0.033903509147862956,0.03394621651415914,0.013797587084238304,-0.005522652728277303,0.010909004694467591
1546877268.154599,0.012116880748096049,0.03390037818453269,0.033886538843730114,0.013799127350147274,-0.005519093408278228,0.010906899570128302
1546877268.254599,0.01222145914173055,0.033869221987506616,0.033827023069527125,0.013801170645998458,-0.005515715125100991,0.010906137724781911
1546877268.354599,0.0123602384722788,0.03381221179156399,0.03379206598253737,0.013803136866248934,-0.00551250877205617,0.010905068144730449
1546877268.454599,0.012407246868097715,0.03378291175593204,0.0337181400494093,0.013802362860247651,-0.005509581796740679,0.010903168411050745
1546877268.554599,0.01247392516008946,0.033784981496127825,0.03371218104782384,0.013803609665430967,-0.005507962121678326,0.010903461825108193
1546877268.654599,0.01260083756989247,0.0337540791359931,0.03368493222937985,0.013805114649362188,-0.005504513269585009,0.010905038259323686
1546877268.754599,0.01270182262709128,0.033709156318230966,0.03369305219843053,0.013808558817882982,-0.005503852215868583,0.010905045652508603
1546877268.854599,0.012773533059080633,0.033675396784894056,0.033651998207232595,0.013809156089889307,-0.005502687766484905,0.010904932771397487
