timestamp,tracked_features
1560500596.9868836,91
1560500597.0512292,88
1560500597.1166196,91
1560500597.1803052,106
1560500597.244413,123
1560500597.3086271,122
1560500597.3737636,124
1560500597.4396346,129
1560500597.5034351,127
1560500597.5653174,133
1560500597.6306338,134
1560500597.6942308,137
1560500597.7590537,135
1560500597.8247406,137
1560500597.8884892,135
1560500597.9526396,137
1560500598.0181856,136
1560500598.0818155,136
1560500598.1454117,138
1560500598.2096486,133
1560500598.273511,134
1560500598.3369102,138
1560500598.401315,136
1560500598.466249,134
1560500598.5292664,136
1560500598.591495,138
1560500598.6551347,135
1560500598.7189455,133
1560500598.7843695,132
1560500598.8486037,135
1560500598.9142401,137
1560500598.9791195,137
1560500599.0446126,141
1560500599.1105685,134
1560500599.1743655,140
1560500599.2392893,140
1560500599.305186,139
1560500599.368286,138
1560500599.433281,138
1560500599.4963005,138
1560500599.5615728,139
1560500599.6273165,139
1560500599.6909056,135
1560500599.7564197,136
1560500599.8212187,135
1560500599.8841941,136
1560500599.9493134,140
1560500600.0147831,137
1560500600.0795908,139
1560500600.145615,142
1560500600.2105708,141
1560500600.275549,139
1560500600.340989,138
1560500600.4047546,140
1560500600.4702933,136
1560500600.535059,138
1560500600.5408978,140
1560500600.6003993,139
1560500600.663292,135
1560500600.7289066,139
1560500600.7937787,140
1560500600.857394,137
1560500600.9192812,138
1560500600.9829712,139
1560500601.0484266,141
1560500601.1140518,138
1560500601.1787856,142
1560500601.2449734,136
1560500601.3092582,138
1560500601.3729463,135
1560500601.4384859,139
1560500601.5021122,136
1560500601.5650485,136
1560500601.6312659,138
1560500601.695952,140
1560500601.7615657,138
1560500601.825796,140
1560500601.888196,142
1560500601.9512148,139
1560500602.0161119,137
1560500602.0816524,139
1560500602.1470892,139
1560500602.2130961,140
1560500602.2775328,138
1560500602.3413026,140
1560500602.4031115,140
1560500602.4653056,142
1560500602.530867,142
1560500602.595792,140
1560500602.6597254,140
1560500602.7247992,141
1560500602.7892032,141
1560500602.8522651,138
1560500602.9177437,137
1560500603.1147392,139
1560500603.1787753,137
1560500603.2434263,140
1560500603.3720076,138
1560500603.4330873,139
1560500603.4971664,140
1560500603.5601435,142
1560500603.6226695,137
1560500603.6857827,136
1560500603.750118,137
1560500603.8161466,137
1560500603.8812954,138
1560500603.9471223,141
1560500604.0115323,137
1560500604.074928,138
1560500604.1374602,137
1560500604.2003722,138
1560500604.2660112,138
1560500604.3303745,142
1560500604.3963308,141
1560500604.459858,141
1560500604.5247726,139
1560500604.589217,140
1560500604.6544948,138
1560500604.719703,140
1560500604.7850826,140
1560500604.8507037,133
1560500605.0458996,132
1560500605.1114738,136
1560500605.1761377,137
1560500605.2412603,137
1560500605.3055165,136
1560500605.3719199,136
1560500605.4343548,138
1560500605.4999957,136
1560500605.5648272,138
1560500605.6284049,137
1560500605.6902666,138
1560500605.7539706,138
1560500605.8195035,137
1560500605.8851316,139
1560500605.9493594,139
1560500606.0123942,138
1560500606.0771968,138
1560500606.1425674,134
1560500606.2066355,139
1560500606.2729402,141
1560500606.3346696,140
1560500606.46538,137
1560500606.528208,139
1560500606.5905776,137
1560500606.6549208,140
1560500606.7209725,140
1560500606.7859871,139
1560500606.8519611,139
1560500606.9824867,137
1560500607.1129482,137
1560500607.177138,138
1560500607.2425132,138
1560500617.6601825,98
1560500617.724539,97
1560500617.788594,85
1560500617.8523972,89
1560500617.9146624,92
1560500617.9789345,97
1560500618.0423195,80
1560500618.105595,82
1560500618.1693375,85
1560500618.2337472,79
1560500618.2979848,78
1560500618.3609977,74
1560500618.425139,64
1560500618.4886804,70
1560500618.5523534,78
1560500618.6141984,80
1560500618.6790872,74
1560500618.7433977,71
1560500618.8070896,65
1560500618.8713753,68
1560500618.9354901,74
1560500619.0007534,63
1560500619.0648263,65
1560500619.129061,62
1560500619.193312,66
1560500619.2570207,63
1560500619.3207166,54
1560500619.3834095,61
1560500619.4464211,62
1560500619.5102305,59
1560500619.5743384,62
1560500619.6370554,48
1560500619.7029822,51
1560500619.7033455,65
1560500619.7702923,53
1560500619.8381941,52
1560500619.9052963,48
1560500619.9719377,48
1560500620.0384493,56
1560500620.1036048,47
1560500620.169039,49
1560500620.234422,56
1560500620.3006392,48
1560500620.3690732,44
1560500620.439071,49
1560500620.506534,42
1560500620.5731301,45
1560500620.6385593,51
1560500620.7059016,45
1560500620.772748,57
1560500620.8406963,47
1560500620.9110036,36
1560500620.9826622,38
1560500621.0507698,34
1560500621.117583,37
1560500621.1823802,52
1560500621.250228,55
1560500621.3182054,53
1560500621.3855739,60
1560500621.5785103,26
1560500621.6414077,28
1560500621.7063107,43
1560500621.7719557,37
1560500621.8379653,41
1560500621.9083912,34
1560500621.9818447,32
1560500622.053064,34
1560500622.1231096,27
1560500622.1898792,31
1560500622.25682,35
1560500622.3232348,40
1560500622.3899665,39
1560500622.4562807,41
1560500622.518441,29
1560500622.581926,33
1560500622.6460345,27
1560500622.709882,32
1560500622.8397763,25
1560500622.904467,30
1560500622.9693112,29
1560500623.09488,22
1560500623.154212,26
1560500623.4130878,14
1560500623.4767632,16
1560500623.5404046,33
1560500623.6050518,34
1560500623.6694002,24
1560500623.7306783,40
1560500623.7912714,26
1560500623.8530097,32
1560500623.9166787,32
1560500624.0439453,26
1560500624.1074712,27
1560500624.1720142,26
1560500624.2360506,28
1560500624.2953622,31
1560500624.355466,33
1560500624.4204712,24
1560500624.4844298,26
1560500624.5486937,27
1560500624.676101,19
1560500624.740498,27
1560500624.8054638,26
1560500624.9275043,25
1560500624.9894972,29
1560500625.0537896,32
1560500625.1186402,25
1560500625.182251,28
1560500625.2451894,29
1560500625.3093102,28
1560500625.3744335,25
1560500625.4387634,26
1560500625.4998367,28
1560500625.5595741,22
1560500625.6215653,29
1560500625.6858406,27
1560500625.7499022,25
1560500625.8119905,21
1560500625.8763926,23
1560500625.941529,21
1560500626.0058782,22
1560500626.0690987,15
1560500626.1300223,21
1560500626.193855,23
1560500626.2573645,20
1560500626.322887,18
1560500626.388966,17
1560500626.4545786,15
1560500626.520728,18
1560500626.5868397,17
1560500626.6529636,16
1560500626.7179396,21
1560500626.7808568,23
1560500626.8443325,31
1560500626.908694,20
1560500626.9723911,23
1560500627.0336268,24
1560500627.0949576,29
1560500627.1575425,27
1560500627.2212017,33
1560500627.285558,32
1560500627.3492007,33
1560500627.4127908,29
1560500627.477126,33
1560500627.5414414,27
1560500627.6039965,26
1560500627.6645114,28
1560500627.7256417,34
1560500627.7905042,32
1560500627.8541856,31
1560500627.9183834,38
1560500627.9813013,30
1560500628.045008,26
1560500628.1092994,30
1560500628.174694,30
1560500628.2377887,39
1560500628.3026855,26
1560500628.3705513,24
1560500628.441283,21
1560500628.5085406,32
1560500628.5733821,27
1560500628.6365223,29
1560500628.6987321,25
1560500628.7581139,27
1560500628.8153749,33
1560500628.879927,29
1560500628.9463289,23
1560500629.0153332,20
1560500629.0854893,28
1560500629.1505604,21
1560500629.214238,24
1560500629.2789836,29
1560500629.343887,32
1560500629.4094176,28
1560500629.476238,25
1560500629.543687,29
1560500629.6108644,28
1560500629.679045,27
1560500629.748849,29
1560500629.8193138,26
1560500629.8884397,19
1560500629.9569383,23
1560500630.026237,22
1560500630.0979004,28
1560500630.1700726,20
1560500630.2405686,23
1560500630.3092215,23
1560500630.376984,21
1560500630.4426847,23
1560500630.5076172,27
1560500630.5717673,31
1560500630.6334753,31
1560500630.6953614,37
1560500630.759005,37
1560500630.8213027,35
1560500630.8843212,32
1560500630.9482374,31
1560500631.0127578,35
1560500631.0773296,18
1560500631.1409006,26
1560500631.2038195,21
1560500631.2669609,30
1560500631.3287082,33
1560500631.3929706,28
1560500631.4566224,28
1560500631.5196965,18
1560500631.5826194,26
1560500631.6474733,31
1560500631.7126374,28
1560500631.7779768,32
1560500631.8417346,22
1560500631.9052927,35
1560500631.9687684,29
1560500632.0300667,29
1560500632.0943053,37
1560500632.159682,34
1560500632.223573,21
1560500632.2864516,28
1560500632.3502262,26
1560500632.4156823,28
1560500632.479927,33
1560500632.5449462,30
1560500632.6090643,28
1560500632.6745431,26
1560500632.7387965,27
1560500632.803604,28
1560500632.867566,28
1560500632.9310436,30
1560500632.995917,35
1560500633.0619001,31
1560500633.1267655,23
1560500633.1904693,20
1560500633.253889,25
1560500633.3172574,29
1560500633.3831162,24
1560500633.4477363,21
1560500633.5131452,20
1560500633.5767703,34
1560500633.6416285,21
1560500633.704711,30
1560500633.7694056,26
1560500633.8319232,38
1560500633.8979528,34
1560500633.9622912,32
1560500633.9624035,36
1560500639.3833392,36
1560500639.4458463,11
1560500639.5155065,32
1560500643.0815516,29
1560500643.1416147,23
1560500643.207691,29
1560500643.9888384,42
1560500644.0553493,13
1560500644.1203773,24
1560500644.890861,39
1560500644.9553366,42
1560500646.292402,36
1560500646.358712,37
1560500648.5960884,31
1560500648.6608207,30
1560500659.5722528,35
1560500659.7720132,8
1560500659.8384347,9
1560500659.905483,17
1560500659.9756696,22
1560500660.0448496,24
1560500660.1141293,21
1560500660.18334,33
1560500660.253731,27
1560500660.323646,27
1560500660.4034538,28
1560500660.4775064,20
1560500660.5486643,23
1560500660.6338418,21
1560500660.7075155,15
1560500660.7772808,25
1560500660.8447084,14
1560500660.910687,25
1560500661.035453,12
1560500661.0986319,12
1560500661.1633117,25
1560500661.2220535,27
1560500661.2938757,19
1560500661.363491,25
1560500661.613929,4
1560500661.6792493,9
1560500661.8195686,13
1560500661.8938289,29
1560500661.966127,33
1560500662.0347757,17
1560500662.3042378,6
1560500662.3703046,8
1560500662.4356968,30
1560500662.5005505,32
1560500662.565994,28
1560500662.6317606,28
1560500662.6939623,31
1560500662.7593963,36
1560500662.823811,34
1560500662.8887842,20
1560500662.9534895,19
1560500663.018867,21
1560500663.0877924,18
1560500663.1572833,23
1560500663.2324715,11
1560500663.2946517,16
1560500663.4156606,12
1560500663.4751978,12
1560500663.5332687,22
1560500663.595539,30
1560500663.6603978,35
1560500677.022581,37
1560500677.0904107,34
1560500694.5592618,51
1560500696.9123416,69
1560500696.980301,58
1560500697.0488114,60
1560500697.1148257,64
1560500697.1824298,59
1560500697.2494905,65
1560500697.3188248,69
1560500697.3860784,66
1560500697.4543736,63
1560500697.5220504,65
1560500697.5881696,72
1560500697.6682208,59
1560500697.7373514,65
1560500697.7963245,79
1560500697.8652308,69
1560500697.9262698,67
1560500697.9931285,68
1560500698.0565853,74
1560500698.1376085,59
1560500698.209813,59
1560500698.2766335,73
1560500698.3427637,76
1560500698.4088278,72
1560500698.4743674,80
1560500698.5442278,65
1560500698.6136117,72
1560500698.6801822,68
1560500698.7456264,66
1560500698.8112376,63
1560500698.8765786,74
1560500698.9441044,75
1560500699.0115812,70
1560500699.0803351,73
1560500699.1454637,76
1560500699.2126892,76
1560500699.2789493,86
1560500699.3438663,91
1560500699.4100916,90
1560500699.4767556,99
1560500699.542086,95
1560500699.6077077,104
1560500699.6721683,103
1560500699.7379603,106
1560500699.7998633,109
1560500699.8653193,119
1560500699.9301858,116
1560500699.9994297,109
1560500700.0705073,115
1560500700.1377401,116
1560500700.2041698,118
1560500700.4649205,131
1560500700.6574535,128
1560500700.7230065,131
1560500700.7880082,138
1560500700.8540158,144
1560500700.9195058,144
1560500700.985744,144
1560500701.0516167,146
1560500701.1180193,143
1560500701.1835325,145
1560500701.2501707,144
1560500701.31626,146
1560500701.3824766,147
1560500701.4484818,144
1560500701.5151975,146
1560500701.5812657,148
1560500701.6479964,146
1560500701.7141442,147
1560500701.7808077,148
1560500701.8466518,145
1560500701.9135046,144
1560500701.9793136,145
1560500702.046026,146
1560500702.1120706,145
1560500702.1787972,146
1560500702.2445104,147
1560500702.3111336,147
1560500702.3766646,147
1560500702.4433653,144
1560500702.5760906,143
1560500702.6406465,144
1560500702.707241,145
1560500702.7732608,143
1560500702.8369517,146
1560500702.9010663,148
1560500703.2263677,143
1560500703.2922084,143
1560500703.5574572,143
1560500703.6237507,143
1560500703.689858,143
1560500703.7563567,145
1560500703.8225782,140
1560500703.888892,146
1560500703.9549747,147
1560500704.0214787,146
1560500704.0876098,146
1560500704.0876834,146
1560500704.153812,145
1560500704.220002,142
1560500704.2866387,144
1560500704.3527007,142
1560500704.418793,144
1560500704.484964,143
1560500704.551108,145
1560500704.617294,146
1560500704.683709,145
1560500704.7500305,146
1560500704.8162532,143
1560500704.8827713,144
1560500704.9489462,142
1560500705.0152805,142
1560500705.0812328,141
1560500705.147547,139
1560500705.279756,139
1560500705.3456905,139
1560500705.4119468,143
1560500705.4779165,147
1560500705.5441868,145
1560500705.6099365,145
1560500705.6765127,148
1560500705.740034,148
1560500705.806608,146
1560500705.8709826,147
1560500705.9371302,147
1560500706.0014758,146
1560500706.0679812,147
1560500706.2004635,143
1560500706.26641,145
1560500706.5928755,146
1560500706.6587315,146
1560500706.7243683,145
1560500706.789859,147
1560500706.8553438,147
1560500706.9209323,145
1560500706.9864683,148
1560500707.0518844,146
1560500707.1174145,146
1560500707.182726,148
1560500707.2478771,149
1560500707.3131115,147
1560500707.378514,146
1560500707.4418235,147
1560500707.5066187,146
1560500707.6351066,148
1560500707.69892,145
1560500707.763656,144
1560500707.828708,147
1560500707.8946667,148
1560500708.1580374,143
1560500708.223526,145
1560500708.2896192,148
1560500708.3551364,148
1560500708.4212291,149
1560500708.4867382,147
1560500708.552648,145
1560500708.6178305,145
1560500708.6837046,146
1560500708.7487752,148
1560500708.8147435,149
1560500708.8798735,149
1560500708.9463344,147
1560500709.0088396,147
1560500709.074242,149
1560500709.1384492,147
1560500709.2033875,146
1560500709.2666297,146
1560500709.3318896,147
1560500709.3972864,146
1560500709.4629347,147
1560500709.528413,147
1560500709.5941153,146
1560500709.660898,145
1560500709.727583,144
1560500709.794516,146
1560500709.860887,148
1560500709.9264116,147
1560500709.9931254,146
1560500710.0594199,145
1560500720.2180507,82
1560500720.2884502,80
1560500720.355249,83
1560500720.4200237,88
1560500720.488569,87
1560500720.5515802,96
1560500720.6171007,74
1560500720.6777675,83
1560500720.7439325,93
1560500720.812609,81
1560500720.8778026,83
1560500720.9423473,73
1560500721.0077517,77
1560500721.0732932,76
1560500721.1393058,78
1560500721.205487,78
1560500721.2723193,83
1560500721.3395793,70
1560500721.4056602,72
1560500721.4718025,64
1560500721.5424252,53
1560500721.6201646,53
1560500721.6980858,44
1560500721.771353,48
1560500721.840769,51
1560500721.9107366,55
1560500721.980267,57
1560500722.048796,57
1560500722.1139634,47
1560500722.1797853,58
1560500722.247224,48
1560500722.3133032,43
1560500722.378933,48
1560500722.4442782,48
1560500722.5085244,47
1560500722.5741048,57
1560500722.640496,50
1560500722.7050939,50
1560500722.7687745,54
1560500722.831823,48
1560500722.8940406,49
1560500722.9564493,61
1560500723.0203035,48
1560500723.0843918,46
1560500723.147495,50
1560500723.2118309,42
1560500723.2762625,38
1560500723.3411062,45
1560500723.405341,48
1560500723.468234,51
1560500723.5308433,45
1560500723.5918915,46
1560500723.655986,59
1560500723.7190647,42
1560500723.782582,49
1560500723.8476138,48
1560500723.9118516,51
1560500723.977378,44
1560500724.0421848,47
1560500724.107268,45
1560500724.1703165,42
1560500724.2340567,41
1560500724.2995045,40
1560500724.3630507,45
1560500724.424919,52
1560500724.4895976,64
1560500724.5534956,44
1560500724.61872,50
1560500724.6830072,43
1560500724.7465856,46
1560500724.8110504,46
1560500724.8753204,49
1560500724.939485,47
1560500725.0045037,50
1560500725.069502,40
1560500725.134859,36
1560500725.1985886,43
1560500725.2633517,45
1560500725.327005,44
1560500725.3911855,40
1560500725.4548965,40
1560500725.5199616,35
1560500725.584785,32
1560500725.6500852,35
1560500725.7157898,38
1560500725.7817676,44
1560500725.8466816,35
1560500725.9111135,30
1560500725.9758909,40
1560500726.0413888,39
1560500726.1063914,27
1560500726.1717389,31
1560500726.976585,27
1560500729.3482037,44
1560500729.4143152,16
1560500729.4789739,32
1560500729.5449352,29
1560500729.608648,43
1560500729.6735804,21
1560500729.7398672,28
1560500729.804616,26
1560500729.8713753,33
1560500729.9374816,22
1560500729.9986165,35
1560500730.065398,37
1560500730.1271932,33
1560500730.1926315,33
1560500730.2702951,49
1560500730.3390768,37
1560500730.4052565,41
1560500731.8924978,38
1560500731.9588413,16
1560500732.0253823,31
1560500732.0915952,38
1560500732.1576996,31
1560500732.2248874,16
1560500732.2916155,30
1560500732.3584049,35
1560500732.4246576,37
1560500732.4901052,21
1560500732.5554736,25
1560500732.6210978,34
1560500732.6876457,31
1560500733.3495772,39
1560500733.415154,41
1560500733.4811985,49
1560500733.54684,37
1560500733.6134334,44
1560500733.6795943,41
1560500733.7457478,39
1560500734.7880769,42
1560500734.8554,28
1560500738.9986882,39
1560500739.0653703,31
1560500745.1236773,27
1560500745.1896942,28
1560500749.201314,32
1560500755.9655364,24
1560500770.181861,29
1560500770.2479763,31
1560500771.558921,34
1560500776.433619,39
1560500776.4992309,41
1560500776.5654747,40
1560500776.6310155,34
1560500776.697098,31
1560500776.7627518,34
1560500776.8287482,25
1560500776.8934512,39
1560500776.9579835,41
1560500783.382368,65
1560500783.4478836,48
1560500783.5129318,58
1560500783.5778255,64
1560500783.64316,57
1560500783.708645,59
1560500783.7749918,58
1560500783.8403304,60
1560500783.9063115,62
1560500783.971396,61
1560500784.0374637,69
1560500784.1035192,70
1560500784.1690602,67
1560500784.2345686,58
1560500784.2993743,59
1560500784.3644137,62
1560500784.4298592,53
1560500784.4951217,45
1560500784.5596795,43
1560500784.6258414,45
1560500784.6925752,44
1560500784.758706,45
1560500784.8251452,54
1560500784.8870568,56
1560500784.9530916,50
1560500785.01753,45
1560500785.0836952,43
1560500785.149087,58
1560500785.2153897,51
1560500785.2806919,60
1560500785.346779,58
1560500785.4123209,45
1560500785.4801095,50
1560500785.5470707,41
1560500785.6125557,45
1560500785.6785831,39
1560500785.7436647,39
1560500785.8092232,38
1560500785.8753183,47
1560500785.941341,43
1560500786.0073886,48
1560500786.0735068,43
1560500786.1391861,45
1560500786.2046206,54
1560500786.2717273,52
1560500786.3373315,51
1560500786.404059,51
1560500786.469658,55
1560500786.5363953,40
1560500786.6022086,38
1560500786.6688306,43
1560500786.7350156,41
1560500786.8015602,40
1560500786.8674295,47
1560500786.9342473,41
1560500786.999905,35
1560500787.0669591,41
1560500787.1333365,46
1560500787.1983118,42
1560500787.2629137,40
1560500787.3280025,34
1560500787.3904452,37
1560500787.4552867,39
1560500787.5187163,42
1560500787.5842578,40
1560500787.649687,44
1560500787.714777,46
1560500787.780673,41
1560500787.846418,45
1560500787.9124475,53
1560500787.978205,38
1560500788.0452423,42
1560500788.112068,34
1560500788.1786532,33
1560500788.2449207,29
1560500788.3105912,35
1560500788.3771396,43
1560500788.443589,35
1560500788.5099592,42
1560500788.5762405,33
1560500788.642341,31
1560500788.7075715,37
1560500788.772756,41
1560500788.8389387,33
1560500788.9048762,45
1560500788.9704895,42
1560500789.0352876,49
1560500789.1014771,41
1560500789.1684093,35
1560500789.2348666,43
1560500789.3035798,39
1560500789.3714654,41
1560500789.4389641,39
1560500789.5048947,52
1560500789.5704181,53
1560500789.636533,37
1560500789.7028136,40
1560500789.7682693,38
1560500789.8341284,35
1560500789.8992214,37
1560500789.964151,45
1560500790.0306602,49
1560500790.09421,54
1560500790.1586146,46
1560500790.2236662,39
1560500790.2871976,43
1560500790.3518429,50
1560500790.4175665,44
1560500790.4823034,44
1560500790.5477664,44
1560500790.6129925,34
1560500790.6797285,31
1560500790.7461085,40
1560500790.814785,37
1560500790.8866863,31
1560500790.9575586,29
1560500791.028233,26
1560500791.0989773,34
1560500791.166963,27
1560500791.2337637,35
1560500791.2989829,27
1560500791.3655388,32
1560500791.432344,34
1560500791.5557494,14
1560500791.618872,15
1560500791.6853795,47
1560500791.750408,57
1560500791.8154407,42
1560500791.8821812,42
1560500791.9486756,52
1560500792.0161006,50
1560500792.0846217,51
1560500792.153885,42
1560500792.224257,42
1560500792.2999024,30
1560500792.3708348,38
1560500792.4401312,39
1560500792.5087476,47
1560500792.5772433,45
1560500792.6458263,40
1560500792.7138717,44
1560500792.781285,46
1560500792.8473442,42
1560500792.912826,42
1560500792.9785206,35
1560500793.0443523,39
1560500793.110312,44
1560500793.3062575,24
1560500793.3693645,23
1560500793.5011218,25
1560500793.5647278,26
1560500793.6300077,58
1560500793.6968083,46
1560500793.7624085,48
1560500793.8285258,37
1560500793.8934343,37
1560500793.9569597,36
1560500794.0224826,37
1560500794.0903609,39
1560500794.1591604,40
1560500794.227595,51
1560500794.2951286,42
1560500794.3634324,46
1560500794.429119,41
1560500794.4940474,45
1560500794.5630476,55
1560500794.6323657,46
1560500794.6985042,37
1560500794.7622044,50
1560500794.8264954,55
1560500794.8925753,47
1560500795.0271454,34
1560500795.092891,33
1560500795.2205534,32
1560500795.2860436,36
1560500795.3523998,39
1560500795.4183135,42
1560500795.6828568,21
1560500795.749057,22
1560500795.8812943,21
1560500795.9472835,24
1560500796.013376,43
1560500796.079806,39
1560500796.2783573,23
1560500796.3447595,23
1560500796.4101887,39
1560500796.4749506,51
1560500796.6152813,27
1560500796.6723204,21
1560500796.7379827,42
1560500796.8047168,36
1560500796.871211,39
1560500796.9378,43
1560500797.0002394,37
1560500797.0634336,34
1560500797.129418,32
1560500797.1950305,33
1560500797.4605098,9
1560500797.5279999,30
1560500797.5954986,35
1560500797.66217,37
1560500797.7299345,42
1560500797.798122,43
1560500797.8641558,41
1560500797.9298217,41
1560500797.9974794,45
1560500798.0648174,54
1560500798.1311224,56
1560500798.1966753,56
1560500798.2621536,53
1560500798.3274188,53
1560500798.3936753,52
1560500798.458663,39
1560500798.524697,45
1560500798.5904412,44
1560500798.6562545,47
1560500798.721214,50
1560500798.7872202,50
1560500798.8533893,55
1560500798.9856973,40
1560500799.0518198,46
1560500799.1186235,52
1560500799.184163,64
1560500799.2507434,51
1560500799.3164508,53
1560500799.3825812,68
1560500799.5134263,55
1560500799.5775757,54
1560500799.6425593,68
1560500799.707721,67
1560500799.771126,66
1560500799.8378646,73
1560500799.9669554,60
1560500800.0312023,53
1560500800.0955174,62
1560500800.161711,59
1560500800.2277088,69
1560500800.2939155,70
1560500800.35991,76
1560500800.4266016,77
1560500800.492735,78
1560500800.5581257,81
1560500800.6233368,76
1560500800.6894667,87
1560500800.755462,82
1560500800.821662,76
1560500800.8874984,77
1560500800.9537807,79
1560500801.019462,80
1560500801.0855079,79
1560500801.151425,80
1560500801.2169802,86
1560500801.2817502,92
1560500801.346809,89
1560500801.412832,83
1560500801.48015,81
1560500801.546272,78
1560500801.6113915,84
1560500801.6779506,81
1560500801.7432208,81
1560500801.940051,79
1560500802.0047936,77
1560500802.1352239,79
1560500802.2007833,80
1560500802.3967252,80
1560500802.4621437,79
1560500802.593263,82
1560500802.6593428,82
1560500802.725496,88
1560500802.7917306,99
1560500802.8578708,102
1560500802.9242592,104
1560500802.9905205,93
1560500803.0567951,96
1560500803.123279,101
1560500803.1896424,108
1560500803.256109,109
1560500803.3223586,102
1560500803.388646,93
1560500803.455158,96
1560500803.5212898,101
1560500803.587904,96
1560500803.6540756,89
1560500803.786365,81
1560500803.8530247,80
1560500803.9186964,84
1560500804.0514195,68
1560500804.1180751,69
1560500804.182446,77
1560500804.2491317,78
1560500804.4462297,59
1560500804.5127783,61
1560500804.5790179,70
1560500804.6428418,72
1560500804.708353,72
1560500804.7740085,68
1560500804.8386421,74
1560500804.9037318,69
1560500804.968641,64
1560500805.0338566,71
1560500805.0982218,79
1560500805.1630948,71
1560500805.228158,68
1560500805.2940779,66
1560500805.3604467,60
1560500805.4270017,66
1560500805.5600414,61
1560500805.6266067,66
1560500805.6931553,73
1560500805.7589083,74
1560500805.8242455,68
1560500805.8903763,73
1560500806.0233412,55
1560500806.090528,55
1560500806.1566777,64
1560500806.2222328,65
1560500806.2888107,72
1560500806.3544824,69
1560500806.4854808,51
1560500806.5492756,50
1560500806.6148207,52
1560500806.6816187,55
1560500806.7482605,58
1560500806.811847,64
1560500806.8770814,61
1560500806.9419904,60
1560500807.006253,63
1560500807.0712838,66
1560500807.1367593,63
1560500807.2022038,51
1560500807.265843,51
1560500807.3323228,56
1560500807.4011424,62
1560500807.47056,58
1560500807.5397663,58
1560500807.6105866,58
1560500807.68261,45
1560500807.7515392,52
1560500807.8195734,63
1560500807.8876905,65
1560500807.955538,64
1560500808.023011,60
1560500808.0902488,50
1560500808.1562862,58
1560500808.221875,47
1560500808.288054,44
1560500808.3515635,47
1560500808.4168339,52
1560500808.480189,58
1560500808.546158,50
1560500808.6103482,49
1560500808.675876,57
1560500808.7403724,50
1560500808.8062785,52
1560500808.8707457,47
1560500808.936049,44
1560500809.0004873,42
1560500809.0659337,41
1560500809.1320984,44
1560500809.1982942,40
1560500809.2644708,32
1560500809.3305585,37
1560500809.3967497,37
1560500809.4632413,43
1560500809.5294945,38
1560500809.5955184,36
1560500809.6623294,34
1560500809.7284205,34
1560500809.7951007,36
1560500809.8606038,36
1560500809.9272418,29
1560500809.9917283,33
1560500810.0565305,35
1560500810.1183672,43
1560500810.1806297,39
1560500810.2461202,34
1560500810.3116267,30
1560500810.3770466,35
1560500810.4425244,38
1560500810.5087655,37
1560500810.5743196,35
1560500810.6392767,29
1560500810.7047777,30
1560500810.7696686,30
1560500810.8350267,34
1560500810.9007096,39
1560500810.9665916,31
1560500811.0320804,36
1560500811.0972083,47
1560500811.162694,43
1560500811.2280986,40
1560500811.2922597,35
1560500811.3561268,33
1560500811.4204378,34
1560500811.48333,38
1560500811.5485957,47
1560500811.6123137,40
1560500811.6771243,43
1560500811.7427642,49
1560500811.8074732,44
1560500811.8719275,38
1560500811.9381173,33
1560500812.0040653,43
1560500812.0697737,46
1560500812.1363814,40
1560500812.2026567,37
1560500812.2694073,44
1560500812.3361006,40
1560500812.4022315,41
1560500812.4687266,39
1560500812.5342553,45
1560500812.6005359,36
1560500812.6666107,42
1560500812.7322044,51
1560500812.7974944,52
1560500812.8637922,46
1560500812.9297743,43
1560500812.9947784,48
1560500813.0604053,36
1560500813.1265283,38
1560500813.1924882,45
1560500813.2590396,42
1560500813.3236377,39
1560500813.3885376,45
1560500813.4552076,41
1560500813.517448,48
1560500813.582305,44
1560500813.650252,42
1560500813.7156732,49
1560500813.781268,48
1560500813.848586,51
1560500813.9159975,35
1560500813.9836729,29
1560500814.04882,37
1560500814.1186044,37
1560500814.185332,40
1560500814.2503781,33
1560500814.3156805,40
1560500814.3800204,50
1560500814.4463308,40
1560500814.5123844,43
1560500814.5790288,38
1560500814.6456754,45
1560500814.7130926,38
1560500814.7798443,42
1560500814.8466792,41
1560500814.9151957,43
1560500814.9826946,41
1560500815.051139,42
1560500815.1192126,49
1560500815.1900072,47
1560500815.2581086,40
1560500815.3249075,34
1560500815.3936586,37
1560500815.4620636,39
1560500815.5296285,34
1560500815.5967414,37
1560500815.6628568,40
1560500815.7279744,31
1560500815.7938094,32
1560500815.8544545,36
1560500815.9182558,34
1560500815.982459,38
1560500816.0479407,36
1560500816.1128595,42
1560500816.1801252,45
1560500816.249444,36
1560500816.319773,34
1560500816.3865116,35
1560500816.4514568,38
1560500816.5144541,24
1560500816.578703,23
1560500816.6435213,29
1560500816.7096546,28
1560500816.7758477,21
1560500816.843903,23
1560500816.9092832,27
1560500816.9754295,23
1560500817.0415766,28
1560500817.1069562,36
1560500817.1724422,37
1560500817.2386537,27
1560500817.304705,31
1560500817.370788,29
1560500817.4365265,33
1560500817.5025897,30
1560500817.56844,33
1560500817.6346848,31
1560500817.701552,33
1560500817.7680228,39
1560500817.8338132,28
1560500817.8997188,32
1560500817.9658167,34
1560500818.0326653,27
1560500818.09753,27
1560500818.1643293,42
1560500818.2322578,28
1560500818.29955,31
1560500818.3681102,35
1560500818.4363039,41
1560500818.504885,28
1560500818.5720081,33
