timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500590.357111,0.1635198538683844,-0.3059317846795483,0.0418598912712636,0.0016038852032870836,-0.0015151865109521133,0.007248723823879321
1560500590.4195204,0.16454134772669313,-0.30646283968417554,0.04171640755813854,0.0015928620918831073,-0.0015135559223111176,0.007246125921871684
1560500590.4832947,0.16503174464948697,-0.30684792796661126,0.04126854923887305,0.001592149334164475,-0.0015094691263997221,0.007241608484553383
1560500590.5480518,0.1657548468547685,-0.3074382102105735,0.04064054525832987,0.001584293058167415,-0.0015119761085240439,0.007241963096097657
1560500590.6128306,0.16579245291174957,-0.30743473190824666,0.04003776470037312,0.0015816736908801066,-0.001506806721525733,0.007236752389630976
1560500590.6759877,0.16554184905528177,-0.30686256180971583,0.040406606586320226,0.0015820738417118207,-0.0015046268604253577,0.0072337132689173095
1560500590.7401989,0.16658149916986548,-0.30738237032660193,0.03998871077620111,0.0015770055719965727,-0.0015009814156236735,0.0072291577845633136
1560500590.80558,0.16683743049798896,-0.30745214695364476,0.04009800069660103,0.0015679018160272553,-0.0014993588351192883,0.007227365603994818
1560500590.8693478,0.1668584926471206,-0.3073548809951258,0.039869706507807474,0.0015689434618646608,-0.001493705531148068,0.007229847122630811
1560500590.9331532,0.16721899509187027,-0.30775442548550624,0.039917037981323275,0.0015589415655101735,-0.0014945439268603832,0.007226884042350514
1560500590.9980388,0.16621041309649112,-0.3076206022385115,0.03997118381067651,0.001558303170056003,-0.0014913349192760327,0.007226292699058436
1560500591.062827,0.16821165398009877,-0.308486559351968,0.039337569269035186,0.0015447946889723145,-0.0014860905921306308,0.007228481191814135
1560500591.1256776,0.1695889680758888,-0.30899289709600974,0.039054260219837586,0.0015395498461515781,-0.001483600920806915,0.007230623937862287
1560500591.1912422,0.17106164513154465,-0.30929994734399635,0.03890331653194093,0.001532801762896756,-0.0014757882412092822,0.007232457779615657
1560500591.2575994,0.17182517444539347,-0.3091395859379125,0.03878679994984609,0.001530097631391898,-0.0014668247287508835,0.0072329289860468046
1560500591.324276,0.17383170870270076,-0.3095219499218908,0.03846812961481395,0.0015263052572114864,-0.001454003004497169,0.007233174391755982
1560500591.3864584,0.1753963025058415,-0.30966220981144554,0.03838690605617039,0.0015214339937160426,-0.0014514090982064756,0.007231450371528239
1560500591.4514697,0.17572902050487096,-0.3096202012082127,0.03825849516644831,0.0015146038683254627,-0.0014517038141432584,0.007229433122896734
1560500591.51634,0.1764974134092793,-0.30960480140125723,0.038058906779269555,0.0015101961461502342,-0.0014450492481172176,0.007228604135709546
1560500591.5823603,0.178838679337463,-0.31009253176926643,0.03739916648101053,0.0015073608587834035,-0.0014349169788459794,0.007228822728268572
1560500591.6492786,0.18001752980674832,-0.3103381832857296,0.03708717212414727,0.0015065011193544395,-0.0014278039368315,0.007228803846162081
1560500591.7171297,0.18050132775414635,-0.31047693694423795,0.036838328903179625,0.0015009453935712275,-0.0014254314473703834,0.007227199100685078
1560500591.783274,0.1805591225562225,-0.3106121161873371,0.03685574003485194,0.0014953934064902107,-0.001424023202646805,0.007225475102293206
1560500591.8487232,0.1813380756877684,-0.31069434611460905,0.036756095288117775,0.001496110369904026,-0.0014201419274581634,0.007222437987296863
1560500591.9142644,0.18265391133662717,-0.31068880416771205,0.03680282865760862,0.0014894160306458256,-0.001411674922826805,0.0072223161842765995
1560500591.9786267,0.18411234206562377,-0.3108317122935565,0.03678681270870855,0.0014832023525401662,-0.0014027811540876826,0.007224518664324694
1560500592.0435789,0.18437931268758148,-0.31076612087684224,0.0372966251402146,0.0014747641851862877,-0.0014004651207430519,0.007224263525836659
1560500592.1082697,0.18571952015086446,-0.31079997590502756,0.037399539856929516,0.0014698088902066059,-0.001395987652404362,0.007227002405863964
1560500592.1738625,0.187301951215888,-0.3111090183552772,0.036959342920687234,0.0014592989778452001,-0.0013899852227454176,0.0072308759492261615
1560500592.2400546,0.18848366485157467,-0.3115931467008685,0.03664242519554035,0.0014508442677819604,-0.0013885456063568963,0.0072338961649747215
1560500592.3047647,0.19118140583279225,-0.312188815974324,0.03598877145360537,0.0014421887149325368,-0.0013813437880336485,0.0072378014221658946
1560500592.3691132,0.19404842087469937,-0.31314473637402596,0.03490349064561016,0.0014302867705438165,-0.0013740985782964656,0.007246350632873475
1560500592.4338317,0.19075355161793583,-0.312423863717472,0.03563072313269405,0.0014301675736952816,-0.00137914627925858,0.007239363762010426
1560500592.496987,0.1914719609480617,-0.3122438208415558,0.03607033632695488,0.0014192212808690936,-0.0013757595586181854,0.007236711203671037
1560500592.5607002,0.19023218933166686,-0.312130827230021,0.03637899959083139,0.0014181665146129048,-0.0013803107354018972,0.007230031640445218
1560500592.622441,0.1890856824321022,-0.31236196603805955,0.03593944406515207,0.0014166813798871629,-0.0013810534498293712,0.007231905538610122
1560500592.686652,0.19031525474138672,-0.3125298074380175,0.03588624046954655,0.0014096791778433944,-0.0013761793490017515,0.007227619040585989
1560500592.7501464,0.1881743357934462,-0.3123644024640455,0.03540254006683032,0.0014106261535166995,-0.0013721737987564715,0.007226939625248081
1560500592.8132987,0.18976649283736566,-0.31243091961676533,0.03500525005605999,0.0014020537041877312,-0.0013603538935485385,0.007219474391557061
1560500592.8784065,0.1909058644229704,-0.3122151853588973,0.035186904557156826,0.0013981754309534717,-0.0013539356508806388,0.00721594123505395
1560500592.9430137,0.1919933340924593,-0.31250576097907934,0.035068541648898215,0.001393667681354207,-0.0013493852800755086,0.007212387396768489
1560500593.0080202,0.19368954062227012,-0.31253611613456705,0.03512056863388476,0.0013885866258464205,-0.0013450995751328964,0.0072086681243565594
1560500593.072877,0.19290970931050042,-0.31268484852515666,0.0351507953435197,0.001382916533973317,-0.0013435290821679062,0.007200553556684209
1560500593.1383395,0.1943351479603642,-0.31339380275358125,0.03485420047505561,0.0013737750751344287,-0.0013473808159857768,0.007195048862937209
1560500593.2025673,0.19498857725053412,-0.3136276113534678,0.034854269343172324,0.001370537790459827,-0.00134982867747253,0.007192405117438919
1560500593.2657156,0.19571751542249435,-0.3135876873319515,0.03469458609292403,0.001365251252492536,-0.0013442975764745707,0.007190204895350237
1560500593.3292446,0.1962303325372732,-0.3132294201621252,0.03453649267604872,0.0013651242853983073,-0.0013360458604009466,0.007187241714444747
1560500593.3931427,0.19682035599439615,-0.3141558188869488,0.03404247253443492,0.0013586838754704614,-0.0013389059632371615,0.007182357394193685
1560500593.456608,0.19705312264746402,-0.314254199903274,0.03384916260709605,0.001355478451356676,-0.0013364705063451097,0.007177755840145804
1560500593.5203254,0.19765012330249773,-0.3140784768309792,0.03388607764424169,0.0013498813124576028,-0.0013310390829707826,0.0071711221615536405
1560500593.5839567,0.19796067850171623,-0.31336514884462696,0.03372677610760407,0.001346410828682195,-0.0013190368576108421,0.007164701898271336
1560500593.6476,0.20053006547127417,-0.3128608071837842,0.03353768826407744,0.0013402405319267636,-0.0013012812622535427,0.0071586443475922185
1560500593.711055,0.19981037981997585,-0.3132127035791429,0.03312976434256571,0.0013382657001233455,-0.001297717236327618,0.007152321629661805
1560500593.7760284,0.19925947824506704,-0.31420014363069076,0.032610507956136514,0.0013352552050306422,-0.0013052532477404032,0.007144908220349173
1560500593.8409758,0.19897479397462825,-0.3146403577525867,0.032243465726317116,0.001334282273712202,-0.001305677877800503,0.007137543331495212
1560500593.8412168,0.207093801629938,-0.31508451087722145,0.03325181303429823,0.0013749696961696466,-0.0013141518989369177,0.006916243576234653
1560500593.9065778,0.20533324657612137,-0.3155831919523627,0.03319626500299487,0.001397241850070315,-0.0013259088909101748,0.00678367190906942
1560500593.9720528,0.20358198836322622,-0.3155087004907527,0.033383163959994314,0.0014088617391766177,-0.001334651278427833,0.006712732230211702
1560500594.0375311,0.20202895762404327,-0.31528662573305666,0.03325853064754472,0.0014149380453718852,-0.0013401240343314136,0.006673016821074115
1560500594.1024866,0.20064762282061116,-0.31515932004282426,0.03309025551142225,0.0014154312574891957,-0.0013450667676446488,0.006648761841124809
1560500594.167069,0.19957456966618636,-0.3151066271187665,0.03291084809716743,0.0014131021784528147,-0.001347073890674198,0.006639327005932311
1560500594.2320123,0.1986954756835827,-0.31384422828241293,0.03270928263325189,0.0014087650549784484,-0.0013412554005487107,0.006625870023577934
1560500594.2963572,0.19778534119486188,-0.3145668343744588,0.032984046586040275,0.0014014186907810536,-0.0013449206577212979,0.006620638874135841
1560500594.3604612,0.19686545548816545,-0.3144947569678308,0.03314824216602813,0.0013922715590286147,-0.0013470886947208104,0.006609337603714629
1560500594.4223135,0.19625008739485456,-0.3134804724909389,0.03327012028035139,0.0013842873654055627,-0.001342333993461327,0.006599930023928789
1560500594.4873242,0.19584006630665923,-0.31335151755482293,0.033106418325373754,0.0013823656137021798,-0.001339366620993922,0.00659849056234854
1560500594.5515988,0.2023719152268956,-0.31844153858900237,0.036297242887839885,0.0013183182411213353,-0.0013310578717873757,0.007097014179208391
1560500594.6151958,0.2038608790160645,-0.31828438685673,0.03548824221086938,0.0013196598405840123,-0.0013244332530612899,0.007087811719105058
1560500594.6795518,0.20485365250038332,-0.31873495686713066,0.03476479601343898,0.001316709118701075,-0.0013243545104408658,0.0070855502914674955
1560500594.7448819,0.2035924403164672,-0.32007717231548605,0.03473323946022894,0.0013154048984032845,-0.0013406407812253719,0.00708217987700447
1560500594.8103585,0.20210424186180231,-0.3207749274699871,0.03503554041684436,0.0013171919157243187,-0.001350253485864194,0.00707552645859167
1560500594.8748286,0.2021628849509034,-0.3207999883022581,0.0351024888253237,0.0013124725969712947,-0.0013484282254032911,0.007070577555962416
1560500594.940938,0.202602264722303,-0.3202261603445611,0.03468459485339161,0.0013061132450845607,-0.001335938055177893,0.007062927025142893
1560500595.006349,0.20287542595594596,-0.3198507303142258,0.034851393954449195,0.0013008630334240454,-0.0013309727668729355,0.007066099357783802
1560500595.072688,0.20389342207705588,-0.3187138775512294,0.03423049654976418,0.0012935870135019024,-0.0013136689237528522,0.007057490864877318
1560500595.1378922,0.2037655751259351,-0.31879368997136054,0.03425606609108616,0.0012923088394439356,-0.0013122974803323779,0.007054702529627731
1560500595.1379676,0.2106646113115481,-0.32165483649872145,0.03544068657865799,0.0013017366242349872,-0.0013142298346763826,0.006984586038600268
1560500595.2018743,0.20470687048086214,-0.31781179421142614,0.03324012057170265,0.0012866603873860239,-0.0012969133675664003,0.007044180976214039
1560500595.2649384,0.2051700142120065,-0.3175597117468739,0.03299213108199227,0.0012829536993462622,-0.001292264104129221,0.00704505818953575
1560500595.32851,0.20636774274632233,-0.3159224139819704,0.03184488153348053,0.0012796659427309358,-0.0012742380313606075,0.0070323494236593604
1560500595.3952787,0.20685154969189753,-0.3160365610854448,0.03178405596875192,0.0012761405633798363,-0.0012732679280536997,0.007034747465411784
1560500595.457358,0.20738230400025404,-0.3152689000016774,0.030458867985790124,0.0012731958081617946,-0.0012663614722227337,0.00702107928201956
1560500595.5209348,0.20807923352869914,-0.31454547567279795,0.02874406562535989,0.0012703453731348307,-0.0012548940204116232,0.007003661147372025
1560500595.584726,0.20853649566883503,-0.314915471312941,0.029031036078086495,0.0012676617148169615,-0.001255110198683874,0.007012916984349364
1560500595.6479607,0.20893404195779713,-0.31465247222795656,0.02844838066275555,0.0012638234492650842,-0.0012477997120585315,0.007013083922176027
1560500595.7119753,0.20983902766581447,-0.3140675914966924,0.026356701001337697,0.0012627739764099564,-0.0012316253918020173,0.006994370855034347
1560500595.7764173,0.2107000463805131,-0.3139922742468827,0.026215331156488213,0.001261318987187198,-0.0012267862973241966,0.006997148511294745
1560500595.8410876,0.21088926593287446,-0.3130633797276162,0.02412227506126052,0.0012650449416602976,-0.0012118960873808728,0.006962631517603091
1560500595.9056516,0.21201188379942706,-0.312916693628801,0.0242887462373784,0.001263414187998249,-0.0012089014683250429,0.006974351872893296
1560500595.9697492,0.2120210275686117,-0.31254777918322596,0.021823446040859933,0.0012639996389149268,-0.0011991999183501583,0.0069456415813570925
1560500596.0334384,0.21167921353247746,-0.31286175107951125,0.019883280711998883,0.001266122665339903,-0.001194714815414497,0.006905381713500338
1560500596.095796,0.21223002400254726,-0.31239334235822996,0.020351650243783735,0.0012636322265862762,-0.001188999800135585,0.006916862061077641
1560500596.1581562,0.21220961051233075,-0.31101052124643824,0.018712570049471668,0.0012657432278052974,-0.0011752701081295218,0.006873598731212175
1560500596.2217805,0.21311789176981324,-0.3110926223403269,0.018719705326451844,0.0012640363512118704,-0.0011697198688084994,0.006897933611382489
1560500596.2859175,0.21322740626427933,-0.31045953289543604,0.017297898944154132,0.001269184168735432,-0.0011640287080608002,0.006866515082938135
1560500596.3484857,0.21477716658882637,-0.3105666443121627,0.017058772819443624,0.001266903196492501,-0.0011573701119679425,0.006894605553372462
1560500596.4121974,0.21418493580937434,-0.3093445114743776,0.015772049337812438,0.00126619143643131,-0.0011480379836911845,0.006843057545583638
1560500596.476346,0.21498427543334442,-0.3098506231008242,0.015750393205001413,0.0012622849784204011,-0.001143014942167103,0.006864114395656819
1560500596.5412822,0.21639210678094078,-0.30979505908510885,0.015586744537363775,0.0012626446572235207,-0.0011367110166216198,0.0068826040685383135
1560500596.6052039,0.21524871232315465,-0.3092754667834291,0.014395240509312979,0.0012639971106448425,-0.0011338214102081985,0.006823032742476964
1560500596.66913,0.2144572539896285,-0.30885502116749153,0.01371969424223696,0.0012693606844197507,-0.0011317662514387426,0.006760037722509108
1560500596.731061,0.2154353006484815,-0.30906002052481274,0.01360907963126328,0.0012674153738565079,-0.0011262412833349439,0.006797900220606605
1560500596.7934594,0.21537426531659729,-0.3085805159151195,0.013705014812168084,0.0012674539702939493,-0.001122313238794071,0.006786368678621533
1560500596.8565722,0.21574089430417348,-0.3076385674136918,0.013405517826057235,0.0012735256122003412,-0.001117642109441697,0.006735525205651347
1560500596.921232,0.21763391925107378,-0.3077474268382928,0.013527610145012291,0.0012680814443237162,-0.0011088945545803964,0.006787416704010825
1560500596.9868836,0.21830471752111197,-0.30838464604863514,0.013365511880790205,0.0012674977630788783,-0.0011083077540211602,0.006790618209753285
1560500597.0512292,0.217258992212726,-0.30775343225846996,0.01362513090287189,0.0012734165980054042,-0.0011149412783746158,0.0067118008405436975
1560500597.1166196,0.2182273915557136,-0.30744932636634076,0.01385417065242631,0.0012672420343630827,-0.0011090401560455317,0.006746268248335947
1560500597.1803052,0.21858389389914476,-0.3070851997946464,0.013669135270236462,0.001264905404008691,-0.0011041743371098234,0.006751754171573212
1560500597.244413,0.21734269051020963,-0.3069233313574234,0.013771108646463984,0.0012668762039526795,-0.001108073420925782,0.006700816325534516
1560500597.3086271,0.21742197809634672,-0.30545611793973326,0.013744914832622449,0.0012717877242326638,-0.0011039219670744523,0.006666031049454668
1560500597.3737636,0.21966978247906055,-0.3062016824796536,0.013601595263393936,0.0012674171846233575,-0.0011005186614313014,0.006726957895328042
1560500597.4396346,0.21915181497880093,-0.3061579284306776,0.01360335053006514,0.0012695450626840348,-0.0011061748686008162,0.006700662128850868
1560500597.5034351,0.21976488372049635,-0.30626618292459656,0.013581840990936239,0.0012691712103823597,-0.0011058299685472873,0.006719157446252879
1560500597.5653174,0.22057940355158287,-0.30598242311869234,0.013610317666919919,0.0012717561935792188,-0.0010956502758211358,0.006734038625495806
1560500597.6306338,0.2205825143157525,-0.30582288659673745,0.013650426528618224,0.001273795041006785,-0.0010913828355384025,0.006731193769577756
1560500597.6942308,0.21991013811387475,-0.30567975733575176,0.01375566468517863,0.0012746506204618867,-0.0010892790371021248,0.006717705492505792
1560500597.7590537,0.21991938951788198,-0.30557104252773765,0.013771747188390682,0.0012733295578060831,-0.0010835894769306014,0.006722712586047148
1560500597.8247406,0.22001372175712036,-0.30553719693573195,0.013717843607413776,0.0012715992569282933,-0.0010800260625282933,0.0067250852703050305
1560500597.8884892,0.21968262607105357,-0.30556835847192293,0.013802416538998684,0.0012735897483860204,-0.0010793548086565014,0.006721974917751894
1560500597.9526396,0.21970481020090601,-0.3056024483979904,0.013784224263127615,0.001273317332210223,-0.0010795820965552251,0.006723994498624871
1560500598.0181856,0.2195534800030946,-0.3056087127243161,0.013781463565661713,0.0012734291163050606,-0.0010800807677759493,0.006717302483375512
1560500598.0818155,0.2193762856875222,-0.30559514438700774,0.013793516151312529,0.0012735569197086453,-0.0010796809203200118,0.006711152532317886
1560500598.1454117,0.21904321804582372,-0.30555682450131344,0.013831730960217396,0.0012745418352127474,-0.0010795627227772559,0.006698773158980245
1560500598.2096486,0.21918461918730817,-0.3055233163788542,0.013815867614320477,0.0012742908550275548,-0.0010770741699782972,0.006704554123418174
1560500598.273511,0.2191752731033417,-0.30546448561773176,0.013822274461395985,0.001274358292767737,-0.001074574603638041,0.006700539687582913
1560500598.3369102,0.21897947958587413,-0.3054429900726252,0.013845002244409937,0.0012743201600075135,-0.0010740128880924566,0.006690227591269817
1560500598.401315,0.2183194893798599,-0.30535426105485397,0.013877166110573288,0.0012762409996191098,-0.0010761564872791795,0.006658184458234272
1560500598.466249,0.21872098680305022,-0.305445120569073,0.013849173817654988,0.0012736658148639899,-0.0010734576171402017,0.006682944793542316
1560500598.5292664,0.21853514291288012,-0.30542420345079074,0.013871530460987377,0.0012752275233197069,-0.0010728372624122034,0.00666754464823999
1560500598.591495,0.2176346559709334,-0.30529800627351894,0.01395759947751553,0.0012803771230253612,-0.0010750593345432299,0.006614468849800661
1560500598.6551347,0.21809038218553062,-0.3053974793144375,0.013942497081585339,0.001274647817402155,-0.0010717850975823246,0.006654640111483723
1560500598.7189455,0.21810762879662302,-0.3053978404605681,0.013941176776923884,0.0012754245478425181,-0.0010711195184286819,0.006646516794752434
1560500598.7843695,0.2191276278095858,-0.30533821972247044,0.013782164486271667,0.001272248894464146,-0.0010657249042194483,0.006686608584659677
1560500598.8486037,0.21860296229461437,-0.3054040963162137,0.013874982885525952,0.0012765891851278656,-0.0010680409133795182,0.006645458366709908
1560500598.9142401,0.2188809195968897,-0.30536411627648513,0.013840413972179586,0.0012747898797182,-0.001065229624987576,0.0066643947824097565
1560500598.9791195,0.21847121353568488,-0.3054291816504727,0.013924275161143473,0.0012772035470632313,-0.0010666691041460578,0.0066365362001272465
1560500599.0446126,0.21861625780779084,-0.3054290008102995,0.013905522187148819,0.0012755145205843952,-0.0010649720708820396,0.006649690508080857
1560500599.1105685,0.21880458009232728,-0.3054169042946063,0.0138749020645677,0.0012759996576467802,-0.0010633151603849523,0.0066545030372331445
1560500599.1743655,0.21833237219382676,-0.3055193689575689,0.013975560324262596,0.0012803309012407436,-0.0010657887383702092,0.006620240364492704
1560500599.2392893,0.21758624977149219,-0.3055543799304396,0.014093981833428313,0.0012848125050544858,-0.001069010138982988,0.006574418683143741
1560500599.305186,0.218012970245092,-0.30557221134618434,0.014053086974086615,0.0012793932024102916,-0.0010653599739931074,0.006623150564876278
1560500599.368286,0.2177475104664076,-0.3056658907199607,0.014127124212955734,0.0012839599475358882,-0.0010668372450118617,0.006593554233938492
1560500599.433281,0.21808834548181297,-0.30591996802714033,0.014116913934306814,0.0012755356750721789,-0.001073068020982571,0.006621047900197172
1560500599.4963005,0.21771945672282972,-0.30606252126828565,0.01422495772169916,0.0012812232940281167,-0.0010756975317204756,0.006584134828797338
1560500599.5615728,0.2177698950644721,-0.3060639959842681,0.01422777147939996,0.0012801029196728385,-0.0010747925464639541,0.006596471982160857
1560500599.6273165,0.21770042886707247,-0.3061386065709985,0.014269927951565243,0.0012816572935511045,-0.0010752298443001307,0.006587873391265922
1560500599.6909056,0.2179295780887188,-0.30611561463627807,0.014238292739302267,0.0012791131691206005,-0.0010733061830992424,0.006605839919779479
1560500599.7564197,0.2176892805776062,-0.3062622870835282,0.014334005878804556,0.0012831724418597217,-0.0010749348319809087,0.006575612514365896
1560500599.8212187,0.21754707546660187,-0.3063364364704097,0.01439306139337474,0.0012855076630696257,-0.0010755950225069834,0.006567046154891857
1560500599.8841941,0.21742890885013563,-0.30641729538286977,0.014455125489871958,0.0012874716065095137,-0.0010760203570120365,0.006559411796738481
1560500599.9493134,0.21747543110479856,-0.3064317274031,0.014467145230454372,0.001287084720436654,-0.0010752774351221084,0.006567220213506517
1560500600.0147831,0.21773121476351,-0.30636749734254787,0.014424640666537716,0.0012850801520008785,-0.0010729600641402948,0.006587285958251119
1560500600.0795908,0.2174967625480815,-0.306596995275499,0.014557062015709764,0.0012906505054959736,-0.001075101538967808,0.006550747321972417
1560500600.145615,0.21757073676184338,-0.3065795831614881,0.014552790677919538,0.001288507694980299,-0.00107375482650279,0.006565010782044497
1560500600.2105708,0.21773783225319646,-0.3065530773940637,0.01453299150086286,0.0012869267753619954,-0.0010719637422197362,0.0065772994920059785
1560500600.275549,0.21754758386451598,-0.30674294382135053,0.014652163090053797,0.0012941737913253909,-0.0010737540748866866,0.00654601743961443
1560500600.340989,0.21809771512610873,-0.30643269864534145,0.014476979290483569,0.001287269206685626,-0.0010688365589742628,0.006603505036952093
1560500600.4047546,0.21775441851166585,-0.30689700808403525,0.014697295622348948,0.001295359282536621,-0.0010732640744848779,0.006542946946446414
1560500600.4702933,0.21761089586250806,-0.30701224648817577,0.014768149330899757,0.0012951785129955208,-0.001073989579215285,0.00653883460120923
1560500600.535059,0.21751584130709253,-0.30711166631121795,0.0148403999074022,0.0012971574404545788,-0.0010743876673165475,0.006535017884979222
1560500600.5408978,0.22212602583996832,-0.314444789787853,0.021788867273387223,0.0013715345036920895,-0.0011361785674732004,0.006129171900113868
1560500600.6003993,0.21544397116488476,-0.30828233663755145,0.015624648654845318,0.0013305037180866546,-0.0010916050853048847,0.006334777318824676
1560500600.663292,0.21624414530599248,-0.3074451869215992,0.015177857209872697,0.0013016689157428437,-0.0010803672588361886,0.006504848422360854
1560500600.7289066,0.21652558634341193,-0.30753319769150916,0.015180112626335595,0.0013029326468563145,-0.001078972516893528,0.006500478275163696
1560500600.7937787,0.21679787237409445,-0.3074650897140085,0.015137057257031739,0.0013029188080397388,-0.0010766834021373453,0.006511337297582729
1560500600.857394,0.21682532632149407,-0.3077131260579583,0.015238012985529828,0.00130657359161707,-0.0010774585115606358,0.0064872600788511686
1560500600.9192812,0.21732024651545406,-0.30726789230356016,0.01501418040617944,0.0012965650005532204,-0.0010717999302184485,0.006548503509949624
1560500600.9829712,0.21722541884874688,-0.3077392229649446,0.015219848064436067,0.0013066855932370159,-0.0010748413958343906,0.006497101203987015
1560500601.0484266,0.21716324536711626,-0.3078659530996537,0.015295492138013655,0.001310091142569247,-0.0010752509526151316,0.006485927346940309
1560500601.1140518,0.21723998951469242,-0.3077672144303514,0.015272409639643512,0.0013096470685129685,-0.0010733719809466976,0.0065005571379963545
1560500601.1787856,0.21711931390325162,-0.30813398925402996,0.015440471577396708,0.0013161435682687364,-0.001075560327319324,0.006467053068453986
1560500601.2449734,0.21720519651048228,-0.3079914370930075,0.015388912541383968,0.0013121775890838723,-0.0010734278333745788,0.006490323165175856
1560500601.3092582,0.21707654643501775,-0.3083717449675882,0.015576966489624566,0.0013206979571198894,-0.001075252410636107,0.006454261495789181
1560500601.3729463,0.217042009480272,-0.3084030392051654,0.015610518343143788,0.0013215042583319804,-0.001074802415270811,0.006456095496821122
1560500601.4384859,0.21704910858710433,-0.3084639463954607,0.01565392583825388,0.0013226891047060485,-0.0010743438605863994,0.006457879925444197
1560500601.5021122,0.21715453626242393,-0.3083640810725308,0.015619961248194595,0.001320162505171384,-0.0010725065135049091,0.006475419929553889
1560500601.5650485,0.21706577580522807,-0.30884640590965123,0.01582918230523908,0.0013280589304741667,-0.0010751098253383123,0.006437252488044084
1560500601.6312659,0.21704304133401842,-0.30884024573707336,0.01585935188097234,0.0013300436570741851,-0.0010742905248734792,0.006441304075960158
1560500601.695952,0.21700850158363172,-0.3090856663758156,0.01598705366111541,0.0013352250159475,-0.001075689611869986,0.006427105887109071
1560500601.7615657,0.21696654725121314,-0.30917478763933715,0.01603429557315014,0.0013359376881463695,-0.0010757798248104233,0.00642183998976985
1560500601.825796,0.2169225889613493,-0.30941893046012625,0.016152953637635276,0.0013392295885217382,-0.0010763438987714709,0.006408500281523637
1560500601.888196,0.2168601844937991,-0.3096344336465741,0.016269413154223564,0.001343667731967189,-0.00107676361044011,0.006394842276783514
1560500601.9512148,0.21684470555031726,-0.30961359606387767,0.016290842392710687,0.0013444409276554949,-0.0010755364708102668,0.0063999551452344206
1560500602.0161119,0.21697442107075202,-0.30924925165775874,0.016153395623067567,0.0013381020277995,-0.0010719778225793382,0.006435186769594341
1560500602.0816524,0.2170130669685988,-0.30961539474886157,0.01630996997449526,0.0013446496609597289,-0.0010729862730326325,0.00641227473797922
1560500602.1470892,0.21699088317805326,-0.3098599036542548,0.016437582584709655,0.0013507213988226629,-0.0010732291644304744,0.006394747675614039
1560500602.2130961,0.21701072873833674,-0.3097859057255674,0.016438040010848705,0.0013506564685714642,-0.001071348096642156,0.006402773771484552
1560500602.2775328,0.21707548387303935,-0.30981267509054383,0.016456536219671372,0.0013505245088396268,-0.001070486798476669,0.006407924513390527
1560500602.3413026,0.21713136230096675,-0.3099215126796053,0.016507719122657534,0.0013522848891285534,-0.0010701348771312378,0.006405913540027548
1560500602.4031115,0.2170660581614931,-0.31068327181897387,0.016848846425303498,0.001367055141346423,-0.0010732861829445346,0.006353979614777418
1560500602.4653056,0.21698708335100556,-0.3107973526940825,0.01692768845099855,0.0013701606258043036,-0.0010730559607815841,0.006348142109260236
1560500602.530867,0.21699046490380716,-0.31061973954818156,0.016875540144641942,0.0013663364111283576,-0.001071066574021811,0.006367186141542875
1560500602.595792,0.2170173965086443,-0.31081665846660955,0.016970888506701975,0.0013699111523509174,-0.001071189378016903,0.0063608461252881495
1560500602.6597254,0.21701155437388045,-0.31117817954019567,0.017138130143478116,0.001376261963895349,-0.0010720882533595646,0.006341860721217972
1560500602.7247992,0.21702404476223958,-0.3109677521501375,0.017079710192903687,0.0013729042556172861,-0.0010696519663471193,0.006359941051322707
1560500602.7892032,0.21705836033462528,-0.31121069963941306,0.017200243429342427,0.0013778541999985695,-0.0010694971161418977,0.006349598619274433
1560500602.8522651,0.21708607980735548,-0.3111694629629791,0.01721033787770089,0.0013792907584270608,-0.001068178456330601,0.006354306061302706
1560500602.9177437,0.2171776639983901,-0.31093095835410167,0.017117803386316906,0.0013741296006520212,-0.0010659319482391534,0.006376203471763441
1560500603.1147392,0.2253899334318316,-0.3027373910907876,0.012950099516006801,0.00128736839355846,-0.0010001821768348782,0.006727464783221547
1560500603.1787753,0.223627984280537,-0.3088334377644664,0.015299061616578938,0.001355730288256755,-0.0010334609326260041,0.006442894425957545
1560500603.2434263,0.22201367938792324,-0.31091013174104043,0.01641355122086193,0.0013981587872486643,-0.0010491278100101227,0.006286947340689522
1560500603.3720076,0.22515918053358722,-0.3033968390235591,0.013257527698199264,0.0012912165163942364,-0.0010029376160502355,0.0067203497886539326
1560500603.4330873,0.22415421518484296,-0.31017747429902154,0.015848603453063714,0.0013694235164076617,-0.0010385369102184536,0.006434219154330031
1560500603.4971664,0.22249537488915466,-0.31213422335288066,0.016916193670491974,0.0014196953787792934,-0.001052637461227349,0.006253795286484403
1560500603.5601435,0.22138732784765464,-0.31369993743686003,0.017704835587958774,0.0014470402066509443,-0.00106027301624608,0.0062086841029407175
1560500603.6226695,0.22048878711052716,-0.31380032848411404,0.017915810311068866,0.0014436715654617379,-0.001061962508719279,0.006232344629252911
1560500603.6857827,0.2197627370011174,-0.3129811965769165,0.017724025476377202,0.0014253821024212039,-0.0010603306149129007,0.006293893595077163
1560500603.750118,0.21933076110135233,-0.31296549666913603,0.017797845182787448,0.001422019328413593,-0.00106129863402388,0.006309954492322747
1560500603.8161466,0.2189863397625688,-0.3126339856051511,0.017746089202030885,0.0014165737248308151,-0.0010597994287521422,0.0063338944379036505
