timestamp,features_0_4
1560500619.3834095,210
1560500619.5102892,201
1560500619.5743935,201
1560500619.7033455,191
1560500619.770219,198
1560500619.9051032,181
1560500619.9718688,185
1560500620.1035218,180
1560500620.169039,187
1560500620.30056,190
1560500620.3692222,203
1560500620.4392076,186
1560500620.5728705,188
1560500620.706051,166
1560500620.772748,175
1560500620.9110036,160
1560500620.9825926,185
1560500621.117583,173
1560500621.1824348,172
1560500621.2502887,163
1560500621.5785103,100
1560500621.641478,101
1560500621.7063937,111
1560500621.771887,114
1560500621.7719557,120
1560500621.9818447,128
1560500622.0529695,119
1560500622.1898792,95
1560500622.323308,88
1560500622.6460345,59
1560500622.709953,81
1560500622.9693112,70
1560500623.2190304,75
1560500623.5403073,71
1560500623.6694002,92
1560500623.7911162,86
1560500624.0439453,68
1560500624.23622,63
1560500624.740617,42
1560500625.0537896,34
1560500625.182251,30
1560500625.2452626,36
1560500625.4387634,33
1560500625.6858406,44
1560500625.8763926,49
1560500626.0690987,41
1560500626.388896,33
1560500626.5868397,35
1560500626.8443325,31
1560500626.908694,33
1560500627.0950072,31
1560500627.285558,41
1560500627.4127164,50
1560500627.4772823,64
1560500627.7256417,53
1560500627.918454,60
1560500628.045008,58
1560500628.3026855,42
1560500628.3705513,40
1560500628.4412334,51
1560500628.5085406,60
1560500628.573437,61
1560500628.6365223,89
1560500628.6987321,92
1560500628.7581139,92
1560500628.8153749,95
1560500628.8155077,117
1560500628.9463289,71
1560500629.1504934,52
1560500629.2789836,41
1560500629.4093018,31
1560500629.5435681,21
1560500629.678989,41
1560500629.748849,65
1560500629.9569383,64
1560500630.098023,57
1560500630.3769207,21
1560500630.5717673,12
1560500630.8213027,10
1560500630.9482374,11
1560500631.0773296,15
1560500631.2038848,25
1560500631.3287082,33
1560500631.4566925,31
1560500631.5826194,40
1560500631.6475403,48
1560500631.7779768,59
1560500631.8417346,59
1560500631.9688346,56
1560500632.223573,28
1560500632.6090643,14
1560500632.6091561,13
1560500632.6745431,12
1560500632.7387965,13
1560500632.9310436,9
1560500633.1905313,15
1560500633.3827932,13
1560500633.4476683,13
1560500633.5131452,13
1560500633.6415405,16
1560500633.7694056,28
1560500633.9622912,24
1560500634.028986,24
1560500634.1611679,28
1560500634.351626,24
1560500634.4164257,29
1560500634.4802,35
1560500634.6093783,31
1560500634.6736648,28
1560500634.8027492,45
1560500634.9910975,42
1560500635.118496,38
1560500635.247272,29
1560500635.5164824,15
1560500635.7802796,7
1560500635.9076617,5
1560500636.0936012,0
1560500636.3572092,0
1560500636.4222493,2
1560500636.4883897,11
1560500636.6229649,12
1560500636.7553756,19
1560500637.0970287,6
1560500637.1649373,7
1560500637.2941387,5
1560500637.43426,7
1560500637.5085707,9
1560500637.649297,56
1560500637.649372,65
1560500637.8494892,55
1560500637.91517,50
1560500637.9805884,62
1560500638.167365,55
1560500638.4291213,34
1560500638.5590725,34
1560500638.7667038,22
1560500638.978659,19
1560500639.252847,7
1560500639.3833392,9
1560500639.4457486,9
1560500639.5155745,15
1560500639.6553304,13
1560500639.8598642,50
1560500639.991449,46
1560500640.1212704,41
1560500640.185532,42
1560500640.4420648,23
1560500640.568465,33
1560500640.695086,31
1560500640.7596738,29
1560500640.952357,27
1560500641.2205348,26
1560500641.4226327,15
1560500641.555543,12
1560500641.738841,10
1560500642.0800078,6
1560500642.3019006,7
1560500642.5124516,4
1560500642.5777886,4
1560500642.6961706,6
1560500642.8246522,34
1560500642.9567788,70
1560500643.0204835,110
1560500643.1416147,89
1560500643.272596,79
1560500643.4697533,52
1560500643.6691043,33
1560500643.796071,28
1560500643.9888384,15
1560500644.0552793,12
1560500644.1204803,16
1560500644.2501676,30
1560500644.4424067,36
1560500644.5713658,48
1560500644.6973877,44
1560500644.826066,45
1560500644.9553366,45
1560500645.148122,39
1560500645.337149,45
1560500645.5354404,29
1560500645.7567441,25
1560500645.9624887,16
1560500646.0897865,18
1560500646.292347,15
1560500646.358712,20
1560500646.5612376,22
1560500646.7596228,35
1560500646.8270018,39
1560500647.0289032,47
1560500647.0964282,53
1560500647.2318032,55
1560500647.4288037,64
1560500647.620935,50
1560500647.8179715,41
1560500648.0207365,33
1560500648.2090764,36
1560500648.2091444,42
1560500648.402015,46
1560500648.4657779,68
1560500648.6608207,60
1560500648.7850952,64
1560500648.9753103,54
1560500649.1033049,57
1560500649.3002806,53
1560500649.430691,63
1560500649.6222816,56
1560500649.810147,58
1560500649.9375875,54
1560500650.0672696,65
1560500650.1320958,68
1560500650.1973228,81
1560500650.3825135,86
1560500650.509622,88
1560500650.5740075,85
1560500650.574072,91
1560500650.8316264,72
1560500650.8316896,78
1560500650.8966863,78
1560500651.016519,78
1560500651.1460924,69
1560500651.275567,91
1560500651.4680653,89
1560500651.5323489,79
1560500651.6547146,74
1560500651.8443897,56
1560500651.9724002,54
1560500652.0365162,60
1560500652.1009622,55
1560500652.1660569,57
1560500652.2296286,62
1560500652.4141524,43
1560500652.47893,44
1560500652.542236,46
1560500652.605662,48
1560500652.605717,51
1560500652.6700928,92
1560500652.7968087,77
1560500652.9214563,64
1560500653.047599,50
1560500653.111285,47
1560500653.1743832,47
1560500653.363377,24
1560500653.4269664,24
1560500653.490636,28
1560500653.6153102,14
1560500653.6802118,2
1560500653.6803646,15
1560500653.7441037,14
1560500653.8075864,21
1560500653.8076553,35
1560500653.8737044,75
1560500653.9427114,44
1560500653.942802,56
1560500654.13393,11
1560500654.2650483,8
1560500654.4613194,5
1560500654.5269413,3
1560500654.5924087,3
1560500654.65682,11
1560500654.7197235,18
1560500654.9130948,17
1560500655.0390317,33
1560500655.0390866,37
1560500655.1027982,37
1560500655.166523,38
1560500655.481425,10
1560500655.4815025,13
1560500655.545806,12
1560500655.6094644,12
1560500655.6725903,12
1560500655.799372,48
1560500655.9914627,28
1560500656.198342,21
1560500656.3919299,14
1560500656.5086665,9
1560500656.7051873,3
1560500657.167946,2
1560500657.3044872,2
1560500657.8513367,2
1560500657.981593,2
1560500658.0440865,2
1560500658.2343748,2
1560500658.3624368,5
1560500658.5569205,16
1560500658.6200204,17
1560500658.6953752,17
1560500658.7647395,24
1560500658.8994272,14
1560500659.037386,27
1560500659.3066082,9
1560500659.7720132,0
1560500659.9757254,0
1560500660.253731,0
1560500660.323646,1
1560500660.4034538,4
1560500660.4035363,22
1560500660.4775064,50
1560500660.6338418,71
1560500661.035453,7
1560500661.0986319,7
1560500661.1633117,8
1560500661.2220535,9
1560500661.363491,8
1560500661.746864,14
1560500661.8938289,7
1560500662.3042378,0
1560500662.3703046,0
1560500662.5006158,1
1560500662.5660598,3
1560500662.6318772,6
1560500662.823917,31
1560500662.8886876,33
1560500662.9534168,42
1560500663.0189219,32
1560500663.2324715,9
1560500663.4156606,7
1560500663.5332687,0
1560500663.7258554,0
1560500663.790731,0
1560500663.9237735,3
1560500664.1244097,7
1560500664.3265495,5
1560500664.5260887,8
1560500664.5261414,10
1560500664.5916517,15
1560500664.655859,21
1560500664.847563,21
1560500665.161969,15
1560500665.3567762,8
1560500665.486285,7
1560500665.5501194,7
1560500665.6149414,12
1560500665.6803489,26
1560500665.7452004,84
1560500665.7452533,101
1560500665.8114777,120
1560500665.8115537,140
1560500665.877639,136
1560500666.0702841,92
1560500666.2520456,63
1560500666.6387317,17
1560500666.8298419,12
1560500667.0319357,10
1560500667.4908206,4
1560500667.5546203,6
1560500667.7456641,11
1560500667.8709593,13
1560500668.0064292,19
1560500668.2059553,22
1560500668.490106,14
1560500668.6166918,15
1560500668.8166685,6
1560500669.0791302,1
1560500669.2068398,1
1560500669.3971574,2
1560500669.5870552,1
1560500669.8727665,1
1560500670.0610507,6
1560500670.1244998,7
1560500670.2549906,11
1560500670.4694386,7
1560500670.6794832,13
1560500670.9519227,6
1560500671.0824225,5
1560500671.4882746,4
1560500671.6915393,2
1560500671.9424691,4
1560500672.0704482,3
1560500672.2014155,3
1560500672.26816,16
1560500672.4008286,27
1560500672.5319498,52
1560500672.727844,44
1560500672.934746,36
1560500672.997349,36
1560500673.064581,35
1560500673.2134504,33
1560500673.46407,27
1560500673.6577902,28
1560500673.7918139,25
1560500673.9436069,18
1560500674.2357395,18
1560500674.298035,17
1560500674.4927802,6
1560500674.6255124,5
1560500674.6921833,9
1560500674.7585993,23
1560500674.8253117,31
1560500674.9556687,62
1560500675.088378,76
1560500675.1545258,78
1560500675.2213664,83
1560500675.2866495,81
1560500675.4851594,24
1560500675.5542724,27
1560500675.7736793,17
1560500675.9029276,11
1560500676.0327055,9
1560500676.3589501,5
1560500676.6264098,1
1560500676.8902383,1
1560500676.9563963,1
1560500677.0228546,2
1560500677.157273,5
1560500677.2252016,15
1560500677.2255337,64
1560500677.2925093,67
1560500677.2926378,88
1560500677.5601237,24
1560500677.7558572,15
1560500677.8239164,14
1560500677.8912823,14
1560500678.025288,11
1560500678.1596138,22
1560500678.22889,24
1560500678.3762398,12
1560500678.58662,11
1560500678.6563113,16
1560500678.9264846,14
1560500678.9961622,12
1560500679.2655425,9
1560500679.4601836,3
1560500679.525926,3
1560500679.5925374,2
1560500679.9945464,0
1560500680.1318316,0
1560500680.3424585,0
1560500680.483674,1
1560500680.550627,1
1560500680.677535,10
1560500680.7441325,11
1560500680.8102143,29
1560500680.8103194,75
1560500680.9507666,43
1560500681.1576803,19
1560500681.3561418,15
1560500681.5513065,9
1560500681.680336,5
1560500681.8184035,10
1560500681.955945,16
1560500682.1535728,14
1560500682.4059937,10
1560500682.60562,7
1560500682.746899,7
1560500682.8710067,7
1560500682.9991276,5
1560500683.1912925,4
1560500683.3895972,3
1560500683.5245135,2
1560500683.7412639,0
1560500683.9012141,0
1560500684.0557885,2
1560500684.2664316,2
1560500684.465928,0
1560500684.5994692,1
1560500684.7330172,2
1560500684.9307065,1
1560500685.1286438,7
1560500685.4523292,3
1560500685.648714,5
1560500685.840393,6
1560500685.9059074,9
1560500686.0350654,11
1560500686.2258105,29
1560500686.290243,35
1560500686.4178855,41
1560500686.4179785,40
1560500686.6165411,32
1560500686.7493863,36
1560500686.8727143,33
1560500686.872794,33
1560500687.0792663,27
1560500687.2239122,47
1560500687.472775,35
1560500687.6706553,14
1560500687.8702092,9
1560500687.870256,11
1560500687.9424233,15
1560500687.9425006,41
1560500688.0802429,62
1560500688.1450162,140
1560500688.2094502,118
1560500688.407332,71
1560500688.6746519,45
1560500688.7390168,47
1560500688.8675082,45
1560500688.86756,41
1560500688.9947462,46
1560500688.9948072,77
1560500689.0592322,88
1560500689.059286,101
1560500689.1214852,93
1560500689.188703,138
1560500689.1887636,151
1560500689.255711,133
1560500689.3258903,114
1560500689.3951132,117
1560500689.395248,108
1560500689.4617832,105
1560500689.461847,108
1560500689.532471,104
1560500689.604757,102
1560500689.673964,120
1560500689.7403057,124
1560500689.740426,132
1560500689.8054652,154
1560500689.805528,167
1560500689.87101,164
1560500689.9353216,144
1560500689.9965734,124
1560500690.1218069,102
1560500690.3103592,43
1560500690.3791525,40
1560500690.5347905,31
1560500690.8739905,4
1560500691.0729342,3
1560500691.2712924,10
1560500691.4658675,9
1560500691.5963147,8
1560500691.7896478,30
1560500691.7897298,32
1560500691.980744,38
1560500692.1889398,45
1560500692.580502,23
1560500692.7086957,25
1560500692.8397427,21
1560500693.0416534,17
1560500693.1120744,28
1560500693.1830344,73
1560500693.1830916,101
1560500693.254232,115
1560500693.4637969,97
1560500693.60276,105
1560500693.920943,65
1560500694.1113658,57
1560500694.3026628,42
1560500694.8139317,22
1560500694.8787446,23
1560500695.0770884,27
1560500695.5388212,15
1560500695.7384303,16
1560500695.8025296,27
1560500695.8673937,26
1560500695.8674648,31
1560500695.9334579,102
1560500696.0003457,194
1560500696.000411,215
1560500696.0669124,206
1560500696.196206,176
1560500696.261651,179
1560500696.3289502,177
1560500696.4586098,155
1560500696.6502876,122
1560500696.7814813,119
1560500696.9125826,120
1560500697.1148257,113
1560500697.1824925,122
1560500697.3188796,143
1560500697.4542592,165
1560500697.5221045,173
1560500697.5881696,195
1560500697.668077,193
1560500697.6682208,214
1560500697.7963827,201
1560500697.8652308,205
1560500697.9262698,208
1560500697.9263258,212
1560500697.9930608,219
1560500697.9931285,240
1560500698.0565853,246
1560500698.0567048,251
1560500698.137019,251
1560500698.20986,232
1560500698.3427637,224
1560500698.7456264,172
1560500698.8112376,165
1560500698.9441907,165
1560500699.0802586,170
1560500699.1454637,175
1560500699.3438663,207
1560500699.4098358,212
1560500699.4100916,229
1560500699.4767556,237
1560500699.4768515,246
1560500699.542086,274
1560500699.607768,287
1560500699.7379603,284
1560500699.7380323,286
1560500699.7998633,289
1560500699.8653193,293
1560500699.865387,293
1560500699.9302447,297
1560500699.9994297,298
1560500699.999486,297
1560500700.0705073,296
1560500700.070672,296
1560500700.1377995,291
1560500700.2041698,291
1560500700.4649205,289
1560500700.5288312,290
1560500700.6575103,291
1560500700.7230065,297
1560500700.7231014,297
1560500700.7880082,299
1560500700.8540158,299
1560500700.8540695,300
1560500700.919563,300
1560500700.9858286,300
1560500701.0516841,299
1560500701.1180193,299
1560500701.183645,299
1560500701.2501192,299
1560500701.2501707,299
1560500701.3161457,300
1560500701.31626,300
1560500701.4484818,300
1560500701.4485486,300
1560500701.5151975,300
1560500701.5152645,300
1560500701.5813498,300
1560500701.6479964,300
1560500701.6481993,300
1560500701.714082,300
1560500701.8466518,300
1560500701.9135046,300
1560500701.9135883,300
1560500701.9793136,300
1560500701.979376,300
1560500702.046026,300
1560500702.0460844,300
1560500702.1787972,298
1560500702.2444074,298
1560500702.2445104,298
1560500702.3111336,298
1560500702.3767326,298
1560500702.4433653,300
1560500702.5760906,299
1560500702.6406465,299
1560500702.707241,299
1560500702.7732608,299
1560500702.8369517,299
1560500702.9010663,300
1560500703.2263677,295
1560500703.292262,295
1560500703.5574572,293
1560500703.623671,292
1560500703.6237507,292
1560500703.689858,296
1560500703.7563567,296
1560500703.7564197,299
1560500703.8224993,299
1560500703.8225782,299
1560500703.8887937,299
1560500703.888892,299
1560500703.9549162,299
1560500703.9549747,300
1560500704.0214787,300
1560500704.0876098,299
1560500704.0876834,299
1560500704.1538763,299
1560500704.220002,298
1560500704.2866387,298
1560500704.3527007,298
1560500704.418793,298
1560500704.4188604,298
1560500704.4850788,300
1560500704.551108,300
1560500704.683709,300
1560500704.7500305,300
1560500704.7500832,300
1560500704.8161905,300
1560500704.8827713,300
1560500704.9489462,300
1560500705.0152805,297
1560500705.081293,297
1560500705.147547,297
1560500705.279756,295
1560500705.4118855,295
1560500705.4119468,298
1560500705.477856,298
1560500705.5441868,297
1560500705.6099365,298
1560500705.6765645,298
1560500705.740034,298
1560500705.806608,298
1560500705.8709826,299
1560500705.9370577,300
1560500706.0014758,300
1560500706.0680485,300
1560500706.2004635,300
1560500706.26641,300
1560500706.5928755,293
1560500706.6587315,293
1560500706.658843,293
1560500706.7243683,292
1560500706.789859,292
1560500706.789956,299
1560500706.8553438,299
1560500706.8554041,299
1560500706.920864,300
1560500706.9209323,300
1560500706.9864683,300
1560500706.9865835,300
1560500707.1174145,300
1560500707.182726,300
1560500707.1827805,300
1560500707.2478771,300
1560500707.3131115,300
1560500707.313162,299
1560500707.378514,299
1560500707.4418235,299
1560500707.5066187,299
1560500707.6351066,299
1560500707.69892,299
1560500707.828708,299
1560500707.8946667,299
1560500707.9602423,299
1560500708.0263138,299
1560500708.1580935,300
1560500708.2896192,300
1560500708.2896836,300
1560500708.3551364,300
1560500708.4212935,300
1560500708.4874501,300
1560500708.5527084,300
1560500708.6177087,300
1560500708.6178305,300
1560500708.6837046,300
1560500708.8146727,300
1560500708.8800032,300
1560500708.9463344,300
1560500709.0088396,300
1560500709.008904,300
1560500709.074242,300
1560500709.0743117,300
1560500709.1384492,300
1560500709.1385431,300
1560500709.2033274,300
1560500709.2033875,300
1560500709.2666297,300
1560500709.3318896,300
1560500709.3319464,300
1560500709.3972864,300
1560500709.3973465,300
1560500709.4628773,300
1560500709.4629347,300
1560500709.5284781,300
1560500709.5940473,299
1560500709.5941153,299
1560500709.660898,299
1560500709.727583,299
1560500709.7942345,299
1560500709.860887,300
1560500709.926481,300
1560500709.9931254,300
1560500710.0594199,300
1560500710.324932,300
1560500710.3910608,300
1560500710.4574172,300
1560500710.5902135,300
1560500710.6563027,300
1560500710.7230659,300
1560500710.7231207,300
1560500710.789626,300
1560500710.8563247,300
1560500710.8563812,300
1560500710.922412,300
1560500710.9225025,300
1560500711.1226296,300
1560500711.1226993,300
1560500711.1889434,300
1560500711.2543123,300
1560500711.2543766,300
1560500711.3192453,300
1560500711.319299,300
1560500711.3860185,300
1560500711.5189545,300
1560500711.6502154,300
1560500711.7158785,300
1560500711.7784185,300
1560500711.8424664,300
1560500711.9699433,300
1560500712.0342405,300
1560500712.09977,300
1560500712.1664798,300
1560500712.2324424,300
1560500712.2992291,300
1560500712.365365,300
1560500712.4326093,300
1560500712.631103,298
1560500712.6971412,298
1560500712.6972444,298
1560500712.7632027,298
1560500712.9599435,298
1560500713.0253768,300
1560500713.025456,300
1560500713.090899,300
1560500713.1559694,300
1560500713.223094,300
1560500713.2892983,300
1560500713.3564904,300
1560500713.422567,300
1560500713.4877782,300
1560500713.6192408,300
1560500713.68541,300
1560500713.8131266,300
1560500713.8792613,300
1560500713.9466944,300
1560500714.0128157,300
1560500714.0803003,300
1560500714.144493,300
1560500714.2772067,299
1560500714.2772636,299
1560500714.3426046,298
1560500714.3426597,298
1560500714.4095206,298
1560500714.4744072,299
1560500714.5416145,299
1560500714.6728683,300
1560500714.7381287,300
1560500714.8048422,300
1560500714.9377477,300
1560500715.0038936,300
1560500715.1363196,300
1560500715.2016299,300
1560500715.201735,300
1560500715.267162,300
1560500715.5327916,300
1560500715.5328455,300
1560500715.5990887,300
1560500715.5992734,300
1560500715.665768,300
1560500715.6658301,300
1560500715.7324104,300
1560500715.7980177,300
1560500715.9303055,300
1560500715.9303606,300
1560500715.997367,300
1560500715.997424,300
1560500716.0635905,300
1560500716.1292121,300
1560500716.1946974,300
1560500716.2606573,300
1560500716.2607102,300
1560500716.325759,300
1560500716.3258286,300
1560500716.3916676,300
1560500716.391717,300
1560500716.456754,300
1560500716.522195,300
1560500716.5890446,300
1560500716.6551368,300
1560500716.7218935,300
1560500716.8547547,300
1560500716.9844313,300
1560500717.0492594,300
1560500717.1159482,300
1560500717.1809988,300
1560500717.2481687,300
1560500717.3140736,300
1560500717.4409628,300
1560500717.506005,300
1560500717.5060694,299
1560500717.5712514,299
1560500717.5713296,299
1560500717.6369495,299
1560500717.7024257,299
1560500717.769106,300
1560500717.8354018,300
1560500717.8354633,300
1560500717.9019814,300
1560500717.9682717,300
1560500717.96834,300
1560500718.0348542,298
1560500718.0349123,298
1560500718.1011574,298
1560500718.1672995,298
1560500718.233808,298
1560500718.2338831,299
1560500718.300207,299
1560500718.3668067,299
1560500718.433453,299
1560500718.5002687,299
1560500718.5669477,299
1560500718.6337316,299
1560500718.633807,298
1560500718.6998088,297
1560500718.699866,297
1560500718.7660239,298
1560500718.832761,297
1560500718.898826,298
1560500718.9649746,299
1560500719.0304885,297
1560500719.0953102,297
1560500719.16155,298
1560500719.2263036,297
1560500719.2264156,296
1560500719.2929807,295
1560500719.2930353,296
1560500719.3586009,295
1560500719.4244785,295
1560500719.4245634,294
1560500719.490644,293
1560500719.4906912,291
1560500719.5512235,290
1560500719.6135068,289
1560500719.613582,289
1560500719.6784785,292
1560500719.6785364,289
1560500719.7447374,289
1560500719.7448404,290
1560500719.813273,289
1560500719.813354,289
1560500719.8781989,291
1560500719.8782613,292
1560500719.9456172,287
1560500720.0104167,287
1560500720.0104837,286
1560500720.0840297,272
1560500720.1475801,264
1560500720.2180507,260
1560500720.28838,254
1560500720.2884502,252
1560500720.355249,264
1560500720.4201264,267
1560500720.488569,267
1560500720.5515802,273
1560500720.6777675,235
1560500720.8778605,203
1560500720.9423473,197
1560500721.0076702,199
1560500721.0077517,197
1560500721.0732932,220
1560500721.1393058,264
1560500721.1393611,271
1560500721.205487,264
1560500721.2056053,265
1560500721.2723844,261
1560500721.3395042,258
1560500721.3395793,251
1560500721.4057498,242
1560500721.4717498,243
1560500721.4718025,250
1560500721.5424252,238
1560500721.6201646,227
1560500721.771353,182
1560500721.840769,178
1560500722.0488634,147
1560500722.3133032,115
1560500722.4442246,120
1560500722.5085244,145
1560500722.7050939,130
1560500722.9565187,118
1560500723.276193,102
1560500723.4682987,83
1560500723.5918915,77
1560500724.0422397,53
1560500724.2340567,50
1560500724.2995045,59
1560500724.424919,59
1560500724.6188276,59
1560500724.9394095,68
1560500725.1347823,73
1560500725.1985886,75
1560500725.3911076,76
1560500725.4549816,84
1560500725.5198126,130
1560500725.584667,167
1560500725.6500852,154
1560500725.7157898,165
1560500725.8466175,161
1560500725.9110453,155
1560500725.9759436,156
1560500726.1063914,154
1560500726.171673,157
1560500726.1717389,163
1560500726.237293,163
1560500726.3027225,169
1560500726.3027878,212
1560500726.3681214,197
1560500726.4351337,186
1560500726.5029738,174
1560500726.5716407,162
1560500726.6402695,152
1560500726.70797,158
1560500726.7080283,162
1560500726.7753797,174
1560500726.7754507,189
1560500726.8423698,203
1560500726.8424466,208
1560500726.9097025,199
1560500726.9099958,196
1560500726.976585,188
1560500727.0430007,177
1560500727.1103833,167
1560500727.1776185,157
1560500727.1776698,152
1560500727.2454004,165
1560500727.2454932,178
1560500727.3132954,195
1560500727.3136406,208
1560500727.381463,216
1560500727.7369106,91
1560500727.8010406,87
1560500727.868061,69
1560500727.935141,69
1560500727.9999735,53
1560500728.125701,113
1560500728.188504,117
1560500728.2516546,112
1560500728.31532,110
1560500728.4462402,118
1560500728.5750163,119
1560500728.7022748,113
1560500728.8287203,105
1560500729.0834475,93
1560500729.1493921,94
1560500729.4138563,80
1560500729.5449352,66
1560500729.6088374,70
1560500729.673521,102
1560500729.6735804,106
1560500729.7398672,113
1560500729.8045516,132
1560500729.804616,118
1560500729.8713753,97
1560500729.9374816,88
1560500730.127129,60
1560500730.2703896,23
1560500730.4052565,20
1560500730.5428658,18
1560500730.6819613,8
1560500731.0847893,4
1560500731.2195833,7
1560500731.2876263,12
1560500731.4913044,11
1560500731.5595412,15
1560500731.827038,59
1560500731.9588413,70
1560500732.3584049,32
1560500732.6211538,28
1560500732.8862705,25
1560500733.4812622,12
1560500733.67966,13
1560500733.875352,18
1560500733.9402735,21
1560500734.1344595,23
1560500734.1990786,100
1560500734.3950725,102
1560500734.4594483,110
1560500734.5897026,92
1560500734.6553423,98
1560500734.7880769,86
1560500734.8554,79
1560500735.0557601,67
1560500735.1886952,62
1560500735.3879726,55
1560500735.8542116,9
1560500736.0529044,6
1560500736.1864495,8
1560500736.3206758,7
1560500736.4578571,7
1560500736.5967584,6
1560500736.7260456,10
1560500736.8576744,14
1560500737.058492,11
1560500737.1912453,8
1560500737.3229468,11
1560500737.4543736,11
1560500737.7227485,6
1560500737.923578,13
1560500738.0606682,15
1560500738.131249,15
1560500738.271767,17
1560500738.33673,20
1560500738.4662068,43
1560500738.7328448,28
1560500738.8664615,15
1560500739.1307786,2
1560500739.195103,2
1560500739.2611978,2
1560500739.4584837,9
1560500739.5899282,18
1560500739.721528,56
1560500739.721587,61
1560500739.9887137,42
1560500740.127208,52
1560500740.3548357,50
1560500740.4926393,51
1560500740.6984866,42
1560500740.7690253,56
1560500740.8961968,79
1560500741.027529,97
1560500741.1598468,82
1560500741.358084,76
1560500741.4241579,72
1560500741.622538,59
1560500741.8213243,45
1560500742.0227146,24
1560500742.2242289,22
1560500742.3558683,21
1560500742.4851995,19
1560500742.5504441,21
1560500742.681595,28
1560500742.8767018,39
1560500742.9424078,41
1560500743.0837564,42
1560500743.2214563,38
1560500743.3594737,34
1560500743.657291,15
1560500743.7967527,14
1560500743.7968009,14
1560500743.865417,14
1560500743.8654664,18
1560500743.9363508,147
1560500744.0073478,167
1560500744.1440206,107
1560500744.2701793,70
1560500744.4637883,57
1560500744.463913,64
1560500744.5297785,65
1560500744.595227,81
1560500744.726624,73
1560500744.792908,87
1560500744.8590307,68
1560500744.9251058,67
1560500744.9920242,59
1560500745.0572987,73
1560500745.1896942,53
1560500745.3219976,49
1560500745.389227,50
1560500745.5258145,33
1560500745.6587448,29
1560500745.7254922,38
1560500745.7921567,43
1560500745.8595593,51
1560500745.8596127,84
1560500745.9267085,138
1560500745.9935691,110
1560500746.1982663,62
1560500746.4099717,39
1560500746.622761,14
1560500746.827739,12
1560500746.9590654,12
1560500747.0861654,15
1560500747.0862436,21
1560500747.213427,73
1560500747.4105875,76
1560500747.476579,83
1560500747.5426295,81
1560500747.6079967,76
1560500747.6080678,82
1560500747.6735268,130
1560500747.6735969,153
1560500747.739667,155
1560500747.7397325,178
1560500747.8064184,187
1560500748.071114,34
1560500748.2706556,24
1560500748.403997,26
1560500748.470256,23
1560500748.6704931,22
1560500748.8041437,76
1560500749.0690682,68
1560500749.13534,76
1560500749.2673433,68
1560500749.333313,76
1560500749.399142,87
1560500749.463319,105
1560500749.5974824,90
1560500749.9228098,44
1560500750.1925135,37
1560500750.259229,38
1560500750.4564106,42
1560500750.8462589,28
1560500750.9772282,39
1560500751.1742053,37
1560500751.2397969,31
1560500751.3059397,37
1560500751.5703619,54
1560500751.6370094,60
1560500751.7025418,83
1560500751.76761,97
1560500751.8335419,96
1560500751.8335927,144
1560500751.9628482,141
1560500752.0258586,130
1560500752.0912144,131
1560500752.0913215,116
1560500752.1530268,120
1560500752.2178369,138
1560500752.4138105,102
1560500752.6707451,67
1560500752.8020887,58
1560500753.194986,35
1560500753.519276,16
1560500753.715096,16
1560500753.8467264,14
1560500753.990209,11
1560500754.0655315,12
1560500754.2016256,31
1560500754.2699828,42
1560500754.3380733,52
1560500754.4073331,85
1560500754.4760056,89
1560500754.4762404,128
1560500754.545582,131
1560500754.5456347,139
1560500754.6160202,157
1560500754.6160932,183
1560500754.684068,162
1560500754.8958945,84
1560500755.085716,66
1560500755.1505084,67
1560500755.1505713,68
1560500755.214975,69
1560500755.2797718,104
1560500755.3445969,165
1560500755.3448787,162
1560500755.410277,156
1560500755.410331,159
1560500755.4775004,179
1560500755.4775674,200
1560500755.5459983,203
1560500755.5460646,209
1560500755.615133,183
1560500755.684492,162
1560500755.7561092,139
1560500755.828745,123
1560500755.8965967,104
1560500755.9656117,110
1560500756.0344498,106
1560500756.1702113,109
1560500756.238415,107
1560500756.3036237,116
1560500756.3038235,120
1560500756.3668177,133
1560500756.4330764,146
1560500756.5006297,154
1560500756.5006893,151
1560500756.5662198,130
1560500756.6313367,123
1560500756.697743,134
1560500756.6978192,130
1560500756.7631612,127
1560500756.7632596,145
1560500756.8228438,162
1560500756.8807094,160
1560500757.0064423,104
1560500757.0688057,95
1560500757.2632928,71
1560500757.3892913,64
1560500757.5186176,53
1560500757.9806871,8
1560500758.1131642,2
1560500758.1814296,3
1560500758.2489045,4
1560500758.2489674,5
1560500758.3156478,49
1560500758.382181,141
1560500758.5159073,95
1560500758.7135506,46
1560500758.9125128,25
1560500758.979917,25
1560500759.1813102,9
1560500759.3149412,8
1560500759.5823207,6
1560500759.848832,5
1560500760.1142652,4
1560500760.5834262,3
1560500762.8271992,3
1560500762.8938215,5
1560500763.0397644,11
1560500763.1113534,16
1560500763.1811657,84
1560500763.4489717,39
1560500763.7114058,13
1560500763.836803,13
1560500764.1569896,5
1560500764.2874799,5
1560500764.5598114,4
1560500764.8217938,1
1560500765.0917907,1
1560500765.2265851,1
1560500765.513724,1
1560500765.6528325,2
1560500765.9309998,3
1560500766.2087142,2
1560500766.4078972,2
1560500766.4760613,8
1560500766.6102204,9
1560500766.6768234,19
1560500767.0179453,35
1560500767.1502483,35
1560500767.281793,39
1560500767.4744334,39
1560500767.6017692,35
1560500767.8012285,63
1560500767.8668404,73
