timestamp,features_0_4
1560500578.2332578,118
1560500578.297089,127
1560500578.4260361,122
1560500578.4892144,124
1560500578.6146777,109
1560500578.6814945,100
1560500578.8154764,92
1560500578.8804388,86
1560500578.9446554,86
1560500579.0713232,72
1560500579.1348448,62
1560500579.2622063,51
1560500579.327675,41
1560500579.4617107,42
1560500579.5278885,59
1560500579.659491,58
1560500579.7274384,71
1560500579.865895,55
1560500579.9302802,41
1560500579.9944258,33
1560500580.1230826,32
1560500580.1884665,34
1560500580.3201492,53
1560500580.3857257,77
1560500580.5184815,73
1560500580.5853045,82
1560500580.716913,89
1560500580.7810957,95
1560500580.9066062,86
1560500580.9700863,94
1560500581.0976748,69
1560500581.1623266,106
1560500581.228022,96
1560500581.3582156,98
1560500581.4230404,98
1560500581.549104,116
1560500581.6153476,111
1560500581.7420118,107
1560500581.8067503,106
1560500581.9372516,86
1560500582.0039585,79
1560500582.1318724,81
1560500582.195672,81
1560500582.3252597,68
1560500582.390114,72
1560500582.5193858,67
1560500582.5849028,60
1560500582.7155263,51
1560500582.7782912,74
1560500582.9075031,62
1560500582.9721527,67
1560500583.0358028,84
1560500583.1669207,76
1560500583.2322989,69
1560500583.3622167,71
1560500583.4285305,60
1560500583.5604136,50
1560500583.6247542,57
1560500583.7569609,65
1560500583.8245559,73
1560500583.9546244,83
1560500584.0168738,71
1560500584.1432106,65
1560500584.2086008,80
1560500584.3371375,68
1560500584.4010012,67
1560500584.4669068,83
1560500584.6010287,80
1560500584.668511,72
1560500584.7994254,84
1560500584.864345,99
1560500584.9948072,85
1560500585.0602782,78
1560500585.1893356,83
1560500585.2537818,68
1560500585.3814278,68
1560500585.4452524,86
1560500585.5728946,97
1560500585.6355636,100
1560500585.7640312,106
1560500585.8284068,79
1560500585.957981,64
1560500586.022413,60
1560500586.0859334,71
1560500586.2139993,74
1560500586.2786367,93
1560500586.4072945,102
1560500586.4714377,112
1560500586.6059077,81
1560500586.6723151,83
1560500586.8033218,59
1560500586.8687005,62
1560500586.9997973,66
1560500587.064866,93
1560500587.1966605,79
1560500587.2606974,103
1560500587.3248544,95
1560500587.4538,82
1560500587.5172212,79
1560500587.6478927,85
1560500587.7130342,71
1560500587.8414278,88
1560500587.905022,100
1560500588.0350351,100
1560500588.1002626,113
1560500588.2296722,99
1560500588.2937744,105
1560500588.4216669,103
1560500588.4877553,100
1560500588.6137996,106
1560500588.6781683,137
1560500588.8066652,122
1560500588.8711414,110
1560500589.0014033,103
1560500589.0676045,87
1560500589.1328762,95
1560500589.260893,89
1560500589.3252661,108
1560500589.456084,103
1560500589.5222242,125
1560500589.6484082,121
1560500589.712581,108
1560500589.8397145,103
1560500589.9046052,122
1560500590.0333803,101
1560500590.0970418,91
1560500590.2261505,93
1560500590.2910597,82
1560500590.4195204,80
1560500590.4832947,88
1560500590.6128306,95
1560500590.6759877,98
1560500590.80558,103
1560500590.869426,96
1560500590.9979708,101
1560500591.062827,97
1560500591.1912422,96
1560500591.2575994,99
1560500591.3242257,103
1560500591.4513936,113
1560500591.516284,122
1560500591.6492786,124
1560500591.7172527,110
1560500591.8488162,93
1560500591.9142644,92
1560500592.043475,90
1560500592.1082697,95
1560500592.239918,92
1560500592.3047647,114
1560500592.3691132,133
1560500592.496987,140
1560500592.5606332,132
1560500592.68656,145
1560500592.7501464,149
1560500592.8782957,152
1560500592.942959,157
1560500593.072877,162
1560500593.139045,151
1560500593.2656598,155
1560500593.3293095,138
1560500593.456608,138
1560500593.5203254,138
1560500593.6476586,140
1560500593.711055,143
1560500593.8409758,156
1560500593.9065232,151
1560500594.0375311,158
1560500594.1024306,167
1560500594.2320755,165
1560500594.2962964,172
1560500594.4223762,161
1560500594.4873817,176
1560500594.6151958,185
1560500594.6795518,194
1560500594.810303,193
1560500594.8748286,208
1560500594.940938,200
1560500595.072688,189
1560500595.1379676,192
1560500595.2649384,190
1560500595.32851,193
1560500595.457358,201
1560500595.5209348,211
1560500595.647835,221
1560500595.7119753,233
1560500595.8410876,230
1560500595.9056516,229
1560500596.0334384,229
1560500596.0958493,235
1560500596.2217805,236
1560500596.2859175,248
1560500596.4121974,250
1560500596.476463,248
1560500596.6052039,252
1560500596.66913,267
1560500596.7934594,267
1560500596.8564465,272
1560500596.9868293,280
1560500597.0511372,280
1560500597.1802459,284
1560500597.244413,289
1560500597.3738925,287
1560500597.4396346,289
1560500597.5652342,292
1560500597.6306338,294
1560500597.7591321,294
1560500597.8246853,298
1560500597.9525654,298
1560500598.0181856,298
1560500598.1454117,298
1560500598.2097168,299
1560500598.3369632,299
1560500598.4015658,299
1560500598.4663274,298
1560500598.591573,298
1560500598.6551347,298
1560500598.7843695,298
1560500598.848678,299
1560500598.9791195,300
1560500599.044912,300
1560500599.1743655,300
1560500599.2392893,300
1560500599.3682172,300
1560500599.4333415,300
1560500599.5615728,300
1560500599.6273165,300
1560500599.756357,300
1560500599.8212187,300
1560500599.949211,300
1560500600.0147157,300
1560500600.145615,300
1560500600.2104816,300
1560500600.2754674,300
1560500600.4047546,298
1560500600.4702933,298
1560500600.6003993,298
1560500600.663292,298
1560500600.7937074,298
1560500600.857332,300
1560500600.9829712,300
1560500601.0485575,300
1560500601.179027,300
1560500601.2449734,300
1560500601.3731835,300
1560500601.4384859,300
1560500601.5650485,300
1560500601.6311457,300
1560500601.7615657,300
1560500601.8256984,300
1560500601.9512148,300
1560500602.0160408,300
1560500602.1470363,300
1560500602.2130961,300
1560500602.2775328,300
1560500602.4031115,300
1560500602.4653056,300
1560500602.595792,300
1560500602.6597254,300
1560500602.789123,300
1560500602.8522651,300
1560500603.1147392,299
1560500603.1785333,299
1560500603.1787753,299
1560500603.3720076,299
1560500603.4330873,299
1560500603.4971664,300
1560500603.5601435,300
1560500603.6226695,300
1560500603.7501843,300
1560500603.8162107,300
1560500603.9471993,300
1560500604.0115323,300
1560500604.1374602,300
1560500604.2003722,300
1560500604.3303056,300
1560500604.3962595,300
1560500604.5247726,300
1560500604.589217,300
1560500604.719703,300
1560500604.7850826,300
1560500604.8506415,300
1560500605.0458996,300
1560500605.1114738,300
1560500605.1761377,300
1560500605.2411988,300
1560500605.3719199,300
1560500605.4343548,300
1560500605.5647619,300
1560500605.628312,300
1560500605.754067,300
1560500605.8195035,300
1560500605.9494479,300
1560500606.0123942,300
1560500606.1425674,300
1560500606.2066355,300
1560500606.3346696,300
1560500606.46538,300
1560500606.5905776,300
1560500606.7209725,300
1560500606.7859871,300
1560500606.916977,300
1560500607.0473735,300
1560500607.177138,300
1560500607.2425132,300
1560500607.2425926,300
1560500607.4348118,300
1560500607.4995143,300
1560500607.6295257,300
1560500607.694781,300
1560500607.7595992,300
1560500607.88999,300
1560500607.9552312,300
1560500608.0210288,300
1560500608.086643,300
1560500608.2171338,300
1560500608.4128428,300
1560500608.475423,300
1560500608.4754856,300
1560500608.5418723,300
1560500608.6044314,300
1560500608.6699495,300
1560500608.8003147,300
1560500608.8650756,300
1560500608.9944367,300
1560500609.0586722,300
1560500609.18959,300
1560500609.2552826,300
1560500609.3863232,300
1560500609.4511034,300
1560500609.5142035,300
1560500609.6387753,300
1560500609.765995,300
1560500609.8315904,300
1560500609.8950443,300
1560500610.0252373,300
1560500610.089983,300
1560500610.2209635,300
1560500610.481303,300
1560500610.5452309,300
1560500610.6109343,300
1560500610.673873,300
1560500610.7394211,300
1560500610.8031235,300
1560500610.8661106,300
1560500610.994087,300
1560500611.0595925,300
1560500611.1892574,300
1560500611.2548988,300
1560500611.383352,300
1560500611.4489222,300
1560500611.5125422,300
1560500611.7072062,300
1560500611.7718728,300
1560500612.0944932,300
1560500612.1581974,300
1560500612.223809,300
1560500612.2892377,300
1560500612.3540783,300
1560500612.3541477,300
1560500612.4195905,300
1560500612.4844337,300
1560500612.613459,300
1560500612.6797123,300
1560500612.8068607,300
1560500612.8716936,300
1560500613.000973,300
1560500613.064117,300
1560500613.1950452,300
1560500613.2604403,300
1560500613.3259976,300
1560500613.52077,300
1560500613.5862544,300
1560500613.7139454,300
1560500613.7770908,300
1560500613.84189,300
1560500613.9719002,300
1560500614.03529,300
1560500614.0997095,300
1560500614.2950547,300
1560500614.3598492,300
1560500614.424818,300
1560500614.4903,300
1560500614.6847994,300
1560500614.7497163,300
1560500614.8114936,300
1560500614.8758643,300
1560500614.9412925,300
1560500615.0710316,300
1560500615.1347067,300
1560500615.2644176,300
1560500615.330047,300
1560500615.460906,299
1560500615.525412,298
1560500615.6556244,298
1560500615.7180378,298
1560500615.8459978,298
1560500615.9106963,298
1560500616.0400443,297
1560500616.1053631,298
1560500616.234136,298
1560500616.2987869,298
1560500616.429311,297
1560500616.4950156,298
1560500616.5598278,297
1560500616.6895103,294
1560500616.7550385,293
1560500616.8841488,289
1560500616.9469585,289
1560500617.07683,286
1560500617.142214,286
1560500617.2710516,287
1560500617.3352695,291
1560500617.465449,289
1560500617.5303798,292
1560500617.660107,291
1560500617.724624,285
1560500617.8524632,278
1560500617.9146624,280
1560500618.0423195,271
1560500618.1058419,264
1560500618.2337472,246
1560500618.2979136,248
1560500618.425139,239
1560500618.4886804,236
1560500618.6141984,232
1560500618.6790872,244
1560500618.8069615,226
1560500618.8714373,228
1560500619.0003572,214
1560500619.0647557,205
1560500619.193312,201
1560500619.2569668,196
1560500619.3834095,194
1560500619.4464817,206
1560500619.5743935,189
1560500619.6370554,180
1560500619.7033455,181
1560500619.8382978,168
1560500619.9052963,163
1560500620.0385952,163
1560500620.1036048,171
1560500620.2345297,172
1560500620.30056,203
1560500620.3692222,203
1560500620.5063183,208
1560500620.5728705,207
1560500620.706051,200
1560500620.7728798,192
1560500620.9110036,178
1560500620.9826622,178
1560500621.0507698,166
1560500621.1824348,150
1560500621.2502887,143
1560500621.5784323,108
1560500621.5785103,110
1560500621.641478,119
1560500621.7063107,125
1560500621.7063937,135
1560500621.8379653,187
1560500621.9084737,154
1560500622.0529695,134
1560500622.1230588,116
1560500622.1898792,108
1560500622.323308,98
1560500622.4562807,114
1560500622.518441,128
1560500622.5820339,137
1560500622.709953,130
1560500622.8397763,126
1560500622.9693112,118
1560500623.09488,111
1560500623.2189374,108
1560500623.4130878,93
1560500623.4767632,101
1560500623.5404046,106
1560500623.6050518,119
1560500623.6051233,127
1560500623.6694627,144
1560500623.7306783,152
1560500623.8530097,152
1560500623.9166036,146
1560500624.0439453,116
1560500624.1074712,118
1560500624.2360506,112
1560500624.355466,98
1560500624.4204712,97
1560500624.4844298,106
1560500624.676101,88
1560500624.740617,87
1560500624.8054638,88
1560500624.9275043,90
1560500625.0537896,89
1560500625.1186402,107
1560500625.182335,111
1560500625.2451894,117
1560500625.374377,120
1560500625.4387634,122
1560500625.5595741,121
1560500625.6215653,123
1560500625.7499022,108
1560500625.8119905,104
1560500625.9416003,97
1560500626.0059397,92
1560500626.1300783,76
1560500626.1939049,73
1560500626.322887,70
1560500626.388966,70
1560500626.520728,61
1560500626.5868397,62
1560500626.7180061,60
1560500626.7808568,72
1560500626.908694,75
1560500626.9724524,80
1560500627.0950072,80
1560500627.1575425,87
1560500627.2857616,77
1560500627.3492007,82
1560500627.4772823,79
1560500627.5413268,88
1560500627.6645114,87
1560500627.7256417,98
1560500627.854117,98
1560500627.918454,95
1560500628.0449286,86
1560500628.1092994,91
1560500628.2377887,90
1560500628.3026855,88
1560500628.3705513,97
1560500628.5086153,98
1560500628.573437,94
1560500628.6986618,93
1560500628.7581139,91
1560500628.879927,108
1560500628.9461062,116
1560500629.0854893,87
1560500629.1504934,79
1560500629.2789836,67
1560500629.343887,66
1560500629.4761858,85
1560500629.5435681,121
1560500629.610812,120
1560500629.748849,102
1560500629.8193138,97
1560500629.9569383,96
1560500630.026237,94
1560500630.098023,83
1560500630.2405686,87
1560500630.3092752,69
1560500630.376984,62
1560500630.5076172,51
1560500630.5717673,73
1560500630.6953614,80
1560500630.759005,79
1560500630.8843212,87
1560500630.948,98
1560500631.0773296,81
1560500631.1409554,76
1560500631.2670128,74
1560500631.3287082,72
1560500631.4566224,59
1560500631.5196152,64
1560500631.6474733,83
1560500631.7125509,112
1560500631.841669,117
1560500631.9052927,117
1560500632.0300667,106
1560500632.0943053,109
1560500632.223573,86
1560500632.2864516,76
1560500632.4157467,76
1560500632.4799857,76
1560500632.6090643,70
1560500632.6745431,80
1560500632.8036642,77
1560500632.867566,83
1560500632.995917,93
1560500633.0619755,89
1560500633.1905313,84
1560500633.253889,75
1560500633.3831162,75
1560500633.4477363,70
1560500633.513087,75
1560500633.6416285,65
1560500633.704711,77
1560500633.8319232,74
1560500633.8979528,69
1560500634.028986,68
1560500634.095704,97
1560500634.2254584,91
1560500634.288621,92
1560500634.4163601,87
1560500634.4801247,104
1560500634.6093783,89
1560500634.6735857,83
1560500634.8028865,70
1560500634.865068,88
1560500634.9910975,83
1560500635.054761,102
1560500635.1820788,102
1560500635.246973,125
1560500635.3828652,113
1560500635.4497502,107
1560500635.516389,114
1560500635.6490784,110
1560500635.7153268,100
1560500635.8438582,87
1560500635.9076617,96
1560500636.0304809,92
1560500636.0936012,97
1560500636.2226062,104
1560500636.2892861,110
1560500636.422159,99
1560500636.4883897,88
1560500636.6229649,87
1560500636.6879363,75
1560500636.7553756,71
1560500636.8942835,71
1560500636.9629185,82
1560500637.0970287,72
1560500637.1649373,78
1560500637.230526,82
1560500637.3632514,115
1560500637.43426,122
1560500637.5809786,102
1560500637.649297,103
1560500637.7181473,97
1560500637.8495543,90
1560500637.91517,97
1560500638.0423343,114
1560500638.1030588,112
1560500638.2285063,96
1560500638.2926438,90
1560500638.4292486,82
1560500638.4923453,99
1560500638.6277528,76
1560500638.6992679,73
1560500638.7666237,77
1560500638.9069436,70
1560500638.978659,73
1560500639.0503428,79
1560500639.1874819,80
1560500639.252847,86
1560500639.3834167,109
1560500639.4458463,98
1560500639.5155065,121
1560500639.655267,126
1560500639.7250988,105
1560500639.8599725,94
1560500639.9259765,90
1560500639.991449,88
1560500640.121351,87
1560500640.185532,97
1560500640.31395,92
1560500640.3778036,96
1560500640.5047424,89
1560500640.568844,90
1560500640.6951487,84
1560500640.7596738,89
1560500640.8884478,86
1560500640.9522827,89
1560500641.082004,77
1560500641.1506681,84
1560500641.2872584,85
1560500641.3544455,90
1560500641.4226828,65
1560500641.555543,68
1560500641.6178858,68
1560500641.738841,70
1560500641.8043878,69
1560500641.9391694,82
1560500642.0100753,91
1560500642.1517696,99
1560500642.2240746,99
1560500642.3019006,97
1560500642.3790827,119
1560500642.5124516,116
1560500642.5777886,129
1560500642.6960962,147
1560500642.758616,143
1560500642.8908093,134
1560500642.9567788,148
1560500643.081624,134
1560500643.1416147,137
1560500643.2724872,138
1560500643.336293,138
1560500643.4697533,96
1560500643.5364583,116
1560500643.668544,106
1560500643.7323625,101
1560500643.8607337,91
1560500643.9239392,114
1560500643.9888384,115
1560500644.1203773,115
1560500644.1848302,107
1560500644.3150291,113
1560500644.3794012,110
1560500644.5065112,102
1560500644.5712955,116
1560500644.6973317,110
1560500644.760666,105
1560500644.8907921,113
1560500644.9553366,107
1560500645.0838356,90
1560500645.1480072,103
1560500645.2746887,96
1560500645.337149,103
1560500645.4644134,98
1560500645.5353484,104
1560500645.6813357,70
1560500645.7567441,75
1560500645.8278093,73
1560500645.8980753,88
1560500646.0254343,81
1560500646.0897865,95
1560500646.2239807,106
1560500646.292347,108
1560500646.4263756,110
1560500646.4946387,120
1560500646.5613027,125
1560500646.6935768,129
1560500646.7596228,121
1560500646.895465,117
1560500646.9628246,128
1560500647.0964282,139
1560500647.1644197,150
1560500647.23174,164
1560500647.3634455,142
1560500647.428737,139
1560500647.558709,110
1560500647.6209881,106
1560500647.7506797,95
1560500647.8179133,87
1560500647.9564047,85
1560500648.0206707,104
1560500648.0832908,96
1560500648.2090764,103
1560500648.337684,107
1560500648.402015,113
1560500648.4657779,109
1560500648.5960884,105
1560500648.660758,107
1560500648.7850301,105
1560500648.8468583,107
1560500648.9752464,104
1560500649.0390248,105
1560500649.169608,98
1560500649.234905,96
1560500649.365408,93
1560500649.4307444,99
1560500649.5600688,103
1560500649.6222816,110
1560500649.7466116,118
1560500649.810212,123
1560500649.9375875,121
1560500650.0029821,124
1560500650.1320958,118
1560500650.1972058,116
1560500650.321274,111
1560500650.3825135,108
1560500650.5097215,108
1560500650.574072,105
1560500650.700678,108
1560500650.7657385,113
1560500650.8966231,112
1560500650.9579382,98
1560500651.0808067,95
1560500651.1460924,94
1560500651.275567,95
1560500651.3389027,100
1560500651.4681702,91
1560500651.5322802,94
1560500651.6547146,97
1560500651.7165818,98
1560500651.8443043,99
1560500651.9087503,101
1560500652.0365705,89
1560500652.1008933,89
1560500652.229562,77
1560500652.2912726,71
1560500652.4140766,73
1560500652.47893,66
1560500652.605662,65
1560500652.6699772,73
1560500652.796754,84
1560500652.858967,86
1560500652.9837995,89
1560500653.0475194,89
1560500653.1743832,73
1560500653.237763,74
1560500653.3633142,72
1560500653.4269664,76
1560500653.5523202,66
1560500653.615379,69
1560500653.7441037,60
1560500653.8075864,58
1560500653.942802,45
1560500654.0078828,51
1560500654.13393,49
1560500654.1989043,54
1560500654.3310575,44
1560500654.395985,52
1560500654.5268853,53
1560500654.5924733,44
1560500654.656751,54
1560500654.7846386,68
1560500654.848877,68
1560500654.9767144,69
1560500655.0390317,83
1560500655.166523,75
1560500655.2909517,52
1560500655.353066,63
1560500655.4167962,60
1560500655.545749,50
1560500655.6093736,43
1560500655.7356122,61
1560500655.799092,63
1560500655.9276612,60
1560500655.9913788,64
1560500656.1272144,57
1560500656.198392,66
1560500656.3305578,63
1560500656.3919299,71
1560500656.5086665,71
1560500656.573557,85
1560500656.7051873,78
1560500656.8367724,68
1560500656.9685774,61
1560500657.0345094,68
1560500657.167946,59
1560500657.2340393,71
1560500657.3044872,82
1560500657.3756552,95
1560500657.450204,95
1560500657.6542842,42
1560500657.7193313,37
1560500657.8513367,39
1560500657.918024,39
1560500657.9181166,37
1560500658.044017,74
1560500658.1082695,82
1560500658.2342985,111
1560500658.2980294,105
1560500658.429109,71
1560500658.4953506,62
1560500658.6200204,56
1560500658.6952615,69
1560500658.7646825,68
1560500658.8994272,70
1560500658.967838,71
1560500659.037386,62
1560500659.2398915,43
1560500659.3066082,45
1560500659.3728833,53
1560500659.4399612,54
1560500659.6395504,51
1560500659.7720132,60
1560500659.8384347,64
1560500659.8385167,86
1560500659.905483,95
1560500660.0448496,127
1560500660.1140413,161
1560500660.183408,137
1560500660.323646,130
1560500660.4035363,118
1560500660.4775064,116
1560500660.6338418,103
1560500660.7075155,99
1560500660.7772808,93
1560500661.035453,62
1560500661.0986319,59
1560500661.1633117,67
1560500661.2220535,68
1560500661.2937956,72
1560500661.363491,108
1560500661.613929,30
1560500661.6792493,29
1560500661.746864,21
1560500661.8195686,19
1560500661.8938289,18
1560500661.9662259,42
1560500662.0347757,42
1560500662.1026988,52
1560500662.3042378,12
1560500662.3703046,15
1560500662.4357562,18
1560500662.5006158,17
1560500662.565994,18
1560500662.6939623,78
1560500662.7593963,81
1560500662.8886876,81
1560500662.9534895,81
1560500663.0877924,59
1560500663.1572833,56
1560500663.2322462,55
1560500663.4156606,29
1560500663.4751978,38
1560500663.5331488,53
1560500663.6603978,55
1560500663.7258554,50
1560500663.8568463,70
1560500663.9237735,62
1560500663.9903874,65
1560500664.1244717,58
1560500664.2592824,52
1560500664.326616,48
1560500664.3937352,62
1560500664.5261414,62
1560500664.5916517,65
1560500664.655859,86
1560500664.847563,78
1560500664.9105606,76
1560500665.0977407,58
1560500665.162026,54
1560500665.22685,48
1560500665.2917204,55
1560500665.3567762,57
1560500665.4215627,70
1560500665.5500576,82
1560500665.6148744,100
1560500665.7452004,100
1560500665.8114777,106
1560500665.942327,111
1560500666.0072832,119
1560500666.1289673,96
1560500666.3157392,56
1560500666.3787298,57
1560500666.442204,64
1560500666.5104856,67
1560500666.5751595,76
1560500666.699473,112
1560500666.7647302,122
1560500666.8968117,114
1560500666.9644766,121
1560500667.09844,133
1560500667.2314312,106
1560500667.2974098,107
1560500667.3629742,113
1560500667.4284697,107
1560500667.554533,112
1560500667.6826138,132
1560500667.7456641,123
1560500667.8079648,124
1560500668.0063617,96
1560500668.0064292,96
1560500668.1439152,87
1560500668.205861,90
1560500668.3765209,44
1560500668.4337277,48
1560500668.490106,46
1560500668.616746,41
1560500668.7496212,31
1560500668.8166685,50
1560500668.8836813,53
1560500668.9499552,53
1560500669.0791302,60
1560500669.1434746,92
1560500669.2717295,91
1560500669.3330429,93
1560500669.4610298,103
1560500669.5234275,101
1560500669.65367,90
1560500669.7206156,78
1560500669.8727665,59
1560500669.939128,68
1560500670.0028758,77
1560500670.1244998,78
1560500670.1900518,81
1560500670.3277266,101
1560500670.4008594,84
1560500670.4693747,87
1560500670.6084206,100
1560500670.679428,92
1560500670.8179328,75
1560500670.885722,95
1560500670.9519227,93
1560500671.082369,84
1560500671.1491277,101
1560500671.2834144,101
1560500671.351707,89
1560500671.418682,87
1560500671.559568,101
1560500671.6298923,98
1560500671.756093,102
1560500671.8190928,107
1560500671.9424691,94
1560500672.004979,97
1560500672.1353116,91
1560500672.2014964,81
1560500672.334794,93
1560500672.4008286,119
1560500672.4665024,127
1560500672.5942605,119
1560500672.659274,125
1560500672.7988906,123
1560500672.870116,105
1560500672.997349,93
1560500673.0645142,94
1560500673.1427262,106
1560500673.2778547,101
1560500673.342795,116
1560500673.46407,99
1560500673.5292284,90
1560500673.6578662,80
1560500673.7222414,93
1560500673.8641222,76
1560500673.9434807,79
1560500674.0194635,80
1560500674.0917563,88
1560500674.2357395,74
1560500674.298035,85
1560500674.4274619,75
1560500674.4928377,80
1560500674.559593,82
1560500674.6921833,89
1560500674.758448,95
1560500674.8899581,105
1560500674.9556103,130
1560500675.088378,118
1560500675.1544344,126
1560500675.2866495,112
1560500675.3527942,90
1560500675.4201055,98
1560500675.5542724,84
1560500675.628521,66
1560500675.773611,66
1560500675.8391404,65
1560500675.9029276,56
1560500676.0327055,63
1560500676.0975175,91
1560500676.225452,96
1560500676.2914846,105
1560500676.425648,84
1560500676.4922125,73
1560500676.6265125,66
1560500676.6919963,69
1560500676.7582574,69
1560500676.8902383,73
1560500676.9563963,79
1560500677.090475,74
1560500677.157273,84
1560500677.2926378,75
1560500677.3599942,69
1560500677.4274087,59
1560500677.5600426,67
1560500677.62542,76
1560500677.7558572,88
1560500677.823846,105
1560500677.9580474,105
1560500678.025288,72
1560500678.0928113,69
1560500678.2286441,58
1560500678.3028908,56
1560500678.3762398,56
1560500678.5159712,61
1560500678.58662,72
1560500678.656261,80
1560500678.7937412,74
1560500678.8608108,81
1560500678.9961622,72
1560500679.0741136,61
1560500679.1401615,54
1560500679.2654836,51
1560500679.3298404,47
1560500679.4602816,40
1560500679.525926,52
1560500679.659256,42
1560500679.7250292,42
1560500679.860078,41
1560500679.9278893,51
1560500679.9945464,58
1560500680.1318944,72
1560500680.2016797,71
1560500680.3425171,67
1560500680.413079,70
1560500680.483674,51
1560500680.6114268,74
1560500680.6775918,84
1560500680.8103194,80
1560500680.877846,66
1560500680.9506643,78
1560500681.0883863,71
1560500681.1576803,58
1560500681.291077,62
1560500681.3560898,75
1560500681.4227524,67
1560500681.5513682,58
1560500681.614294,76
1560500681.7477527,71
1560500681.8184035,56
1560500681.9560008,57
1560500682.0234842,56
1560500682.089463,41
1560500682.2154524,48
1560500682.2786968,54
1560500682.4059937,57
1560500682.4702375,61
1560500682.60562,64
1560500682.6765156,58
1560500682.8105578,61
1560500682.8710637,54
1560500682.9991276,47
1560500683.0644035,46
1560500683.1912925,44
1560500683.2567382,43
1560500683.3229675,44
1560500683.4563706,41
1560500683.524337,38
1560500683.6616018,33
1560500683.7412639,29
1560500683.8258502,30
1560500683.901132,36
1560500684.0558434,38
1560500684.1273947,60
1560500684.1973531,64
1560500684.333311,72
1560500684.399613,59
1560500684.4659834,74
1560500684.5994692,67
1560500684.6658013,67
1560500684.7985208,75
1560500684.8651276,76
1560500684.9957397,69
1560500685.0616446,65
1560500685.1940506,62
1560500685.2589262,69
1560500685.3220518,86
1560500685.4523292,104
1560500685.5222845,118
1560500685.648714,123
1560500685.7128851,126
1560500685.840393,124
1560500685.9059074,111
1560500686.0350654,87
1560500686.0999439,77
1560500686.225904,70
1560500686.290243,71
1560500686.4178855,81
1560500686.48353,86
1560500686.6164742,89
1560500686.6805336,94
1560500686.8134766,89
1560500686.8727143,89
1560500687.0082605,73
1560500687.0793355,89
1560500687.157127,99
1560500687.2817194,115
1560500687.3454304,95
1560500687.472775,83
1560500687.5384176,76
1560500687.67059,60
1560500687.7354038,60
1560500687.799888,92
1560500687.9424233,111
1560500688.0117202,108
1560500688.1450727,91
1560500688.2094502,94
1560500688.2761443,111
1560500688.4072452,113
1560500688.475608,113
1560500688.609982,107
1560500688.6746519,110
1560500688.8033435,93
1560500688.86756,77
1560500688.9948072,57
1560500689.059286,66
1560500689.1887636,54
1560500689.255711,66
1560500689.3258903,70
1560500689.461847,78
1560500689.532471,89
1560500689.6739073,94
1560500689.740426,85
1560500689.805528,92
1560500689.9353216,108
1560500689.9965148,115
1560500690.1218069,90
1560500690.1836803,91
1560500690.3103592,68
1560500690.3791525,62
1560500690.5347905,59
1560500690.604676,72
1560500690.6719759,67
1560500690.8054671,81
1560500690.8739905,105
1560500690.940592,114
1560500691.073116,112
1560500691.139657,105
1560500691.2712924,104
1560500691.3367677,103
1560500691.4658675,92
1560500691.530221,97
1560500691.6619353,92
1560500691.7253194,109
1560500691.8540766,113
1560500691.9175766,117
1560500692.0449252,112
1560500692.111763,118
1560500692.1889398,104
1560500692.3260229,92
1560500692.3922436,93
1560500692.517508,109
1560500692.580502,113
1560500692.7086957,122
1560500692.77425,132
1560500692.9074605,136
1560500692.974911,136
1560500693.041601,144
1560500693.1830916,140
1560500693.2541633,148
1560500693.3241324,154
1560500693.463666,151
1560500693.534124,130
1560500693.6682198,135
1560500693.7320185,135
1560500693.8576837,139
1560500693.9208782,137
1560500694.0470917,127
1560500694.1113658,137
1560500694.2392778,113
1560500694.3027155,109
1560500694.4318638,103
1560500694.494285,131
1560500694.6239843,123
1560500694.687259,131
1560500694.7500472,149
1560500694.8787446,157
1560500694.944968,165
1560500695.0770884,158
1560500695.1432319,157
1560500695.2747672,151
1560500695.3397295,152
1560500695.471527,143
1560500695.5387483,150
1560500695.6721525,143
1560500695.7384303,129
1560500695.8024795,150
1560500695.9334579,149
1560500696.0003457,148
1560500696.1332676,137
1560500696.196206,163
1560500696.3289502,148
1560500696.3920457,159
1560500696.5218651,151
1560500696.587316,172
1560500696.7165632,159
1560500696.7814813,183
1560500696.8480585,187
1560500696.980301,193
1560500697.0488114,198
1560500697.1824925,211
1560500697.2495444,219
1560500697.386143,213
1560500697.4543736,219
1560500697.5220504,220
1560500697.6682208,213
1560500697.7373514,212
1560500697.8652308,213
1560500697.9263258,205
1560500697.9931285,203
1560500698.1376085,213
1560500698.20986,207
1560500698.2766335,214
1560500698.4087622,214
1560500698.4744985,207
1560500698.6135595,231
1560500698.6801822,228
1560500698.8111844,226
1560500698.8766475,221
1560500698.9441907,228
1560500699.0803351,231
1560500699.1455176,242
1560500699.279047,243
1560500699.3439424,245
1560500699.4768515,240
1560500699.542086,253
1560500699.607768,254
1560500699.7380323,258
1560500699.7998633,264
1560500699.9302447,279
1560500699.9994297,281
1560500700.1377995,285
1560500700.2041698,288
1560500700.4649205,289
1560500700.5288312,296
1560500700.6575103,295
1560500700.7230065,295
1560500700.7231014,296
1560500700.787949,297
1560500700.8540695,297
1560500700.9858286,299
1560500701.0516167,300
1560500701.183645,299
1560500701.2501707,298
1560500701.382548,298
1560500701.4484818,298
1560500701.5151975,298
1560500701.6481993,298
1560500701.7141442,298
1560500701.8466518,299
