timestamp,features_0_4
1560500654.7845583,6
1560500654.9767144,4
1560500655.2909517,2
1560500655.4167962,4
1560500655.4815025,5
1560500655.6093736,7
1560500655.7356122,14
1560500655.7356658,23
1560500655.799372,31
1560500655.8633716,36
1560500655.9278033,49
1560500656.1272144,33
1560500656.198342,30
1560500656.198392,35
1560500656.3919299,14
1560500656.573557,11
1560500656.770687,15
1560500656.9023213,11
1560500657.0344584,8
1560500657.167946,13
1560500657.3755937,21
1560500657.7193313,7
1560500657.9181166,6
1560500658.1083272,7
1560500658.2343748,6
1560500658.4290457,5
1560500658.4952867,14
1560500658.5569205,19
1560500658.6199563,18
1560500658.6953752,26
1560500658.8332665,25
1560500659.037386,5
1560500659.1056716,5
1560500659.1057289,5
1560500659.2398915,4
1560500659.4398813,10
1560500659.7720132,11
1560500659.9053655,13
1560500660.0448496,12
1560500660.1140413,17
1560500660.1141293,20
1560500660.183408,92
1560500660.323581,91
1560500660.323646,106
1560500660.4034538,112
1560500660.4035363,105
1560500660.5486643,96
1560500660.548768,109
1560500660.6338418,93
1560500660.707463,94
1560500660.8446498,86
1560500660.8447084,90
1560500661.035453,70
1560500661.1633117,82
1560500661.2219882,86
1560500661.2220535,93
1560500661.363491,82
1560500661.613929,33
1560500661.8195148,18
1560500661.966127,15
1560500662.370207,3
1560500662.3703046,3
1560500662.4356968,3
1560500662.5006158,5
1560500662.6317606,6
1560500662.7594552,36
1560500663.0877924,7
1560500663.4751978,2
1560500663.790731,2
1560500663.9903874,3
1560500664.326616,1
1560500664.5916517,0
1560500665.162026,0
1560500665.5501194,0
1560500665.7452533,0
1560500665.9423954,1
1560500666.070337,2
1560500666.5104856,3
1560500666.7647302,2
1560500667.4284697,0
1560500668.0762568,0
1560500668.4337277,1
1560500668.5518787,1
1560500668.6166918,2
1560500668.8166685,4
1560500669.0791302,0
1560500669.2069194,6
1560500669.4610298,2
1560500669.7206156,0
1560500669.8726776,0
1560500669.9391966,3
1560500670.190154,0
1560500670.4008594,2
1560500670.5367348,8
1560500670.6088958,5
1560500670.8178756,3
1560500670.8857708,6
1560500671.0174327,24
1560500671.1491277,28
1560500671.2169027,31
1560500671.2834144,47
1560500671.418682,42
1560500671.6298923,24
1560500671.8795476,18
1560500672.004979,16
1560500672.26816,9
1560500672.4010208,13
1560500672.6594207,15
1560500672.997349,10
1560500673.2134004,8
1560500673.4043632,8
1560500673.5947459,10
1560500673.7222414,11
1560500674.0194185,9
1560500674.167121,16
1560500674.3616462,12
1560500674.4274619,13
1560500674.559593,11
1560500674.6255682,27
1560500674.8253117,23
1560500675.1545258,10
1560500675.3527942,12
1560500675.628521,6
1560500675.8391404,9
1560500675.968193,9
1560500676.0975826,11
1560500676.225452,8
1560500676.2915406,23
1560500676.4922125,13
1560500676.559031,15
1560500676.7582574,11
1560500676.8249426,12
1560500677.0904107,7
1560500677.2252016,14
1560500677.4940503,6
1560500677.5601237,10
1560500677.625504,10
1560500677.6898034,25
1560500677.8239164,25
1560500677.9579022,59
1560500678.025288,36
1560500678.1595519,35
1560500678.2286441,29
1560500678.3028908,28
1560500678.3762398,24
1560500678.8608108,7
1560500679.1400936,2
1560500679.2019656,2
1560500679.2655425,1
1560500679.4601836,2
1560500679.5925374,2
1560500679.791277,4
1560500679.860078,1
1560500680.0627809,0
1560500680.1318316,1
1560500680.3425171,0
1560500680.6114268,1
1560500680.6775918,1
1560500680.7441325,1
1560500680.877846,1
1560500681.0885053,7
1560500681.4864132,6
1560500681.7477527,3
1560500682.0234842,1
1560500682.3434613,1
1560500682.746899,0
1560500683.0644035,0
1560500683.2568066,0
1560500683.4564395,0
1560500683.7412639,0
1560500684.0557885,0
1560500684.1273947,0
1560500684.1973531,1
1560500684.333311,3
1560500684.5328279,2
1560500684.8650732,4
1560500685.0616446,1
1560500685.1940506,1
1560500685.3221116,1
1560500685.4523292,4
1560500685.583712,9
1560500685.7128289,32
1560500685.840316,48
1560500685.9059074,80
1560500686.0351357,68
1560500686.225904,38
1560500686.3530364,33
1560500686.4835925,36
1560500686.6805336,25
1560500686.8134766,24
1560500686.9384925,23
1560500687.0082605,24
1560500687.0792663,34
1560500687.2238607,43
1560500687.4074273,41
1560500687.472775,43
1560500687.67059,31
1560500687.735486,23
1560500687.799888,25
1560500687.9424233,51
1560500688.1450727,24
1560500688.343053,23
1560500688.475608,22
1560500688.5441682,25
1560500688.5442421,27
1560500688.609982,62
1560500688.7389011,81
1560500688.8033435,84
1560500688.8675082,84
1560500688.9312701,69
1560500689.1887636,37
1560500689.3258903,39
1560500689.395248,37
1560500689.604757,23
1560500689.740426,21
1560500689.9965148,25
1560500689.9965734,30
1560500690.1836803,26
1560500690.3102808,26
1560500690.3790777,33
1560500690.3791525,56
1560500690.460948,52
1560500690.4610577,73
1560500690.5347905,77
1560500690.6720402,75
1560500690.8054042,86
1560500690.940592,63
1560500691.1396024,56
1560500691.3367157,39
1560500691.4657733,39
1560500691.596253,41
1560500691.7253194,40
1560500691.980744,21
1560500692.1889398,26
1560500692.3921854,25
1560500692.580502,18
1560500692.77425,17
1560500692.8397427,27
1560500692.9074605,51
1560500693.1120744,54
1560500693.3240664,73
1560500693.3241324,103
1560500693.393099,106
1560500693.4637969,107
1560500693.7320185,96
1560500693.8577526,104
1560500693.9840567,95
1560500694.1762598,71
1560500694.176326,70
1560500694.3026628,72
1560500694.4318638,64
1560500694.559186,75
1560500694.5592618,119
1560500694.6239843,118
1560500694.6240466,130
1560500694.687259,177
1560500694.7500472,193
1560500694.7501194,195
1560500694.8138633,193
1560500694.8139317,195
1560500694.878649,219
1560500694.8787446,225
1560500694.944968,215
1560500695.010969,203
1560500695.1432319,169
1560500695.2087743,159
1560500695.5388212,75
1560500695.8024795,60
1560500695.9334579,44
1560500696.0669124,43
1560500696.196206,39
1560500696.3288946,64
1560500696.3919826,113
1560500696.5218651,121
1560500696.587316,144
1560500696.6503575,146
1560500696.7814238,142
1560500696.7814813,153
1560500696.9123416,159
1560500696.9802473,173
1560500696.980301,184
1560500697.0487163,212
1560500697.0488114,210
1560500697.114878,236
1560500697.1824925,230
1560500697.2495444,229
1560500697.386143,194
1560500697.4543736,193
1560500697.5220504,202
1560500697.5221045,214
1560500697.5881696,217
1560500697.5882335,259
1560500697.668077,257
1560500697.6682208,243
1560500697.7373514,235
1560500697.7963245,234
1560500697.7963827,238
1560500697.8650172,237
1560500698.1376085,162
1560500698.2766335,158
1560500698.3427637,155
1560500698.4088278,151
1560500698.544163,145
1560500698.6136117,205
1560500698.6801822,212
1560500698.7456264,223
1560500698.9441044,208
1560500698.9441907,217
1560500699.0115812,235
1560500699.0803351,238
1560500699.1455176,237
1560500699.2126892,254
1560500699.279047,258
1560500699.4100916,245
1560500699.865387,230
1560500700.2041698,225
1560500700.4649205,227
1560500700.5288312,231
1560500700.7230065,242
1560500700.7231014,276
1560500700.787949,295
1560500700.7880082,297
1560500700.8540158,298
1560500700.8540695,298
1560500700.9195058,298
1560500700.919563,300
1560500700.985744,299
1560500700.9858286,299
1560500701.0516167,298
1560500701.0516841,298
1560500701.1179469,298
1560500701.1180193,299
1560500701.1835325,299
1560500701.183645,299
1560500701.2501192,299
1560500701.2501707,299
1560500701.31626,299
1560500701.382548,299
1560500701.4485486,299
1560500701.5152645,298
1560500701.5813498,298
1560500701.6479964,298
1560500701.6481993,298
1560500701.714082,298
1560500701.7141442,300
1560500701.7808077,300
1560500701.8466518,300
1560500701.9135046,300
1560500701.9135883,300
1560500701.9793136,300
1560500701.979376,300
1560500702.046026,300
1560500702.0460844,299
1560500702.1787972,298
1560500702.2444074,298
1560500702.3110843,298
1560500702.3111336,298
1560500702.3767326,297
1560500702.4433653,298
1560500702.5760906,296
1560500702.6406465,296
1560500702.707241,296
1560500702.7732608,297
1560500702.8369517,297
1560500702.9010663,300
1560500703.2263677,293
1560500703.2922084,293
1560500703.4912856,291
1560500703.5574572,291
1560500703.623671,291
1560500703.6237507,298
1560500703.68979,298
1560500703.689858,300
1560500703.7564197,299
1560500703.8224993,299
1560500703.8225782,299
1560500703.888892,299
1560500703.9549162,299
1560500703.9549747,300
1560500704.021418,300
1560500704.0214787,300
1560500704.0876834,300
1560500704.1538763,300
1560500704.2199523,300
1560500704.2866387,299
1560500704.352649,299
1560500704.418793,299
1560500704.4188604,299
1560500704.4850788,299
1560500704.551108,300
1560500704.683709,300
1560500704.7500305,300
1560500704.7500832,300
1560500704.8162532,300
1560500704.882832,300
1560500704.9489462,300
1560500705.0152805,300
1560500705.081293,300
1560500705.147547,299
1560500705.279756,299
1560500705.3456905,299
1560500705.4119468,299
1560500705.477856,299
1560500705.5441868,300
1560500705.6098576,300
1560500705.6765645,300
1560500705.740034,300
1560500705.8709826,300
1560500705.9370577,300
1560500706.0014758,300
1560500706.0680485,300
1560500706.2004635,299
1560500706.26641,299
1560500706.5928755,294
1560500706.6587315,294
1560500706.658843,294
1560500706.7243683,294
1560500706.789859,294
1560500706.789956,300
1560500706.8554041,300
1560500706.9209323,300
1560500706.9864683,300
1560500706.9865835,300
1560500707.0518844,300
1560500707.1174145,300
1560500707.1827805,300
1560500707.2478771,300
1560500707.2479646,300
1560500707.313162,300
1560500707.378514,300
1560500707.4418235,300
1560500707.5066187,300
1560500707.6986244,300
1560500707.69892,300
1560500707.763656,300
1560500707.828708,300
1560500707.8946667,300
1560500707.9602423,300
1560500708.1580935,300
1560500708.2235882,300
1560500708.2896836,300
1560500708.3552213,300
1560500708.4874501,300
1560500708.5527084,300
1560500708.6177087,300
1560500708.6178305,300
1560500708.6837046,300
1560500708.7487752,300
1560500708.8146727,300
1560500708.8800032,300
1560500708.9463344,300
1560500709.0088396,299
1560500709.008904,298
1560500709.0743117,298
1560500709.1385431,298
1560500709.2033274,298
1560500709.2033875,299
1560500709.266567,300
1560500709.2666297,300
1560500709.3319464,300
1560500709.3972864,300
1560500709.3973465,300
1560500709.4628773,300
1560500709.4629347,300
1560500709.5284781,300
1560500709.5940473,300
1560500709.5941153,300
1560500709.6608353,300
1560500709.660898,300
1560500709.727516,300
1560500709.727583,300
1560500709.7942345,300
1560500709.860887,300
1560500709.9264116,300
1560500709.926481,300
1560500709.993067,300
1560500709.9931254,300
1560500710.059367,300
1560500710.324932,299
1560500710.3909702,299
1560500710.3910608,299
1560500710.4574172,299
1560500710.5234478,299
1560500710.5235255,299
1560500710.5902715,300
1560500710.6563027,300
1560500710.7230659,300
1560500710.7231207,300
1560500710.789626,300
1560500710.8563247,300
1560500710.8563812,300
1560500710.989211,300
1560500710.9892626,300
1560500711.0553396,300
1560500711.1226993,300
1560500711.1889434,300
1560500711.2543766,300
1560500711.319299,300
1560500711.3860185,300
1560500711.453298,300
1560500711.5189545,300
1560500711.5842803,299
1560500711.6502154,299
1560500711.7784185,298
1560500711.8424664,298
1560500711.9699433,298
1560500712.0343058,299
1560500712.09977,299
1560500712.1664798,300
1560500712.2324424,300
1560500712.365365,300
1560500712.6972444,300
1560500712.7632637,300
1560500712.8288548,300
1560500712.9599435,300
1560500713.0253768,300
1560500713.025456,300
1560500713.090812,300
1560500713.090899,300
1560500713.1558902,300
1560500713.1559694,300
1560500713.223094,300
1560500713.2892983,300
1560500713.3564904,300
1560500713.422567,300
1560500713.4877782,300
1560500713.5523937,300
1560500713.6192408,300
1560500713.68541,300
1560500713.8131266,300
1560500713.8792613,300
1560500713.9466944,300
1560500714.0127175,300
1560500714.0128157,300
1560500714.0803003,300
1560500714.144493,300
1560500714.2098947,300
1560500714.2772636,299
1560500714.3426046,299
1560500714.3426597,299
1560500714.4094508,299
1560500714.4095206,299
1560500714.4744072,300
1560500714.541538,300
1560500714.5416145,300
1560500714.6728683,300
1560500714.7381287,300
1560500714.9377477,300
1560500715.0038936,300
1560500715.07066,300
1560500715.1363196,300
1560500715.2016299,300
1560500715.201735,300
1560500715.4001434,299
1560500715.4662068,299
1560500715.5328455,299
1560500715.5990887,299
1560500715.5992734,299
1560500715.665768,300
1560500715.6658301,300
1560500715.7324104,300
1560500715.732503,300
1560500715.7980177,300
1560500715.8646631,300
1560500715.9303055,300
1560500715.9303606,300
1560500715.997424,300
1560500716.0635905,300
1560500716.1292121,300
1560500716.1946974,300
1560500716.2607102,300
1560500716.3258286,300
1560500716.391717,300
1560500716.4566936,300
1560500716.456754,300
1560500716.522122,300
1560500716.5890446,300
1560500716.655055,300
1560500716.6551368,300
1560500716.7218235,300
1560500716.7218935,300
1560500716.788125,300
1560500716.8547547,300
1560500716.9183028,300
1560500716.9844313,299
1560500717.0492594,299
1560500717.1159482,299
1560500717.1809304,299
1560500717.248427,299
1560500717.3140736,300
1560500717.440909,300
1560500717.5712514,300
1560500717.636893,300
1560500717.6369495,300
1560500717.7023692,300
1560500717.7024257,300
1560500717.7690456,300
1560500717.769106,300
1560500717.8354018,300
1560500717.8354633,299
1560500717.9019814,299
1560500717.9020422,299
1560500717.9682717,298
1560500717.96834,298
1560500718.0348542,299
1560500718.0349123,299
1560500718.1010778,299
1560500718.1011574,300
1560500718.1672995,300
1560500718.2338831,300
1560500718.300207,300
1560500718.3668067,300
1560500718.433453,300
1560500718.4335332,300
1560500718.5002007,300
1560500718.5002687,300
1560500718.5668864,300
1560500718.5669477,300
1560500718.633807,300
1560500718.699866,300
1560500718.7659583,300
1560500718.7660239,300
1560500718.8327012,300
1560500718.832761,300
1560500718.8987665,300
1560500718.898826,299
1560500718.964917,299
1560500718.9649746,298
1560500719.0304885,298
1560500719.095259,297
1560500719.0953102,297
1560500719.1614106,296
1560500719.16155,297
1560500719.2263036,296
1560500719.2264156,296
1560500719.2929807,297
1560500719.3585453,298
1560500719.3586009,297
1560500719.4906912,286
1560500719.6135068,284
1560500719.7447374,283
1560500719.8782613,272
1560500720.0104837,264
1560500720.2180507,256
1560500720.2884502,252
1560500720.355249,248
1560500720.4201264,245
1560500720.4884758,243
1560500720.5516384,248
1560500720.6171007,253
1560500720.6777675,254
1560500720.812609,241
1560500720.9423473,232
1560500721.2723844,165
1560500721.4057498,153
1560500721.6979737,122
1560500721.840769,101
1560500721.980267,98
1560500722.179839,113
1560500722.4442246,100
1560500722.5742373,108
1560500722.7688396,112
1560500722.831823,110
1560500722.9565187,108
1560500723.0203035,124
1560500723.0844564,137
1560500723.147656,147
1560500723.2117503,157
1560500723.2118309,170
1560500723.2762625,173
1560500723.3411062,172
1560500723.4054031,177
1560500723.8475375,100
1560500723.977378,89
1560500724.170261,82
1560500724.2340567,78
1560500724.4895976,73
1560500724.6188276,89
1560500724.6830072,100
1560500724.746663,105
1560500724.8109872,114
1560500724.8110504,151
1560500724.8753815,197
1560500725.0045702,166
1560500725.1347823,168
1560500725.134859,165
1560500725.1985886,167
1560500725.3911076,145
1560500725.3911855,175
1560500725.4548965,185
1560500725.4549816,191
1560500725.5199616,189
1560500725.6500204,202
1560500725.7157357,200
1560500725.7157898,200
1560500725.7817676,198
1560500725.8466816,172
1560500725.9759436,166
1560500726.1063323,162
1560500726.1063914,165
1560500726.1717389,165
1560500726.237293,176
1560500726.3681214,166
1560500726.4350605,166
1560500726.5716407,132
1560500726.6402695,122
1560500726.7080283,123
1560500726.8424466,113
1560500726.9764163,104
1560500726.976585,120
1560500727.110325,110
1560500727.1776698,106
1560500727.3136406,112
1560500727.381463,124
1560500727.526239,107
1560500727.868061,55
1560500728.31532,34
1560500728.4462402,24
1560500728.5112648,22
1560500728.6386318,24
1560500728.7022748,38
1560500728.8287203,120
1560500728.9561455,132
1560500729.0833766,118
1560500729.1493323,118
1560500729.281608,108
1560500729.4789104,95
1560500729.5449352,89
1560500729.9374816,49
1560500730.2702951,27
1560500730.6135218,12
1560500730.8835359,10
1560500730.9521325,7
1560500731.0188103,7
1560500731.0188715,7
1560500731.2875648,31
1560500731.3550036,83
1560500731.491361,65
1560500731.5595412,70
1560500731.7616358,50
1560500731.8924437,84
1560500732.0915952,75
1560500732.1576996,87
1560500732.291668,82
1560500732.4246576,96
1560500732.490186,98
1560500732.5554066,120
1560500732.7533743,81
1560500732.8863618,83
1560500733.0853345,79
1560500733.282989,71
1560500733.415154,68
1560500733.6134932,78
1560500733.67966,83
1560500733.811277,103
1560500733.8754125,114
1560500734.0059123,117
1560500734.1990786,124
1560500734.26562,123
1560500734.3950725,125
1560500734.4594483,124
1560500734.5247052,122
1560500734.655244,115
1560500734.7219055,109
1560500734.9220438,78
1560500735.0557601,67
1560500735.1886952,63
1560500735.3206308,59
1560500735.4541357,47
1560500735.6532295,33
1560500735.7865887,24
1560500735.9209142,23
1560500735.9863954,25
1560500736.052814,30
1560500736.0529044,34
1560500736.1196597,61
1560500736.1197205,113
1560500736.1864495,105
1560500736.3885968,45
1560500736.4577909,47
1560500736.6616955,19
1560500736.8576744,10
1560500736.9243875,10
1560500736.9905305,12
1560500737.05838,14
1560500737.058492,34
1560500737.1247914,79
1560500737.388512,28
1560500737.4543736,23
1560500737.5224872,25
1560500737.7226725,19
1560500737.856412,17
1560500737.9919038,20
1560500738.2020183,9
1560500738.40039,6
1560500738.665622,3
1560500738.9320016,5
1560500739.1307259,5
1560500739.2610788,7
1560500739.3923986,9
1560500739.524039,15
1560500739.721587,24
1560500739.988816,17
1560500740.2017653,25
1560500740.2827976,26
1560500740.354887,29
1560500740.6985407,28
1560500741.027529,26
1560500741.0945,26
1560500741.2263637,27
1560500741.2264616,30
1560500741.3580024,62
1560500741.4241579,86
1560500741.6884696,60
1560500741.9547677,47
1560500742.0227146,45
1560500742.1582375,37
1560500742.3558683,36
1560500742.6159523,25
1560500742.681595,28
1560500742.7484698,21
1560500742.942319,19
1560500743.083994,18
1560500743.2214563,23
1560500743.2902026,23
1560500743.2902553,25
1560500743.3595316,32
1560500743.5018818,85
1560500743.5019388,114
1560500743.5842884,125
1560500743.584394,123
1560500743.657291,113
1560500743.7276165,149
1560500743.865417,99
1560500743.9363508,93
1560500744.0073478,96
1560500744.0767822,91
1560500744.2701793,55
1560500744.398655,67
1560500744.463913,76
1560500744.6612725,50
1560500744.7266889,51
1560500744.9250374,45
1560500744.9919667,43
1560500744.9920242,42
1560500745.1236773,45
1560500745.2550259,34
1560500745.389227,36
1560500745.5258145,35
1560500745.592551,27
1560500745.6586864,33
1560500745.7254922,46
1560500745.7920926,67
1560500745.7921567,104
1560500745.8596127,95
1560500745.9267848,92
1560500745.9934802,129
1560500746.0609562,118
1560500746.1983447,56
1560500746.3407536,44
1560500746.410036,43
1560500746.480929,46
1560500746.553413,46
1560500746.622761,81
1560500746.827739,60
1560500746.89393,72
1560500747.0225441,71
1560500747.1495984,66
1560500747.3449318,55
1560500747.4106429,72
1560500747.4766629,68
1560500747.6080678,58
1560500747.7397325,55
1560500748.071114,27
1560500748.137102,26
1560500748.2038991,29
1560500748.203961,34
1560500748.2705803,37
1560500748.2706556,210
1560500748.3372588,196
1560500748.4039435,199
1560500748.470256,176
1560500748.5370016,173
1560500748.5370562,164
1560500748.670558,145
1560500748.737142,145
1560500748.869586,153
1560500749.0690682,96
1560500749.267288,75
1560500749.333313,80
1560500749.399142,79
1560500749.463319,81
1560500749.4634051,113
1560500749.5974824,151
1560500749.7952194,108
1560500749.9228098,97
1560500750.0561948,90
1560500750.3261602,55
1560500750.392104,65
1560500750.5191624,64
1560500750.8462589,48
1560500750.9772282,37
1560500751.1090858,40
1560500751.1742053,30
1560500751.2397969,35
1560500751.3719845,71
1560500751.4381135,89
1560500751.503716,112
1560500751.503771,133
1560500751.570415,143
1560500751.6370094,149
1560500751.76761,131
1560500751.8979888,116
1560500751.898056,111
1560500751.9628482,112
1560500751.9629204,116
1560500752.0258586,136
1560500752.0913215,145
1560500752.1530268,138
1560500752.2178369,144
1560500752.2179165,147
1560500752.3475664,123
1560500752.4138105,123
1560500752.6052797,85
1560500752.933589,36
1560500753.0646603,35
1560500753.194986,37
1560500753.3228676,33
1560500753.5847464,32
1560500753.7800853,26
1560500753.9901297,20
1560500754.0655315,21
1560500754.2015755,25
1560500754.2699828,28
1560500754.2700622,41
1560500754.3380733,71
1560500754.3381305,110
1560500754.4073331,138
1560500754.407396,173
1560500754.545582,131
1560500754.6160932,114
1560500754.683999,111
1560500754.684068,117
1560500754.754607,117
1560500754.8292568,95
1560500754.8958945,121
1560500755.085716,84
1560500755.1505713,81
1560500755.214975,84
1560500755.2797718,98
1560500755.3448787,93
1560500755.410277,135
1560500755.410331,146
1560500755.4775004,148
1560500755.4775674,164
1560500755.5460646,175
1560500755.615133,158
1560500755.6844075,161
1560500755.684492,164
1560500755.7560365,154
1560500755.7561092,162
1560500755.8284993,179
1560500755.8965967,130
1560500755.9656117,128
1560500756.0344,127
1560500756.0344498,131
1560500756.1017747,136
1560500756.238415,113
1560500756.3036237,127
1560500756.3038235,132
1560500756.3667617,135
1560500756.4330764,113
1560500756.5006893,132
1560500756.5662198,118
1560500756.6313367,103
1560500756.6978192,93
1560500756.7631612,113
1560500756.7632596,121
1560500756.8228438,138
1560500757.0064423,62
1560500757.197497,33
1560500757.4541128,18
1560500757.5186176,18
1560500757.9135332,3
1560500758.045596,3
1560500758.1814296,7
1560500758.3156478,8
1560500758.382181,8
1560500758.3824325,48
1560500758.4483254,77
1560500758.5159073,90
1560500758.5819273,131
1560500758.6480048,134
1560500758.6480927,134
1560500758.7134736,126
1560500758.7790382,150
1560500758.8458912,162
1560500758.979917,111
1560500759.1139493,89
1560500759.3149412,45
1560500759.449557,30
1560500759.6495757,22
1560500759.98031,8
1560500760.2473958,5
1560500760.5834823,3
1560500761.9719126,1
1560500762.5694008,0
1560500762.6984813,0
1560500762.8272579,0
1560500763.0399578,1
1560500763.2493184,5
1560500763.6476624,5
1560500763.7114058,4
1560500763.836803,2
1560500763.9624772,4
1560500764.0265012,4
1560500764.2224052,21
1560500764.4924798,3
1560500764.689657,4
1560500764.8883948,1
1560500765.1584404,0
1560500765.513724,0
1560500765.6528864,0
1560500765.7894614,1
1560500765.9309998,1
1560500766.3401463,5
1560500766.543394,17
1560500766.6102204,19
1560500766.8146777,20
1560500766.9512362,22
1560500767.1502483,40
1560500767.281793,51
1560500767.3472822,51
1560500767.4744334,69
1560500767.6017692,76
1560500767.732893,104
1560500767.932062,88
1560500767.9985423,87
1560500768.0652616,89
1560500768.1325746,87
1560500768.2666016,88
1560500768.2666786,132
1560500768.4000025,127
1560500768.4650283,133
1560500768.66038,110
1560500768.726899,118
1560500768.7920828,105
1560500768.9916272,96
1560500769.0595348,88
1560500769.196246,76
1560500769.328149,74
1560500769.4574132,72
1560500769.652045,51
1560500769.8492813,23
1560500770.1154907,18
1560500770.3817866,7
1560500770.5127919,4
1560500770.6439457,4
1560500770.7687938,4
1560500770.833613,19
1560500770.89861,56
1560500771.0301309,59
1560500771.0967352,85
1560500771.1610527,84
1560500771.2266462,86
1560500771.359452,77
1560500771.4262514,80
1560500771.5589833,63
1560500771.690703,56
1560500771.823379,45
1560500772.0863004,15
1560500772.4131594,8
1560500772.6076777,8
1560500772.738612,7
1560500773.003059,5
1560500773.1367283,10
1560500773.1368718,16
1560500773.2706537,18
1560500773.4035404,19
1560500773.4697692,71
1560500773.5358412,92
1560500773.6020103,81
1560500773.7348254,99
1560500773.734943,139
1560500773.8682714,115
1560500773.9338121,108
1560500774.064261,99
1560500774.1301162,112
1560500774.2615392,93
1560500774.4602318,90
1560500774.6567807,84
1560500774.7890978,80
1560500774.856858,74
1560500774.9878256,86
1560500775.1188383,85
1560500775.3216076,74
1560500775.5242286,62
1560500775.6568394,62
1560500775.7863877,60
1560500775.8495226,56
1560500775.913031,85
1560500775.9784234,102
1560500776.108109,119
1560500776.173552,119
1560500776.2385912,120
1560500776.368374,123
1560500776.4992309,107
1560500776.5654747,114
1560500776.6970398,110
1560500776.697098,118
1560500776.8286395,127
1560500776.8935137,145
1560500777.022882,144
1560500777.0871565,153
1560500777.2790878,133
1560500777.3434837,142
1560500777.3435414,151
1560500777.5417607,139
1560500777.6734703,132
1560500777.7387543,156
1560500777.8712165,135
1560500778.0707312,120
1560500778.137316,165
1560500778.137383,176
1560500778.3347204,149
1560500778.4012678,163
1560500778.4675496,181
1560500778.6001506,162
1560500778.7319613,154
1560500778.7986171,177
1560500778.9315276,167
1560500779.128761,145
1560500779.1946695,151
1560500779.259837,161
1560500779.389459,159
1560500779.4543889,169
1560500779.5834737,202
1560500779.7119179,201
1560500779.9084568,183
1560500779.9733214,188
1560500780.0386748,192
1560500780.104288,200
1560500780.1693056,213
1560500780.3008468,233
1560500780.366468,238
1560500780.4980907,241
1560500780.5640254,237
1560500780.7618313,231
1560500780.827249,225
1560500780.891085,226
1560500781.0214598,227
1560500781.1488786,228
1560500781.3456895,215
1560500781.4114404,220
1560500781.5421867,217
1560500781.6733186,223
1560500781.805529,216
1560500781.939038,223
1560500782.1387007,217
1560500782.2720447,210
1560500782.4698935,213
1560500782.6021278,222
1560500782.6688058,228
1560500782.8008845,239
1560500782.800986,248
1560500782.9964087,239
1560500783.123558,236
1560500783.252632,236
1560500783.4478836,219
1560500783.5778255,209
1560500783.7085752,218
1560500783.7749918,214
1560500783.8403304,214
1560500783.9714553,206
1560500784.1690602,205
1560500784.4299161,151
1560500784.6258414,110
1560500784.6925752,111
1560500784.8870568,111
1560500785.017434,107
1560500785.01753,142
1560500785.149087,185
1560500785.1491427,189
1560500785.346779,197
1560500785.4801693,151
1560500785.5470707,145
1560500785.7436647,121
1560500785.941341,108
1560500786.0074394,118
1560500786.1391861,116
1560500786.2717273,110
1560500786.403988,122
1560500786.5363953,146
1560500786.6687434,127
1560500786.8015602,122
1560500786.9998548,112
1560500787.2629137,83
1560500787.4552867,84
1560500787.5842578,95
1560500787.649743,104
1560500787.780673,101
1560500787.978205,95
1560500788.1786532,90
1560500788.31066,83
1560500788.443589,78
1560500788.6422865,74
1560500788.7075715,86
1560500788.772756,95
1560500788.970434,72
1560500789.0353518,78
1560500789.1684093,81
1560500789.2349164,79
1560500789.3035798,76
1560500789.371522,120
1560500789.4389641,126
1560500789.5704815,127
1560500789.7028136,117
1560500789.8992214,69
1560500790.09421,56
1560500790.15855,62
1560500790.2872984,52
1560500790.4823034,49
1560500790.5477664,63
1560500790.6796565,85
1560500790.7461085,83
1560500790.7461693,113
1560500790.886625,128
1560500790.8866863,132
1560500790.9574997,120
1560500790.9575586,117
1560500791.0989773,88
1560500791.0991023,107
1560500791.166963,108
1560500791.1670218,111
1560500791.2337637,113
1560500791.2338462,138
1560500791.29893,149
1560500791.2989829,146
1560500791.3655388,149
1560500791.365602,148
1560500791.432344,138
1560500791.4324205,137
1560500791.4947386,139
1560500791.5556748,133
1560500791.5557494,134
1560500791.6854453,76
1560500791.8154407,56
1560500791.948769,49
1560500792.0161006,44
1560500792.0161595,45
1560500792.0846217,78
1560500792.0847065,134
1560500792.2243106,129
1560500792.2997677,146
1560500792.2999024,132
1560500792.3708925,129
1560500792.440324,128
1560500792.6458263,113
1560500792.7813623,93
1560500792.912826,94
1560500792.9785206,88
1560500793.110312,89
1560500793.3693645,81
1560500793.5647278,77
1560500793.6300077,84
1560500793.6300738,83
1560500793.7623518,81
1560500793.7624085,105
1560500793.8284554,160
1560500793.8285258,161
1560500793.8933687,167
1560500793.8934343,212
1560500793.9569597,175
1560500794.0903609,140
1560500794.090429,146
1560500794.227595,116
1560500794.227656,116
1560500794.2951286,127
1560500794.429119,106
1560500794.4940474,105
1560500794.5630476,122
1560500794.6322646,119
1560500794.7622747,102
1560500794.8925753,119
1560500795.0272126,113
1560500795.2205534,81
1560500795.3523998,83
1560500795.749057,67
1560500796.013376,64
1560500796.4749506,51
1560500796.7380636,53
1560500796.9378,53
1560500797.000181,61
1560500797.0002394,64
1560500797.0633688,79
1560500797.0634336,109
1560500797.129418,145
1560500797.1950305,157
1560500797.3939903,69
1560500797.4604533,68
1560500797.4605098,69
