timestamp,features_0_4
1560500577.9181364,136
1560500578.0435126,130
1560500578.1046674,142
1560500578.233199,141
1560500578.297089,156
1560500578.4260998,131
1560500578.4892716,109
1560500578.6146777,91
1560500578.6814945,80
1560500578.8154764,75
1560500578.8804388,77
1560500579.0076478,69
1560500579.0711277,69
1560500579.1984427,62
1560500579.2621317,58
1560500579.394516,55
1560500579.4617639,61
1560500579.5279582,60
1560500579.6595871,63
1560500579.7274933,47
1560500579.865895,40
1560500579.9302104,41
1560500580.0587552,33
1560500580.1230826,39
1560500580.2540727,46
1560500580.3201492,58
1560500580.3857257,74
1560500580.5184815,80
1560500580.585354,77
1560500580.7168443,92
1560500580.7810957,93
1560500580.9066062,81
1560500580.9700863,86
1560500581.0976748,77
1560500581.1623266,94
1560500581.2933507,81
1560500581.3581297,103
1560500581.4843884,99
1560500581.549104,133
1560500581.6808195,102
1560500581.7420118,109
1560500581.872884,101
1560500581.9372516,90
1560500582.0039585,79
1560500582.1319304,95
1560500582.195672,86
1560500582.3252597,60
1560500582.390114,58
1560500582.5193858,49
1560500582.5848448,58
1560500582.7155263,52
1560500582.7782912,68
1560500582.907433,67
1560500582.972093,88
1560500583.1015515,77
1560500583.1668575,84
1560500583.297806,80
1560500583.3622167,82
1560500583.4943218,59
1560500583.5604136,64
1560500583.6247542,58
1560500583.7569609,63
1560500583.8245559,78
1560500583.954691,85
1560500584.0168738,76
1560500584.1432686,61
1560500584.2086008,67
1560500584.3371375,61
1560500584.4009047,62
1560500584.5338106,62
1560500584.6010287,83
1560500584.668446,88
1560500584.7994254,108
1560500584.864345,112
1560500584.9948072,113
1560500585.0602782,92
1560500585.1893356,81
1560500585.2537293,85
1560500585.3814278,81
1560500585.4451678,102
1560500585.5728946,103
1560500585.6355636,111
1560500585.7640915,88
1560500585.8285518,70
1560500585.957981,62
1560500586.022413,57
1560500586.1519845,63
1560500586.2139332,84
1560500586.3425417,89
1560500586.407366,88
1560500586.5382535,77
1560500586.6059077,70
1560500586.6723683,58
1560500586.8033218,45
1560500586.8687005,64
1560500586.9998877,78
1560500587.064866,87
1560500587.1966605,76
1560500587.2607539,83
1560500587.389266,82
1560500587.453746,91
1560500587.5825303,77
1560500587.6478927,75
1560500587.7776842,90
1560500587.8414278,79
1560500587.9699192,84
1560500588.0350351,85
1560500588.1003158,86
1560500588.2296722,82
1560500588.2938259,91
1560500588.4217737,82
1560500588.4877553,90
1560500588.6137996,99
1560500588.6781683,116
1560500588.80673,103
1560500588.8710473,115
1560500589.001497,95
1560500589.0676045,92
1560500589.1966906,83
1560500589.2609441,85
1560500589.3907418,69
1560500589.456084,90
1560500589.5845988,108
1560500589.6484761,105
1560500589.7754402,111
1560500589.8397145,128
1560500589.968888,129
1560500590.0333803,115
1560500590.0969882,118
1560500590.2261505,95
1560500590.2909992,104
1560500590.4195204,100
1560500590.4832015,110
1560500590.6128306,101
1560500590.6759312,124
1560500590.8055274,120
1560500590.8693478,116
1560500590.9979708,105
1560500591.062827,92
1560500591.1912422,97
1560500591.2575994,107
1560500591.3864584,105
1560500591.4514697,117
1560500591.5823603,107
1560500591.6492786,114
1560500591.7172527,108
1560500591.8487232,108
1560500591.9142091,100
1560500592.043475,102
1560500592.1082697,112
1560500592.239918,119
1560500592.3048284,106
1560500592.4337766,109
1560500592.496987,129
1560500592.622441,114
1560500592.686652,114
1560500592.8132987,142
1560500592.8782957,150
1560500593.0079498,150
1560500593.072967,151
1560500593.2025673,145
1560500593.2657156,144
1560500593.3931427,136
1560500593.456608,150
1560500593.5839567,163
1560500593.6476,179
1560500593.77609,156
1560500593.8409758,168
1560500593.9065232,159
1560500594.0375311,168
1560500594.1024306,169
1560500594.2320123,183
1560500594.2962964,182
1560500594.4223135,188
1560500594.4873817,186
1560500594.6151958,190
1560500594.6794848,203
1560500594.810303,203
1560500594.8748999,204
1560500595.0062888,215
1560500595.0725007,222
1560500595.2016928,219
1560500595.2646937,232
1560500595.3952787,228
1560500595.457358,231
1560500595.584668,230
1560500595.647835,233
1560500595.7763467,238
1560500595.8410876,251
1560500595.9696884,246
1560500596.0333765,247
1560500596.1581562,252
1560500596.2217805,259
1560500596.3484857,251
1560500596.4121974,255
1560500596.5412822,262
1560500596.6052039,266
1560500596.66913,264
1560500596.7934594,273
1560500596.921232,274
1560500596.9868836,274
1560500597.0512292,275
1560500597.1803052,281
1560500597.2444808,285
1560500597.3738925,285
1560500597.4397645,291
1560500597.5653174,295
1560500597.6306338,295
1560500597.7591321,296
1560500597.8247406,298
1560500597.9526396,299
1560500598.0181856,299
1560500598.1454117,299
1560500598.2096486,300
1560500598.3369102,299
1560500598.401315,299
1560500598.5292664,299
1560500598.591495,298
1560500598.718858,298
1560500598.7843695,299
1560500598.9142952,299
1560500598.979062,299
1560500599.1105134,300
1560500599.1743655,300
1560500599.305254,300
1560500599.368286,300
1560500599.433281,300
1560500599.5615728,300
1560500599.6273165,300
1560500599.756357,300
1560500599.821147,299
1560500599.9493134,299
1560500600.0147831,299
1560500600.1455534,299
1560500600.2104816,299
1560500600.3410506,300
1560500600.4047546,300
1560500600.535059,300
1560500600.6003993,300
1560500600.7288377,300
1560500600.7937074,300
1560500600.9192812,300
1560500600.9829125,300
1560500601.1140518,300
1560500601.179027,300
1560500601.2449734,300
1560500601.3729463,300
1560500601.4385667,300
1560500601.5650485,300
1560500601.6312659,300
1560500601.761629,300
1560500601.8256984,300
1560500601.9512973,300
1560500602.0161119,300
1560500602.1470892,300
1560500602.2131526,300
1560500602.3413026,300
1560500602.4031115,300
1560500602.5309885,300
1560500602.595792,300
1560500602.7247992,300
1560500602.789123,300
1560500602.9177437,300
1560500603.1147392,300
1560500603.1787753,300
1560500603.2434263,300
1560500603.3720076,300
1560500603.4330873,300
1560500603.4971664,300
1560500603.5601435,300
1560500603.6226695,300
1560500603.7501843,300
1560500603.8162107,300
1560500603.9471223,300
1560500604.0114636,300
1560500604.1374602,300
1560500604.2003722,300
1560500604.3303056,300
1560500604.3962595,300
1560500604.5247726,300
1560500604.589217,300
1560500604.719703,300
1560500604.7850826,300
1560500605.0458996,300
1560500605.1114738,300
1560500605.176034,299
1560500605.1761377,299
1560500605.2412603,299
1560500605.3719199,299
1560500605.4343548,299
1560500605.5647619,300
1560500605.6284049,300
1560500605.7539706,300
1560500605.8194392,296
1560500605.9493594,296
1560500606.0123942,296
1560500606.142503,296
1560500606.2065196,296
1560500606.3346696,298
1560500606.46538,299
1560500606.528208,300
1560500606.5905776,300
1560500606.7209725,300
1560500606.7859871,300
1560500606.916977,300
1560500607.0473032,300
1560500607.1129482,300
1560500607.177138,300
1560500607.2425132,300
1560500607.4348118,300
1560500607.4995143,300
1560500607.6295257,300
1560500607.694781,300
1560500607.7595992,300
1560500607.824485,300
1560500607.9552312,299
1560500608.0210288,299
1560500608.2170708,299
1560500608.4127731,299
1560500608.4128428,299
1560500608.4754856,300
1560500608.5418723,300
1560500608.6044314,298
1560500608.6698787,298
1560500608.8002558,298
1560500608.8651917,298
1560500608.9944367,298
1560500609.0586722,299
1560500609.1895287,299
1560500609.255219,300
1560500609.3863232,300
1560500609.4511034,300
1560500609.5765672,300
1560500609.6387753,300
1560500609.8315904,300
1560500609.8947117,300
1560500610.0252373,300
1560500610.089983,300
1560500610.1560183,300
1560500610.2209635,300
1560500610.481303,300
1560500610.5452309,300
1560500610.6109343,300
1560500610.673873,300
1560500610.7395344,300
1560500610.8031907,300
1560500610.8661106,300
1560500610.994087,300
1560500611.0596583,300
1560500611.1892574,300
1560500611.2548437,300
1560500611.3834145,300
1560500611.4488053,300
1560500611.5787144,300
1560500611.6415265,300
1560500611.7718728,298
1560500611.837453,298
1560500612.0944932,298
1560500612.1581106,298
1560500612.1581974,298
1560500612.2235913,300
1560500612.289119,300
1560500612.4195905,300
1560500612.4843485,300
1560500612.613459,300
1560500612.6797693,300
1560500612.8068607,300
1560500612.8719049,300
1560500613.000973,300
1560500613.064249,300
1560500613.1950452,300
1560500613.2604403,300
1560500613.3914776,300
1560500613.4569917,300
1560500613.5862544,300
1560500613.649912,300
1560500613.777222,300
1560500613.84189,300
1560500613.9719002,300
1560500614.0354166,300
1560500614.0998232,300
1560500614.294923,298
1560500614.2950547,298
1560500614.424818,297
1560500614.4903,297
1560500614.6847994,297
1560500614.749668,298
1560500614.8114936,298
1560500614.8758643,299
1560500615.0056458,299
1560500615.0710316,298
1560500615.1998653,298
1560500615.2644176,298
1560500615.3949153,298
1560500615.4610362,298
1560500615.5901928,298
1560500615.6556244,298
1560500615.7180378,298
1560500615.8459978,298
1560500615.9106963,298
1560500616.0399745,296
1560500616.1053631,296
1560500616.2340517,296
1560500616.2987869,296
1560500616.429311,295
1560500616.4948754,296
1560500616.6252592,296
1560500616.6895103,294
1560500616.8841488,293
1560500616.9469585,294
1560500617.0123725,293
1560500617.07683,292
1560500617.2064443,292
1560500617.2708569,295
1560500617.3352695,292
1560500617.4655457,288
1560500617.5304434,288
1560500617.6601825,283
1560500617.724539,282
1560500617.8524632,274
1560500617.9146624,274
1560500618.042033,267
1560500618.105595,267
1560500618.2337472,257
1560500618.2979136,266
1560500618.4250524,258
1560500618.4886804,260
1560500618.6141984,253
1560500618.6790082,254
1560500618.8069615,244
1560500618.8714373,232
1560500619.0007534,221
1560500619.0648263,218
1560500619.193312,214
1560500619.2569668,215
1560500619.3834095,205
1560500619.4464817,201
1560500619.5743384,205
1560500619.63695,211
1560500619.770219,204
1560500619.8382978,209
1560500619.9718688,202
1560500620.0384493,196
1560500620.1035218,192
1560500620.2345297,191
1560500620.30056,207
1560500620.4392076,201
1560500620.506534,188
1560500620.5731301,180
1560500620.706051,176
1560500620.7728798,171
1560500620.9109142,184
1560500620.9826622,174
1560500621.0507698,167
1560500621.1823802,157
1560500621.2502887,157
1560500621.5784323,108
1560500621.5785103,110
1560500621.6414077,128
1560500621.641478,136
1560500621.771887,142
1560500621.8379653,180
1560500621.9083912,164
1560500622.0529695,134
1560500622.1229956,128
1560500622.25682,116
1560500622.3232348,120
1560500622.4562807,126
1560500622.518441,139
1560500622.5820339,134
1560500622.709882,141
1560500622.7753062,136
1560500622.904467,137
1560500622.9693112,132
1560500623.09488,119
1560500623.2190304,125
1560500623.4130878,105
1560500623.4767632,105
1560500623.5404046,102
1560500623.6051233,109
1560500623.6694002,118
1560500623.7306783,138
1560500623.8530097,138
1560500623.9166787,123
1560500624.0439453,112
1560500624.1075423,109
1560500624.23622,104
1560500624.355466,96
1560500624.4204712,94
1560500624.4843721,104
1560500624.676101,85
1560500624.740617,84
1560500624.8054638,86
1560500624.8690095,93
1560500625.0537896,87
1560500625.1184378,109
1560500625.182251,124
1560500625.2451894,126
1560500625.374377,115
1560500625.4387634,110
1560500625.5595741,110
1560500625.6215653,112
1560500625.7499022,95
1560500625.8119905,93
1560500625.9416003,92
1560500626.0059397,81
1560500626.1300783,70
1560500626.1939049,68
1560500626.322887,61
1560500626.388896,70
1560500626.520728,63
1560500626.5868397,66
1560500626.7179396,75
1560500626.7808568,76
1560500626.9085925,78
1560500626.9724524,91
1560500627.0950072,94
1560500627.1575425,96
1560500627.2857616,94
1560500627.3492007,92
1560500627.477126,95
1560500627.5413268,105
1560500627.6644542,97
1560500627.7256417,105
1560500627.8541856,100
1560500627.9183834,101
1560500628.045008,99
1560500628.1092994,101
1560500628.2377887,101
1560500628.3026307,107
1560500628.4412334,99
1560500628.5085406,107
1560500628.573437,98
1560500628.6986618,91
1560500628.8153749,83
1560500628.879927,93
1560500629.0152488,78
1560500629.0854893,71
1560500629.1504934,72
1560500629.278909,58
1560500629.343887,70
1560500629.4761858,85
1560500629.5435681,110
1560500629.678989,115
1560500629.748849,105
1560500629.8193138,106
1560500629.9569383,107
1560500630.026237,98
1560500630.0979004,99
1560500630.2405686,91
1560500630.3092752,83
1560500630.4426017,72
1560500630.507552,85
1560500630.6335514,83
1560500630.6953614,102
1560500630.8213027,111
1560500630.8843212,115
1560500631.0128167,95
1560500631.0773296,95
1560500631.2038195,81
1560500631.2670128,75
1560500631.3929706,62
1560500631.4566224,66
1560500631.5826194,61
1560500631.6475403,73
1560500631.7779768,87
1560500631.841669,97
1560500631.9687684,89
1560500632.0300667,91
1560500632.1597524,85
1560500632.223573,75
1560500632.3502262,62
1560500632.4156823,69
1560500632.479927,72
1560500632.6091561,70
1560500632.6745431,81
1560500632.8036642,95
1560500632.867566,84
1560500632.9959826,78
1560500633.0619755,87
1560500633.1904693,86
1560500633.2534995,88
1560500633.3827932,84
1560500633.4476683,86
1560500633.5768385,71
1560500633.6416285,71
1560500633.7694056,67
1560500633.8319232,70
1560500633.9624035,68
1560500634.028986,76
1560500634.1611016,90
1560500634.2254584,90
1560500634.288621,91
1560500634.4163601,99
1560500634.4801247,116
1560500634.6094422,85
1560500634.6736648,72
1560500634.8028865,66
1560500634.865068,78
1560500634.9910975,79
1560500635.054761,103
1560500635.1820788,103
1560500635.246973,130
1560500635.3828652,114
1560500635.449822,100
1560500635.582633,84
1560500635.6491508,80
1560500635.7802026,84
1560500635.8438582,76
1560500635.9077473,86
1560500636.0304809,101
1560500636.1576355,104
1560500636.2226865,89
1560500636.2895288,91
1560500636.422159,88
1560500636.4883897,79
1560500636.623031,62
1560500636.6878648,67
1560500636.8259103,53
1560500636.8942835,63
1560500636.9629185,69
1560500637.0969737,85
1560500637.1648707,80
1560500637.2940736,99
1560500637.3633156,103
1560500637.43426,118
1560500637.580888,106
1560500637.649297,99
1560500637.7181473,92
1560500637.8495543,93
1560500637.9151165,91
1560500638.0424337,86
1560500638.1030588,91
1560500638.2284186,97
1560500638.2926438,97
1560500638.4292486,92
1560500638.4923453,106
1560500638.6277528,83
1560500638.6992679,80
1560500638.7667038,76
1560500638.9069436,57
1560500638.978659,63
1560500639.050271,77
1560500639.1874819,76
1560500639.2527788,92
1560500639.3833392,126
1560500639.4457486,110
1560500639.5852735,106
1560500639.655267,127
1560500639.7250297,125
1560500639.8599725,109
1560500639.9259765,104
1560500640.0570548,94
1560500640.121351,93
1560500640.2499485,87
1560500640.31395,100
1560500640.4420648,83
1560500640.5047424,83
1560500640.6321251,92
1560500640.6951487,97
1560500640.8236828,99
1560500640.8880742,118
1560500641.0164862,95
1560500641.082004,84
1560500641.1507587,86
1560500641.2872584,72
1560500641.3544455,71
1560500641.4905288,62
1560500641.5553803,73
1560500641.6770835,78
1560500641.738841,80
1560500641.8710673,82
1560500642.0100753,83
1560500642.0799048,86
1560500642.1517081,97
1560500642.2240198,97
1560500642.3018413,107
1560500642.4454074,139
1560500642.5123959,147
1560500642.5777886,144
1560500642.6961706,129
1560500642.8246522,134
1560500642.8908093,141
1560500642.9568515,138
1560500643.0815516,131
1560500643.207691,113
1560500643.272596,115
1560500643.336218,127
1560500643.4697533,96
1560500643.5364583,97
1560500643.6691043,85
1560500643.7323625,88
1560500643.8607337,85
1560500643.9239392,101
1560500644.0552793,96
1560500644.1204803,107
1560500644.2501676,98
1560500644.3149629,112
1560500644.4424067,105
1560500644.506455,105
1560500644.6337566,114
1560500644.6973317,134
1560500644.8261194,113
1560500644.8907921,117
1560500644.9552486,123
1560500645.0838356,108
1560500645.1480072,113
1560500645.2746887,118
1560500645.3372746,104
1560500645.4644134,89
1560500645.5353484,97
1560500645.6813357,65
1560500645.7567441,75
1560500645.8277626,79
1560500645.9624887,79
1560500646.0254343,75
1560500646.155914,94
1560500646.2239807,105
1560500646.292347,117
1560500646.4263756,121
1560500646.4946387,146
1560500646.627419,143
1560500646.6935115,153
1560500646.8269382,146
1560500646.895465,148
1560500646.9629073,146
1560500647.0964923,150
1560500647.1644197,141
1560500647.2979348,134
1560500647.3634455,128
1560500647.4941623,112
1560500647.5586388,103
1560500647.620935,103
1560500647.7506797,94
1560500647.8179133,98
1560500647.9564757,94
1560500648.0206707,98
1560500648.1443486,92
1560500648.2090764,104
1560500648.337684,107
1560500648.4019628,131
1560500648.531155,115
1560500648.5960236,119
1560500648.7232885,112
1560500648.7850952,104
1560500648.9106572,100
1560500648.9753103,103
1560500649.1033049,95
1560500649.1694005,102
1560500649.3002806,110
1560500649.3653529,118
1560500649.430691,124
1560500649.559936,127
1560500649.6223316,122
1560500649.7466116,126
1560500649.8737998,125
1560500649.9375172,130
1560500650.0029123,136
1560500650.1320958,134
1560500650.1972058,137
1560500650.3212178,127
1560500650.4460375,120
1560500650.5097215,119
1560500650.574072,119
1560500650.7007375,109
1560500650.7657385,105
1560500650.8966231,105
1560500650.9578466,104
1560500651.0807347,100
1560500651.1460924,105
1560500651.275567,92
1560500651.3388386,96
1560500651.4681702,85
1560500651.5322802,85
1560500651.6547146,84
1560500651.7165818,93
1560500651.8443043,88
1560500651.9086812,91
1560500652.0365162,74
1560500652.1009622,65
1560500652.2296286,59
1560500652.2912726,68
1560500652.4140766,64
1560500652.47893,55
1560500652.605662,68
1560500652.6699772,76
1560500652.7968087,69
1560500652.8590271,68
1560500652.9837995,78
1560500653.1112232,80
1560500653.1743166,77
1560500653.300898,74
1560500653.3633142,74
1560500653.4907107,53
1560500653.5523202,59
1560500653.6803646,59
1560500653.7440417,65
1560500653.8737044,54
1560500653.9427114,50
1560500654.0078828,47
1560500654.13393,53
1560500654.198837,57
1560500654.330974,61
1560500654.3959315,64
1560500654.5269413,59
1560500654.5924733,71
1560500654.7197235,75
1560500654.7846386,87
1560500654.9130378,84
1560500654.9766178,107
1560500655.1027982,87
1560500655.2908835,47
1560500655.2909517,45
1560500655.353066,50
1560500655.4815025,43
1560500655.545806,33
1560500655.6725903,41
1560500655.7356658,35
1560500655.8634555,37
1560500655.9276612,52
1560500656.0583086,58
1560500656.1272144,52
1560500656.198392,54
1560500656.3304884,65
1560500656.3919299,63
1560500656.5086665,56
1560500656.5734892,77
1560500656.7051873,80
1560500656.770687,94
1560500656.9024472,83
1560500656.9685774,105
1560500657.167946,70
1560500657.2341025,75
1560500657.3044872,70
1560500657.3756552,73
1560500657.6542058,35
1560500657.6542842,43
1560500657.7193313,43
1560500657.8513367,41
1560500657.9181166,36
1560500657.981593,67
1560500658.0440865,60
1560500658.1083272,61
1560500658.2343748,67
1560500658.298167,69
1560500658.429109,47
1560500658.4953506,54
1560500658.6199563,60
1560500658.6953752,53
1560500658.7647395,61
1560500658.8994272,55
1560500658.967838,60
1560500659.1057289,49
1560500659.2398334,45
1560500659.2398915,58
1560500659.3728833,69
1560500659.4398813,64
1560500659.6395504,65
1560500659.7720132,71
1560500659.8384347,75
1560500659.8385167,94
1560500659.9757254,91
1560500660.044786,132
1560500660.1141293,147
1560500660.2536542,136
1560500660.323581,132
1560500660.4035363,134
1560500660.548768,115
1560500660.6338418,102
1560500660.707463,101
1560500660.7772808,92
1560500660.910745,99
1560500661.035453,85
1560500661.0986319,87
1560500661.1633117,86
1560500661.2938757,76
1560500661.363491,78
1560500661.613929,33
1560500661.6792493,32
1560500661.746864,28
1560500661.8195686,28
1560500661.8938289,26
1560500661.966127,65
1560500662.0347757,64
1560500662.3042378,19
1560500662.3703046,19
1560500662.4356968,19
1560500662.4357562,18
1560500662.5005505,18
1560500662.6317606,94
1560500662.6939623,101
1560500662.823917,73
1560500662.8886876,72
1560500663.0189219,65
1560500663.0877924,66
1560500663.1572833,66
1560500663.2946517,64
1560500663.3587737,62
1560500663.4751034,70
1560500663.5331488,99
1560500663.6603978,92
1560500663.7258554,66
1560500663.8568463,67
1560500663.9237735,64
1560500664.0572407,47
1560500664.1244717,46
1560500664.2592824,35
1560500664.326616,31
1560500664.3937352,46
1560500664.5261414,50
1560500664.5916517,55
1560500664.7190218,80
1560500664.847563,67
1560500664.9105606,58
1560500665.0977407,39
1560500665.162026,38
1560500665.22685,38
1560500665.2917204,56
1560500665.3567762,57
1560500665.486285,75
1560500665.5500576,85
1560500665.6803489,87
1560500665.7452533,75
1560500665.8115537,85
1560500665.942327,85
1560500666.0072832,93
1560500666.1289673,109
1560500666.3157392,72
1560500666.3786547,79
1560500666.4422655,74
1560500666.5104856,84
1560500666.5751595,82
1560500666.699473,114
1560500666.7647984,106
1560500666.8970742,115
1560500666.9644766,114
1560500667.0985055,105
1560500667.2314312,86
1560500667.2974908,86
1560500667.3629742,95
1560500667.4908206,97
1560500667.5546203,108
1560500667.6826138,120
1560500667.7456641,115
1560500667.8710454,99
1560500668.0063617,86
1560500668.0064292,85
1560500668.1439805,78
1560500668.2059553,71
1560500668.3765209,46
1560500668.4337277,48
1560500668.490106,48
1560500668.6166918,43
1560500668.7496212,33
1560500668.8165321,53
1560500668.8836813,55
1560500669.0152242,61
1560500669.0790617,62
1560500669.2068398,116
1560500669.2717295,121
1560500669.3971574,115
1560500669.4609601,124
1560500669.5870552,94
1560500669.6536117,103
1560500669.7205317,97
1560500669.8727665,65
1560500669.939128,63
1560500670.0028758,78
1560500670.1244245,73
1560500670.2549362,65
1560500670.3277266,94
1560500670.4008594,76
1560500670.5367348,76
1560500670.6084206,95
1560500670.6794832,86
1560500670.8178756,88
1560500670.8857708,87
1560500671.01738,92
1560500671.0824225,86
1560500671.1493032,94
1560500671.2834144,90
1560500671.351707,98
1560500671.4883444,98
1560500671.559568,107
1560500671.6298923,112
1560500671.7560306,126
1560500671.8190222,128
1560500671.9424691,121
1560500672.004979,124
1560500672.1353116,121
1560500672.2014155,110
1560500672.3348582,94
1560500672.4010208,111
1560500672.5319498,116
1560500672.5943177,113
1560500672.727844,108
1560500672.7988906,118
1560500672.870116,100
1560500672.997349,98
1560500673.0645142,97
1560500673.2134004,92
1560500673.2778547,82
1560500673.3428593,99
1560500673.46407,97
1560500673.5292284,90
1560500673.6578662,84
1560500673.7222414,81
1560500673.8641222,73
1560500673.94355,70
1560500674.0194635,75
1560500674.167179,82
1560500674.2357395,76
1560500674.298035,79
1560500674.4274619,74
1560500674.4928377,76
1560500674.6255124,83
1560500674.6921833,88
1560500674.8252144,81
1560500674.8899581,101
1560500674.9556103,131
1560500675.088378,118
1560500675.1544344,118
1560500675.2867098,98
1560500675.3527942,88
1560500675.4852207,65
1560500675.5542724,67
1560500675.628521,65
1560500675.773611,73
1560500675.8391404,77
1560500675.968258,71
1560500676.0326507,92
1560500676.0975175,124
1560500676.2259002,96
1560500676.2915406,74
1560500676.4257045,56
1560500676.4922125,48
1560500676.6264098,42
1560500676.6919963,47
1560500676.8248441,54
1560500676.8902383,72
1560500676.9563963,95
1560500677.0904107,83
1560500677.157273,102
1560500677.2925093,90
1560500677.3599393,73
1560500677.4941106,62
1560500677.5600426,72
1560500677.625504,76
1560500677.7559366,93
1560500677.8239164,93
1560500677.9579022,102
1560500678.025288,72
1560500678.1595519,67
1560500678.22889,55
1560500678.3029451,40
1560500678.4436536,39
1560500678.5159712,53
1560500678.58662,61
1560500678.7254164,75
1560500678.7937412,86
1560500678.8608108,98
1560500678.9961622,71
1560500679.0741136,65
1560500679.2019656,55
1560500679.2654836,56
1560500679.3948686,47
1560500679.4601836,57
1560500679.525926,70
1560500679.6591978,78
1560500679.724745,69
1560500679.860078,53
1560500679.9279509,49
1560500680.0628543,50
1560500680.1318944,51
1560500680.2016797,57
1560500680.3425171,63
1560500680.4131393,63
1560500680.483674,63
1560500680.6114268,79
1560500680.6775918,91
1560500680.8103194,79
1560500680.877846,74
1560500681.019264,68
1560500681.0883863,68
1560500681.1576803,56
1560500681.291077,57
1560500681.3560898,72
1560500681.4864132,75
1560500681.5513065,80
1560500681.680336,82
1560500681.7477527,92
1560500681.8182902,86
1560500681.955945,75
1560500682.0234842,62
1560500682.1535728,68
1560500682.2154524,79
1560500682.3434613,73
1560500682.4059937,81
1560500682.537568,85
1560500682.6055589,75
1560500682.6765156,59
1560500682.8106484,53
1560500682.8710637,54
1560500682.9991276,53
1560500683.0644035,44
1560500683.1912389,51
1560500683.2567382,51
1560500683.3895972,58
1560500683.4563706,55
1560500683.5906157,55
1560500683.6616018,52
1560500683.7412639,53
1560500683.8258502,44
1560500683.978461,39
1560500684.0558841,43
1560500684.1273947,54
1560500684.1973531,57
1560500684.333311,70
1560500684.399613,67
1560500684.5328279,79
1560500684.5994692,78
1560500684.7328568,81
1560500684.7984262,86
1560500684.8650732,82
1560500684.9957397,70
1560500685.0616446,73
1560500685.1940506,71
1560500685.258808,71
1560500685.3887532,67
1560500685.4523292,95
1560500685.583712,97
1560500685.648714,113
1560500685.777232,110
1560500685.840393,133
1560500685.9701393,115
1560500686.0350654,108
1560500686.0999439,92
1560500686.2258105,77
1560500686.290243,77
1560500686.4178855,75
1560500686.4835925,82
1560500686.6165411,79
1560500686.6805336,81
1560500686.8134203,86
1560500686.8727143,91
1560500687.0082605,94
1560500687.0793355,109
1560500687.157127,109
1560500687.2817194,103
1560500687.3453724,96
1560500687.472775,91
1560500687.5384176,77
1560500687.67059,47
1560500687.7354038,63
1560500687.870256,68
1560500687.9424233,101
1560500688.0117202,105
1560500688.1450727,113
1560500688.2094502,110
1560500688.343053,126
1560500688.407332,124
1560500688.5441682,116
1560500688.609982,97
1560500688.6747215,91
1560500688.8032937,84
1560500688.8675082,79
1560500688.9947462,69
1560500689.059286,68
1560500689.188703,68
1560500689.255711,64
1560500689.395248,55
1560500689.4617832,64
1560500689.532416,81
1560500689.673964,73
1560500689.7403057,91
1560500689.8709495,110
1560500689.9353216,101
1560500690.0570843,99
1560500690.1218069,101
1560500690.246634,92
1560500690.3102808,91
1560500690.4610577,58
1560500690.5347905,53
1560500690.6046147,56
1560500690.6720402,58
1560500690.8054671,58
1560500690.8739905,96
1560500691.0056093,93
1560500691.073116,89
1560500691.2057402,97
1560500691.2712924,99
1560500691.3367677,115
1560500691.4658675,109
1560500691.530111,110
1560500691.6619353,93
1560500691.7253194,113
1560500691.8539624,124
1560500691.9175766,130
1560500692.0449252,114
1560500692.1118634,106
1560500692.2626455,97
1560500692.3260229,89
1560500692.3922436,87
1560500692.5175893,88
1560500692.580502,118
1560500692.7086957,118
1560500692.77425,113
1560500692.907395,122
1560500692.974911,136
1560500693.1120744,123
1560500693.1830344,142
1560500693.2541633,145
1560500693.393099,144
1560500693.4637969,131
1560500693.534124,138
1560500693.668109,137
1560500693.7321165,126
1560500693.8577526,120
1560500693.920943,129
1560500694.0470917,122
1560500694.1114302,112
1560500694.2393503,91
1560500694.3027155,93
1560500694.4318109,104
1560500694.494285,117
1560500694.6240466,132
1560500694.687259,148
1560500694.8139317,145
1560500694.8787446,137
1560500695.010969,128
1560500695.077013,142
1560500695.2087212,157
1560500695.2747672,163
1560500695.3396754,158
1560500695.471527,151
1560500695.5388212,145
1560500695.6721525,135
1560500695.7384303,135
1560500695.8673937,135
1560500695.9334579,126
1560500696.0669124,122
1560500696.1332676,138
1560500696.196206,149
1560500696.3288946,153
1560500696.3920457,162
1560500696.5218022,177
1560500696.587316,180
1560500696.7165632,163
1560500696.7814238,179
1560500696.9123416,201
1560500696.9802473,214
1560500697.114878,209
1560500697.1824925,218
1560500697.2495444,208
1560500697.3860784,210
1560500697.4543736,204
1560500697.5881696,215
1560500697.6682208,184
1560500697.7373514,190
1560500697.8652308,189
1560500697.9262698,201
1560500698.0567048,190
1560500698.1376085,229
1560500698.209813,231
1560500698.3427124,232
1560500698.4088278,217
1560500698.5442278,222
1560500698.6136117,236
1560500698.6801822,230
1560500698.8112376,230
1560500698.8766475,232
1560500699.0115812,234
1560500699.0802586,236
1560500699.1454637,239
1560500699.2789493,240
1560500699.3438663,249
1560500699.4767556,266
1560500699.542086,269
1560500699.6720817,273
1560500699.7380323,275
1560500699.8653193,273
1560500699.9301858,276
1560500700.0706046,277
1560500700.1377995,278
1560500700.2041698,287
1560500700.4649205,289
1560500700.5288312,292
1560500700.6575103,294
1560500700.7230065,294
1560500700.7231014,296
1560500700.787949,298
1560500700.9195058,297
1560500700.985744,298
1560500701.0516841,299
1560500701.183645,299
1560500701.2501707,298
