timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877273.954599,0.014878219960534627,0.033039995926396844,0.033701020248598335,0.013809381432301454,-0.005487637059888159,0.010887985110914013
1546877274.054599,0.014897515962469764,0.03300512992665704,0.03366918682952853,0.013811845437566889,-0.005485630908500104,0.010886831678995458
1546877274.154599,0.014919193852693398,0.03291387804887992,0.03365657238030718,0.013810558944966075,-0.00548116792230481,0.010882816689777162
1546877274.254599,0.014938748830647943,0.03285595804354502,0.033627897795050994,0.013811885658583182,-0.005481188963749426,0.010880020688730492
1546877274.354599,0.014938314014236046,0.03283773472489256,0.03363287913213799,0.013811120488585706,-0.005483383037813641,0.01087919410983795
1546877274.454599,0.014948105577353661,0.03270728544248161,0.03362652588888976,0.01380569088650737,-0.005479303593991902,0.010873923063177637
1546877274.554599,0.014947407586725425,0.03271724171779981,0.03362709733435817,0.013806825984305767,-0.00548049133248816,0.010874511584141135
1546877274.654599,0.014950766810431806,0.03268645001717048,0.03362150334764868,0.013808436712911336,-0.005480996414237284,0.0108746355998439
1546877274.754599,0.0149546454383895,0.03265803829143479,0.03361483551673351,0.013810327902857104,-0.0054811520301312885,0.010874615617848353
1546877274.854599,0.014957341933337243,0.032633657871892416,0.03360922522001039,0.01381151709621423,-0.005480880195915254,0.010873666177884123
1546877274.954599,0.014959209589881145,0.03259830691627086,0.03360462592747858,0.013812504060498169,-0.0054807264357520525,0.010872809474370993
1546877275.054599,0.014976410335675906,0.032377472793786506,0.033592249308205986,0.01380659514026661,-0.005481471488148001,0.010868246754138385
1546877275.154599,0.014971955701233776,0.03234924382856289,0.03359465687782257,0.013808325003988453,-0.005481895651325634,0.010867859969556663
1546877275.254599,0.014968038486607351,0.03230258238048966,0.03359513723559203,0.013809222956291953,-0.005480133224687518,0.01086607912271764
1546877275.354599,0.014964948508609641,0.032268461499526446,0.03359600221884902,0.01380918179693248,-0.005479617093083698,0.01086582498833651
1546877275.454599,0.014910673802612667,0.031950352474986135,0.03367037629330523,0.013792934124140557,-0.005475985761170889,0.010859570120752764
1546877275.554599,0.01490001747530574,0.03192121166469022,0.03368132689499912,0.013792726500978672,-0.005476482793751519,0.01086033288193859
1546877275.654599,0.014888875035960406,0.03186459900788815,0.03369224786939827,0.013791008108404017,-0.005477414093365851,0.010861702907213512
1546877275.754599,0.014867754603771096,0.03170382761428494,0.033731219643452534,0.013776090029987871,-0.005469627386123737,0.010861217472710488
1546877275.854599,0.014862929126158476,0.03168564391388002,0.03373452539667937,0.013775912960095007,-0.0054715564524657895,0.010863254461520288
1546877275.954599,0.014857703749058834,0.031662408329977194,0.03373955169798179,0.013774088330651265,-0.005473004247884709,0.010865441194834891
1546877276.054599,0.014805515419355077,0.03142687294883668,0.03383374770344259,0.013742196966830841,-0.005470536791260927,0.010868988020204955
1546877276.154599,0.014791880749172684,0.03137990782929177,0.03385376665163307,0.01373782773988894,-0.005470791040324955,0.010870093552665355
1546877276.254599,0.014787588871863527,0.03133230760674133,0.03385449463536608,0.013738234246755679,-0.0054704747781547805,0.010872306262989097
1546877276.354599,0.014799890775633264,0.03129745575133594,0.033849531520472466,0.013733276832875781,-0.005464302601719365,0.010875931935889137
1546877276.454599,0.014801941271276103,0.03130697982716864,0.03384522696099339,0.013732806236761657,-0.0054643185713187355,0.010877913564405001
1546877276.554599,0.014774396984259851,0.031295822929237035,0.03386856259982276,0.013733787467572707,-0.005459545287081039,0.010884471683464443
1546877276.654599,0.014766350362478059,0.031291290228147396,0.03387315179680192,0.013734696195881834,-0.005460866004103541,0.010887185828558204
1546877276.754599,0.014747247706418776,0.031260134959615785,0.03388444301137928,0.013734731761353427,-0.00546068432500704,0.010896659538648086
1546877276.854599,0.014743600773804792,0.031225414103671526,0.03388086052619432,0.01373673512653343,-0.005462576910779513,0.01089854852953039
1546877276.954599,0.014735857313339363,0.031179768523577768,0.033879885430126384,0.013739170045244966,-0.0054644716252421005,0.010901774955991017
1546877277.054599,0.014712986681376277,0.031101222014163068,0.03388841183123231,0.013745592454544547,-0.005461915189211509,0.010906196374665524
1546877277.154599,0.014716538459874725,0.031098202534938935,0.03388320184656493,0.013746154965266438,-0.005460526600362549,0.010906338608599176
1546877277.254599,0.014714881235805263,0.03105800080240222,0.03387850109815057,0.01374720265006815,-0.005461971313571052,0.010908263023730432
1546877277.354599,0.014698094287777021,0.03091733390306016,0.03387187064831513,0.013754566996836467,-0.0054631293737771635,0.010913924798457748
1546877277.454599,0.014699703980165412,0.03090748459442507,0.03386931098966851,0.013753739638165662,-0.005463570328448376,0.010915234651721813
1546877277.554599,0.0147015728403393,0.030884809216832513,0.03386218967582574,0.013755390328963809,-0.005463550625238239,0.010916303365080423
1546877277.654599,0.014693969765623658,0.030722361517587015,0.03385047276670759,0.013759690726264304,-0.005463069920926508,0.01091870207881084
1546877277.754599,0.01468695520001521,0.03072424482222652,0.03385972832132382,0.013759447021452181,-0.00546283076101573,0.010918369706698855
1546877277.854599,0.014689006273429239,0.03071234441203007,0.03385733717191609,0.013759025550862142,-0.005462606437809367,0.01091819101526123
1546877277.954599,0.01468549853598767,0.03069062360127453,0.03385961341951361,0.013758872753823963,-0.005462531972029037,0.010919093759002258
1546877278.054599,0.014694879328985428,0.030550387263910343,0.03383751582073528,0.013757505409620776,-0.005462890201525262,0.010921568321270453
1546877278.154599,0.014687614251346385,0.030520590965308,0.03384609261654488,0.013755771131900928,-0.005463972072558231,0.010922206570491129
1546877278.254599,0.014684343130770593,0.030485715469999498,0.03384839966383146,0.013755304139100338,-0.005463897895709556,0.010922437323392464
1546877278.354599,0.014682656171915257,0.030361575116322606,0.03385142218496588,0.013749462068278468,-0.005462570590623152,0.010921373587735407
1546877278.454599,0.014680018648698997,0.0303301634510709,0.033852681077478707,0.013749585524478676,-0.005462795443416835,0.010921344402334167
1546877278.554599,0.014673463754287835,0.03028331032914711,0.033858975690801534,0.013748619064579599,-0.005463273814685276,0.010922707960870045
1546877278.654599,0.014646411445588205,0.03018167663261404,0.03390296174616401,0.01374044070489648,-0.005461946685751106,0.010923287991714553
1546877278.754599,0.014650492727410126,0.030157658569131694,0.03389385364488733,0.013741501810043279,-0.00546230639167614,0.010924883420619686
1546877278.854599,0.014637593320556011,0.029972755179556086,0.03391683804136923,0.01373498043135294,-0.00545852165499745,0.010921432743198057
1546877278.954599,0.01464022883224743,0.029934570277720347,0.03390803537750892,0.013736559501487505,-0.005458906557048239,0.010922783893726536
1546877279.054599,0.014669579185968958,0.029777549862228882,0.033869798373484375,0.013734685212462851,-0.005455898998701214,0.010919440365941521
1546877279.154599,0.014667103387219481,0.02978810737158685,0.03386907994805766,0.013736096823215737,-0.005456719028114502,0.010921104969160194
1546877279.254599,0.014650850599263618,0.029572547292548823,0.03387879657482696,0.013735879011428065,-0.005451544571426207,0.010920510545072815
1546877279.354599,0.014657614980367762,0.029611465968948942,0.03386784048277122,0.013737492121200913,-0.005452684771677255,0.010923117278924196
1546877279.454599,0.014625711844712282,0.029385717464890236,0.03389815312593136,0.013738557114324696,-0.005450423794286341,0.010925109128287324
1546877279.554599,0.014636804081606766,0.02942779065698505,0.0338852984115066,0.01373855532931484,-0.005450732458800188,0.01092444861573881
1546877279.654599,0.01462416065748288,0.029244056644572566,0.03389317460564218,0.013740243289968087,-0.0054479894277462675,0.010923662256092141
1546877279.754599,0.014620552385170633,0.029020905292856062,0.03389087209109648,0.013738950862875814,-0.005444872523843323,0.010923544101419195
1546877279.854599,0.014615382026693782,0.028893780203616447,0.03389669673162635,0.013737156605032861,-0.005442949931823088,0.010924913785990819
1546877279.954599,0.014623576735074018,0.028786008232286133,0.03388699633088244,0.013734357602867968,-0.00544193074335498,0.010924785229767463
1546877280.054599,0.01463329560453776,0.028691500342374564,0.03386992052957695,0.013733103560007093,-0.00544208290167211,0.010925878209198128
1546877280.154599,0.014644839207011803,0.02861632411250628,0.033852153155483,0.013733126997982563,-0.005443806290078299,0.01092515262408776
1546877280.254599,0.014659888893222804,0.028553528008133773,0.03383028460871258,0.013733966107200858,-0.005444841088115947,0.01092418268150503
1546877280.354599,0.014673167956925947,0.0284758010819496,0.033810376052298065,0.013734643661468818,-0.005445250023063753,0.01092162861176385
1546877280.454599,0.014670889313785223,0.02849524254994987,0.033813504068180435,0.013734716636197773,-0.00544545186888476,0.010922219966728658
1546877280.554599,0.014677117212142888,0.028445222178240647,0.033803746145940713,0.013735000811621233,-0.005445786425692008,0.010920922454625013
1546877280.654599,0.014682299876206787,0.028400798063446753,0.03379450085433615,0.013735785134118293,-0.005446165888829691,0.01092171445656615
1546877280.754599,0.014691917242541236,0.028350010972161666,0.033779316640038276,0.013736893213756466,-0.00544524115306998,0.010921529321080556
1546877280.854599,0.014691369486634626,0.02834447464369746,0.03378040313495459,0.013737166400914786,-0.005445373511367936,0.01092262835082124
1546877280.954599,0.014691292722452088,0.028338475419408697,0.03377999082920953,0.013737630719782947,-0.005445370961639114,0.010922921446374327
1546877281.054599,0.014697150453468089,0.028309382619894418,0.033771641070399545,0.01373820063784207,-0.005445906342650458,0.010922627389670043
1546877281.154599,0.014697054721593297,0.02830041871229546,0.03377119061154629,0.013738607880288842,-0.0054458879730482895,0.010922857092738589
1546877281.254599,0.014698198652948446,0.02820326819962559,0.03376832923025949,0.013740979455714682,-0.005446254464023442,0.010926521960264887
1546877281.354599,0.014697763309175717,0.028205749699219854,0.03376898972210035,0.013740795843532452,-0.005446599541688914,0.010926521378459562
1546877281.454599,0.014701215687877188,0.02819950274593747,0.03376200208530911,0.013741880103486603,-0.005447371535868537,0.010923488638954218
1546877281.554599,0.014703271086307994,0.02808386936440772,0.03375154815711026,0.01374642824100183,-0.005449762616145374,0.010922132698560377
1546877281.654599,0.014705203636365285,0.028075828392481697,0.03374800237121373,0.013747672992290023,-0.005448430871691851,0.010921943760921956
1546877281.754599,0.014706041368176959,0.028081128082857856,0.033746577856214766,0.013748118836683284,-0.005448034266583057,0.01092081702553107
1546877281.854599,0.014705058320383093,0.027951105759512186,0.033736043604943346,0.013755326215077369,-0.005450234983321982,0.010920529650734706
1546877281.954599,0.014705678196046328,0.027950580292641344,0.03373761165822156,0.013753918435006349,-0.0054513515913682635,0.010920463685422375
1546877282.054599,0.014705586768743919,0.027937362316773105,0.03373675117993442,0.013754520713298463,-0.005451274851575682,0.010919161077795387
1546877282.154599,0.014684058773622503,0.02764918236125097,0.03375138188149286,0.013757921416800115,-0.005454225279404241,0.010918903767807239
1546877282.254599,0.01465441734310013,0.02739122758552415,0.03379174459640688,0.013754622367589923,-0.005454257091204501,0.010918097912126192
1546877282.354599,0.01466598232237162,0.027397461587142905,0.033779159688040565,0.013754671856215556,-0.005456777666836935,0.010918062998468283
1546877282.454599,0.014679756770358819,0.027422966674081933,0.033753750926462475,0.013760905349666022,-0.005452441785794086,0.010912626919571662
1546877282.554599,0.014685818764820563,0.027462483840624004,0.033743966764615614,0.013762896636575383,-0.005453172017787756,0.010912982319864081
1546877282.654599,0.014702363504969068,0.027524044867149097,0.03373079521594351,0.01375989307192099,-0.0054546089052144595,0.010911485888147934
1546877282.754599,0.014700192691564013,0.027533931162172384,0.03372875040722545,0.013763170410115629,-0.005454426437094731,0.010911448322493668
1546877282.854599,0.014713483317624928,0.027615002075586755,0.033727960565723726,0.013755294724454813,-0.005456787851756496,0.010905342807113819
1546877282.954599,0.014710324416114069,0.027618922150731966,0.03373104868901705,0.01375550170890669,-0.005458399161490863,0.01090509057621069
1546877283.054599,0.014728762069708563,0.027687183171421357,0.03372063747954682,0.01375089019935403,-0.005461887397430462,0.010901943721565785
1546877283.154599,0.014728992688164742,0.02773878068364476,0.03372204370006463,0.013750551193088495,-0.005462372612727841,0.010899953285955107
1546877283.254599,0.014731763426566092,0.02775305121669276,0.033730168448341695,0.013743287065584493,-0.00546251239105299,0.010898947069165582
1546877283.354599,0.014735650261785246,0.02777692947483699,0.03372309112687833,0.013746304109418857,-0.005461352473452344,0.01090127432346826
1546877283.454599,0.014738690054027007,0.027793261476041487,0.03372681109839652,0.013744799740762146,-0.005459044051138367,0.010901410440159203
1546877283.554599,0.014732195878041672,0.027796814387159318,0.03373671525511229,0.013743517303413654,-0.005454801045489377,0.010901583400902939
1546877283.654599,0.014728506615784513,0.027778748826318273,0.033743396669283526,0.013742165082882332,-0.005453057402516053,0.01090009314508448
1546877283.754599,0.014729863872155012,0.02777653378493635,0.03374024145645201,0.01374326112463068,-0.005453321228597967,0.010899026866305525
1546877283.854599,0.01472601496496074,0.02778729110976111,0.0337464933222946,0.013740656070261287,-0.005452216926794792,0.010896798977260846
1546877283.954599,0.014731302884868644,0.02778932372249382,0.03374202218812071,0.01373933648478038,-0.0054531982392562635,0.010896598917736526
1546877284.054599,0.014728264078685814,0.027792224195139506,0.03374505522146625,0.01374053692762214,-0.005453115751558585,0.010893433695845792
1546877284.154599,0.014725426983145995,0.02776092133977418,0.033746701639184355,0.013742300823565434,-0.005452467451781194,0.010893079292930848
1546877284.254599,0.014729173377146642,0.027728520688257697,0.033740058363306145,0.013744852724044012,-0.005449181529283867,0.010892337798262281
1546877284.354599,0.014737050324941789,0.027734819859834153,0.03373691766182204,0.01374036573298939,-0.005450171164047483,0.010893345467676037
1546877284.454599,0.014745018922594161,0.027741363506021095,0.03373720948501257,0.013744126232292299,-0.005450782469433841,0.010890620524737844
1546877284.554599,0.01474451342167254,0.027706180950479376,0.03373284523615588,0.01374841984421506,-0.005449352046978955,0.010892527962956559
1546877284.654599,0.014747614516187686,0.02769875590596905,0.03372859907653426,0.013748528015878296,-0.005449202751207079,0.010894440335673883
1546877284.754599,0.014750326220726553,0.02766379570170929,0.033726412656671985,0.013751708669676163,-0.005447420724064803,0.01089483002893334
1546877284.854599,0.014755369026858528,0.027643141862198305,0.03372050425976765,0.013752777251950612,-0.0054479172407965095,0.010894698043516917
1546877284.954599,0.014750992319600116,0.02756320959141444,0.033733936632297755,0.013749178166550814,-0.005445599664375384,0.010893471104332293
1546877285.054599,0.014727974480200271,0.02743728662548527,0.03378871650538884,0.0137384057463607,-0.005445200648224083,0.010894822097516896
1546877285.154599,0.014714380074313785,0.027247339957688025,0.03383724867982358,0.013724797419573257,-0.005447848223950188,0.01089517850601772
1546877285.254599,0.014689247531026082,0.027189559939024107,0.03387998341898709,0.013721356886521346,-0.005444427600978709,0.010897086836736089
1546877285.354599,0.014680980966604628,0.027170354033045407,0.0338963679139585,0.013720434379161952,-0.005443204071214229,0.010898645620662456
1546877285.454599,0.014670545451593289,0.027172688519485406,0.0339074801781911,0.013719269110827917,-0.005443615504778029,0.010898465147771126
1546877285.554599,0.01465109989665349,0.027173728042091675,0.03393447048251709,0.013720441611725712,-0.005444172891227662,0.010898977152791619
1546877285.654599,0.014632097343669197,0.02719663216229816,0.03395195132908961,0.01372084586766843,-0.005443680228769268,0.010900338054782714
1546877285.754599,0.014627662096091315,0.027218916722209576,0.03395448252207602,0.01371955733396596,-0.005442801135243161,0.010900961143752708
1546877285.854599,0.014625923009522887,0.027273610847882542,0.033953738306607376,0.013718836026186482,-0.005441108890171252,0.010900284579839093
1546877285.954599,0.01462308907314415,0.027324798834795924,0.03395556375826236,0.013718146624160339,-0.005441278738445883,0.010899541747863206
1546877286.054599,0.01461500215174636,0.02740051044486975,0.033963788417354646,0.01371955070585826,-0.005441652069146898,0.010896953472386041
1546877286.154599,0.014606269477981798,0.027425637179831264,0.033973780598062484,0.013721041474201461,-0.0054438062233812335,0.010897568663127799
1546877286.254599,0.014587077263061908,0.027470411846441452,0.03399666135043864,0.01372610809948916,-0.00544516337892716,0.010895599735409387
1546877286.354599,0.014568552891764562,0.027474798533382607,0.034016960316413214,0.013732724351715056,-0.005446135055494037,0.010896682468562
1546877286.454599,0.01454977183987768,0.027502245644153822,0.03404296914308758,0.013739186913721217,-0.005447315639779109,0.010896966194401734
1546877286.554599,0.014532561631483316,0.027518642641036706,0.03405653771468906,0.013747130552252749,-0.005450016335636103,0.010899885368094015
1546877286.654599,0.014522618803613326,0.027529952318343143,0.03406857062256264,0.013749617994276745,-0.005450894121355376,0.010900236196197685
1546877286.754599,0.014518334223878028,0.027559759094772263,0.034076568478011694,0.013749678722078131,-0.005452195478282893,0.010901445398083657
1546877286.854599,0.014520890568770432,0.02759830622913234,0.03407996103122056,0.013746743890137319,-0.005451152564190167,0.010900251641916284
1546877286.954599,0.014523294922547806,0.02764281658744398,0.034085841371838,0.013742494872394906,-0.00545158831621326,0.010898773286444324
1546877287.054599,0.01452906389871346,0.02770849115541134,0.034088860569868,0.013738352267777367,-0.005451744484804873,0.010897486791909359
1546877287.154599,0.014538486737684252,0.027860820401976197,0.03409257158231971,0.013734958815816677,-0.005457413475467597,0.010901588590702584
1546877287.254599,0.01454357127589534,0.02795191083295272,0.034095765537579925,0.013732983777918274,-0.005457863465724962,0.01089943253502715
1546877287.354599,0.014549241133144285,0.028035958036162448,0.034098487454121015,0.013730941573096378,-0.005457788003759081,0.010898044625465878
1546877287.454599,0.01455308601488514,0.02809115002114552,0.034097189067630526,0.013731793212440896,-0.0054574185848145825,0.010897013477658323
1546877287.554599,0.014553669830819497,0.02809414877784546,0.03409626105013776,0.013731550913441894,-0.005458435547901189,0.010897900710577908
1546877287.654599,0.014556724191824274,0.028140340841738474,0.03409829438573645,0.013731180503951043,-0.005457596613286922,0.010893478338212872
1546877287.754599,0.01455920058651351,0.028162392628597696,0.03409855777609878,0.013729380886219267,-0.005456877296839157,0.01089221906042918
1546877287.854599,0.01456212890087031,0.028192292298253947,0.034097715442072,0.013727942820140787,-0.005457014676639988,0.010891984114133417
1546877287.954599,0.014567987593508967,0.028256572486491608,0.034093847523625036,0.013727296104312843,-0.005456196666039091,0.010890304749688114
1546877288.054599,0.014568669991998587,0.028274523274756918,0.03409189864106812,0.013727154889919975,-0.005456354301894302,0.010892253086055527
1546877288.154599,0.014576821198357248,0.02841644206819547,0.03408459430448414,0.013728158379935396,-0.005451816721132887,0.01088862146707364
1546877288.254599,0.01457605063806656,0.028405685867491284,0.03408176402631362,0.013727100396657853,-0.005455550199840576,0.01089372283615554
1546877288.354599,0.014577555801537611,0.02848937252717673,0.03407616898632975,0.013729981348208136,-0.005452282450819251,0.01089181924764902
1546877288.454599,0.014581811850678075,0.028522243443993373,0.034071433830700756,0.013727625941153876,-0.005453515598581767,0.010895019709368525
1546877288.554599,0.014579255999221878,0.028577071058675164,0.03406740894086398,0.01373126905170849,-0.005450760084848267,0.010893360170811734
1546877288.654599,0.014578462312456719,0.028589379144898286,0.03406540380608413,0.013732097061716448,-0.005451742428179801,0.010895320364277539
1546877288.754599,0.014569773919003381,0.02859746070595929,0.03406415221499773,0.013737947379459627,-0.005448890865355555,0.010895539952481239
1546877288.854599,0.014554021933733365,0.028547402349080958,0.03406694053166145,0.01374597524258666,-0.00545108975118778,0.010896563675914506
1546877288.954599,0.014554408187019066,0.028554481860797173,0.0340667027462452,0.01374543551761777,-0.005451064270037359,0.010897197041465202
1546877289.054599,0.014545755141290388,0.028553033448867414,0.03406629764816642,0.01375333759410483,-0.005445776102475607,0.010896309002965327
1546877289.154599,0.01454054610619961,0.028620165074396846,0.0340634751243738,0.013758484602292967,-0.005443931613216024,0.010897618408737889
1546877289.254599,0.014542623082018155,0.028685355944942294,0.03406341692735907,0.013757137280875506,-0.005445434878849915,0.010898498358766025
1546877289.354599,0.014538908883733733,0.028743827614001825,0.0340625356097937,0.0137586846767676,-0.005446470222869433,0.010898325752561938
1546877289.454599,0.014537434891942425,0.02875537900236612,0.03406187998430359,0.013760888284992825,-0.005446404201374392,0.010899078641125664
1546877289.554599,0.01453462088922396,0.028884801475713987,0.034061701320129055,0.013764200727844372,-0.0054479385322159,0.010900913465199466
1546877289.654599,0.014529500274826928,0.02888006842606465,0.03406408901268471,0.013766431230752251,-0.005452575679893393,0.01090096266375417
1546877289.754599,0.014528260656408503,0.028844817266831274,0.03406384714780679,0.013766522901823728,-0.005452106059909674,0.0109010905966675
1546877289.854599,0.014524650692298502,0.028809602464235334,0.03406557998130502,0.013767656041984011,-0.005450940660241394,0.010900585601073058
1546877289.954599,0.01451850663886591,0.0287712942919989,0.034064588495285375,0.013773203079500054,-0.0054505661881446045,0.010899205613929359
1546877290.054599,0.014515664338018467,0.02873186621170695,0.034064148464593255,0.0137742126130022,-0.005450653625031451,0.010900879427963217
1546877290.154599,0.014499819952809094,0.02862139594563793,0.03407563540823853,0.013777739266460864,-0.005455920240121598,0.010900850826112774
1546877290.254599,0.014499192201069494,0.028631163742611918,0.03407422756726154,0.0137791090887505,-0.005457956802193737,0.01090220162995132
1546877290.354599,0.014490363219665122,0.028549348164682672,0.034074924040136796,0.013785061642636053,-0.0054588965430648765,0.010901821232272057
1546877290.454599,0.014489167137757926,0.028508414169233904,0.03407358785051411,0.013785150347526852,-0.005459069210047872,0.01090454991116421
1546877290.554599,0.014479070569059125,0.028417995374678005,0.03407484725536121,0.013791372509869315,-0.005459395966777935,0.010904443884183367
1546877290.654599,0.014472719371426336,0.028321307862941847,0.034075238741928526,0.013794638070908746,-0.005461471749880863,0.010905032317594003
1546877290.754599,0.014471714181770266,0.0282842056156621,0.03407539371091619,0.013794197114034125,-0.0054620956264196194,0.010906737803416998
1546877290.854599,0.014459973402040326,0.028234343965880086,0.03407282278462321,0.013802488614662389,-0.005464001267707666,0.010907906876173788
1546877290.954599,0.014446086533418036,0.02816124536339279,0.03407151640905323,0.013809790164431379,-0.0054666416081211745,0.01090986069675393
1546877291.054599,0.014430001252284707,0.028083464597979127,0.03407196069181447,0.013817810242722084,-0.0054686206349773,0.010913919185171627
1546877291.154599,0.014411725299775887,0.02798658233091625,0.034070695612248306,0.013826282396521538,-0.005465999361685332,0.010916837886123928
1546877291.254599,0.014397763155298551,0.027868055327895606,0.034065941924149905,0.01383134137271894,-0.005463156246666232,0.01091955778566692
1546877291.354599,0.014383913419994118,0.0277685601442779,0.03406340752858584,0.013834407791941334,-0.005463530842946152,0.010922457614665591
1546877291.454599,0.01437621106911292,0.027674182325951587,0.034058698337384875,0.01383301445106171,-0.005464823654870952,0.010922858350007395
1546877291.554599,0.014369136652301795,0.027577425797279346,0.034048688239520696,0.013833535363637883,-0.005467439447631361,0.010923792584480271
1546877291.654599,0.014360722584883318,0.02749475281065336,0.03404269909470273,0.01383227541326526,-0.005472691236721386,0.01092512296530975
1546877291.754599,0.014353406515387771,0.027415476670432204,0.03403524625443633,0.013831869470133333,-0.005477053959282494,0.010924602071454681
1546877291.854599,0.014350040347667169,0.02735654584063225,0.03403687814755177,0.013831364521138617,-0.005478645951569108,0.010923472626404616
1546877291.954599,0.014344231570217374,0.0272835287662503,0.034037011668182224,0.013834597637851496,-0.005478701792823645,0.010921796262620452
1546877292.054599,0.014340326904092577,0.027230625442596048,0.03403666692320473,0.01383866703633971,-0.005478887538033638,0.010923322987771112
1546877292.154599,0.014336080108466374,0.02716362543434767,0.034039279955019396,0.013843405909636024,-0.005479479783715653,0.010923490086928627
1546877292.254599,0.014331705798073925,0.027117650543013884,0.034041068132021596,0.013848257556117499,-0.005478226906979767,0.010921644092268593
1546877292.354599,0.014327593145120193,0.027060560230004548,0.03404359779669501,0.01385195578122068,-0.005478807428261789,0.010921394166379864
1546877292.454599,0.014325607645376727,0.027031275032255567,0.034045425324891736,0.013854186085074133,-0.005479906867057983,0.01092095813198475
1546877292.554599,0.014325293808355741,0.027016091680431634,0.03404592281191977,0.013854237934601504,-0.005479213750162268,0.010920442537977164
1546877292.654599,0.014322933828596108,0.026968572250293907,0.03404763518530457,0.01385729574576533,-0.005479876306850926,0.010920922488707692
1546877292.754599,0.014321372945701898,0.02695957324417017,0.034047266908063915,0.013858883696077436,-0.00547952952070853,0.010920838882938868
1546877292.854599,0.014319707267124492,0.026925775418491237,0.03404741429008242,0.013860330142888027,-0.0054788917985439224,0.010921573001078426
1546877292.954599,0.014312981086833996,0.02683219202876471,0.03404890584034917,0.013867349880308126,-0.005476911627252807,0.010921792119292697
1546877293.054599,0.01430652473577881,0.026752848417365298,0.03404946477111215,0.013873003829146672,-0.005475539560495526,0.01092222839493618
1546877293.154599,0.014301819257449168,0.026701064183652097,0.03404810832023022,0.013877897368709627,-0.0054746936132598345,0.010923970457536581
1546877293.254599,0.014303713371156745,0.02672883530359747,0.03404705938570472,0.013876981539969864,-0.005474010917826938,0.010924301704025276
1546877293.354599,0.01429803306077811,0.02673496253650414,0.03404172380694663,0.013885362251075187,-0.005474296937997771,0.010928078454565391
1546877293.454599,0.014299011500325854,0.026751221549240967,0.03403908593585515,0.01388525665812317,-0.005473615286451134,0.010930384186052699
1546877293.554599,0.014291845441854602,0.02679912129942401,0.034033768491060004,0.013896590605789036,-0.005473236222939603,0.010931680536926214
1546877293.654599,0.014286490742726714,0.026804039408469225,0.03402859265195735,0.013904358542259288,-0.005476336206070048,0.010935476669004478
1546877293.754599,0.014283333836877826,0.026767134761435694,0.0340274421652661,0.013906427000360586,-0.00547317113413404,0.010935630708577029
1546877293.854599,0.014284312458272387,0.02675703004221437,0.034025957240474226,0.013906358400533154,-0.005470412785788726,0.010937357003299399
1546877293.954599,0.014285204214727773,0.0267582284744522,0.034025001790342735,0.013906273175365358,-0.00546983116531064,0.010938373930541216
1546877294.054599,0.014283145270050174,0.026719756221164744,0.03401919540911419,0.013907550417272112,-0.0054677655294134665,0.01094329731850341
1546877294.154599,0.014279846879934124,0.026691038445562875,0.03401772015905754,0.013909704195367639,-0.0054686818259339,0.010944602876166942
1546877294.254599,0.0142828794700494,0.02660701497806189,0.03401689987767562,0.013910463887898433,-0.00547154336169066,0.0109451546730286
1546877294.354599,0.014292451295197421,0.0265625848073759,0.03402164575982608,0.01391151118145115,-0.0054698392445622105,0.010945327595979095
1546877294.454599,0.014315059445276591,0.026573597183284826,0.03404863006646613,0.013913223399835695,-0.005469340774966524,0.010944385801086849
1546877294.554599,0.014300423801567402,0.02658589699082972,0.03404364348417404,0.013912742513318853,-0.005467987883950167,0.010944398261094593
1546877294.654599,0.014315853882223561,0.026578696297736043,0.03403350656728383,0.013914442383315769,-0.0054673975974086995,0.010943787495488898
1546877294.754599,0.014334114083452887,0.02658750186359488,0.03403855944161235,0.013913927929182276,-0.005465568609670251,0.010943393460748858
1546877294.854599,0.01432126099394746,0.026605363332953068,0.034029365876075586,0.01391295726413096,-0.005463717660510752,0.010943543852762217
1546877294.954599,0.014341951103777041,0.02662007311977149,0.03404291658846166,0.01391225515942003,-0.005460884121307901,0.010944164432340168
1546877295.054599,0.014358395630472138,0.02665041931927625,0.03403812460899911,0.013912427518646636,-0.00546092616167344,0.010942957345668686
1546877295.154599,0.014353395980390106,0.026697953578979097,0.03401394270837096,0.013911333637634228,-0.005460743560891248,0.010942100219152219
1546877295.254599,0.014257671628894098,0.02672923261274575,0.034018272281545935,0.013909599694287381,-0.005457389625349436,0.010945002665464566
1546877295.354599,0.014296673763679347,0.026759285558317584,0.03401265473325317,0.01390875375032685,-0.005453615472274022,0.01094474205585771
1546877295.454599,0.014280760444420977,0.026847616150507084,0.033967813818296735,0.013907800076447542,-0.005451375667492068,0.010944162565808248
1546877295.554599,0.014341885675279947,0.026878580352518153,0.034105344404330766,0.013908679197273932,-0.005448409704427176,0.010945772745638288
1546877295.654599,0.014327587560276448,0.02687770089388552,0.034195448811388154,0.013907107572250488,-0.005442991067599671,0.01094783336993041
1546877295.754599,0.014373776306297069,0.026865394590715793,0.03431625668075,0.013907892957084557,-0.005438616103908529,0.010949585620258178
1546877295.854599,0.014418169071498056,0.026863169532313394,0.03429503261270349,0.013907697568824623,-0.005432959732903518,0.010950285651708904
1546877295.954599,0.014570334922886416,0.026853205972730932,0.03433148525981145,0.013908454189190596,-0.005431850073995333,0.01095078456583116
