timestamp,features_0_4
1560500653.4907107,19
1560500653.7441037,10
1560500653.8075864,10
1560500653.9427114,10
1560500654.071473,4
1560500654.13393,4
1560500654.330974,8
1560500654.5269413,3
1560500654.65682,1
1560500654.848819,3
1560500654.9130948,3
1560500655.0390866,6
1560500655.1027982,31
1560500655.2909517,26
1560500655.4815025,17
1560500655.545749,17
1560500655.545806,17
1560500655.6094644,15
1560500655.799372,18
1560500655.8634555,29
1560500655.9278033,28
1560500655.9914627,26
1560500656.3919299,9
1560500656.7051873,5
1560500657.167946,2
1560500657.3755937,2
1560500657.7193313,1
1560500658.0440865,0
1560500658.1083272,0
1560500658.2343748,2
1560500658.3624368,8
1560500658.5569205,13
1560500658.6953752,14
1560500658.7647395,14
1560500658.8994272,8
1560500659.1730273,11
1560500659.5062187,3
1560500659.6394892,5
1560500659.7720132,1
1560500659.8384347,2
1560500660.1140413,6
1560500660.4034538,17
1560500660.6337473,12
1560500660.777341,12
1560500661.035453,12
1560500661.1633117,14
1560500661.2938757,18
1560500661.6792493,9
1560500661.8195148,9
1560500661.8195686,12
1560500661.9662259,5
1560500662.0347757,5
1560500662.3042378,6
1560500662.370207,9
1560500662.3703046,10
1560500662.4357562,14
1560500662.5005505,17
1560500662.565994,79
1560500662.6318772,68
1560500662.6939623,71
1560500662.7593963,76
1560500662.823811,71
1560500662.823917,77
1560500663.018867,44
1560500663.0877924,33
1560500663.2946517,15
1560500663.4751034,7
1560500663.595539,4
1560500663.790731,6
1560500664.057319,5
1560500664.2592824,3
1560500664.4600203,3
1560500664.591578,3
1560500664.7190886,2
1560500664.9105606,10
1560500665.162026,18
1560500665.4215627,19
1560500665.6148744,15
1560500665.7452004,14
1560500666.0072832,11
1560500666.3786547,6
1560500666.638664,8
1560500666.8298419,10
1560500667.2314312,6
1560500667.4284697,8
1560500667.5546203,11
1560500667.8710454,14
1560500668.2059553,10
1560500668.5519624,3
1560500668.8166685,2
1560500669.0791302,0
1560500669.3330429,1
1560500669.4610298,1
1560500669.6536117,1
1560500669.939128,1
1560500670.1244245,4
1560500670.4694386,7
1560500670.5367892,7
1560500670.7493598,5
1560500671.0824225,1
1560500671.351707,1
1560500671.5594819,2
1560500671.6914752,2
1560500671.756093,4
1560500671.8795476,22
1560500671.9424157,62
1560500672.0704482,76
1560500672.26816,53
1560500672.3348582,55
1560500672.4665704,56
1560500672.5943177,53
1560500672.8700516,36
1560500672.9974225,42
1560500673.1428158,31
1560500673.46407,21
1560500673.7918139,14
1560500674.0194635,9
1560500674.167179,8
1560500674.298035,8
1560500674.4271588,8
1560500674.559386,16
1560500674.6255682,35
1560500674.6922436,45
1560500674.7585993,55
1560500675.088378,21
1560500675.2213664,26
1560500675.3527942,22
1560500675.5542724,8
1560500675.697719,8
1560500675.8390853,17
1560500675.9028606,18
1560500675.968258,23
1560500676.0975826,46
1560500676.2259002,50
1560500676.425648,42
1560500676.559031,25
1560500676.9564703,3
1560500677.2255337,2
1560500677.4274087,2
1560500677.5601237,2
1560500677.625504,2
1560500677.7558572,6
1560500677.8912199,24
1560500678.0252318,46
1560500678.1595519,28
1560500678.4436536,8
1560500678.5160797,6
1560500678.5867677,12
1560500678.7937412,15
1560500678.9265413,13
1560500679.1401615,10
1560500679.3297527,9
1560500679.4602816,3
1560500679.659256,4
1560500679.7250292,3
1560500679.9279509,3
1560500680.0628543,3
1560500680.3425171,2
1560500680.550627,1
1560500680.744209,1
1560500680.8777604,1
1560500680.9507666,2
1560500681.1576803,4
1560500681.4227004,14
1560500681.614294,10
1560500681.7477527,7
1560500681.9560008,5
1560500682.2786968,5
1560500682.4059277,6
1560500682.5376256,5
1560500682.746899,3
1560500682.8710067,5
1560500683.0644035,6
1560500683.1912925,2
1560500683.4564395,2
1560500683.6616018,0
1560500683.901132,0
1560500683.978461,0
1560500684.1273947,1
1560500684.3332295,2
1560500684.5328279,4
1560500684.7330172,6
1560500684.8651276,10
1560500684.9957397,9
1560500685.1939774,10
1560500685.4523292,6
1560500685.583712,3
1560500685.648714,4
1560500685.7773097,6
1560500685.9702096,6
1560500686.1634858,17
1560500686.225904,25
1560500686.4179785,20
1560500686.6164742,18
1560500686.7493863,20
1560500686.8134766,36
1560500686.9384925,22
1560500687.157127,27
1560500687.2817194,24
1560500687.4074273,30
1560500687.605052,20
1560500687.735486,15
1560500687.9424233,7
1560500688.0802429,11
1560500688.2761443,11
1560500688.5442421,5
1560500688.609982,9
1560500688.7389011,19
1560500688.9948072,7
1560500689.3258903,4
1560500689.532471,8
1560500689.673964,10
1560500689.805528,11
1560500690.0570843,14
1560500690.1837435,26
1560500690.3791525,21
1560500690.5347905,15
1560500690.7389278,8
1560500690.8739905,12
1560500691.073116,9
1560500691.2712924,13
1560500691.530111,14
1560500691.6619353,25
1560500691.7896478,38
1560500691.9175766,41
1560500692.1118634,45
1560500692.2627676,43
1560500692.5175893,24
1560500692.644297,24
1560500692.7741976,27
1560500692.8396766,55
1560500693.041601,70
1560500693.1120744,89
1560500693.254232,92
1560500693.393099,96
1560500693.4637969,79
1560500693.60276,83
1560500693.6682198,87
1560500693.8576837,94
1560500694.0470917,64
1560500694.3670592,40
1560500694.6240466,34
1560500694.878649,27
1560500695.010914,27
1560500695.010969,33
1560500695.1432319,62
1560500695.3397295,79
1560500695.471247,97
1560500695.605378,87
1560500695.9334579,44
1560500696.0003457,46
1560500696.000411,51
1560500696.0669124,48
1560500696.1332676,62
1560500696.196206,188
1560500696.261651,192
1560500696.3919826,162
1560500696.4587102,159
1560500696.6502876,127
1560500696.7814238,116
1560500696.8480585,113
1560500697.0488114,102
1560500697.1824925,105
1560500697.3188796,124
1560500697.4543736,111
1560500697.5221045,124
1560500697.5881696,146
1560500697.7373514,147
1560500697.8650172,166
1560500697.9262698,193
1560500697.9931285,190
1560500698.0565853,192
1560500698.0567048,218
1560500698.137019,230
1560500698.1376085,229
1560500698.20986,234
1560500698.2766335,241
1560500698.276699,233
1560500698.3427637,227
1560500698.4087622,248
1560500698.4088278,261
1560500698.4744985,254
1560500698.7456264,223
1560500698.8766475,212
1560500698.9441044,211
1560500699.0802586,199
1560500699.1455176,199
1560500699.4100916,216
1560500699.4767556,232
1560500699.542086,233
1560500699.607768,249
1560500699.6721683,253
1560500699.7379603,273
1560500699.7998633,273
1560500699.8653193,280
1560500699.865387,285
1560500699.9302447,290
1560500700.0705073,285
1560500700.1377401,283
1560500700.4649205,281
1560500700.5288312,280
1560500700.6575103,282
1560500700.7230065,290
1560500700.7231014,295
1560500700.8540695,297
1560500700.919563,299
1560500700.985744,300
1560500700.9858286,300
1560500701.0516841,300
1560500701.1179469,300
1560500701.1180193,300
1560500701.183645,300
1560500701.2501192,300
1560500701.2501707,300
1560500701.31626,300
1560500701.3824766,300
1560500701.382548,299
1560500701.4485486,299
1560500701.5151975,299
1560500701.5152645,299
1560500701.5813498,299
1560500701.6479964,300
1560500701.6481993,300
1560500701.714082,300
1560500701.7141442,300
1560500701.8466518,299
1560500701.9135046,299
1560500701.9135883,299
1560500701.979376,299
1560500702.046026,299
1560500702.0460844,300
1560500702.1787972,299
1560500702.2444074,299
1560500702.2445104,299
1560500702.3111336,299
1560500702.3766646,299
1560500702.3767326,300
1560500702.4433653,300
1560500702.5760906,299
1560500702.640697,298
1560500702.707241,297
1560500702.7732608,296
1560500702.8369517,296
1560500702.9010663,297
1560500703.2263677,292
1560500703.292262,291
1560500703.5574572,291
1560500703.68979,291
1560500703.8225782,289
1560500703.888892,295
1560500703.9549162,297
1560500703.9549747,297
1560500704.021418,298
1560500704.0214787,300
1560500704.0876098,300
1560500704.0876834,300
1560500704.153812,300
1560500704.1538763,300
1560500704.2199523,300
1560500704.2866387,300
1560500704.3527007,300
1560500704.418793,300
1560500704.4188604,300
1560500704.484964,299
1560500704.551054,299
1560500704.551108,299
1560500704.6173613,299
1560500704.6834183,299
1560500704.683709,299
1560500704.7500305,299
1560500704.7500832,299
1560500704.8162532,299
1560500704.8827713,299
1560500704.882832,300
1560500704.9489462,300
1560500705.0152805,300
1560500705.0812328,300
1560500705.081293,300
1560500705.1474886,300
1560500705.279756,299
1560500705.3456905,299
1560500705.4119468,299
1560500705.477856,299
1560500705.5441868,299
1560500705.6099365,300
1560500705.6765645,300
1560500705.740034,299
1560500705.8709826,299
1560500706.0013876,299
1560500706.0014758,299
1560500706.0679812,299
1560500706.2004635,300
1560500706.26641,300
1560500706.5928755,294
1560500706.6587315,294
1560500706.658843,294
1560500706.7243683,294
1560500706.789859,294
1560500706.789956,300
1560500706.8553438,300
1560500706.8554041,300
1560500706.920864,299
1560500706.9209323,299
1560500706.9864683,299
1560500707.1174145,299
1560500707.1827805,299
1560500707.2479646,300
1560500707.3131115,300
1560500707.313162,300
1560500707.378514,300
1560500707.4418235,300
1560500707.5065427,300
1560500707.5066187,299
1560500707.6351066,299
1560500707.6986244,299
1560500707.69892,299
1560500707.828708,299
1560500707.9602423,300
1560500708.1580935,300
1560500708.223526,300
1560500708.2235882,298
1560500708.2896836,298
1560500708.3551364,298
1560500708.3552213,298
1560500708.4212935,298
1560500708.4867382,300
1560500708.4874501,300
1560500708.5527084,300
1560500708.6177087,300
1560500708.6178305,300
1560500708.6836414,300
1560500708.6837046,300
1560500708.7487009,300
1560500708.7487752,300
1560500708.8146727,300
1560500708.8147435,300
1560500708.9463344,300
1560500709.008904,300
1560500709.074242,300
1560500709.1384492,300
1560500709.1385431,300
1560500709.2033274,300
1560500709.2033875,300
1560500709.3319464,300
1560500709.4628773,300
1560500709.4629347,300
1560500709.5284781,300
1560500709.5941153,300
1560500709.6608353,300
1560500709.660898,300
1560500709.727516,300
1560500709.727583,300
1560500709.9264116,300
1560500709.926481,300
1560500709.993067,300
1560500709.9931254,300
1560500710.059367,300
1560500710.324932,299
1560500710.3910608,299
1560500710.4573672,299
1560500710.4574172,299
1560500710.5235255,299
1560500710.5902135,300
1560500710.5902715,300
1560500710.6563027,300
1560500710.7231207,300
1560500710.789626,300
1560500710.8563812,300
1560500710.9225025,300
1560500711.1226993,300
1560500711.1889434,300
1560500711.2543766,300
1560500711.319299,300
1560500711.3860185,300
1560500711.5189545,300
1560500711.584211,300
1560500711.6502154,300
1560500711.7158785,300
1560500711.7784185,300
1560500711.8424664,300
1560500711.8425689,300
1560500711.9699433,300
1560500712.0342405,300
1560500712.0343058,300
1560500712.09977,300
1560500712.1664798,300
1560500712.232372,300
1560500712.2992291,300
1560500712.365365,300
1560500712.631103,299
1560500712.6971412,299
1560500712.6972444,299
1560500712.7632027,299
1560500712.7632637,299
1560500712.8288548,300
1560500712.894326,300
1560500712.9599435,300
1560500713.025456,300
1560500713.090812,300
1560500713.090899,300
1560500713.1558902,300
1560500713.1559694,300
1560500713.223094,300
1560500713.2892983,300
1560500713.3564904,300
1560500713.422567,300
1560500713.5523436,300
1560500713.5523937,300
1560500713.6192408,300
1560500713.68541,300
1560500713.7513516,300
1560500713.8131266,300
1560500713.879187,300
1560500713.8792613,300
1560500713.9466383,300
1560500713.9466944,300
1560500714.0128157,300
1560500714.0803003,300
1560500714.1444066,300
1560500714.144493,300
1560500714.2772636,300
1560500714.3426046,298
1560500714.3426597,298
1560500714.4095206,298
1560500714.4744072,298
1560500714.5416145,298
1560500714.6060617,300
1560500714.6728683,300
1560500714.7381287,300
1560500714.8048422,300
1560500714.9377477,300
1560500715.0038936,300
1560500715.07066,300
1560500715.1363196,300
1560500715.201735,300
1560500715.4001434,300
1560500715.4662068,300
1560500715.5327916,300
1560500715.5328455,300
1560500715.5992734,300
1560500715.6658301,300
1560500715.7324104,300
1560500715.732503,300
1560500715.7980177,300
1560500715.8646631,300
1560500715.9303055,300
1560500715.9303606,300
1560500715.997367,300
1560500715.997424,300
1560500716.0635905,300
1560500716.1292121,300
1560500716.1946974,300
1560500716.2607102,300
1560500716.3258286,300
1560500716.391717,300
1560500716.456754,300
1560500716.522195,300
1560500716.5890446,300
1560500716.6551368,300
1560500716.7218235,300
1560500716.7218935,300
1560500716.788125,300
1560500716.8547547,300
1560500716.9183028,300
1560500716.9844313,300
1560500717.0492594,300
1560500717.1159482,300
1560500717.1809304,300
1560500717.1809988,300
1560500717.248427,300
1560500717.3140736,300
1560500717.3779361,300
1560500717.4409628,300
1560500717.5060694,300
1560500717.5713296,300
1560500717.6369495,300
1560500717.7023692,300
1560500717.7024257,300
1560500717.769106,300
1560500717.8354633,300
1560500717.9019814,300
1560500717.9020422,300
1560500717.96834,300
1560500718.0348542,300
1560500718.0349123,300
1560500718.1010778,300
1560500718.1011574,299
1560500718.1672094,299
1560500718.1672995,299
1560500718.2338831,299
1560500718.300207,299
1560500718.3668067,300
1560500718.433453,300
1560500718.4335332,300
1560500718.5002687,299
1560500718.5669477,299
1560500718.633807,299
1560500718.7660239,297
1560500718.898826,296
1560500718.9649746,297
1560500719.0304294,297
1560500719.0304885,297
1560500719.0953102,299
1560500719.1614106,299
1560500719.16155,299
1560500719.2263036,298
1560500719.2264156,297
1560500719.2929807,297
1560500719.2930353,298
1560500719.3585453,298
1560500719.3586009,299
1560500719.4244785,300
1560500719.4245634,298
1560500719.490644,295
1560500719.4906912,295
1560500719.5512235,293
1560500719.613582,291
1560500719.6784785,293
1560500719.6785364,296
1560500719.7448404,295
1560500719.813273,295
1560500719.813354,295
1560500719.8782613,291
1560500719.945562,288
1560500719.9456172,287
1560500720.0104167,285
1560500720.0104837,285
1560500720.0840297,275
1560500720.1475801,273
1560500720.2180507,273
1560500720.28838,272
1560500720.2884502,267
1560500720.3551936,278
1560500720.355249,276
1560500720.4201264,270
1560500720.6170073,236
1560500720.7442048,221
1560500721.0076702,186
1560500721.0732155,179
1560500721.1393611,170
1560500721.3395793,175
1560500721.4717498,181
1560500721.6201646,160
1560500721.840769,131
1560500722.1139634,98
1560500722.2471323,102
1560500722.378933,92
1560500722.4442782,113
1560500722.5085244,127
1560500722.5741048,155
1560500722.6402824,156
1560500722.640496,199
1560500722.831823,159
1560500722.9565187,156
1560500723.0203035,156
1560500723.2117503,141
1560500723.3411062,118
1560500723.5308433,107
1560500723.7190046,97
1560500723.8475375,94
1560500723.977326,91
1560500724.107268,95
1560500724.2994432,100
1560500724.424919,104
1560500724.5534956,96
1560500724.746663,86
1560500724.939485,83
1560500725.0045702,86
1560500725.1985886,81
1560500725.2634008,81
1560500725.584667,67
1560500725.7157898,83
1560500725.8466816,78
1560500725.9759436,92
1560500726.1063914,81
1560500726.3027225,94
1560500726.5029175,85
1560500726.7080283,69
1560500727.0430007,45
1560500727.4509437,28
1560500727.668459,29
1560500727.7369728,30
1560500727.8011026,31
1560500727.9352202,35
1560500728.1258504,74
1560500728.31532,83
1560500728.5111928,84
1560500728.6386318,79
1560500728.767047,84
1560500728.9562216,77
1560500729.1493921,69
1560500729.3482037,71
1560500729.4789104,73
1560500729.5449352,71
1560500729.7398672,63
1560500729.9373598,62
1560500730.1926315,32
1560500730.2703896,28
1560500730.4052565,27
1560500730.7498488,12
1560500730.816717,13
1560500730.8834631,25
1560500730.9520805,31
1560500730.9521325,38
1560500731.0188103,147
1560500731.0188715,197
1560500731.084683,205
1560500731.1522665,165
1560500731.4913044,53
1560500731.6946142,32
1560500731.8924978,21
1560500732.1576996,16
1560500732.291668,17
1560500732.4901052,35
1560500732.5554736,50
1560500732.6876457,54
1560500732.8200064,74
1560500732.952979,92
1560500733.0189955,125
1560500733.151894,107
1560500733.3495252,102
1560500733.4811985,101
1560500733.6134334,103
1560500733.6795943,101
1560500733.7457478,123
1560500733.8754125,139
1560500733.9402735,144
1560500734.1344595,124
1560500734.3302944,113
1560500734.5896344,101
1560500734.7881444,62
1560500735.2542183,26
1560500735.5202312,12
1560500735.5875373,11
1560500735.5877242,11
1560500735.6531534,13
1560500735.6532295,48
1560500735.7204397,149
1560500735.7204926,148
1560500735.7865887,125
1560500735.8541114,126
1560500735.9863327,80
1560500736.1864495,44
1560500736.2538795,43
1560500736.388659,35
1560500736.4578571,34
1560500736.5966969,33
1560500736.5967584,49
1560500736.7920058,21
1560500736.9243875,20
1560500737.058492,18
1560500737.3229468,9
1560500737.5224872,6
1560500737.6560755,8
1560500737.78931,7
1560500738.0607352,3
1560500738.2020183,5
1560500738.40039,4
1560500738.665622,4
1560500738.8664615,2
1560500738.9986882,4
1560500739.1307259,5
1560500739.2611978,9
1560500739.3262482,20
1560500739.4583862,66
1560500739.5899282,53
1560500739.6556184,55
1560500739.7878666,78
1560500739.854425,74
1560500740.2018156,31
1560500740.7689142,12
1560500740.8961968,13
1560500741.094348,12
1560500741.0945,11
1560500741.2264616,21
1560500741.2922122,87
1560500741.4241579,85
1560500741.4907436,87
1560500741.7629478,49
1560500741.9548297,32
1560500742.2242289,18
1560500742.3558028,19
1560500742.4851182,16
1560500742.5504441,22
1560500742.681595,22
1560500743.0151193,16
1560500743.0835524,13
1560500743.152932,13
1560500743.3594737,9
1560500743.5842884,6
1560500743.7276165,12
1560500743.7968009,14
1560500743.865417,17
1560500744.0073478,27
1560500744.0767822,32
1560500744.2075737,61
1560500744.2076347,86
1560500744.2701793,77
1560500744.398655,91
1560500744.463913,97
1560500744.6612725,44
1560500744.792908,38
1560500744.9250374,27
1560500744.9251058,29
1560500744.9919667,30
1560500744.9920242,55
1560500745.0572987,77
1560500745.3219452,18
1560500745.4578314,7
1560500745.7254922,2
1560500745.9267848,2
1560500746.129534,1
1560500746.4810085,3
1560500746.5535293,3
1560500746.6918886,6
1560500746.8276694,9
1560500746.89393,17
1560500747.0862436,57
1560500747.2800179,62
1560500747.2800977,68
1560500747.4766629,53
1560500747.5426872,55
1560500747.6080678,66
1560500747.739667,64
1560500747.7397325,66
1560500748.071114,28
1560500748.137157,22
1560500748.2706556,23
1560500748.4039435,25
1560500748.470256,25
1560500748.670558,93
1560500748.8041437,91
1560500748.9362183,94
1560500749.13534,71
1560500749.2673433,67
1560500749.333313,86
1560500749.399142,79
1560500749.4634051,74
1560500749.5974824,91
1560500749.7952194,71
1560500749.988874,59
1560500750.1925135,52
1560500750.392104,56
1560500750.4564106,60
1560500750.5841613,69
1560500750.8462589,51
1560500750.9772282,56
1560500751.1090858,53
1560500751.3058693,49
1560500751.3719845,48
1560500751.4380164,80
1560500751.4381135,93
1560500751.503716,123
1560500751.503771,166
1560500751.570415,186
1560500751.6370094,189
1560500751.76761,151
1560500751.8335419,147
1560500751.8335927,144
1560500751.8979888,149
1560500751.898056,155
1560500751.9628482,186
1560500751.9629204,171
1560500752.0258586,153
1560500752.1530268,133
1560500752.2179165,117
1560500752.3475664,104
1560500752.4775317,99
1560500752.5400171,95
1560500752.6053638,90
1560500752.735972,71
1560500752.8676686,68
1560500753.0646603,56
1560500753.194986,54
1560500753.519276,31
1560500753.5847464,34
1560500753.650331,32
1560500753.7800853,37
1560500753.9179103,39
1560500753.990209,96
1560500754.0655315,78
1560500754.1340284,91
1560500754.3380733,64
1560500754.407396,66
1560500754.4762404,62
1560500754.5456347,66
1560500754.6160932,56
1560500754.683999,103
1560500754.684068,124
1560500754.7546608,123
1560500754.8292568,112
1560500754.8958945,138
1560500755.085716,77
1560500755.1505084,80
1560500755.1505713,86
1560500755.214975,97
1560500755.2797718,85
1560500755.3445969,154
1560500755.3448787,153
1560500755.410331,145
1560500755.4775004,140
1560500755.4775674,148
1560500755.5460646,152
1560500755.615133,141
1560500755.6844075,154
1560500755.684492,164
1560500755.7560365,166
1560500755.7561092,166
1560500755.828745,178
1560500755.8965967,142
1560500755.9656117,134
1560500756.0344498,128
1560500756.1017747,131
1560500756.238415,96
1560500756.3038235,103
1560500756.3668177,98
1560500756.4330764,100
1560500756.5006297,104
1560500756.6312864,109
1560500756.6978192,89
1560500756.7632596,88
1560500756.8807094,96
1560500757.197497,24
1560500757.2633693,24
1560500757.4541128,19
1560500757.5186176,19
1560500757.9135332,5
1560500757.9807427,14
1560500758.1131642,14
1560500758.1814296,17
1560500758.2489674,15
1560500758.3156478,75
1560500758.3824325,68
1560500758.5159073,70
1560500758.6480927,59
1560500758.8459535,33
1560500758.9125128,33
1560500759.1813102,19
1560500759.3150384,19
1560500759.5822573,9
1560500759.7158036,16
1560500759.848832,14
1560500760.1804662,13
1560500760.5834823,5
1560500761.4109144,0
1560500761.6347332,0
1560500762.8938215,0
1560500762.9693036,0
1560500763.111304,1
1560500763.4489717,18
1560500763.516196,22
1560500763.582754,29
1560500763.6476624,27
1560500763.836803,15
1560500764.0265012,25
1560500764.287405,13
1560500764.2874799,13
1560500764.3551512,15
1560500764.355213,21
1560500764.422606,24
1560500764.492533,143
1560500764.7575364,36
1560500764.9540207,15
1560500765.442897,0
1560500765.8600433,0
1560500766.14294,0
1560500766.3401463,0
1560500766.543394,0
1560500766.6768234,2
1560500766.744964,9
1560500766.8838153,27
1560500767.017884,43
1560500767.1502483,63
1560500767.281793,75
1560500767.4097555,70
1560500767.6017692,61
1560500767.732893,60
1560500767.8012831,70
1560500767.9985423,63
1560500768.1325054,57
1560500768.2666786,61
1560500768.4649575,57
1560500768.530033,55
1560500768.726965,69
1560500768.9242282,61
1560500769.0595348,63
1560500769.2639434,52
1560500769.3282394,44
1560500769.5229175,27
1560500769.783234,13
1560500770.2479763,5
1560500770.4479253,4
1560500770.6439457,3
1560500770.89861,3
1560500771.0301309,8
1560500771.0968366,22
1560500771.2927415,25
1560500771.4922907,12
1560500771.8233128,9
1560500772.0862198,6
1560500772.1517665,6
1560500772.3482697,5
1560500772.5427563,2
1560500772.6743677,7
1560500772.738679,27
1560500772.9364836,21
1560500773.2034378,20
1560500773.469694,10
1560500773.5358412,11
1560500773.6679373,10
1560500773.734943,17
1560500773.9338121,36
1560500774.064261,67
1560500774.1301162,73
1560500774.2614622,78
1560500774.3279076,84
1560500774.4602318,106
1560500774.5919688,119
1560500774.7890503,88
1560500774.856858,83
1560500774.9229972,77
1560500775.0527508,70
1560500775.185236,72
1560500775.3216076,67
1560500775.4574268,71
1560500775.6566496,73
1560500775.7863877,71
1560500775.9783452,66
1560500776.1082306,65
1560500776.2385912,65
1560500776.3682878,74
1560500776.4337218,77
1560500776.4992845,84
1560500776.565541,113
1560500776.697098,123
1560500776.8934512,108
1560500777.0871565,96
1560500777.2790878,100
1560500777.4100075,92
1560500777.475089,97
1560500777.6072018,102
1560500777.6734703,123
1560500777.8712165,127
1560500778.004799,130
1560500778.203511,125
1560500778.2691681,135
1560500778.4675496,131
1560500778.533751,157
1560500778.6002347,172
1560500778.7319613,189
1560500778.8647928,177
1560500778.9976318,171
1560500779.128761,169
1560500779.1946135,168
1560500779.3252943,168
1560500779.4543083,186
1560500779.6475163,186
1560500779.7119725,183
1560500779.908377,182
1560500779.9733214,188
1560500780.1692517,193
1560500780.3008468,199
1560500780.498232,195
1560500780.891085,177
1560500781.1487281,181
1560500781.2795787,188
1560500781.3456895,189
1560500781.5421867,190
1560500781.7401562,221
1560500781.939107,219
1560500782.2054582,212
1560500782.4038148,215
1560500782.469982,215
1560500782.734736,202
1560500782.800986,218
1560500783.1236148,201
1560500783.2527068,200
1560500783.4478836,203
1560500783.5779057,217
1560500783.708645,206
1560500783.8406012,211
1560500784.0375319,191
1560500784.1036136,195
1560500784.2344973,187
1560500784.4298592,140
1560500784.4951217,137
1560500784.5596795,152
1560500784.6925232,139
1560500784.8251452,145
1560500784.9530916,169
1560500785.1491427,146
1560500785.280804,140
1560500785.4122584,146
1560500785.5469947,138
1560500785.7435803,120
1560500785.8091612,146
1560500785.9412565,138
1560500786.0073886,137
1560500786.0735068,137
1560500786.204672,147
1560500786.337392,138
1560500786.4697132,141
1560500786.6022086,127
1560500786.8014975,121
1560500786.9342473,105
1560500787.0669591,98
1560500787.1333365,107
1560500787.3904452,97
1560500787.649687,100
1560500787.9124475,87
1560500788.0452423,91
1560500788.1786532,83
1560500788.2449207,93
1560500788.31066,102
1560500788.443589,111
1560500788.772756,76
1560500788.9049313,65
1560500788.9704895,64
1560500789.0352876,64
1560500789.0353518,69
1560500789.1014097,132
1560500789.1684093,183
1560500789.3035223,170
1560500789.4387493,145
1560500789.5048947,133
1560500789.5704815,109
1560500789.7682018,97
1560500789.8991566,83
1560500790.0307078,79
1560500790.1586146,82
1560500790.4176548,47
1560500790.5477664,43
1560500790.6797285,45
1560500790.7461693,54
1560500790.886625,49
1560500790.8866863,91
1560500790.9574997,102
1560500790.9575586,112
1560500791.028233,103
1560500791.0989773,134
1560500791.0991023,123
1560500791.166963,129
1560500791.1670218,134
1560500791.2337637,142
1560500791.2338462,145
1560500791.2989829,129
1560500791.365602,104
1560500791.4947386,71
1560500791.6189342,50
1560500791.7504606,41
1560500791.815383,46
1560500791.8154407,46
1560500791.8821099,70
1560500791.8821812,99
1560500792.0846217,112
1560500792.224257,86
1560500792.2999024,73
1560500792.5773065,38
1560500792.7139287,34
1560500792.7813623,53
1560500792.847417,61
1560500792.9128926,76
1560500793.0443523,127
1560500793.3694565,66
1560500793.5647278,67
1560500793.6300077,68
1560500793.7623518,67
1560500793.7624085,71
1560500793.8285258,113
1560500793.8933687,145
1560500794.0225394,103
1560500794.0903609,124
1560500794.159082,123
1560500794.1591604,133
1560500794.2951286,106
1560500794.3634324,145
1560500794.3634868,147
1560500794.4941275,128
1560500794.6984432,98
1560500794.7622044,118
1560500794.8264954,118
1560500794.8925753,105
1560500795.0927958,105
1560500795.2205534,112
1560500795.2861032,97
1560500795.4183135,91
1560500795.8812943,36
1560500796.1462255,34
1560500796.2783573,39
1560500796.3447595,44
1560500796.4101887,50
1560500796.4749506,129
1560500796.6152813,130
1560500796.67225,156
1560500796.6723204,162
1560500796.7379827,170
1560500796.871211,153
1560500797.0633688,123
1560500797.3939903,28
1560500797.5279999,26
1560500797.66217,20
1560500797.662242,22
1560500797.7299345,28
1560500797.798122,88
1560500797.8641558,130
1560500797.9978168,140
1560500798.064875,131
1560500798.1967409,121
1560500798.2621536,147
1560500798.3274796,137
1560500798.3936753,172
1560500798.3937478,192
1560500798.5902402,160
1560500798.6563168,149
1560500798.853327,135
1560500798.8533893,128
1560500798.9856973,117
1560500799.1186235,138
1560500799.2507434,142
1560500799.3164508,180
1560500799.5776317,176
1560500799.771126,193
1560500799.8378646,201
1560500799.9669554,192
1560500800.0954487,199
1560500800.0955174,216
1560500800.2940257,207
1560500800.4266722,201
1560500800.6894667,217
1560500800.821662,218
1560500801.0855079,216
1560500801.151425,234
1560500801.346809,223
1560500801.4803214,227
1560500801.6113915,208
1560500802.1352239,192
1560500802.3967252,194
1560500802.725409,199
1560500802.8578708,202
1560500802.9242592,223
1560500802.9243605,263
1560500803.0568483,272
1560500803.1896424,279
1560500803.5213597,277
1560500803.9187474,255
1560500804.1181417,246
1560500804.5127783,214
1560500804.708353,208
1560500804.9037318,198
1560500805.0339255,201
1560500805.2940779,188
1560500805.6266067,178
1560500805.7589614,173
1560500806.090528,157
1560500806.3544824,135
1560500806.5492756,130
1560500806.6815653,139
1560500806.8771405,138
1560500807.006319,143
1560500807.2022038,146
1560500807.3322146,155
1560500807.5397663,130
1560500807.6106641,140
1560500807.7515886,133
1560500807.8877752,139
1560500807.9557886,141
1560500808.0901573,178
1560500808.221875,167
1560500808.480189,153
1560500808.675876,148
1560500808.8062785,131
1560500809.000392,126
1560500809.0659337,134
1560500809.2644708,142
1560500809.463308,127
1560500809.5955184,116
1560500809.7284205,128
1560500809.8606594,91
1560500809.99166,102
1560500810.0565305,124
1560500810.1806297,126
1560500810.311566,129
1560500810.4425244,143
1560500810.5742502,126
1560500810.7047071,114
1560500810.900764,109
1560500810.9666991,106
1560500811.0972915,108
1560500811.2282336,115
1560500811.48333,92
1560500811.8074732,63
1560500812.0697737,50
1560500812.2694073,41
1560500812.4022942,40
1560500812.4687266,43
1560500812.600461,59
1560500812.6665266,86
1560500812.7322044,138
1560500812.7323122,175
