timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1544583349.043072,-0.08152176055275452,-0.026061120049860623,0.003706287760304502,-0.001381357756585664,-0.0015278697900437432,-0.0021801030728692524
1544583349.143648,-0.08154482606461708,-0.02580541953532146,0.0039655333300892505,-0.0013802816166156538,-0.0015279135638421582,-0.0021798843124009835
1544583349.2431905,-0.08246287890631418,-0.026188518948751786,0.004771178731916947,-0.0013831997403403397,-0.0015267761768611515,-0.002181725410041182
1544583349.3430462,-0.08250252169013486,-0.026193845045871075,0.004985130026689095,-0.001384983931329265,-0.0015267032766555283,-0.0021812866381770036
1544583349.4430945,-0.08292402986846857,-0.026398322267275277,0.005224084889541889,-0.0013848219860499598,-0.0015254205092666696,-0.002181541066588497
1544583349.5432749,-0.08267922801103514,-0.026688280027616924,0.005398292874285144,-0.0013840288964859153,-0.0015252312885738427,-0.0021799527656186295
1544583349.6432304,-0.08283109262264192,-0.02654306985618844,0.0059087147270190064,-0.001384069414018267,-0.0015243341461825763,-0.002180255817466651
1544583349.7431805,-0.08333471859001285,-0.026760593003357175,0.006267996095376464,-0.0013845227398216872,-0.0015229933144082013,-0.002178682440379191
1544583349.8431313,-0.08312272788503508,-0.026592192928567758,0.006684962897626396,-0.0013867870777416736,-0.0015231672860359625,-0.002177305564147543
1544583349.943099,-0.08348409714320136,-0.026718896520379305,0.006667426454920977,-0.001388555752364314,-0.0015232013991979226,-0.0021770943080795407
1544583350.0433533,-0.08434057694943478,-0.026719272973471975,0.007899992032679822,-0.0013895623893429938,-0.0015215695471341934,-0.002179076286270368
1544583350.143172,-0.08416102058447224,-0.02663369622717062,0.007957119208024263,-0.0013899204781897129,-0.001521690276160724,-0.0021780699885750846
1544583350.2431085,-0.08445465935829805,-0.026409926387564942,0.008687147655450781,-0.001392694220606576,-0.0015193152553096905,-0.002180018705159066
1544583350.3430467,-0.08432541961248836,-0.02619292895674632,0.009166574867444634,-0.0013919445277718139,-0.0015186844944380835,-0.0021804027478820698
1544583350.4429216,-0.08485974971049919,-0.02638102990488416,0.008900175504346049,-0.0013928400996500074,-0.00151717250842524,-0.0021810825850043037
1544583350.543029,-0.08525187134508502,-0.026539533566294946,0.008185480640530112,-0.0013951837066736041,-0.0015184574237062246,-0.0021809810382749113
1544583350.643163,-0.08518184615649109,-0.026282099740392553,0.008065000723960051,-0.0013969582805564119,-0.0015183140740678933,-0.0021798809579774564
1544583350.7431123,-0.08547609042679957,-0.026356867344034602,0.008096213553834278,-0.0013965170887945163,-0.0015186968664884254,-0.0021792923808635163
1544583350.8450603,-0.08578848876031367,-0.026349576112145397,0.007970395756289298,-0.0013983396410113436,-0.0015196486910478905,-0.0021798818009857277
1544583350.943106,-0.08563632834838428,-0.026164430158747264,0.008201809110723457,-0.0013993447434240984,-0.00152060475511573,-0.0021797901038436754
1544583351.0431745,-0.08573075924694566,-0.026153156369173126,0.008014765363191486,-0.0014005240337835539,-0.0015202079516768074,-0.0021789005118641844
1544583351.1430907,-0.0854529678159896,-0.02564867579334068,0.006613841746650933,-0.0014061183498193547,-0.0015224695500395112,-0.0021810038842097644
1544583351.2431016,-0.0851207412037989,-0.025697678753905127,0.006754068452393662,-0.001407309756510972,-0.0015231551170464348,-0.0021801863867365193
1544583351.3431892,-0.08490195543518789,-0.025694099979597464,0.006581685331545461,-0.0014085142339485552,-0.0015234514383469977,-0.002179597035251647
1544583351.4432597,-0.08423206471393063,-0.025084760244658083,0.005846268893691645,-0.0014177383085088727,-0.0015279077643742967,-0.002181483982974971
1544583351.5431714,-0.08451480006254426,-0.025310041606271157,0.00639426668712489,-0.0014186479996617322,-0.0015275408701702798,-0.002182185528656356
1544583351.64333,-0.08357293651755805,-0.02477636388312069,0.0056841182509126,-0.0014258996843656336,-0.0015293078623573348,-0.0021829665811361827
1544583351.7432585,-0.08351572920639412,-0.024959050458661383,0.0054501288626030405,-0.0014224286405493593,-0.001529096109872167,-0.0021822902500249755
1544583351.843343,-0.08309662586270024,-0.024715703646564537,0.005196489351076443,-0.0014283668232139184,-0.0015316401777856657,-0.0021826475027535075
1544583351.9433343,-0.08283173282179247,-0.02462396526873423,0.005895819866670184,-0.0014288762125830013,-0.0015318941147840753,-0.0021833054797651707
1544583352.04326,-0.08249477461986149,-0.024850440458988446,0.0056752741036788625,-0.001432227240891635,-0.0015328598187712113,-0.0021831269295218944
1544583352.143197,-0.08232625015388872,-0.0248757409904923,0.005751287167697761,-0.0014324425940949318,-0.0015337787275130185,-0.0021827004351896704
1544583352.2432716,-0.08201973651973833,-0.024832168522665437,0.006119999483004173,-0.001432314171522942,-0.0015341814306002236,-0.0021828852512347442
1544583352.343194,-0.08141217906635265,-0.025028815470726513,0.006636445947694687,-0.0014288595114699087,-0.0015336470711011748,-0.002182025399988378
1544583352.4432693,-0.08194805768884385,-0.025154757690652445,0.00723543894076403,-0.0014279110255600875,-0.0015329237965254398,-0.0021814165633739805
1544583352.5432663,-0.08351200675732537,-0.026458864865950428,0.007670327423836473,-0.0014240771285807283,-0.0015305527059756901,-0.0021777209081884318
1544583352.6434412,-0.08358642516428735,-0.02662228425993262,0.007630662236323031,-0.001423580989706681,-0.0015309376941379893,-0.0021769907937019242
1544583352.7472699,-0.08472288064153966,-0.027560515888878673,0.007933269778809435,-0.0014218127699128303,-0.0015299096816277986,-0.0021746732099480657
1544583352.8431733,-0.08459544944566753,-0.027485642516936516,0.0076800171393031184,-0.001424826695804368,-0.0015312306823902393,-0.0021731426294454726
1544583352.9429636,-0.08516436156035649,-0.02813700305706012,0.007972514775525472,-0.0014235042740975905,-0.0015324327882412056,-0.002171114849927382
1544583353.0452502,-0.08496095198324975,-0.027824599563523327,0.007877275100868917,-0.0014250902016842875,-0.001532840318778616,-0.002171267014468686
1544583353.1437864,-0.08575809014088824,-0.02830143229896326,0.008364499963942123,-0.001425246661126033,-0.0015322385759502137,-0.0021706965979195188
1544583353.242959,-0.08628211269141504,-0.02861589019336312,0.008442285616274924,-0.0014264474569116374,-0.0015324748237251222,-0.0021706699827753703
1544583353.3431754,-0.08706164943647535,-0.028913948404413945,0.008850701173279456,-0.001423677300555445,-0.0015309629877230174,-0.0021698286618803244
1544583353.4432015,-0.08670986068755322,-0.02881454369828795,0.008654191373785324,-0.0014229531778512776,-0.0015317847485381477,-0.0021702333876773626
1544583353.543397,-0.08721975580029126,-0.028973059057991097,0.009191444357374397,-0.0014218224569754068,-0.0015313930313554994,-0.0021701432867086575
1544583353.643232,-0.08729547025973128,-0.02903095622924406,0.009275193478089241,-0.0014199962852568917,-0.0015318191369575126,-0.002171179807793536
1544583353.7431366,-0.08754840232334322,-0.029041531180745487,0.009245946129354672,-0.0014203353465765485,-0.0015325708191385324,-0.0021700766804082857
1544583353.8431792,-0.08761916819065436,-0.02842347533069199,0.008728345862402809,-0.0014204248119883977,-0.0015329428914535586,-0.002172795570770508
1544583353.9433336,-0.08770395674296187,-0.02842174664597797,0.008341079551660382,-0.0014220707411113044,-0.0015326956902281682,-0.00217281855066031
1544583354.0432727,-0.08761384815822415,-0.028330857452023666,0.00785865717101224,-0.0014236399421682477,-0.001532753708757755,-0.002173877017783285
1544583354.1432874,-0.08797597989261587,-0.028036892578847,0.007652109637596689,-0.0014308228561170093,-0.001535405802203578,-0.0021780166467422328
1544583354.243268,-0.08813644315003441,-0.028232687521489934,0.007972288503695246,-0.001429745651660542,-0.0015356050728410765,-0.00217720730291606
1544583354.3432567,-0.08851219299674619,-0.02846936068857274,0.008106708538047033,-0.0014311055024825222,-0.001535615684339579,-0.0021762989758570502
1544583354.4445775,-0.08829131862972119,-0.028463024429134686,0.007945297989203523,-0.0014327838360079933,-0.0015367494354221276,-0.002178981816681089
1544583354.5433204,-0.08818133358861499,-0.028369589734530846,0.008282417620240705,-0.0014324014618456412,-0.001536945834502988,-0.002179643862237122
1544583354.6433697,-0.08890148687519686,-0.02885075735711492,0.008647351084964791,-0.0014349269014633705,-0.0015371345295803719,-0.002181716143061418
1544583354.743282,-0.08884567483880015,-0.029080884877345798,0.008679534101865023,-0.0014315070080406654,-0.0015375885915571508,-0.002180964828445482
1544583354.8433623,-0.08931276843670796,-0.02968534320577846,0.008402236632735965,-0.001435122837538706,-0.001539073546499028,-0.0021807429476509046
1544583354.9432437,-0.08930914547095758,-0.02969538430921722,0.008830154906863294,-0.0014324976676885154,-0.0015394034069062716,-0.0021805541310119672
1544583355.0432954,-0.08958053544711743,-0.03005175326202583,0.009393128164161976,-0.0014344375144250434,-0.001539051487539659,-0.0021803308291868033
1544583355.143218,-0.08954469874621579,-0.030104300250092936,0.009278382861635884,-0.0014338208413562452,-0.0015395916439647182,-0.002180850113325157
1544583355.243259,-0.08989054211415284,-0.030554082465503143,0.00928820077656196,-0.0014350511173362424,-0.0015382999745571278,-0.00217917026003171
1544583355.3431602,-0.09002330710480526,-0.03069775306002521,0.009370508414926313,-0.0014334425473492129,-0.001538392317558024,-0.002179863308970229
1544583355.443285,-0.09020560972647648,-0.03088368735365059,0.009596430507758765,-0.0014339722739671362,-0.0015372272289130421,-0.0021798917741415054
1544583355.5430915,-0.09142128567848319,-0.03183216995077185,0.009453812138144203,-0.0014299761984141752,-0.0015364376103801107,-0.0021775848425677337
1544583355.643246,-0.091083996690557,-0.031790008445493595,0.009246920923215347,-0.001427477721709619,-0.001535631646294099,-0.0021775992982834627
1544583355.7431757,-0.09214566214336911,-0.03258747056099893,0.009503560294910797,-0.0014276982172579035,-0.0015360479846446707,-0.002174436782796983
1544583355.8435688,-0.09268527693744916,-0.03261328303055825,0.00952645265628717,-0.0014290903856487365,-0.0015358009069282319,-0.0021748857098062907
1544583355.9433362,-0.09353957862237038,-0.03322655863558135,0.009684976801990264,-0.0014263884514007284,-0.0015337317815705,-0.002171656449644645
1544583356.0432444,-0.09312932750271358,-0.03312335275807153,0.00945273270991715,-0.0014275445265140663,-0.0015343248256844987,-0.002171490664661619
1544583356.1430073,-0.09417828169716241,-0.03381967238836575,0.009917722550833305,-0.001427502874835807,-0.0015335621374415569,-0.002169528896952633
1544583356.243511,-0.09422104385072147,-0.03382099580886967,0.01015558655257937,-0.0014281987795018466,-0.0015339089705322477,-0.002169187004789766
1544583356.3432355,-0.09513755716053188,-0.03453651155896216,0.010653884319766951,-0.0014302023006909407,-0.0015326937996390532,-0.002169620795397488
1544583356.4432812,-0.09529258798639899,-0.03452374212134567,0.010618749511620007,-0.0014321838474480979,-0.0015328474901843555,-0.002171435731796305
1544583356.5432878,-0.09670362627560826,-0.03533219578678092,0.011214937789769215,-0.0014326536772783505,-0.0015318594207207497,-0.002171208909559713
1544583356.6432586,-0.09627050295048775,-0.03516373329865187,0.010926429672870957,-0.001428915688096769,-0.001531044507215329,-0.0021709354405515203
1544583356.743022,-0.09714933314241049,-0.03578069522018554,0.010804872716587758,-0.0014287810908212416,-0.0015302671040221731,-0.002170547197620532
1544583356.8432322,-0.09722176718697842,-0.035847305834944575,0.011029986599029205,-0.0014306432190421099,-0.0015313031524565898,-0.002170414505473356
1544583356.9435909,-0.09748061103893729,-0.03603301845289285,0.011182288758367374,-0.00142832320945426,-0.0015314625886509088,-0.0021697596419732066
1544583357.0432765,-0.09736572904696744,-0.03591151042757002,0.011348666939915555,-0.0014294519025897356,-0.0015316012941528337,-0.0021698125235478922
1544583357.1432624,-0.09719526473348482,-0.03581158918442872,0.011408994786337192,-0.0014274148685966294,-0.0015304062178970192,-0.0021689286829453145
1544583357.2433624,-0.09724173381971415,-0.03584706453538122,0.011147742521216385,-0.0014285848066581267,-0.0015281799251574768,-0.0021688933899698037
1544583357.3431427,-0.09749937118648293,-0.03597703558634333,0.0109140228743711,-0.0014294190552766655,-0.001527165607912612,-0.002169199407432942
1544583357.4433248,-0.09773193544517907,-0.03604740527640008,0.010795383999077712,-0.0014313270114404756,-0.0015264256825832077,-0.0021687163826693908
1544583357.5430708,-0.09775923252668456,-0.03598713866573133,0.011062909012833766,-0.0014336882564908106,-0.0015255198697373665,-0.0021693163071137525
1544583357.643157,-0.09785195270979759,-0.036068775985987116,0.010997643214655914,-0.0014384985223537205,-0.0015244138811097369,-0.0021697883095114436
1544583357.7430515,-0.09775460226347116,-0.036210670694000975,0.01074388186785457,-0.0014371524169687548,-0.0015231568478760514,-0.0021702855648502413
1544583357.843131,-0.0983802311809936,-0.036599198450693544,0.010293936088345664,-0.001442012620607266,-0.0015228877584297779,-0.0021707357374642195
1544583357.9431124,-0.09825175908099025,-0.036590411669273834,0.01044958096356392,-0.0014396847533205983,-0.0015227672116586342,-0.0021707680244898117
1544583358.0441556,-0.09901834287112284,-0.03700096929618369,0.010419635633665528,-0.0014425642371367672,-0.0015220846894420247,-0.0021714859452978408
1544583358.1432002,-0.09902396704147436,-0.036974658505797585,0.010331464477086987,-0.0014433744928478856,-0.0015220705412940447,-0.002170331739202855
1544583358.2432723,-0.09982991198352129,-0.03751738048714472,0.010595525673359384,-0.0014446518341063317,-0.0015209495814991322,-0.0021699511295219308
1544583358.3433337,-0.09988908051429422,-0.03742952103185165,0.01044534998755499,-0.0014427206341454508,-0.0015205982970254031,-0.0021702855476372247
1544583358.4433262,-0.10051651403354549,-0.03794064904287678,0.010747937388278339,-0.0014390031899314797,-0.0015198795130513297,-0.0021684401844610417
1544583358.5433557,-0.1004248089436571,-0.037911143490875446,0.01026614915535127,-0.001439788505928222,-0.0015204340732139078,-0.002168141880178422
1544583358.6432197,-0.10149128468626172,-0.038796894468948295,0.0101420281770347,-0.0014410744521856623,-0.0015179738240677248,-0.0021678817689654148
1544583358.743048,-0.10150038502833948,-0.038758580208677215,0.010460275116646512,-0.001441253660813446,-0.0015175984101377272,-0.002167914879545705
1544583358.8431613,-0.10218704955991981,-0.03937860693272742,0.010808285477032213,-0.0014404031802394092,-0.001515562428070394,-0.00216695074592725
1544583358.943125,-0.10228077903914876,-0.03936588110812605,0.010350065901825566,-0.0014402147231939726,-0.0015165252576536817,-0.0021662785104263073
1544583359.0431628,-0.10273957480027934,-0.03975221989265299,0.010592324074270909,-0.001438544566600201,-0.0015149505040277038,-0.002165519835351825
1544583359.1431274,-0.10268740044019377,-0.0397252058766299,0.010340918881070173,-0.0014379764303137942,-0.0015154757840869326,-0.0021636722433919955
1544583359.2430568,-0.10298101734679875,-0.039684225860089795,0.01055812314677392,-0.0014391973680426362,-0.0015152022924053953,-0.0021631385932334092
1544583359.3432202,-0.10310079851729306,-0.03971155666069316,0.010665499183659641,-0.0014397302418027505,-0.001514535541544864,-0.0021644166076294252
1544583359.443274,-0.10256538160522306,-0.039247966017257635,0.010812662957904442,-0.0014433103354774882,-0.0015153787906152635,-0.0021651244849085617
1544583359.5431004,-0.10299997167202775,-0.0393940207438,0.010783405160277721,-0.001445277575260027,-0.001515424645639731,-0.002165966329576845
1544583359.6430676,-0.10363260995533027,-0.03940381675072069,0.011406735218326683,-0.0014479521355292067,-0.0015144150303628122,-0.0021662884967578104
1544583359.743273,-0.10380370340846373,-0.03940460888054452,0.011163085883137915,-0.0014457793923041415,-0.0015143432393066526,-0.002165712882416794
1544583359.8432913,-0.10442431564460762,-0.039272037154422276,0.012040732382876087,-0.0014438853598956458,-0.001512432209407618,-0.0021648157243328078
1544583359.9432113,-0.10468211961915562,-0.0395031007505761,0.012153812404886145,-0.0014412731685982403,-0.0015119756702277616,-0.0021659798398405467
1544583360.0432534,-0.10498291804943133,-0.03939077180255545,0.012663200042786921,-0.0014440182608101983,-0.0015120276832497007,-0.002166737159177854
1544583360.1431148,-0.105103680505531,-0.03949462897287725,0.012191394624928143,-0.0014472460597708538,-0.0015136537847271565,-0.0021666790371099314
1544583360.2430868,-0.10474465546982745,-0.03923286344490889,0.011787208887962657,-0.0014498165514070251,-0.0015156913051927554,-0.002166855105722725
1544583360.343058,-0.10412834588233662,-0.03909507195977008,0.01115905375076469,-0.001447937443192824,-0.0015141964489554056,-0.002166885605049459
1544583360.4432123,-0.10393995538078546,-0.039109832587493704,0.010371237110929833,-0.0014502426134891608,-0.0015136983097430738,-0.002165528466906629
1544583360.5431883,-0.10386281394660174,-0.03922134414100602,0.01016006140841589,-0.0014514390780812818,-0.0015129522436380105,-0.002165660621761226
1544583360.6431847,-0.10452886537306816,-0.03944301834691507,0.009864774363017052,-0.0014541010699961531,-0.001513104645988999,-0.002164748728335388
1544583360.7431574,-0.104553537492614,-0.03941961627243681,0.01007677401834437,-0.0014578409314063806,-0.0015144023253256251,-0.002162833173741665
1544583360.8431323,-0.10526178047386725,-0.03982137726264859,0.009846102654715845,-0.001456685791906236,-0.0015144906012075794,-0.002161488901558022
1544583360.943177,-0.10528813764002236,-0.03983417036292959,0.009659143851288833,-0.001455061907403391,-0.001513275721632131,-0.0021616369649039117
1544583361.0432973,-0.10595381228702469,-0.04033744469970469,0.009155313227145565,-0.0014538161484203792,-0.0015118733002150568,-0.00216028844515805
1544583361.1431942,-0.10610014857480499,-0.04042198546270857,0.008852358993692454,-0.0014552670336893015,-0.0015111825183227322,-0.0021601049880906977
1544583361.2431476,-0.10740716154469462,-0.04101780604414193,0.00838414766474343,-0.001456214682285603,-0.0015143142597111735,-0.0021589367804069493
1544583361.3433642,-0.10781956088591413,-0.041079818249616616,0.008218083470273476,-0.001459164479838756,-0.0015151241637610248,-0.0021597013883150546
1544583361.4433312,-0.10873750247973948,-0.04151006367376836,0.008070819880702617,-0.0014599737587625437,-0.0015175982663771332,-0.0021593653458684744
1544583361.5432408,-0.10885797037942965,-0.041669914084527006,0.008442059898406705,-0.0014568389382315393,-0.0015166070880003168,-0.002158300636358744
1544583361.6454296,-0.10952224006002736,-0.04199841828304455,0.008811551706033533,-0.001454390708928724,-0.0015181506907410004,-0.002157068611652002
1544583361.7431912,-0.10933217661092294,-0.041878916654465886,0.009176487802973117,-0.0014536296249264666,-0.0015182596626610145,-0.002156939602935115
1544583361.8432748,-0.10984441187664688,-0.042326138741762595,0.008904377725917225,-0.001452968856475676,-0.001519442446608609,-0.0021561615087613635
1544583361.9433067,-0.10991545209031504,-0.04245099463114026,0.008453637044114755,-0.0014535908085668325,-0.0015201846658935106,-0.002155412015917742
1544583362.0432491,-0.1099532441037529,-0.04249763144189895,0.00818805023358324,-0.0014544579470205962,-0.0015208640863914591,-0.0021545826025349754
1544583362.1431036,-0.11076903323838692,-0.043194965710904955,0.008200778373964476,-0.0014559113542368643,-0.0015219587392247035,-0.002151623942876959
1544583362.243336,-0.11067502664809963,-0.043085980497993746,0.008286335384005448,-0.0014573152136636912,-0.0015219237112700712,-0.002151332696908264
1544583362.3431313,-0.11080999389505208,-0.043135315788163056,0.008352074609698277,-0.001458466213548145,-0.0015229563754159325,-0.00214939165060419
1544583362.4432755,-0.11108170558672255,-0.043185237954888406,0.008430503595372367,-0.0014592720034794756,-0.0015229801354258484,-0.002149843748433008
1544583362.5430584,-0.1112404205031906,-0.043122542073099616,0.008860477433551424,-0.001461209856115707,-0.0015233887768128513,-0.002150020023777135
1544583362.6431549,-0.11147947121362538,-0.04323657101152777,0.009411177450304823,-0.001462997139981061,-0.0015241679803308875,-0.002149768221012793
1544583362.7431455,-0.1114331029039907,-0.043323391173256745,0.00941310741445554,-0.0014621017467564465,-0.0015246444465130667,-0.0021485550527493374
1544583362.8431356,-0.11141058706659947,-0.04330725549217742,0.009541215628317,-0.0014622744873946762,-0.0015250605751865823,-0.0021480502033344646
1544583362.943122,-0.11091636293243341,-0.04331683163510648,0.009001660749361982,-0.001464670753671346,-0.00152610724901009,-0.0021473523799824933
1544583363.0431716,-0.1109221050253582,-0.043367572169557854,0.009108691849901186,-0.0014666939633961656,-0.001526226229793871,-0.0021463822251748203
1544583363.1432338,-0.11182333107214211,-0.04378687437442195,0.008989355536190081,-0.0014695278527999693,-0.001526529587934342,-0.0021457613107331527
1544583363.2433293,-0.11220781133349671,-0.04385770836003423,0.009266099109252341,-0.001470045081057341,-0.0015272910230185509,-0.002146357864336046
1544583363.3445985,-0.11251643169995942,-0.04388346857796727,0.009137733090493934,-0.0014723395709776395,-0.0015295528908842553,-0.0021455416269854813
1544583363.4432318,-0.11224728772434373,-0.043842304754700696,0.009419961227683895,-0.0014710535774295763,-0.0015311057387194427,-0.002144512100150635
1544583363.5433319,-0.11280925553226266,-0.043988872503169636,0.009345253021675711,-0.0014722050253052916,-0.0015318682803905726,-0.0021443263971617776
1544583363.643535,-0.11287402874560412,-0.04400135610811126,0.009715651259384795,-0.001472915959895029,-0.0015337067342183742,-0.0021454780294149953
1544583363.7434344,-0.11283987004707469,-0.04400850390439022,0.01025646570934776,-0.0014736894164453177,-0.0015352819868895663,-0.0021445514439774093
1544583363.8433473,-0.11285508006385475,-0.043956348390614186,0.010632324617605316,-0.0014743993824542633,-0.0015358306794190889,-0.0021450298367864935
1544583363.9431643,-0.11292369898085737,-0.04399032445443482,0.011072509773501674,-0.001472820765167012,-0.0015361932461279545,-0.0021450308853879297
1544583364.0432248,-0.11343106031216178,-0.043988507479441864,0.011694598247580524,-0.0014752465749703527,-0.001536202803981668,-0.0021459809367035208
1544583364.143159,-0.11353620691551905,-0.04391997556524708,0.01136697496793929,-0.0014762549258170888,-0.0015376460881239029,-0.0021463284871277473
1544583364.243226,-0.11348898193550315,-0.04392474226888631,0.01171567854435945,-0.0014753868873618352,-0.0015377492218070856,-0.0021460176698947183
1544583364.343224,-0.1138706746207964,-0.04398574722712937,0.012602070814556268,-0.0014760837753864519,-0.001535775294219448,-0.002145871953062655
1544583364.4433725,-0.1137871174434383,-0.04405475366344677,0.012630450602423833,-0.0014770969598571124,-0.0015354696877376603,-0.0021458888319519412
1544583364.5431771,-0.11371163348407014,-0.044054677971007906,0.01312898518727013,-0.0014767541262088717,-0.00153339459374601,-0.002145316237726931
1544583364.6432714,-0.1137842286979164,-0.04411987542120155,0.0130580101180362,-0.001476073957033385,-0.0015331386360638987,-0.002143381630345753
1544583364.743105,-0.11383270142229762,-0.04425168461893314,0.013263819156111824,-0.0014784338002555026,-0.001532378263408344,-0.002141724980939857
1544583364.8431923,-0.11375402040921413,-0.04426153619510062,0.013092315667739598,-0.0014776024670386048,-0.0015320219424534165,-0.002141343116893897
1544583364.9430912,-0.11467522861649938,-0.044852889355157397,0.013747064915001406,-0.001479481899030953,-0.0015308365820353481,-0.0021395616739393604
1544583365.0432181,-0.11480692874697032,-0.04483159165103805,0.014123079808140725,-0.0014810058537220812,-0.0015317958831170177,-0.0021398282893409283
1544583365.1459293,-0.11600510820522004,-0.045482923080456684,0.01487855671181877,-0.0014811439848648822,-0.0015306606067713782,-0.0021385795802893216
1544583365.243346,-0.11561941269512153,-0.045353783076622425,0.014890860035339912,-0.0014807971451542125,-0.0015307919938602561,-0.002137955995174359
1544583365.3432431,-0.11675543054190811,-0.04600298899191787,0.015233674207935387,-0.0014819457284377302,-0.0015300939539135657,-0.0021361312942909747
1544583365.4431384,-0.11626698218432574,-0.04588220418586133,0.015030312750097558,-0.0014820542850925633,-0.0015299923709812698,-0.0021358204666229352
1544583365.5433033,-0.11672945852019222,-0.04620346090395082,0.01534632861779688,-0.0014774877969274869,-0.0015288226451883747,-0.0021346506752091296
1544583365.643328,-0.11659202951905348,-0.04607107881964912,0.014773860635536549,-0.0014785972369925654,-0.0015293473992791166,-0.002134922298376952
1544583365.7433133,-0.11651503917681871,-0.04604102086347935,0.014823308444000588,-0.0014782704138062543,-0.0015299061936600259,-0.002135399715998211
1544583365.8434622,-0.11628365744737085,-0.046076671276391076,0.014722752901317223,-0.0014709143432584143,-0.0015305284985786896,-0.0021311216037126334
1544583365.9432898,-0.11638715990356314,-0.04613193757716046,0.014753523790052061,-0.0014716575062255054,-0.0015302229484164603,-0.0021309194416447527
1544583366.0433652,-0.11633737210571908,-0.046254973922045806,0.014152297213954595,-0.001468251380848745,-0.0015308403809400604,-0.002127575707744521
1544583366.1432528,-0.11652340453271598,-0.04620374841054179,0.014143562908521676,-0.001469012627080425,-0.0015312912182435503,-0.002126229921397629
1544583366.2431436,-0.1164168657227358,-0.04617818522413527,0.013652756292962,-0.0014660613041964235,-0.0015315265294361122,-0.0021243282328089687
1544583366.3433418,-0.11682935896934227,-0.04624367292548661,0.013698189346308249,-0.0014648400943224017,-0.0015317705102396704,-0.002123343812831605
1544583366.4432116,-0.11707074938945278,-0.04636142493536243,0.013732855864362013,-0.0014634456937645643,-0.0015331511986073287,-0.002122599369334397
1544583366.5432436,-0.11690988590900456,-0.04628890519540701,0.013825488624467554,-0.0014623213169493651,-0.0015332999900128888,-0.0021214141187026274
1544583366.6434987,-0.11604269384829465,-0.04569575653926309,0.013665151499438517,-0.0014617814815448273,-0.0015332130649228545,-0.002121441152128239
1544583366.7431433,-0.11653474335467208,-0.04601976946854701,0.013895104457169873,-0.001462098423622706,-0.001533230329262649,-0.002120908246604424
1544583366.8440046,-0.11718032251520032,-0.045863498473528316,0.014224809612125234,-0.00146432479958319,-0.0015329352567435878,-0.002120629941357101
1544583366.9432943,-0.11723959993354967,-0.045955723266797394,0.013658049864802433,-0.0014648134014705444,-0.0015332308590719703,-0.002119687641863772
1544583367.0431962,-0.11788638911259372,-0.0458425302627199,0.013657621491887975,-0.001468461572855675,-0.001533448448996953,-0.002119769444673653
1544583367.1433399,-0.11807340962560522,-0.04593641732644994,0.013697606753319179,-0.0014683087487179555,-0.0015333751127115137,-0.0021195311444205988
1544583367.2432594,-0.11806512984646615,-0.0458069306808798,0.013562726974958491,-0.0014642583675116597,-0.00153280741814029,-0.002120534071506991
1544583367.343174,-0.11782753441262059,-0.04560787301960526,0.013418399032868794,-0.0014646591032310612,-0.0015332312113634614,-0.002120222578456163
1544583367.4431736,-0.11693045937896236,-0.04505638548172452,0.013238197056738992,-0.0014667221468888038,-0.0015344253372101147,-0.0021207656035227194
1544583367.5432923,-0.11558287331693985,-0.044369417950793924,0.013455986308626348,-0.001469007507972395,-0.0015342912131657627,-0.002119345258411113
1544583367.6432376,-0.11386901672921163,-0.043578088345950755,0.01297348929333852,-0.0014691024546241594,-0.0015343455589351485,-0.0021185061076236583
1544583367.7432878,-0.1137745777994209,-0.043503252361117316,0.012971475955309142,-0.0014668778103860667,-0.0015338083781916356,-0.0021167587678823795
1544583367.8432477,-0.11309058331787815,-0.04319581921489952,0.012468428143348581,-0.001464249174803912,-0.0015336175022110387,-0.002114968334713348
1544583367.9434748,-0.11328933417455202,-0.04330776679916005,0.01188388747468794,-0.00146369641896707,-0.0015323440542871667,-0.0021141633319333806
1544583368.0435445,-0.11231163053578055,-0.04290976735421062,0.011225951478604638,-0.0014595338745127502,-0.001533559352099556,-0.0021122977023305288
1544583368.1437383,-0.11205098531013197,-0.042692854352119045,0.011126212508819285,-0.0014601511218692847,-0.0015333584924022983,-0.0021114200113648914
1544583368.2435832,-0.11157389787403744,-0.042502686194297215,0.01085881395132424,-0.0014601311285667327,-0.0015337061057931595,-0.0021114059782609803
1544583368.343358,-0.11032498720635442,-0.04198707781696007,0.01014362473656155,-0.0014558104388757572,-0.001534286768081357,-0.002108502030841938
1544583368.4433343,-0.11049360897046162,-0.04217170324018123,0.010357693142218518,-0.0014551173291037006,-0.0015337999323165267,-0.0021073586137618874
1544583368.5432134,-0.11057118134926244,-0.04219913067959928,0.010081349528515407,-0.0014552252179802709,-0.0015333717990945828,-0.0021060802536171518
1544583368.6435437,-0.11024426073396769,-0.042088037778487804,0.009473367723521,-0.001453446904578893,-0.001534349908551041,-0.0021049002459802685
1544583368.7455187,-0.10993351497689507,-0.04185691955301102,0.009258465494912218,-0.0014526511346012664,-0.001534505531630991,-0.002103738271490833
1544583368.8434265,-0.1099093431091694,-0.04178756703700262,0.008962004895214619,-0.0014515730369906918,-0.001535092482341342,-0.0021024764706884962
