timestamp,features_0_4
1560500615.7180378,296
1560500615.7827282,296
1560500615.9106963,295
1560500616.0400443,296
1560500616.1689715,296
1560500616.1690428,296
1560500616.2987869,296
1560500616.429311,295
1560500616.4948754,296
1560500616.625194,296
1560500616.6895103,291
1560500616.8841488,289
1560500616.9469585,291
1560500617.0123725,291
1560500617.076768,288
1560500617.2066555,286
1560500617.3351905,288
1560500617.4001582,286
1560500617.5304434,280
1560500617.5953882,281
1560500617.724539,279
1560500617.788594,273
1560500617.9146624,271
1560500617.9790082,270
1560500618.1058419,253
1560500618.2337472,238
1560500618.2979848,234
1560500618.4250524,229
1560500618.4886804,226
1560500618.6141984,240
1560500618.6790082,247
1560500618.8069615,239
1560500618.9354901,226
1560500619.0007534,221
1560500619.2570207,160
1560500619.3207166,154
1560500619.3834095,155
1560500619.4464211,160
1560500619.5102892,152
1560500619.6370554,176
1560500619.7033455,185
1560500619.8382978,171
1560500619.9051032,163
1560500620.0384493,164
1560500620.1035218,169
1560500620.2345297,165
1560500620.3006392,197
1560500620.3690732,192
1560500620.506534,191
1560500620.6385593,181
1560500620.7059016,179
1560500620.8406963,167
1560500620.9109142,180
1560500621.0506709,183
1560500621.117583,174
1560500621.1823802,170
1560500621.318123,168
1560500621.5785103,113
1560500621.641478,114
1560500621.7063937,112
1560500621.7719557,100
1560500621.8380244,103
1560500621.9083912,141
1560500622.0529695,125
1560500622.1229956,127
1560500622.25682,116
1560500622.323308,114
1560500622.4562807,111
1560500622.518441,130
1560500622.581926,137
1560500622.709882,142
1560500622.8397763,131
1560500622.904467,137
1560500623.094826,127
1560500623.09488,128
1560500623.4130878,99
1560500623.476701,112
1560500623.4767632,122
1560500623.5403073,130
1560500623.6051233,118
1560500623.730737,138
1560500623.8530097,136
1560500623.9166787,129
1560500624.0439453,115
1560500624.1074712,120
1560500624.23622,111
1560500624.355466,103
1560500624.4204712,96
1560500624.5486937,100
1560500624.676101,92
1560500624.740498,96
1560500624.8054638,102
1560500625.1186402,80
1560500625.182335,81
1560500625.2452626,91
1560500625.3094583,89
1560500625.374377,100
1560500625.4387634,118
1560500625.4999008,119
1560500625.6216524,114
1560500625.7499022,107
1560500625.8119905,103
1560500625.9416003,100
1560500626.0059397,89
1560500626.1300223,90
1560500626.193855,86
1560500626.322887,76
1560500626.388966,78
1560500626.520728,78
1560500626.5868397,79
1560500626.7180061,74
1560500626.7808568,84
1560500626.9085925,83
1560500626.9724524,87
1560500627.0949576,93
1560500627.2212017,97
1560500627.2857616,85
1560500627.4127908,82
1560500627.4772823,90
1560500627.60393,90
1560500627.7256417,89
1560500627.7905042,94
1560500627.918454,100
1560500627.9813013,100
1560500628.1092994,101
1560500628.2378557,87
1560500628.3026855,90
1560500628.441283,88
1560500628.573437,78
1560500628.8155077,46
1560500629.0855403,26
1560500629.2789836,20
1560500629.4093018,19
1560500629.4761858,22
1560500629.476238,25
1560500629.543687,82
1560500629.678989,97
1560500629.748849,91
1560500629.9569383,77
1560500630.026237,72
1560500630.2407794,40
1560500630.4426847,23
1560500630.5717673,23
1560500630.5718327,30
1560500630.6335514,34
1560500630.6953614,73
1560500630.884393,69
1560500631.0772645,50
1560500631.2038848,38
1560500631.2669609,36
1560500631.3929706,19
1560500631.5196965,25
1560500631.5826194,40
1560500631.6475403,58
1560500631.7780325,47
1560500631.9054744,50
1560500632.1597524,29
1560500632.3502262,16
1560500632.4157467,18
1560500632.5449462,16
1560500632.6091561,15
1560500632.6745431,27
1560500632.7387965,48
1560500632.9310436,41
1560500633.0619001,52
1560500633.126666,54
1560500633.1904693,53
1560500633.253889,48
1560500633.317315,61
1560500633.3831162,70
1560500633.513087,62
1560500633.704796,38
1560500633.8319232,34
1560500633.9622912,26
1560500634.0289207,24
1560500634.1611016,22
1560500634.288697,36
1560500634.4163601,35
1560500634.4802,38
1560500634.6735857,28
1560500634.8027492,24
1560500634.9910975,24
1560500635.247272,13
1560500635.3157024,14
1560500635.3828652,18
1560500635.4497502,24
1560500635.449822,24
1560500635.5164824,76
1560500635.582633,94
1560500635.7153268,58
1560500635.8438582,48
1560500635.9077473,43
1560500635.97053,40
1560500636.0936012,41
1560500636.1577125,63
1560500636.2226865,81
1560500636.2895288,83
1560500636.3572812,80
1560500636.4222493,78
1560500636.4883897,77
1560500636.55519,77
1560500636.6229649,85
1560500636.7553756,34
1560500636.8259103,41
1560500636.9629185,31
1560500637.1649373,13
1560500637.2941387,9
1560500637.43426,23
1560500637.4343438,33
1560500637.5085707,35
1560500637.649297,63
1560500637.649372,77
1560500637.7181473,83
1560500637.8494892,75
1560500637.8495543,92
1560500637.9805884,94
1560500638.0424337,89
1560500638.1672876,87
1560500638.2285063,81
1560500638.5590725,27
1560500638.8340359,24
1560500638.978659,21
1560500639.1874819,15
1560500639.3834167,12
1560500639.5155065,16
1560500639.6553304,16
1560500639.7930822,21
1560500639.8599725,38
1560500640.0570548,45
1560500640.2499485,31
1560500640.5047424,28
1560500640.6322067,31
1560500640.6951487,32
1560500640.7596738,33
1560500641.0164862,31
1560500641.2205348,33
1560500641.3545027,27
1560500641.555543,11
1560500641.9390824,6
1560500642.0799048,8
1560500642.1517696,8
1560500642.3019006,5
1560500642.5124516,8
1560500642.5777886,35
1560500642.6961706,48
1560500642.8246522,48
1560500642.9568515,62
1560500643.081624,98
1560500643.2076154,100
1560500643.272596,99
1560500643.4697533,59
1560500643.6030314,51
1560500643.732429,40
1560500643.8607337,31
1560500643.9240065,31
1560500644.1203773,28
1560500644.1848302,33
1560500644.3150291,39
1560500644.3794012,50
1560500644.5065112,56
1560500644.7607403,37
1560500645.0838356,19
1560500645.148122,24
1560500645.2746103,27
1560500645.4644134,17
1560500645.8277626,8
1560500646.0254343,9
1560500646.2239807,5
1560500646.3586311,5
1560500646.4265091,9
1560500646.627419,28
1560500646.759552,47
1560500646.7596228,69
1560500646.9628246,70
1560500647.0289032,82
1560500647.1644197,96
1560500647.4288037,62
1560500647.7506797,37
1560500647.8179715,39
1560500647.8848195,39
1560500648.0207365,40
1560500648.2090764,51
1560500648.273367,79
1560500648.3377461,92
1560500648.4656887,93
1560500648.531155,93
1560500648.7850301,78
1560500649.1694005,44
1560500649.3653529,42
1560500649.49517,39
1560500649.49524,43
1560500649.5600688,48
1560500649.6848106,77
1560500649.7466116,96
1560500649.8738644,104
1560500649.9375875,99
1560500650.0029123,104
1560500650.0029821,118
1560500650.0672696,125
1560500650.067342,140
1560500650.1973228,131
1560500650.260667,129
1560500650.321274,111
1560500650.4460375,109
1560500650.574072,92
1560500650.7657385,66
1560500651.016519,52
1560500651.0808067,54
1560500651.275567,41
1560500651.5322802,40
1560500651.6547146,44
1560500651.7165818,53
1560500651.7801623,52
1560500651.8443897,60
1560500651.9087503,70
1560500651.9724865,79
1560500652.0365705,83
1560500652.1009622,73
1560500652.1660569,71
1560500652.2913349,63
1560500652.4141524,54
1560500652.6699772,31
1560500652.7968087,25
1560500652.9214563,24
1560500653.047599,22
1560500653.1743832,16
1560500653.3009708,23
1560500653.4269664,16
1560500653.4270327,17
1560500653.490636,19
1560500653.5523202,18
1560500653.6153102,24
1560500653.6803646,40
1560500653.8737044,16
1560500654.13393,7
1560500654.1989043,7
1560500654.7197235,3
1560500655.0390317,1
1560500655.4167962,0
1560500655.4815025,0
1560500655.6093736,0
1560500655.6725903,1
1560500655.7356122,9
1560500655.7356658,33
1560500655.799372,36
1560500655.8633716,64
1560500655.8634555,97
1560500655.9913788,73
1560500655.9914627,72
1560500656.0583086,97
1560500656.1272144,80
1560500656.198392,76
1560500656.266242,88
1560500656.3305578,76
1560500656.4474506,69
1560500656.573557,63
1560500656.9023213,13
1560500657.167946,4
1560500657.3755937,2
1560500657.8513367,0
1560500658.1083272,0
1560500658.1713183,0
1560500658.298167,1
1560500658.3623757,3
1560500658.3624368,15
1560500658.4952867,30
1560500658.5569205,36
1560500658.7646825,36
1560500658.8332665,26
1560500659.037386,13
1560500659.1057289,11
1560500659.3066082,8
1560500659.3728833,5
1560500659.4399612,5
1560500659.5062187,42
1560500659.6395504,36
1560500659.8384347,57
1560500659.9757254,42
1560500660.044786,51
1560500660.1140413,57
1560500660.1141293,79
1560500660.183408,91
1560500660.4035363,80
1560500660.4775064,75
1560500660.5486643,77
1560500660.6338043,69
1560500660.6338418,69
1560500660.7075155,97
1560500660.8446498,98
1560500660.8447084,95
1560500660.910745,105
1560500661.0985794,73
1560500661.1633117,77
1560500661.2220535,76
1560500661.424749,41
1560500661.6792493,19
1560500661.966127,10
1560500661.9662259,11
1560500662.3703046,3
1560500662.4356968,4
1560500662.4357562,5
1560500662.5006158,12
1560500662.6318772,9
1560500662.6939623,60
1560500662.7593963,62
1560500662.7594552,65
1560500662.823811,69
1560500662.823917,122
1560500663.0189219,38
1560500663.1572833,26
1560500663.2324715,19
1560500663.4751034,7
1560500663.4751978,7
1560500663.5331488,16
1560500663.5332687,22
1560500663.595539,24
1560500663.6603978,112
1560500663.7258554,79
1560500663.790731,81
1560500663.7908118,80
1560500663.8568463,86
1560500663.9237735,69
1560500664.3265495,15
1560500664.591578,6
1560500664.7190886,6
1560500664.847563,3
1560500665.162026,2
1560500665.4863486,1
1560500665.6803489,2
1560500665.8115537,2
1560500666.0702841,2
1560500666.1289673,9
1560500666.3157392,19
1560500666.3787298,31
1560500666.7647984,8
1560500667.0985055,8
1560500667.5546203,4
1560500667.6826828,5
1560500667.808031,5
1560500668.1439805,7
1560500668.4337277,10
1560500668.5519624,14
1560500668.8166685,11
1560500669.2069194,7
1560500669.4610298,4
1560500669.65367,4
1560500669.7205317,4
1560500669.7934275,5
1560500670.0028758,12
1560500670.4008594,8
1560500670.5367892,9
1560500671.0174327,1
1560500671.082369,1
1560500671.2169027,1
1560500671.2834144,6
1560500671.418682,5
1560500671.4883444,58
1560500671.756093,28
1560500671.8796058,28
1560500672.004979,34
1560500672.135383,33
1560500672.26816,33
1560500672.4665704,41
1560500672.6594207,36
1560500672.870116,20
1560500672.997349,22
1560500673.064581,28
1560500673.2778547,17
1560500673.4043632,19
1560500673.5292284,31
1560500673.6578662,25
1560500673.7919066,29
1560500673.9434807,44
1560500674.0917094,35
1560500674.167121,37
1560500674.2979715,42
1560500674.361583,41
1560500674.3616462,37
1560500674.4927802,53
1560500674.6255682,35
1560500674.6922436,52
1560500674.8253117,49
1560500674.9556687,48
1560500675.1544344,49
1560500675.2867098,50
1560500675.420236,41
1560500675.4851594,48
1560500675.4852207,61
1560500675.554212,71
1560500675.5542724,102
1560500675.773611,68
1560500675.7736793,69
1560500675.8391404,67
1560500676.0327055,31
1560500676.0975826,25
1560500676.1633682,41
1560500676.1634374,48
1560500676.225452,49
1560500676.2914846,123
1560500676.3590033,88
1560500676.6919963,10
1560500677.0228546,0
1560500677.2252016,0
1560500677.4274087,0
1560500677.6898034,0
1560500677.7558572,4
1560500677.8239164,5
1560500677.8912823,10
1560500677.9580474,26
1560500678.025288,48
1560500678.3028908,7
1560500678.4436536,11
1560500678.6563113,10
1560500678.7254164,9
1560500678.8608108,10
1560500679.0740511,8
1560500679.1401615,11
1560500679.3950381,8
1560500679.5924346,5
1560500679.7250292,5
1560500679.9279509,3
1560500680.1318944,0
1560500680.5505009,0
1560500680.6775918,0
1560500680.8103194,0
1560500681.2257295,0
1560500681.3561418,2
1560500681.4864132,7
1560500681.5513065,8
1560500681.5513682,9
1560500681.7476811,50
1560500681.8184035,42
1560500681.955945,37
1560500682.089409,29
1560500682.1536217,25
1560500682.2786968,24
1560500682.3434012,35
1560500682.3434613,56
1560500682.4059277,75
1560500682.4059937,89
1560500682.5376256,72
1560500682.676436,59
1560500682.746829,50
1560500682.8106484,41
1560500682.9990559,16
1560500683.1280546,12
1560500683.1282985,14
1560500683.2567382,12
1560500683.3895972,13
1560500683.4564395,8
1560500683.5245135,8
1560500683.5906157,7
1560500683.8257082,7
1560500683.9012141,9
1560500684.0557885,11
1560500684.1274695,9
1560500684.3332295,7
1560500684.3994339,15
1560500684.465928,26
1560500684.5328279,33
1560500684.5994692,43
1560500684.7328568,78
1560500684.8650732,63
1560500684.930654,57
1560500684.9956834,53
1560500685.0616446,49
1560500685.1940506,45
1560500685.3886724,51
1560500685.3887532,59
1560500685.4523292,59
1560500685.522393,53
1560500685.583712,75
1560500685.648714,140
1560500685.7128851,142
1560500685.9702096,65
1560500686.0999439,60
1560500686.225904,51
1560500686.290243,46
1560500686.4178855,41
1560500686.4179785,64
1560500686.48353,94
1560500686.4835925,102
1560500686.552068,109
1560500686.6805336,85
1560500686.68061,84
1560500686.7493863,85
1560500686.872794,56
1560500687.0082605,53
1560500687.0793355,68
1560500687.157127,66
1560500687.2239122,61
1560500687.4074273,40
1560500687.472775,46
1560500687.605052,43
1560500687.6051161,42
1560500687.6706553,45
1560500687.7354038,90
1560500687.735486,105
1560500687.799888,121
1560500687.870256,108
1560500687.9424233,127
1560500687.9425006,136
1560500688.0117202,139
1560500688.0117795,181
1560500688.2094502,91
1560500688.343053,69
1560500688.4756606,60
1560500688.609982,52
1560500688.8033435,36
1560500688.9312701,45
1560500688.9947462,52
1560500689.1214852,40
1560500689.1887636,39
1560500689.255711,59
1560500689.395248,44
1560500689.532416,42
1560500689.6739073,45
1560500689.7403057,47
1560500689.805528,54
1560500689.9353216,65
1560500690.0570843,75
1560500690.1836803,78
1560500690.246693,60
1560500690.3103592,56
1560500690.4610577,39
1560500690.5347905,46
1560500690.6046147,56
1560500690.9403348,14
1560500691.073116,13
1560500691.2058012,18
1560500691.2712207,19
1560500691.3367677,16
1560500691.401086,77
1560500691.530221,76
1560500691.596253,91
1560500691.5963147,95
1560500691.6619353,109
1560500691.7253194,117
1560500691.7896478,172
1560500691.7897298,182
1560500691.8539624,177
1560500691.8540766,192
1560500691.980744,134
1560500692.2627676,49
1560500692.580502,32
1560500692.7741976,26
1560500692.8397427,26
1560500692.9074605,30
1560500693.254232,31
1560500693.4637969,45
1560500693.6682198,51
1560500694.1114302,26
1560500694.4318638,17
1560500694.6240466,20
1560500694.7501194,22
1560500694.8138633,25
1560500694.8139317,38
1560500694.8787446,102
1560500694.9448586,137
1560500694.944968,198
1560500695.010914,203
1560500695.010969,202
1560500695.0770884,210
1560500695.2087212,175
1560500695.274831,144
1560500695.3396754,142
1560500695.5388212,95
1560500695.7383542,76
1560500695.9333997,65
1560500696.0669124,63
1560500696.261651,54
1560500696.3289502,69
1560500696.4587102,80
1560500696.5218651,110
1560500696.6503575,129
1560500696.7814238,157
1560500696.7814813,164
1560500696.8480585,187
1560500696.9125826,183
1560500696.980301,206
1560500697.0488114,220
1560500697.1148257,221
1560500697.114878,230
1560500697.1824298,233
1560500697.1824925,239
1560500697.2494905,254
1560500697.2495444,251
1560500697.3188248,249
1560500697.3188796,262
1560500697.4543736,220
1560500697.7373514,175
1560500697.9263258,160
1560500698.20986,135
1560500698.6801822,105
1560500698.9441907,108
1560500699.0802586,116
1560500699.2126892,119
1560500699.3439424,142
1560500699.4100916,204
1560500699.4767556,245
1560500699.4768515,250
1560500699.607768,265
1560500699.6721683,283
1560500699.7379603,290
1560500699.7380323,292
1560500699.7998633,293
1560500699.8653193,293
1560500699.865387,295
1560500699.9302447,293
1560500699.9994297,293
1560500699.999486,294
1560500700.070672,295
1560500700.1377401,296
1560500700.1377995,296
1560500700.4649205,295
1560500700.5288312,295
1560500700.5943336,296
1560500700.6575103,297
1560500700.7230065,298
1560500700.7231014,298
1560500700.7880082,298
1560500700.8540158,298
1560500700.9195058,298
1560500700.919563,299
1560500700.9858286,300
1560500701.0516841,300
1560500701.1180193,300
1560500701.183645,300
1560500701.2501192,300
1560500701.2501707,300
1560500701.31626,300
1560500701.382548,300
1560500701.4484818,300
1560500701.4485486,300
1560500701.5152645,300
1560500701.5813498,300
1560500701.6479964,300
1560500701.6481993,300
1560500701.714082,300
1560500701.7141442,300
1560500701.8466518,299
1560500701.9135883,299
1560500701.979376,299
1560500702.046026,299
1560500702.0460844,299
1560500702.1787972,300
1560500702.2445104,300
1560500702.3111336,300
1560500702.4433653,300
1560500702.5760906,299
1560500702.640697,299
1560500702.707241,299
1560500702.8369517,298
1560500702.9010663,298
1560500703.2263677,295
1560500703.2922084,295
1560500703.5574572,290
1560500703.6237507,291
1560500703.68979,291
1560500703.689858,295
1560500703.7563567,295
1560500703.8224993,300
1560500703.8225782,299
1560500703.888892,298
1560500703.9549162,298
1560500703.9549747,298
1560500704.0214787,298
1560500704.0876098,299
1560500704.0876834,300
1560500704.153812,300
1560500704.1538763,299
1560500704.2199523,299
1560500704.220002,299
1560500704.2866387,299
1560500704.352649,299
1560500704.3527007,300
1560500704.418793,300
1560500704.4188604,300
1560500704.484964,300
1560500704.4850788,300
1560500704.551054,300
1560500704.551108,300
1560500704.6834183,300
1560500704.683709,300
1560500704.7500832,300
1560500704.8161905,300
1560500704.8827713,300
1560500704.882832,300
1560500704.9489462,300
1560500705.081293,300
1560500705.1474886,300
1560500705.279756,300
1560500705.4118855,300
1560500705.4119468,300
1560500705.477856,300
1560500705.5441868,300
1560500705.6099365,300
1560500705.6765645,300
1560500705.740034,300
1560500705.8709826,299
1560500705.9370577,299
1560500706.0014758,299
1560500706.0680485,299
1560500706.26641,299
1560500706.5928755,293
1560500706.6587315,293
1560500706.658843,293
1560500706.7243683,293
1560500706.789859,293
1560500706.789956,300
1560500706.8554041,300
1560500706.920864,300
1560500706.9209323,300
1560500706.9864683,300
1560500706.9865835,300
1560500707.0518844,300
1560500707.1174145,300
1560500707.1827805,300
1560500707.3131115,300
1560500707.313162,300
1560500707.378514,300
1560500707.4418235,300
1560500707.5066187,300
1560500707.5702288,300
1560500707.6351066,300
1560500707.6986244,300
1560500707.69892,300
1560500707.763656,300
1560500707.828708,300
1560500707.8946667,300
1560500707.9602423,300
1560500708.223526,300
1560500708.2896836,300
1560500708.3551364,300
1560500708.4212935,300
1560500708.4867382,300
1560500708.6178305,300
1560500708.7487009,300
1560500708.7487752,300
1560500708.8147435,300
1560500708.9463344,300
1560500709.008904,300
1560500709.074242,300
1560500709.0743117,300
1560500709.1384492,300
1560500709.1385431,300
1560500709.2033875,300
1560500709.2666297,300
1560500709.3318896,300
1560500709.3319464,300
1560500709.3973465,299
1560500709.4628773,299
1560500709.4629347,299
1560500709.5284781,299
1560500709.5941153,299
1560500709.6608353,300
1560500709.727516,300
1560500709.727583,300
1560500709.860887,299
1560500709.9264116,299
1560500709.926481,299
1560500709.993067,299
1560500709.9931254,299
1560500710.059367,300
1560500710.324932,298
1560500710.3910608,298
1560500710.4574172,298
1560500710.5234478,298
1560500710.5235255,298
1560500710.5902135,300
1560500710.5902715,300
1560500710.6563027,300
1560500710.7230659,299
1560500710.7231207,299
1560500710.789626,299
1560500710.8563812,299
1560500710.9225025,299
1560500710.9892626,300
1560500711.0553396,300
1560500711.1889434,300
1560500711.2543123,300
1560500711.2543766,300
1560500711.3192453,300
1560500711.319299,300
1560500711.3860185,300
1560500711.5189545,300
1560500711.584211,300
1560500711.6502154,300
1560500711.7784185,300
1560500711.9699433,300
1560500712.0343058,300
1560500712.09977,300
1560500712.1664798,300
1560500712.232372,300
1560500712.2992291,300
1560500712.365365,300
1560500712.631103,299
1560500712.6971412,299
1560500712.6972444,299
1560500712.7632637,299
1560500712.8288548,299
1560500712.894326,300
1560500712.9599435,300
1560500713.025456,300
1560500713.090812,300
1560500713.090899,300
1560500713.1558902,300
1560500713.1559694,300
1560500713.223024,300
1560500713.223094,300
1560500713.2892983,300
1560500713.3564904,300
1560500713.422567,300
1560500713.4876363,300
1560500713.4877782,300
1560500713.5523937,300
1560500713.6853302,300
1560500713.68541,300
1560500713.7513516,300
1560500713.8131266,300
1560500713.879187,300
1560500713.8792613,300
1560500713.9466383,300
1560500714.0128157,300
1560500714.080146,300
1560500714.0803003,300
1560500714.144493,300
1560500714.2772067,300
1560500714.2772636,300
1560500714.3426046,300
1560500714.4094508,300
1560500714.4095206,300
1560500714.4744072,300
1560500714.5416145,300
1560500714.6728683,300
1560500714.7381287,300
1560500714.8048422,300
1560500714.9377477,300
1560500715.0038936,300
1560500715.201735,300
1560500715.267162,300
1560500715.4662068,300
1560500715.5327916,300
1560500715.5328455,300
1560500715.5992734,300
1560500715.665768,300
1560500715.6658301,299
1560500715.732503,299
1560500715.7980177,299
1560500715.8646104,299
1560500715.8646631,299
1560500715.9303055,300
1560500715.9303606,300
1560500715.997424,299
1560500716.0635905,299
1560500716.1292121,299
1560500716.1946974,299
1560500716.2606573,299
1560500716.2607102,300
1560500716.325759,300
1560500716.3258286,300
1560500716.391717,300
1560500716.4566936,300
1560500716.456754,300
1560500716.522122,300
1560500716.5890446,300
1560500716.655055,300
1560500716.6551368,299
1560500716.7218935,299
1560500716.787966,299
1560500716.788125,299
1560500716.8547547,299
1560500716.9183028,300
1560500716.9844313,300
1560500717.0491667,300
1560500717.0492594,300
1560500717.1159482,300
1560500717.1809988,300
1560500717.3140736,300
1560500717.3779361,300
1560500717.4409628,300
1560500717.5060694,300
1560500717.5712514,300
1560500717.5713296,300
1560500717.6369495,300
1560500717.7024257,300
1560500717.769106,300
1560500717.8354633,300
1560500717.9019814,300
1560500717.9020422,300
1560500717.96834,300
1560500718.0349123,300
1560500718.1010778,300
1560500718.1011574,300
1560500718.1672094,300
1560500718.300123,300
1560500718.3668067,300
1560500718.5002687,300
1560500718.5669477,300
1560500718.6998088,299
1560500718.7660239,299
1560500718.898826,299
1560500718.9649746,299
1560500719.095259,299
1560500719.16155,298
1560500719.2930353,298
1560500719.3585453,298
1560500719.4906912,289
1560500719.5512235,288
1560500719.6785364,278
1560500719.813354,261
1560500719.8782613,258
1560500719.945562,263
1560500720.0840297,252
1560500720.1475272,250
1560500720.2180507,254
1560500720.355249,250
1560500720.488569,244
1560500720.5515802,247
1560500720.6776931,245
1560500720.7439325,249
1560500720.8778605,236
1560500720.942252,244
1560500721.0732932,230
1560500721.1393058,229
1560500721.2723844,208
1560500721.3395793,222
1560500721.4056602,224
1560500721.5424252,222
1560500721.6980858,178
1560500721.840769,170
1560500721.9107366,165
1560500721.9801989,165
1560500721.980267,179
1560500722.1139634,210
1560500722.1797853,229
1560500722.3132403,222
1560500722.3788776,213
1560500722.50847,199
1560500722.5741048,205
1560500722.7050939,185
1560500722.7688396,183
1560500722.9565187,142
1560500723.0843918,144
1560500723.147656,139
1560500723.276193,144
1560500723.3410177,148
1560500723.4682987,134
1560500723.5918915,129
1560500723.6560428,127
1560500723.782637,123
1560500723.8475375,130
1560500723.977378,148
1560500724.0421848,160
1560500724.170261,161
1560500724.2339919,175
1560500724.3630507,164
1560500724.4896522,139
1560500724.6188276,131
1560500724.682937,147
1560500724.746663,144
1560500724.8753815,140
1560500724.9394095,149
1560500725.069502,164
1560500725.2634008,114
1560500725.327005,112
1560500725.3911076,136
1560500725.5199616,116
1560500725.584785,124
1560500725.7157898,141
1560500725.9110453,126
1560500726.1063914,92
1560500726.3681214,82
1560500726.4351337,81
1560500726.5029738,80
1560500726.5716407,78
1560500726.6402695,95
1560500726.70797,140
1560500726.7080283,162
1560500726.7753797,171
1560500726.7754507,185
1560500726.9099958,182
1560500726.976585,167
1560500727.1103833,150
1560500727.1776698,134
1560500727.3132954,125
1560500727.38153,125
1560500727.526239,122
1560500727.5997577,113
1560500727.6685143,129
1560500727.8010406,136
1560500727.8679976,153
1560500727.9999735,139
1560500728.0624697,154
1560500728.188504,158
1560500728.2515771,162
1560500728.3804832,156
1560500728.5111928,182
1560500728.574954,152
1560500728.7022226,151
1560500728.8287203,123
1560500728.9561455,127
1560500729.0833766,120
1560500729.1493921,120
1560500729.2151654,120
1560500729.2815542,127
1560500729.4138563,135
1560500729.4789104,157
1560500729.6088374,135
1560500729.7398672,86
1560500729.9373598,51
1560500730.1271932,20
1560500730.6820362,10
1560500731.2876263,5
1560500731.4229336,2
1560500731.491361,2
1560500731.6946142,4
1560500731.827038,8
1560500731.8924978,85
1560500731.9588413,98
1560500732.157626,86
1560500732.2248874,111
1560500732.291668,124
1560500732.490186,91
1560500732.6211538,87
1560500732.6876457,96
1560500732.7533743,104
1560500732.8200064,108
1560500732.8863618,151
1560500733.0189955,157
1560500733.0190482,156
1560500733.0853345,157
1560500733.283043,117
1560500733.4150822,121
1560500733.4812622,132
1560500733.6134334,120
1560500733.6134932,121
1560500733.7457478,140
1560500733.875352,135
1560500734.0058627,129
1560500734.3302944,80
1560500734.5247052,75
1560500734.85534,50
1560500735.1228857,38
1560500735.2542183,33
1560500735.4541357,27
1560500735.7204926,10
1560500735.9863954,5
1560500736.2538795,1
1560500736.3885968,2
1560500736.5288706,2
1560500736.6616955,3
1560500736.8576126,5
1560500736.9905305,12
1560500737.058492,11
1560500737.1912453,24
1560500737.388512,14
1560500737.5896971,10
1560500737.923578,5
1560500738.131249,5
1560500738.271767,2
1560500738.33673,3
1560500738.5309987,4
1560500738.7328448,4
1560500738.8006973,10
1560500738.9320016,10
1560500739.1307786,8
1560500739.2610788,22
1560500739.3923986,38
1560500739.4584837,36
1560500739.5898576,45
1560500739.6556184,65
1560500739.721587,72
1560500739.8543613,75
1560500739.9211457,84
1560500739.988816,88
1560500740.0577931,115
1560500740.2017653,107
1560500740.282903,106
1560500740.42405,108
1560500740.4925904,116
1560500740.6288443,90
1560500740.8327804,74
1560500741.0275838,65
1560500741.2264616,42
1560500741.358084,37
1560500741.7629478,14
1560500741.8215432,19
1560500741.8874505,23
1560500742.0905933,28
1560500742.2897525,23
1560500742.5504441,18
1560500742.7484698,16
1560500743.0151193,11
1560500743.152932,8
1560500743.3594737,10
1560500743.4296956,11
1560500743.5018818,18
1560500743.5019388,26
1560500743.5842884,48
1560500743.657291,75
1560500743.7968009,77
1560500744.0074084,36
1560500744.27006,21
1560500744.333666,18
1560500744.3985693,21
1560500744.463913,20
1560500744.595458,36
1560500744.793266,28
1560500744.9919667,21
1560500745.057351,18
1560500745.1236773,20
1560500745.2550259,18
1560500745.3219452,29
1560500745.3891697,51
1560500745.4578812,49
1560500745.6587448,19
1560500745.725436,25
1560500745.7254922,27
1560500745.7921567,33
1560500745.8595593,44
1560500745.8596127,131
1560500745.9267848,106
1560500745.9935691,92
1560500746.129534,62
1560500746.2685773,52
1560500746.480929,35
1560500746.6226983,31
1560500746.6918287,30
1560500746.8276694,48
1560500746.9588408,51
1560500747.0224931,78
1560500747.0862436,93
1560500747.2800977,74
1560500747.3449318,74
1560500747.4106429,72
1560500747.4766629,67
1560500747.5426872,67
1560500747.6080678,88
1560500747.6735268,91
1560500747.7397325,110
1560500748.071114,21
1560500748.203961,21
1560500748.2706556,25
1560500748.403997,23
1560500748.470256,20
1560500748.6032536,103
1560500748.737142,96
1560500748.9362183,79
1560500749.1352665,71
1560500749.201365,70
1560500749.2673433,68
1560500749.463319,61
1560500749.7952194,38
1560500750.1925135,36
1560500750.3921936,33
1560500750.5191624,28
