timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877251.254599,0.013668311190255805,0.038854136554361346,0.031129764322556413,0.013602680017590327,-0.005466342561750873,0.01073068949364016
1546877251.354599,0.013667229328722696,0.03885126326233938,0.031130350062457783,0.013604333278643148,-0.0054644108666206895,0.010727868549209634
1546877251.454599,0.01366065381465032,0.03890855592765234,0.031147489133333175,0.01361238197337037,-0.005466396695203498,0.010727959999306055
1546877251.554599,0.013652655972467266,0.038893877866034446,0.03115055283076314,0.013620119365220559,-0.005470387216469226,0.010725758042408828
1546877251.654599,0.013653930853781394,0.038880743564495675,0.031150151424876968,0.013620727158792808,-0.0054694602834887114,0.010725728128894005
1546877251.754599,0.01365041102099996,0.038880221117978,0.031147607845653152,0.013627094382392166,-0.005472357851660343,0.010726357088143595
1546877251.854599,0.013651347100744629,0.03884857997912584,0.031150003153056157,0.013628076308462366,-0.005472617124597929,0.010728625556371127
1546877251.954599,0.013649141467167645,0.03877494192709996,0.031152321370075522,0.013634310654451516,-0.005475369028976762,0.010732312488197554
1546877252.054599,0.013645765754471245,0.03869370958183621,0.03115616514527634,0.013636212039928073,-0.0054756975523925725,0.010732971072255695
1546877252.154599,0.01364196363080178,0.038598807249151726,0.03116092813581228,0.013638969216053242,-0.005474568112980638,0.010733545765598486
1546877252.254599,0.013638740453607264,0.038531455294346276,0.03116964880001945,0.013642504876818722,-0.005473081812925617,0.010736569194791205
1546877252.354599,0.013635310189920815,0.0384509334472986,0.031182656598076314,0.013645770868377892,-0.005474563551692429,0.010741191634036867
1546877252.454599,0.013635498990416819,0.03843430691052166,0.031183794237050165,0.01364769851251497,-0.005475044876085069,0.010741173674764194
1546877252.554599,0.013629465335642759,0.03833362355189281,0.031199004889885303,0.013651739495934526,-0.005478270046183465,0.010745180504428227
1546877252.654599,0.013627282536531811,0.03830606575750254,0.031200793199359145,0.013650112255749643,-0.00547900534687696,0.01074489678485679
1546877252.754599,0.01362070510507959,0.03818986966861778,0.03122118557698496,0.013653154413989252,-0.0054850780552891006,0.010751760853935756
1546877252.854599,0.013617364665684292,0.0380933048964001,0.031216530879314554,0.013655536675331561,-0.00548014144962281,0.010751348860721882
1546877252.954599,0.013605952270119773,0.037904513433969944,0.031229451220436612,0.01365692818592522,-0.00548343368373143,0.010755966658541064
1546877253.054599,0.013594125909815418,0.03771833173980435,0.03123981793115362,0.01365614042356134,-0.005485743542268959,0.01076049826533837
1546877253.154599,0.013581519538541906,0.03757391755533104,0.03125167387412709,0.01365696497788322,-0.005487269596035906,0.01076386114959874
1546877253.254599,0.013569406381418517,0.037422471645375634,0.0312554208263828,0.013656701287035092,-0.005486921526637529,0.010765277375137513
1546877253.354599,0.013561984133821104,0.03732733915283343,0.031265685640460145,0.013656672797881915,-0.005488629016243206,0.010770262583612031
1546877253.454599,0.013550978056156083,0.03720051809127753,0.03126989884363152,0.013658273139893836,-0.005487310368663138,0.010772153436821485
1546877253.554599,0.013534594486805189,0.03701164864636494,0.03127142895768015,0.013659987890131332,-0.005485726815914692,0.010773750575886887
1546877253.654599,0.01351550250746947,0.03682663425998479,0.03127858403881971,0.013660712840619756,-0.005482187837760212,0.010772151750874731
1546877253.754599,0.013497464660844158,0.036648504265277895,0.031288571159909906,0.013660497757702908,-0.005482286954021955,0.010772708849587673
1546877253.854599,0.013483057401281081,0.03653666821366223,0.031297917258899466,0.013660605578733647,-0.005481405250991982,0.010770550407805791
1546877253.954599,0.013470593144088066,0.036439459613759294,0.031310270542799744,0.01365872375248121,-0.005480204231931787,0.010769327573704605
1546877254.054599,0.013470564809411447,0.03643689553871389,0.03131560744142299,0.013659853311241234,-0.005478424246318061,0.010766205557819377
1546877254.154599,0.013471139512188585,0.03644759452480936,0.03131504297830093,0.013660280181636664,-0.005479617779791471,0.010764789230456423
1546877254.254599,0.013464465895202992,0.03647924593504037,0.03131351089977432,0.013660558338627274,-0.005480667064041982,0.010763978210232774
1546877254.354599,0.013458426970327201,0.036479173681011556,0.03131489029557861,0.013661087106882653,-0.005482806724164269,0.010763192751792314
1546877254.454599,0.01345040350834947,0.03644305912610505,0.03131966620817696,0.013663146223542609,-0.005485038221995114,0.010761637145842069
1546877254.554599,0.013439640828312673,0.03636003001693536,0.03132836308949038,0.0136656587484861,-0.005487711330885478,0.010760267183273465
1546877254.654599,0.013431714972930065,0.03628086839913828,0.031332355184627396,0.013671666557701165,-0.005489593500334724,0.01076150443482548
1546877254.754599,0.01342433927301565,0.0361753626524799,0.03134088162139485,0.013677621452068663,-0.005490155631682545,0.010762496989642526
1546877254.854599,0.013418025664769979,0.036059497913975815,0.03134718817960737,0.013678730711820675,-0.005490139772159503,0.01076353188768087
1546877254.954599,0.013412567585673904,0.03593902198265074,0.03135608862625026,0.013676793876810348,-0.005489434993622613,0.010763114350155612
1546877255.054599,0.013409395431283284,0.03583438560283961,0.031368720215064934,0.013671576974105242,-0.005486921511337195,0.010759822001945103
1546877255.154599,0.013407589025688903,0.035777395107508325,0.03137862514055242,0.013668151884516663,-0.0054854634691599,0.01075866379981994
1546877255.254599,0.013403828562308968,0.035744193871119885,0.03138111451965244,0.013665961292587223,-0.005484852408077544,0.01075760956840598
1546877255.354599,0.0134025449468065,0.03572873971877147,0.03138006666535432,0.013663731106536799,-0.005484547805147801,0.01075585580482149
1546877255.454599,0.013405302129238284,0.0357011972268175,0.03138006254784481,0.013661789295712332,-0.005483624400591661,0.010753699140926961
1546877255.554599,0.013412651362465248,0.03569185292037826,0.0313628851226076,0.01366357451480155,-0.005481893798765006,0.010751931255325567
1546877255.654599,0.013421565561468528,0.035717380704121705,0.03134940694208448,0.013665232058889488,-0.005479476313068268,0.010751637566374515
1546877255.754599,0.013431360624519656,0.03569753557662158,0.0313459449147503,0.013666171833167082,-0.0054774802099681625,0.01075217523587875
1546877255.854599,0.013437449858200059,0.035665798115765736,0.03134420218884913,0.01366846365652575,-0.005476903357893821,0.010754601251734839
1546877255.954599,0.013442093566168893,0.03559043402116063,0.031358014715989646,0.013671709412629036,-0.005476724966190937,0.010757081662472993
1546877256.054599,0.013453036055767687,0.03551184397631809,0.03139462179056863,0.013675547435571776,-0.005479093524566577,0.01076033949145583
1546877256.154599,0.01345303304176688,0.03541542888241824,0.03140470032328309,0.013677175840274185,-0.005480548705473476,0.010760460423648475
1546877256.254599,0.013452438785510069,0.03534025209419301,0.03140422271760028,0.013678256271601524,-0.005480510433962132,0.010761180864456087
1546877256.354599,0.0134504238408664,0.03528012245231544,0.0314080319132674,0.013675118773501393,-0.00548104957342439,0.010761083908293941
1546877256.454599,0.013446718047997004,0.035238479419898244,0.03142377216343181,0.013672697380354733,-0.005482295000628947,0.010763282494310094
1546877256.554599,0.013440219321952263,0.03520826826737229,0.03143473723003397,0.013669170728560416,-0.005484046498624882,0.010763838270503406
1546877256.654599,0.013433973280150543,0.03514883641177361,0.031444090648236285,0.013666063162871453,-0.005483527948590685,0.010765523104904164
1546877256.754599,0.013424343514374514,0.03508809493564441,0.031448526786043665,0.013662852039586323,-0.005482804967740909,0.010768101216819573
1546877256.854599,0.013414286485791987,0.03502558851321515,0.03144876727817103,0.013657723020085622,-0.005481772717961643,0.01077043754679274
1546877256.954599,0.013410546976490237,0.03499261975051601,0.0314476740483494,0.013655089023102737,-0.005480488933323401,0.010770191775985403
1546877257.054599,0.013409298467130912,0.034974311633236305,0.03144835490544855,0.013652244696874075,-0.005481010736311709,0.010769482710222062
1546877257.154599,0.013408953164716415,0.034979814441478845,0.031444616652458686,0.013650391804249474,-0.005481722242437932,0.010768268077732034
1546877257.254599,0.013409751016352856,0.03499794792261294,0.03144289395133872,0.013651082833721906,-0.005482093299385524,0.01076744701711113
1546877257.354599,0.013410997320744081,0.035033366534330375,0.031445121615891865,0.013652648491263087,-0.005481707404021087,0.010767415155769632
1546877257.454599,0.013418140291536564,0.03506679305408102,0.031439786846078,0.013652429127781612,-0.005482977636069076,0.010767819295045939
1546877257.554599,0.013429315443137323,0.03513123808401952,0.031441533086164784,0.013652306232140525,-0.005480471442534643,0.010767002142566798
1546877257.654599,0.013438951774065388,0.03518801289047609,0.031441131809158425,0.013653468553184138,-0.005478623001173147,0.010766452821928023
1546877257.754599,0.013446164074877894,0.03525283216858356,0.031440551522179144,0.013655116738798686,-0.005478088602058085,0.010766045005705813
1546877257.854599,0.0134507268202449,0.03532090634678167,0.03144371998312622,0.013655445536488649,-0.005476378752439874,0.010764505642694539
1546877257.954599,0.013456334250306888,0.035377904075903584,0.03143796711739482,0.0136568217180166,-0.005477918632846221,0.010766869703105112
1546877258.054599,0.013457819166769686,0.035450060968106295,0.031427934794677176,0.013654188536985051,-0.0054823836968346295,0.01077017495854933
1546877258.154599,0.013457104391395039,0.035536342541818304,0.03142698801270942,0.013650855676514796,-0.005486088805567263,0.010770891047053241
1546877258.254599,0.013458878531890336,0.0356338643255071,0.031431794217328675,0.013650410623762313,-0.005487451408818271,0.010770395665599411
1546877258.354599,0.013460072838512553,0.03571456743336,0.03143457627134994,0.013648755079433889,-0.005490403523693165,0.01077169502037713
1546877258.454599,0.013460652321334025,0.03579643093330496,0.03144117919077989,0.013647422883350118,-0.005492037819140203,0.010770841440946463
1546877258.554599,0.013460474981867334,0.035869563617236554,0.03144540673833171,0.013646559761669112,-0.0054943281007039995,0.01077062749732721
1546877258.654599,0.013461028501241843,0.035956194309601126,0.03144924226130122,0.013646944503135942,-0.005496794970917382,0.010770691791436285
1546877258.754599,0.013462267970307565,0.03603953563678109,0.03145531474547305,0.013647400945817482,-0.005497961305193954,0.010770115498129828
1546877258.854599,0.013463126661774596,0.03613375092591033,0.03146671435059287,0.01364790848130137,-0.005497534189056612,0.010767063065334287
1546877258.954599,0.013465335087385117,0.03624363005650372,0.03147182259905029,0.013647575652834481,-0.005498269413928238,0.010766839362990147
1546877259.054599,0.013466624298441083,0.03633017598416626,0.03147311867389196,0.013646974343661156,-0.005500680702501784,0.010767923963710445
1546877259.154599,0.013467257737510563,0.03636570178572324,0.031476027331078564,0.013646916245960164,-0.0055005758057445255,0.010767585014114347
1546877259.254599,0.013466925253908581,0.03634200817759327,0.03147794197660267,0.013647253374403054,-0.005500181245163957,0.010768968392378241
1546877259.354599,0.013465482370429814,0.036294448889632375,0.031478445159334255,0.013647332561010556,-0.0055012370672225,0.010771295837630089
1546877259.454599,0.013465314898673395,0.03627575296474985,0.031480088675490334,0.013647774768750136,-0.005500254696512061,0.010772082552310018
1546877259.554599,0.013465710991346913,0.03628436023053687,0.03148014899485701,0.013647954482679614,-0.005500364030821738,0.010772266048720346
1546877259.654599,0.013465095379889878,0.03623831058994935,0.031481348315914405,0.013649346635392511,-0.005499906223593773,0.010774199402726947
1546877259.754599,0.013465200426275706,0.036241119984852056,0.031480893504096275,0.01364952638443306,-0.005499621978231171,0.010774246096724668
1546877259.854599,0.013463459027655186,0.036156851038133944,0.03148044814674511,0.013650354899225054,-0.005498599563095221,0.01077625849313391
1546877259.954599,0.013461456982579357,0.03605898029932493,0.031478669070493834,0.013651526118488334,-0.005495231576492824,0.010777105654712155
1546877260.054599,0.013459260715032707,0.035940539994917836,0.03147878181770087,0.013650394451260869,-0.005492531950830373,0.010778954716497521
1546877260.154599,0.013456533637234801,0.03580689941820906,0.03147955900855568,0.013649478578644628,-0.00549019063542384,0.01078069146645661
1546877260.254599,0.013454882955735237,0.035687527352595554,0.031482633793311336,0.013647944086813805,-0.00548889434179142,0.01078330733166686
1546877260.354599,0.013454807220402192,0.035589331523337896,0.0314892214818113,0.013644701111670541,-0.005489336437045962,0.010786767859991388
1546877260.454599,0.013451393311684661,0.03543819539536978,0.03149502942908716,0.013638068218601496,-0.005489499936203945,0.010785290073070887
1546877260.554599,0.013449568914119338,0.035340016654536184,0.03149892641076072,0.013632835729073438,-0.005487983639583942,0.010785337625797146
1546877260.654599,0.013447423584334295,0.03523441324655493,0.031503905563037386,0.013628361040794868,-0.005486085570060157,0.010785555157594766
1546877260.754599,0.013445830468926006,0.03513438275562336,0.03150927031239886,0.013623329314934008,-0.005484047306761817,0.010788433598187125
1546877260.854599,0.013443903061124815,0.03505613541760593,0.031512985267684826,0.013621998452854446,-0.005483614067881605,0.010789271619593584
1546877260.954599,0.013443509914838146,0.03504426811387414,0.03151363231382121,0.01362104961769368,-0.005483694252806545,0.010790288262883323
1546877261.054599,0.013443040116111457,0.035014221282702644,0.03151643029174639,0.01362035510110028,-0.005484200913477851,0.010791500993236024
1546877261.154599,0.013442175146126051,0.03496310883670138,0.03152067763619102,0.01361982826280029,-0.005485224843781419,0.010793544416540391
1546877261.254599,0.013441992406413021,0.03492908310621958,0.03152448935197431,0.013618643437886092,-0.005485309164621351,0.010795911391801085
1546877261.354599,0.013441942220208959,0.034907693351699735,0.03152792155739616,0.013617774539605167,-0.005486526160320345,0.010798811630031095
1546877261.454599,0.013442399525295246,0.034912963096389506,0.03152908276666992,0.013617207695356147,-0.00548713051530796,0.010799829327313925
1546877261.554599,0.01344125953117193,0.03489270802418063,0.03153010336617932,0.01361613880649817,-0.005487502849489478,0.010799327065691785
1546877261.654599,0.01343816411412892,0.034855467891503754,0.03153173433484472,0.013616199604651,-0.005488401463316832,0.010798717627535051
1546877261.754599,0.01343664157613512,0.03484875224807505,0.031532426521683296,0.013616964950815285,-0.005489947810310023,0.010798842134705668
1546877261.854599,0.013434570841565236,0.03482759582560395,0.031534016355763285,0.01361742374878607,-0.005491373659703788,0.010799458139618714
1546877261.954599,0.013435042127994092,0.03484768253191134,0.03153340104662519,0.013618613003256974,-0.00549135039832424,0.010798219473384243
1546877262.054599,0.01343366695533604,0.03483023901494763,0.031534040893114526,0.013618407685286186,-0.005491372532886493,0.010797287272425404
1546877262.154599,0.01343281098538755,0.03480851994094856,0.0315357601696751,0.013618027768334267,-0.005491940958235707,0.010799433317760742
1546877262.254599,0.013430665016425779,0.034760554875700594,0.03153919501006927,0.013618661700034451,-0.0054937793243856154,0.010803178665491723
1546877262.354599,0.013428206653712936,0.03469829607018861,0.031543011747348124,0.01361817946791407,-0.005495364815824622,0.010804845124947757
1546877262.454599,0.01342516003128747,0.03465307180699002,0.031543956411883935,0.013621065550382245,-0.005495993274610161,0.010804312497370638
1546877262.554599,0.013418468529210281,0.03454046561086694,0.03154315763915834,0.01362396083730786,-0.005496757691185045,0.010804896629690704
1546877262.654599,0.013413825945111573,0.03450700855344501,0.031546462448132306,0.013627360815472,-0.005500315432817743,0.010803723043748348
1546877262.754599,0.013409316428963754,0.03448231554583516,0.03154652475237703,0.013631971584385998,-0.0055029465757447426,0.010804598354078397
1546877262.854599,0.013407391874462328,0.03444068758065436,0.03154719808904888,0.013632915598090241,-0.0055024021312851615,0.010804434330066138
1546877262.954599,0.01340732300075347,0.03442509201922044,0.031550264637553234,0.013634188932916977,-0.005503358913679919,0.010808010246249774
1546877263.054599,0.013407009441315823,0.034402100066057414,0.03155373081851326,0.013634513087123663,-0.005503548124522633,0.010812072445968412
1546877263.154599,0.013397344009189923,0.03429159178382358,0.03156089984513128,0.013636441522181672,-0.00550235915002713,0.010806520624921184
1546877263.254599,0.013389714221066312,0.0342068161789072,0.031564316169421985,0.013640863561330974,-0.005502318877607126,0.010808671371183846
1546877263.354599,0.013384887668079342,0.034147374502217734,0.03156408498600773,0.013644006269778224,-0.005502895458633757,0.010811223538672483
1546877263.454599,0.013381454572179971,0.03408364055975685,0.031563627430912816,0.013645579649218708,-0.005503408229202923,0.010816175661212056
1546877263.554599,0.01337921505197771,0.03402398960400028,0.03156647225502374,0.013644615748158373,-0.005504045198250938,0.01082224428720541
1546877263.654599,0.013365746398863149,0.0337983279247935,0.03158248404847372,0.013642332487076704,-0.005504460582747062,0.010834850208941408
1546877263.754599,0.013363816967220558,0.0337691804489178,0.031578354712371116,0.013645701034067509,-0.005504768576212913,0.010836299813515153
1546877263.854599,0.013359576214171446,0.0336938888432461,0.03157860946841795,0.013648611416353167,-0.005505638423350922,0.010840813156043473
1546877263.954599,0.013359933736247026,0.03371989679845599,0.0315738531750791,0.013652339554337332,-0.005505953399458298,0.01084264063779447
1546877264.054599,0.013359182659051597,0.03372306360743836,0.03157065576290211,0.01365609294053879,-0.0055069410942827175,0.010843291978708449
1546877264.154599,0.013357191629823456,0.03374115522043326,0.03156963223804254,0.013662557904302187,-0.005508083987852812,0.010842230545192186
1546877264.254599,0.0133489206621476,0.03371511756182124,0.03156941086227956,0.013669704160667283,-0.0055098139210103475,0.010840561945901514
1546877264.354599,0.013343319272252938,0.033720128096602776,0.03156629871612687,0.013676379945629914,-0.0055099666237686295,0.010839103201277093
1546877264.454599,0.013339217423929657,0.03375305832079839,0.03156390355574553,0.013681202688604285,-0.005510831582743588,0.010837907040781239
1546877264.554599,0.01333681146501219,0.03376998090134892,0.031561006072603,0.013683826878226108,-0.005510843099066518,0.010838296827150576
1546877264.654599,0.013331304308921335,0.03376184538469512,0.031559783341454414,0.013686483301661967,-0.005509332409247931,0.010838596942042285
1546877264.754599,0.013325573225895143,0.03375591072050805,0.03155929151188911,0.013687940268351136,-0.005507931274670863,0.01083819710564581
1546877264.854599,0.013317919047162544,0.033729981597599115,0.03155909593554581,0.01369081215922641,-0.005506468670100837,0.010837820986838779
1546877264.954599,0.013314248336250842,0.03371634633722302,0.03155778024974711,0.013694095412682725,-0.005506403538877341,0.010839613981050605
1546877265.054599,0.01331397212581194,0.033700417875114776,0.0315601793155091,0.01369343430492243,-0.005507309157398567,0.010839591426042244
1546877265.154599,0.013311104721607219,0.03368876873070982,0.03155783851071948,0.013696651005147067,-0.005508893506280947,0.010841824592322264
1546877265.254599,0.013310592588558216,0.033668608911602976,0.03155915475995745,0.013696900577932485,-0.005509199988480161,0.010842660859120879
1546877265.354599,0.013309281881723211,0.033634825234139146,0.031559691959409476,0.013695887719409692,-0.00550935874146496,0.010842752695352315
1546877265.454599,0.013309974555577492,0.0336177254441752,0.031560683523918165,0.013694458667713353,-0.005509641944262635,0.010843094222357458
1546877265.554599,0.013310548507142141,0.033618402353327435,0.03156033316191773,0.01369586127058316,-0.005509825449974664,0.010844458995511041
1546877265.654599,0.013308159884625585,0.03357744231903704,0.031558951346204143,0.013697240959105406,-0.005509530029487691,0.010844833566288105
1546877265.754599,0.013304945964974167,0.033532624181372775,0.031557989704876235,0.013698510346554688,-0.0055083111295653586,0.010842266624957533
1546877265.854599,0.01329888411961566,0.0334505005885316,0.03155790847363291,0.013699241668545036,-0.00550807402907045,0.010839038543644541
1546877265.954599,0.01330237535429204,0.03348433979546323,0.03155533620688493,0.013699843561717651,-0.005508921003516027,0.010846927592348999
1546877266.054599,0.013301999681928198,0.03349491884374485,0.03155337836548425,0.013702280644432917,-0.005509620461251527,0.010847903538158305
1546877266.154599,0.01330101959524577,0.03349431215743911,0.03155223409764467,0.013703655191976074,-0.005509671405054056,0.010847794890724705
1546877266.254599,0.013299232112372139,0.033495325013273944,0.03154912447493402,0.013708437783179633,-0.005509812208725959,0.010847933585562
1546877266.354599,0.01329817814977251,0.03349850571301731,0.03154821184242077,0.013711416962503815,-0.005510335773191245,0.010848438980040998
1546877266.454599,0.013300645417017757,0.03352565336218028,0.03154694025937535,0.013712399086695587,-0.005510319322595814,0.010847490100602685
1546877266.554599,0.013300231400793278,0.03362160266680979,0.03155811432456813,0.013734587240656307,-0.0055124138247095895,0.010849458281127582
1546877266.654599,0.013299190722744826,0.03366152002735676,0.031580377522433076,0.013750758547467252,-0.0055144516662244845,0.010853047404978276
1546877266.754599,0.01330576506480666,0.033722585838106486,0.03159283135729608,0.013754258931525248,-0.0055137406817932074,0.010852493879753754
1546877266.854599,0.013316322160918822,0.03381708927012611,0.031612115728784786,0.013758558887085688,-0.005513716628479423,0.01085302228152608
1546877266.954599,0.013309387499420624,0.033932177685856116,0.03166560948280452,0.013763298791894623,-0.005514487847302317,0.010857993083157866
1546877267.054599,0.01328769701586925,0.03398659261908535,0.031703735282512586,0.013758784728922923,-0.005514787475254622,0.010864285177609252
1546877267.154599,0.013254515801968016,0.03406777850269788,0.03183262853162941,0.013755461730081995,-0.005515008075889914,0.010876936483591419
1546877267.254599,0.013259455134737669,0.034080332420875985,0.03184339546714538,0.013755238006276307,-0.005515637678056023,0.010877166747528071
1546877267.354599,0.01329834331530118,0.03407519397036949,0.0319143263569027,0.01375878744935402,-0.0055161827490528125,0.010878772338338942
1546877267.454599,0.013431182007422016,0.03404013400889476,0.03199075105837811,0.0137681945716773,-0.005515238509536131,0.010879160432343809
1546877267.554599,0.013657527364637595,0.03395693883148695,0.03214176596412929,0.013781229519047063,-0.0055146182274789695,0.010882953191766435
1546877267.654599,0.013653222293943851,0.033936844098355366,0.03209279733630074,0.013779588944166614,-0.005513869551470928,0.010882927470402773
1546877267.754599,0.013675733236417624,0.03391987444356284,0.0320582182218475,0.013780243882183282,-0.005513070944416435,0.010882477123579338
1546877267.854599,0.013766191757506792,0.03391925178496344,0.03209559711236554,0.013783187795789792,-0.005511906962776711,0.010883410856573947
1546877267.954599,0.013940319136767087,0.0339100859939439,0.03206397972670666,0.013787939240365674,-0.005509025927803156,0.010882797711850535
1546877268.054599,0.014055831234809397,0.03391002647404887,0.03201267985171495,0.013790392061044184,-0.005506355617663067,0.010881269178108156
1546877268.154599,0.014117958639942542,0.03390912571920421,0.031901827720744624,0.013791157399468896,-0.005499298247431318,0.010877817578738841
1546877268.254599,0.014252371965060339,0.03387161634943453,0.03175159329504717,0.013793255654339392,-0.005493911265305684,0.010873068436813172
1546877268.354599,0.0143621943611461,0.03383136693225284,0.031684468805718555,0.013794707169757267,-0.005490684189614636,0.01087117656761681
1546877268.454599,0.014436645847976057,0.033811317668437584,0.031637664622786305,0.013796374464043401,-0.005487958809391585,0.010869819536577105
1546877268.554599,0.014572954520221086,0.03380360638486735,0.0316122490322354,0.013798982721242917,-0.005486379719469361,0.010869615971924648
1546877268.654599,0.014679307539529372,0.03378246617495305,0.031617038546098604,0.013801098558548457,-0.005482529265918065,0.010870137064825867
1546877268.754599,0.014688542997839036,0.03373314521016354,0.03163032686487179,0.013802208088538784,-0.005480121739940265,0.010869672243647738
1546877268.854599,0.014756857862628375,0.033682822370909714,0.03163417599876428,0.013803844514892066,-0.005478637187083577,0.010868974127613201
1546877268.954599,0.014840373899253084,0.033612666952343356,0.03159232325435803,0.013803040330254783,-0.005479808421702026,0.010868021736242897
1546877269.054599,0.01496232831550048,0.03358494289492291,0.03153922059881182,0.013804461023544098,-0.0054792937729585415,0.010865709038428333
1546877269.154599,0.015030996980651816,0.03358263254355345,0.03152954400029595,0.013804710330068113,-0.005476968554713948,0.010865763031863072
1546877269.254599,0.015061032578238038,0.0335862763056024,0.03155685345410024,0.013804416097091814,-0.0054758502718685554,0.010866222922311652
1546877269.354599,0.01509497137047483,0.033581676173483885,0.031559361078001356,0.01380562338081885,-0.005476489791854823,0.01086754054589558
1546877269.454599,0.015170137624219222,0.03358175987144725,0.03153567202584094,0.01380880269011666,-0.005471978363353676,0.010868186695669487
1546877269.554599,0.015188544118615288,0.033577198626806096,0.03158204850020929,0.013809194296671786,-0.005472641662543196,0.010869979002836613
1546877269.654599,0.015277499101170858,0.03358061460831221,0.031575863201078073,0.013812491009006769,-0.0054761218676828045,0.010870626169214337
1546877269.754599,0.015239635215482585,0.033594849002094626,0.03160130508851674,0.013811371279155094,-0.005477123906740129,0.010870464870837275
1546877269.854599,0.015263672618991251,0.033584027419932494,0.03158298980584768,0.013811732962415727,-0.005479625258401293,0.01087066592513466
1546877269.954599,0.015273835675358628,0.033576360603088766,0.03153611167749146,0.013811672276289013,-0.005479298949260496,0.010868620890372124
1546877270.054599,0.015277054143082095,0.03356612797540231,0.03148129229272619,0.013810606002630165,-0.005480045200500241,0.01086725518615262
1546877270.154599,0.015270109370163154,0.03355133213690216,0.03150356750436472,0.013812849181424492,-0.0054816446056049255,0.010866306306805552
1546877270.254599,0.015273216546057459,0.03353291522234245,0.03150360072849409,0.013815005510201797,-0.005482409329576798,0.010865895297627137
1546877270.354599,0.015239674016255785,0.03353283557154773,0.03151519742915754,0.013813353427448714,-0.00548458372770816,0.010864811337844069
1546877270.454599,0.015231093576690335,0.03354334402619434,0.03150929424038454,0.013810431419916534,-0.005484517061720918,0.010863570104974754
1546877270.554599,0.015216987039588821,0.033525064897960755,0.03152011425667605,0.013811026937477842,-0.0054853062884801075,0.010863541969016597
1546877270.654599,0.015188511929490089,0.03351899398149901,0.03151751045496287,0.013811666877965827,-0.005486177665487504,0.010861069667009416
1546877270.754599,0.01520196316158848,0.033521032609314105,0.03150555870798556,0.013811543122254539,-0.00548690070271128,0.010862442611842238
1546877270.854599,0.015183043872457221,0.03351506112249481,0.031524025653235595,0.013811558097706247,-0.005487722890526118,0.01086286086964665
1546877270.954599,0.015167339147315178,0.03350272983988566,0.031554507122455104,0.013810433543557923,-0.0054903678966920395,0.010862123160799809
1546877271.054599,0.015176533849594252,0.03348964871887796,0.03153898274957723,0.013810606875063827,-0.005490015465461994,0.010862417082264982
1546877271.154599,0.01519574298602575,0.03349348522091246,0.031520476449234607,0.013811938090153363,-0.005490687087780536,0.010861742815426774
1546877271.254599,0.015214553980800453,0.03348947021531437,0.031494470414347615,0.013813276628672844,-0.005490956073122637,0.010861442527906797
1546877271.354599,0.015272060429495459,0.03346855324140292,0.03145493072633358,0.01381465060501063,-0.005491591297944282,0.010860044901265235
1546877271.454599,0.015347782322064279,0.033448890722686545,0.03139531732219811,0.013816782792746266,-0.0054903733856796495,0.010858463348728777
1546877271.554599,0.015334640542351407,0.033436668635076223,0.03139687338954657,0.013816732306415721,-0.005490545426035102,0.010857959284614537
1546877271.654599,0.0153269438540151,0.03343748485140272,0.03139009861196816,0.013816777159507113,-0.005489985754139742,0.010857040750604155
1546877271.754599,0.015368451651553244,0.033383930088015,0.03134483423954275,0.013818571032172749,-0.0054867472264613065,0.010855110426137864
1546877271.854599,0.015373478108454387,0.033389329426972224,0.03135248345135159,0.013817672533174827,-0.00548868312284024,0.010856073155937845
1546877271.954599,0.015436600802890303,0.0333309426245895,0.031323155613966605,0.013817246972673426,-0.005488461915705808,0.0108576208542382
1546877272.054599,0.01542611173712017,0.033290948981141266,0.03134677942457226,0.013815466831904303,-0.005488361786094813,0.010859380287143675
1546877272.154599,0.015424815413833079,0.03331504844720757,0.031352763582671424,0.013815837733412264,-0.0054880076480673815,0.01086000487870445
1546877272.254599,0.015412315527491489,0.03333503200696349,0.03136031234682783,0.013816315473850095,-0.005486570491779941,0.01086098493782596
1546877272.354599,0.015415039773580146,0.03332753257887229,0.0313680742900383,0.01381799492256265,-0.005486210434539442,0.010862409421167106
1546877272.454599,0.015410985267474524,0.03330500025902043,0.0313759729535894,0.013819789830410588,-0.005484934303877007,0.010863739370071856
1546877272.554599,0.015397341019323637,0.03325710409936633,0.031393564416641075,0.013822427173545352,-0.005483203335569254,0.010866407229545296
1546877272.654599,0.015414623432292208,0.033174539260979324,0.03139382382543807,0.01382253590920902,-0.005484519053285239,0.010866856656317788
1546877272.754599,0.01541432014876768,0.03316299103502226,0.03140925523767181,0.013821845293921326,-0.005485289067390369,0.010868060944079532
1546877272.854599,0.015424335210326169,0.0331369188407036,0.031398174617210645,0.013823500073902217,-0.00548482185231838,0.010868188818651803
1546877272.954599,0.015423632450604687,0.03310902754457734,0.031389949132675725,0.013824211152086366,-0.005484612785462492,0.010867344220685351
1546877273.054599,0.015415918871801724,0.033100418424207245,0.03140083653998543,0.013823103086340523,-0.005484766931820019,0.010868132129171136
1546877273.154599,0.01541497060231426,0.03308093497494564,0.03140514872316535,0.013823595894088339,-0.005484425559589838,0.01086895658401289
1546877273.254599,0.015393352415797831,0.032995824622764944,0.03144864154448393,0.01382080724826288,-0.005488415808311986,0.010872131277180421
